A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.5436344247717482,0.3832432151859818,0.15042334412678454,0.43025155732989284,0.6027813426969404,0.36402378782727884,0.335811692142412,0.5037384383201288,0.45765439305595695,0.4582153873449166,0.27674329044063284,0.48084161974064105,0.4058237947847765,0.3315198625816708,0.39462917352433613,0.4325846837082751,0.4455281900950815,0.4322266197124496,0.4381778331506771,0.3585304943588868,0.6079210195870787,0
0.5436344247717482,0.3832432151859818,0.15042334412678454,0.5448782873989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.479865915036213,0.4033147602941094,0.4582153873449166,0.3780237752529166,0.36984507181361936,0.5523621845669663,0.337543228921433,0.3247201595077543,0.4956308299629112,0.467510677075727,0.496563161773856,0.4768003928341535,0.3058087235445015,0.4929770808401184,0
0.5657873808851679,0.42961764041283074,0.15042334412678454,0.5633274469498375,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5077171922007814,0.4033147602941094,0.4582153873449166,0.3618906006810484,0.4150658876357393,0.54974542760657,0.400788575488936,0.41793217819653006,0.4325846837082751,0.5719274902337936,0.5842948100394102,0.5650805292535281,0.3163530777073786,0.4929770808401184,0
0.46979123772701586,0.3832432151859818,0.16715674748072265,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.575356008171876,0.3877891509335815,0.4582153873449166,0.3851940750626358,0.45412022857302475,0.4058237947847765,0.2923679813732166,0.41793217819653006,0.36953853745363896,0.42354570311443585,0.4439241728145235,0.4271428160982553,0.3163530777073786,0.6079210195870787,0
0.5510187434762214,0.642058449756612,0.16349141528812078,0.4640104343542542,0.4411459280521754,0.36402378782727884,0.335811692142412,0.479865915036213,0.5663336585796521,0.4582153873449166,0.31349107696544376,0.5692277597566028,0.39274000998279524,0.4459638230371523,0.5344472015574999,0.4325846837082751,0.5719274902337936,0.5667484803862993,0.5650805292535281,0.36907484852176387,0.6079210195870787,0
0.4254853255001765,0.3832432151859818,0.15042334412678454,0.6585615888050468,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6151435469784023,0.3567379322125257,0.4582153873449166,0.35740916329997385,0.34517917227428124,0.5209611010422113,0.2652628328442868,0.3247201595077543,0.36953853745363896,0.37958072915314467,0.3971339604062279,0.383002747888568,0.3058087235445015,0.4929770808401184,0
0.46979123772701586,0.48976386644663983,0.23234095950635975,0.6136543279621378,0.4411459280521754,0.36402378782727884,0.335811692142412,0.46395089951360247,0.6051476819809718,0.4582153873449166,0.4667562353981917,0.5918381676676627,0.38750649606200277,0.4730689715660822,0.5577502062296938,0.36953853745363896,0.43453694660475867,0.44977294936556045,0.4381778331506771,0.3664387599810446,0.4929770808401184,0
0.5436344247717482,0.3832432151859818,0.15042334412678454,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5673985004105708,0.36450073689278967,0.721960425062182,0.2946690399649309,0.3349017141328903,0.5523621845669663,0.28634461503345443,0.3480231641799482,0.36953853745363896,0.4070588378789517,0.43807539626348657,0.41610779904583345,0.31108090062594007,0.3780331420931581,0
0.6765521614522664,0.44212397764863054,0.15042334412678454,0.5358540737741174,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5315897154846971,0.37226354157305364,0.48924421531165374,0.3233502392038077,0.353401138787394,0.6256313794580611,0.3977768923190549,0.3247201595077543,0.36953853745363896,0.5994055989596005,0.6310850224477058,0.6037030889370045,0.3058087235445015,0.4929770808401184,0
0.6248619305209537,0.5496817322315128,0.16748951397562778,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5395472232460025,0.4033147602941094,0.4685583300004957,0.27584700296441794,0.5301734188193173,0.4058237947847765,0.403800258658817,0.464538187540918,0.36953853745363896,0.5939099772144392,0.5959923631414841,0.5816330548321609,0.3242613433295364,0.6079210195870787,0
0.47717555643148907,0.4418784351926752,0.15480731436938483,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5793347620525288,0.36450073689278967,0.4685583300004957,0.34396485115675035,0.45412022857302475,0.41629082262636147,0.304414714052741,0.3713261688521422,0.36953853745363896,0.4455281900950815,0.4731680555697082,0.45473035872930984,0.31108090062594007,0.6079210195870787,0
0.602708974407534,0.4652777890077389,0.15042334412678454,0.5479546192077265,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5912710236944866,0.38002634625331755,0.4582153873449166,0.3215576642513779,0.3842335132115666,0.581146511131325,0.3917535259792927,0.3480231641799482,0.36953853745363896,0.5609362467434708,0.5608997038352624,0.5430104951486845,0.3216252547888171,0.4929770808401184,0
0.632886288176366,0.5800150790948118,0.45551504012159394,0.8378109424559885,0.7417309977459011,0.5821529977043081,0.840770859296458,0.21432261591863444,0.1779833742209886,0.08587534809716185,0.7855175774343279,0.9792404961349904,0.8173744099633232,0.042867509021469574,0.7877879018967799,0.3906059756378623,0.8294662793117358,0.2256637207043764,0.8958842209349203,0.43761711747583887,0.9026775653177254,1
0.49194419384043553,0.3832432151859818,0.15042334412678454,0.556446122751731,0.5318046580760627,0.36402378782727884,0.335811692142412,0.5435259771266551,0.4033147602941094,0.6185309985063917,0.31617993939408845,0.5630612848717682,0.40844055174517274,0.4549988725467956,0.6276592202462756,0.4956308299629112,0.45651943358540426,0.43807539626348657,0.443695341676888,0.3427139631145712,0.4929770808401184,0
0.5953246557030608,0.5287659068518453,0.15111415504955247,0.5462491692296997,0.5011458268906596,0.36402378782727884,0.335811692142412,0.587292269813834,0.4421287836954291,0.4582153873449166,0.30004676482222026,0.5198959606779264,0.4346081213491352,0.4218703576781036,0.41793217819653006,0.36953853745363896,0.5609362467434708,0.5608997038352624,0.57611554630595,0.4481575047433417,0.6079210195870787,0
0.602708974407534,0.49504924233292563,0.15042334412678454,0.5265030111953845,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5952497775751392,0.37226354157305364,0.4582153873449166,0.3188688018227332,0.3842335132115666,0.581146511131325,0.3917535259792927,0.3247201595077543,0.36953853745363896,0.5609362467434708,0.5725972569373363,0.5485280036748954,0.3189891662480978,0.4929770808401184,0
0.5731716995896411,0.3832432151859818,0.15042334412678454,0.5609141537519565,0.6101093734633994,0.36402378782727884,0.335811692142412,0.4440571301103393,0.4809428070967488,0.4582153873449166,0.3215576642513779,0.5240069439344828,0.3953567669431915,0.3827184764696494,0.41793217819653006,0.4956308299629112,0.44003256834992005,0.41468029005933876,0.443695341676888,0.4587018589062188,0.4929770808401184,0
0.5805560182941143,0.4415058909878446,0.15042334412678454,0.5138467418428893,0.5132121044158826,0.36402378782727884,0.335811692142412,0.45201463787164464,0.43436597901516516,0.4582153873449166,0.36726832553833777,0.4088994127509048,0.5209611010422113,0.3586250111106007,0.39462917352433613,0.36953853745363896,0.49498878580153405,0.5082607148759299,0.4933529184127862,0.3268974318702556,0.4929770808401184,0
0.5953246557030608,0.5891534272448047,0.15042334412678454,0.49356004609754633,0.5321081175289071,0.36402378782727884,0.335811692142412,0.587292269813834,0.44989158837569304,0.4582153873449166,0.2650915532498392,0.5753942346414374,0.39012325302239903,0.4519871893769145,0.464538187540918,0.4325846837082751,0.5664318684886323,0.5725972569373363,0.6147381059894264,0.41916053079542986,0.6079210195870787,0
0.5953246557030608,0.4000622652925283,0.15042334412678454,0.5509112745192923,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5912710236944866,0.3567379322125257,0.5875021705396546,0.31349107696544376,0.3595676136722285,0.5994638098540986,0.3766951101298872,0.3480231641799482,0.4325846837082751,0.5279625162725025,0.5492021507331886,0.5264579695700518,0.3084448120852208,0.3780331420931581,0
0.4254853255001765,0.43100383289153543,0.15042334412678454,0.6015686837743331,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5992285314557919,0.4188403696546373,0.4582153873449166,0.39505323730099967,0.41301039600746114,0.49217677447785263,0.3315198625816708,0.3480231641799482,0.36953853745363896,0.3685894856628219,0.385436407304154,0.37196773083614615,0.3295335204109749,0.4929770808401184,0
0.6470148866343735,0.4858548510764906,0.15668615878052528,0.47231641247050554,0.4592776749265514,0.36402378782727884,0.335811692142412,0.6469735780236234,0.36450073689278967,0.4582153873449166,0.3332094014421716,0.4890635862537538,0.4686259618342864,0.4158469913383414,0.39462917352433613,0.36953853745363896,0.6049012207047619,0.6252362458966688,0.5981855804107936,0.3163530777073786,0.6079210195870787,0
0.6248619305209537,0.4930926360845142,0.15042334412678454,0.5878633127509343,0.4411459280521754,0.36402378782727884,0.335811692142412,0.587292269813834,0.4188403696546373,0.4582153873449166,0.30094305229843515,0.4561757202013029,0.5000270453590413,0.403800258658817,0.44123518286872404,0.4325846837082751,0.5279625162725025,0.5550509272842254,0.5540455122011063,0.3242613433295364,0.4929770808401184,0
0.5657873808851679,0.43042685979320794,0.15042334412678454,0.5656495749865948,0.4703270874046105,0.36402378782727884,0.335811692142412,0.4878234227975183,0.4110775649743733,0.48407274398386424,0.37264605039562715,0.4150658876357393,0.5183443440818151,0.3646483774503628,0.39462917352433613,0.36953853745363896,0.5279625162725025,0.5316558210800777,0.5209404610438408,0.3163530777073786,0.6079210195870787,0
0.6396305679299003,0.3832432151859818,0.15042334412678454,0.45567280779751435,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6270798086203603,0.3412123228519979,0.48407274398386424,0.3341056889183865,0.3492901555308376,0.602080566814495,0.3646483774503628,0.3247201595077543,0.36953853745363896,0.5389537597628252,0.5667484803862993,0.5430104951486845,0.3058087235445015,0.4929770808401184,0
0.5584030621806947,0.3981380514413514,0.15042334412678454,0.5584780711551356,0.5332644161792051,0.36402378782727884,0.335811692142412,0.47190840727490774,0.43436597901516516,0.4633868586727062,0.3932606623485699,0.4849526029971974,0.4136740656659652,0.3465782784310763,0.39462917352433613,0.4325846837082751,0.47850192056604984,0.4790168321207452,0.4823179013603644,0.3638026714403253,0.6079210195870787,0
0.536250106067275,0.3832432151859818,0.164621250133593,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5793347620525288,0.3567379322125257,0.4633868586727062,0.31617993939408845,0.34312368064600307,0.5680627263293437,0.3164614467322654,0.3713261688521422,0.36953853745363896,0.47850192056604984,0.502411938324893,0.4823179013603644,0.3058087235445015,0.4929770808401184,0
0.6322462492254269,0.4134423694284253,0.15042334412678454,0.5169109413292021,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5077171922007814,0.3877891509335815,0.4582153873449166,0.3520314384426845,0.3616231053005067,0.5863800250521174,0.3646483774503628,0.3247201595077543,0.36953853745363896,0.577423111978955,0.5784460334883732,0.5650805292535281,0.3163530777073786,0.4929770808401184,0
0.5510187434762214,0.5295059667944155,0.15042334412678454,0.5701565827434889,0.4411459280521754,0.36402378782727884,0.335811692142412,0.45599339175229725,0.4188403696546373,0.4582153873449166,0.31080221453679907,0.38217802158328845,0.560212455448155,0.3646483774503628,0.3247201595077543,0.36953853745363896,0.49498878580153405,0.5316558210800777,0.509905443991419,0.3163530777073786,0.4929770808401184,0
0.602708974407534,0.6265578932488635,0.15042334412678454,0.5123944919977113,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5594409926492656,0.39555195561384543,0.4582153873449166,0.27405442801198815,0.4273988374054084,0.5340448858441925,0.400788575488936,0.3713261688521422,0.4325846837082751,0.5554406249983094,0.5901435865904472,0.5650805292535281,0.3189891662480978,0.4929770808401184,0
0.47717555643148907,0.4930926360845142,0.15159664330530045,0.5287589044680437,0.47511462083435463,0.36402378782727884,0.335811692142412,0.5793347620525288,0.4266031743349012,0.4582153873449166,0.3600980257286186,0.4582312118295811,0.48956001751745637,0.3947652091491738,0.3713261688521422,0.36953853745363896,0.4290413248595973,0.4614705024676343,0.443695341676888,0.3532583172774483,0.4929770808401184,0
0.4845598751359623,0.3832432151859818,0.15042334412678454,0.598370763952933,0.5860790179808055,0.36402378782727884,0.335811692142412,0.4400783762296867,0.4654171977362209,0.4582153873449166,0.30004676482222026,0.445898262059912,0.45554217703230515,0.337543228921433,0.3713261688521422,0.4956308299629112,0.4455281900950815,0.3971339604062279,0.3885202564147789,0.38225529122536017,0.4929770808401184,0
0.506712831249382,0.3832432151859818,0.15042334412678454,0.522064230415177,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5077171922007814,0.38002634625331755,0.5151015719506014,0.33052053901352685,0.3677895801853412,0.5235778580026076,0.3014030308828599,0.3480231641799482,0.36953853745363896,0.467510677075727,0.4790168321207452,0.46576537578173166,0.3058087235445015,0.6079210195870787,0
0.5140971499538552,0.5026042162256006,0.15616035877694515,0.5586957720770874,0.5887857477735138,0.36402378782727884,0.46118102067997413,0.4400783762296867,0.49646841645727663,0.4582153873449166,0.28749874015521165,0.5157849774213701,0.4293746074283427,0.4098236249985792,0.44123518286872404,0.36953853745363896,0.5334581380176638,0.4556217259165974,0.4768003928341535,0.5087875411798848,0.4929770808401184,0
0.6100932931120073,0.5414263812798684,0.15117425560103473,0.6572124851361925,0.5498457449551489,0.36402378782727884,0.335811692142412,0.5634197465299182,0.43436597901516516,0.47890127265607474,0.34127598872810566,0.49317456951031013,0.45292542007190895,0.403800258658817,0.41793217819653006,0.36953853745363896,0.6158924641950848,0.5433533741821516,0.5430104951486845,0.4534296818247803,0.6079210195870787,0
0.5879403369985876,0.3832432151859818,0.15042334412678454,0.6349421483600344,0.5470223737369148,0.36402378782727884,0.335811692142412,0.4878234227975183,0.4110775649743733,0.4582153873449166,0.3789200627291315,0.4828971113689192,0.4136740656659652,0.3435665952611952,0.41793217819653006,0.36953853745363896,0.49498878580153405,0.496563161773856,0.49887042693899714,0.3479861401960097,0.6079210195870787,0
0.5731716995896411,0.3832432151859818,0.15042334412678454,0.5190469134911847,0.5942442612590403,0.36402378782727884,0.335811692142412,0.5037384383201288,0.4033147602941094,0.571987756556286,0.27584700296441794,0.48700809462547556,0.3848897391016065,0.3164614467322654,0.41793217819653006,0.36953853745363896,0.5059800292918568,0.4790168321207452,0.4933529184127862,0.3848913797660794,0.6079210195870787,0
0.6470148866343735,0.4904133823449379,0.15042334412678454,0.5327632694234895,0.4411459280521754,0.36402378782727884,0.335811692142412,0.511695946081434,0.39555195561384543,0.48407274398386424,0.27495071548820305,0.3842335132115666,0.6099308376956837,0.4248820408479847,0.3247201595077543,0.36953853745363896,0.6103968424499233,0.6427825755497797,0.6092205974632154,0.3137169891666593,0.4929770808401184,0
0.6100932931120073,0.4534532317633482,0.15442287262482968,0.4974096943102946,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5713772542912234,0.37226354157305364,0.48407274398386424,0.31528365191787355,0.503452027651701,0.42414109350755025,0.3857301596395305,0.3480231641799482,0.36953853745363896,0.5554406249983094,0.5725972569373363,0.5540455122011063,0.3163530777073786,0.6079210195870787,0
0.4845598751359623,0.40431744518817586,0.15042334412678454,0.5814378925338766,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4440571301103393,0.44989158837569304,0.4582153873449166,0.374438625348057,0.3719005634418976,0.5288113719234,0.3134497635623843,0.3014171548355603,0.36953853745363896,0.43453694660475867,0.44977294936556045,0.4381778331506771,0.31108090062594007,0.4929770808401184,0
0.4845598751359623,0.4435896782593862,0.15042334412678454,0.43025155732989284,0.6464159688635498,0.36402378782727884,0.335811692142412,0.42814211458772883,0.5042312211375406,0.4582153873449166,0.293772752488716,0.4479537536881902,0.4346081213491352,0.3164614467322654,0.3247201595077543,0.4325846837082751,0.467510677075727,0.4088315135083018,0.4050727819934116,0.4086161766325528,0.6079210195870787,0
0.5436344247717482,0.3832432151859818,0.15042334412678454,0.6032137041444375,0.4411459280521754,0.36402378782727884,0.335811692142412,0.575356008171876,0.3567379322125257,0.5151015719506014,0.31797251434651824,0.3369572057611685,0.5785297541709287,0.3194731299021465,0.3247201595077543,0.36953853745363896,0.47850192056604984,0.496563161773856,0.4823179013603644,0.3031726350037823,0.4929770808401184,0
0.6322462492254269,0.47314555429304794,0.15042334412678454,0.46249948736956936,0.4411459280521754,0.36402378782727884,0.335811692142412,0.511695946081434,0.38002634625331755,0.4582153873449166,0.34127598872810566,0.40478842949434846,0.5314281288837963,0.3646483774503628,0.464538187540918,0.36953853745363896,0.5719274902337936,0.5959923631414841,0.57611554630595,0.3084448120852208,0.6079210195870787,0
0.6322462492254269,0.3979020210664505,0.15104962562219507,0.5354136964423186,0.4411459280521754,0.36402378782727884,0.335811692142412,0.555462238768613,0.4110775649743733,0.4582153873449166,0.4631710854933321,0.5096185025365355,0.4058237947847765,0.3736834269600061,0.48784119221311195,0.36953853745363896,0.5609362467434708,0.5667484803862993,0.5540455122011063,0.3242613433295364,0.6079210195870787,0
0.4845598751359623,0.4233708571220688,0.15042334412678454,0.6029767695447482,0.5900497875083297,0.36402378782727884,0.335811692142412,0.42018460682642356,0.58185926794018,0.4582153873449166,0.4273195864447361,0.49317456951031013,0.41629082262636147,0.3616366942804818,0.44123518286872404,0.36953853745363896,0.43453694660475867,0.42637784316141264,0.4271428160982553,0.36907484852176387,0.4929770808401184,0
0.7223439419870196,0.4991733421508283,0.6985451759029927,0.09875644526036664,0.9641996952629855,0.5449516881686884,0.06485650594748177,0.6695584922673372,0.6226762392227925,0.16139707465518527,0.5514809691967748,0.9981444090421957,0.09061028684755901,0.9525831475494265,0.739015167407497,0.4186533794336547,0.038645914331597586,0.9887982358461241,0.7524060978045235,0.014925298689773936,0.7701173901376319,1
0.6396305679299003,0.3832432151859818,0.15148096591833027,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5833135159331814,0.36450073689278967,0.48407274398386424,0.34306856368053545,0.4972855527668665,0.4476919061511164,0.403800258658817,0.3480231641799482,0.36953853745363896,0.5719274902337936,0.5901435865904472,0.570598037779739,0.3058087235445015,0.6079210195870787,0
0.4845598751359623,0.3832432151859818,0.15042334412678454,0.5954341820745376,0.5123466821276242,0.36402378782727884,0.335811692142412,0.4758871611555604,0.4188403696546373,0.4582153873449166,0.35382401339511427,0.40067744623779206,0.4869432605570601,0.3074263972226221,0.3247201595077543,0.36953853745363896,0.4455281900950815,0.4322266197124496,0.4326603246244662,0.3242613433295364,0.6079210195870787,0
0.5436344247717482,0.5374178405767944,0.1512467119502789,0.4855539287591127,0.4411459280521754,0.36402378782727884,0.335811692142412,0.619122300859055,0.4110775649743733,0.4582153873449166,0.25881754091633485,0.388344496468123,0.5471286706461738,0.3586250111106007,0.44123518286872404,0.36953853745363896,0.5004844075466954,0.5199582679780038,0.5043879354652081,0.3084448120852208,0.4929770808401184,0
0.6396305679299003,0.3832432151859818,0.15042334412678454,0.6029767695447482,0.4411459280521754,0.36402378782727884,0.335811692142412,0.619122300859055,0.3489751275322618,0.47890127265607474,0.3717497629194123,0.410954904379183,0.5314281288837963,0.3736834269600061,0.39462917352433613,0.4325846837082751,0.549945003253148,0.5725972569373363,0.5540455122011063,0.3084448120852208,0.6079210195870787,0
0.4845598751359623,0.3832432151859818,0.15042334412678454,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.47190840727490774,0.4188403696546373,0.4582153873449166,0.34127598872810566,0.35134564715911576,0.5418951567253812,0.2983913477129788,0.3014171548355603,0.4325846837082751,0.4455281900950815,0.4614705024676343,0.443695341676888,0.3058087235445015,0.4929770808401184,0
0.5805560182941143,0.3832432151859818,0.15042334412678454,0.6023033764719469,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5912710236944866,0.3567379322125257,0.6237024698341812,0.30452820220329474,0.3287352392480558,0.5994638098540986,0.3315198625816708,0.3247201595077543,0.36953853745363896,0.5169712727821796,0.5433533741821516,0.5264579695700518,0.3031726350037823,0.4929770808401184,0
0.5584030621806947,0.40496868704057515,0.15042334412678454,0.5237665659849167,0.5217638385891012,0.36402378782727884,0.335811692142412,0.45201463787164464,0.43436597901516516,0.4582153873449166,0.35740916329997385,0.45412022857302475,0.45292542007190895,0.3465782784310763,0.41793217819653006,0.4956308299629112,0.5169712727821796,0.502411938324893,0.49887042693899714,0.3479861401960097,0.6079210195870787,0
0.41071668809122996,0.6970987042207561,0.15042334412678454,0.6103792767303167,0.4411459280521754,0.36402378782727884,0.335811692142412,0.45599339175229725,0.4266031743349012,0.4582153873449166,0.25523239101147527,0.3677895801853412,0.539278399764985,0.3194731299021465,0.3014171548355603,0.36953853745363896,0.3850763508983061,0.42637784316141264,0.3995552734672007,0.3189891662480978,0.3780331420931581,0
0.6322462492254269,0.4357086097698087,0.15042334412678454,0.5431674407943959,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5395472232460025,0.37226354157305364,0.5978451131952336,0.30273562725086495,0.3492901555308376,0.602080566814495,0.3646483774503628,0.3247201595077543,0.36953853745363896,0.5719274902337936,0.5901435865904472,0.570598037779739,0.3058087235445015,0.4929770808401184,0
0.506712831249382,0.4215349516597499,0.15042334412678454,0.5401333918064481,0.48850968187933735,0.36402378782727884,0.335811692142412,0.49975968443947616,0.39555195561384543,0.5099301006228119,0.3358982638708163,0.40684392112262663,0.4974102883986451,0.3285081794117897,0.3247201595077543,0.36953853745363896,0.44003256834992005,0.46731927901867126,0.4492128502030989,0.31108090062594007,0.4929770808401184,0
0.6543992053388467,0.3832432151859818,0.15191620990285548,0.4803865100944878,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4918021766781709,0.44989158837569304,0.4582153873449166,0.481993122493845,0.5198959606779264,0.4032070378243803,0.3857301596395305,0.41793217819653006,0.4325846837082751,0.5719274902337936,0.5842948100394102,0.570598037779739,0.3295335204109749,0.6079210195870787,0
0.5657873808851679,0.5261367708120598,0.15042334412678454,0.5327632694234895,0.5737066809031178,0.36402378782727884,0.335811692142412,0.42018460682642356,0.5197568304980685,0.4582153873449166,0.24985466615418583,0.4972855527668665,0.4686259618342864,0.4278937240178658,0.41793217819653006,0.36953853745363896,0.467510677075727,0.5316558210800777,0.4933529184127862,0.4455214162026225,0.4929770808401184,0
0.6677423943009606,0.9176714206252885,0.32674801819327104,0.9433481553483392,0.18546929724022754,0.6063787156369742,0.2861849154543731,0.6354123630739756,0.24405995563590774,0.6583355711522243,0.8235635499788904,0.01238867040203162,0.5144095656458674,0.1428978266920865,0.7339991204723668,0.7169222628940237,0.1006948485395685,0.6236294037271439,0.4468859854617094,0.9784650217679711,0.3912832558478039,1
0.46979123772701586,0.3832432151859818,0.15443891352065145,0.49767904649583894,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5077171922007814,0.4188403696546373,0.4582153873449166,0.3932606623485699,0.4171213792640175,0.5235778580026076,0.3736834269600061,0.39462917352433613,0.36953853745363896,0.40156321613379026,0.42637784316141264,0.41059029051962254,0.3137169891666593,0.3780331420931581,0
0.5214814686583285,0.4870379434002937,0.1533796885331082,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5673985004105708,0.38002634625331755,0.4582153873449166,0.41029012439665297,0.5096185025365355,0.421524336547154,0.3917535259792927,0.3713261688521422,0.36953853745363896,0.49498878580153405,0.5082607148759299,0.4933529184127862,0.3163530777073786,0.6079210195870787,0
0.5436344247717482,0.42024512612342035,0.15042334412678454,0.5895223845242579,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5435259771266551,0.37226354157305364,0.6133595271786021,0.31080221453679907,0.37601154669845394,0.5523621845669663,0.3465782784310763,0.39462917352433613,0.36953853745363896,0.5004844075466954,0.5199582679780038,0.5043879354652081,0.3084448120852208,0.4929770808401184,0
0.6322462492254269,0.3832432151859818,0.15427417217868292,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5833135159331814,0.38002634625331755,0.6237024698341812,0.3798163502053464,0.5013965360234228,0.400590280863984,0.3556133279407196,0.5344472015574999,0.36953853745363896,0.5389537597628252,0.5550509272842254,0.5374929866224736,0.31108090062594007,0.6079210195870787,0
0.3959480506822835,0.44542213181350276,0.15086609850260177,0.6681560947185209,0.5052378010620233,0.36402378782727884,0.335811692142412,0.6111647930977497,0.45765439305595695,0.4582153873449166,0.31080221453679907,0.6576138997725645,0.41629082262636147,0.6025713478709691,0.464538187540918,0.36953853745363896,0.35210262042733775,0.34449497144689545,0.34989769673130244,0.39807182246967576,0.3780331420931581,0
0.506712831249382,0.3832432151859818,0.15126141494712703,0.6272662516061946,0.6352527433292006,0.36402378782727884,0.500638780604534,0.6151435469784023,0.39555195561384543,0.4582153873449166,0.29646161491736067,0.4520647369447465,0.421524336547154,0.3074263972226221,0.39462917352433613,0.4325846837082751,0.3850763508983061,0.37373885420208014,0.37748523936235706,0.3295335204109749,0.4929770808401184,0
0.506712831249382,0.47574799077198754,0.1662320067583868,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5435259771266551,0.38002634625331755,0.4582153873449166,0.30452820220329474,0.45000924531646835,0.431991364388739,0.3164614467322654,0.3713261688521422,0.36953853745363896,0.47850192056604984,0.496563161773856,0.4768003928341535,0.3084448120852208,0.6079210195870787,0
0.6543992053388467,0.641712441656689,0.1567335245492246,0.4832302977366556,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5276109616040445,0.43436597901516516,0.4582153873449166,0.24985466615418583,0.5198959606779264,0.41890757958675773,0.403800258658817,0.41793217819653006,0.36953853745363896,0.6049012207047619,0.6369337989987427,0.6147381059894264,0.3321696089516942,0.6079210195870787,0
0.5214814686583285,0.3832432151859818,0.15042334412678454,0.5783017388680848,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6350373163816655,0.3489751275322618,0.7840180809956562,0.28660245267899676,0.33284622250461215,0.5654459693689475,0.2983913477129788,0.3480231641799482,0.36953853745363896,0.42354570311443585,0.4556217259165974,0.4381778331506771,0.3058087235445015,0.4929770808401184,0
0.5436344247717482,0.5298312669603061,0.17672716558238627,0.556446122751731,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5276109616040445,0.39555195561384543,0.4582153873449166,0.2955653274411458,0.4767306364840847,0.4398416352699277,0.3646483774503628,0.41793217819653006,0.4325846837082751,0.47850192056604984,0.5550509272842254,0.5264579695700518,0.3479861401960097,0.6079210195870787,0
0.5879403369985876,0.5013344184356893,0.15042334412678454,0.5996886075366641,0.4898356565958283,0.36402378782727884,0.335811692142412,0.479865915036213,0.4266031743349012,0.4582153873449166,0.3215576642513779,0.4582312118295811,0.48432650359666385,0.3887418428094116,0.3480231641799482,0.36953853745363896,0.5389537597628252,0.5433533741821516,0.5374929866224736,0.34007787457385197,0.6079210195870787,0
0.4254853255001765,0.3832432151859818,0.15042334412678454,0.6396075496266563,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6111647930977497,0.3567379322125257,0.4582153873449166,0.3609943132048335,0.3492901555308376,0.5157275871214189,0.2652628328442868,0.3247201595077543,0.36953853745363896,0.37958072915314467,0.39128518385519095,0.383002747888568,0.3058087235445015,0.4929770808401184,0
0.6617835240433199,0.47574799077198754,0.15042334412678454,0.5629772462382323,0.4983563569713211,0.36402378782727884,0.335811692142412,0.47190840727490774,0.4188403696546373,0.4685583300004957,0.31707622687030335,0.4397317871750775,0.5131108301610225,0.3947652091491738,0.3480231641799482,0.4325846837082751,0.5719274902337936,0.5901435865904472,0.570598037779739,0.3216252547888171,0.6079210195870787,0
0.5288657873628018,0.3832432151859818,0.15576790976297547,0.6097382533293968,0.5958787630138396,0.36402378782727884,0.335811692142412,0.6111647930977497,0.4887056117770127,0.4582153873449166,0.24985466615418583,0.46850866997097196,0.48170974663626764,0.400788575488936,0.41793217819653006,0.4325846837082751,0.45651943358540426,0.41468029005933876,0.4326603246244662,0.3374417860331327,0.4929770808401184,0
