A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.12065030983228231,0.5312778858194738,0.06884291783266613,0.3936145634729996,0.3797421010054126,0.2910427448632004,0.3491429972322063,0.3202517862682542,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.40872337541659925,0.09183824526904683,0.17978806242819978,0.3471573966213217,0.42049833584612345,0.19271707744330352,0.1870566098477932,0.20114437500223797,0.38500720478127026,0.556553778369802,0
0.11675836435382159,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.2868254019872595,0.23852555665285757,0.3491429972322063,0.49648326523070524,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1826930825062414,0.27516009584636003,0.08574507592729524,0.22334381001930315,0.5024203406486634,0.16702146711752974,0.16080305057090993,0.12212337053707306,0.27284331404936724,0.4389453100452697,0
0.11286641887536086,0.43457037652295305,0.07042748477251584,0.5013969469620907,0.39367960585813555,0.23852555665285757,0.3491429972322063,0.37710065044969,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1895424853217068,0.2920821128227274,0.1106388076481229,0.17381837537849573,0.42049833584612345,0.199140980024747,0.177211525118962,0.1436745535730271,0.2855892107234471,0.4389453100452697,0
0.11675836435382159,0.3056270307942587,0.07042748477251584,0.47445135108981795,0.4262004505144892,0.31730133896837187,0.3491429972322063,0.36800483218066027,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2009581566808158,0.22721438107998584,0.060851344206467595,0.24810652733970684,0.42049833584612345,0.1509617106639211,0.1411128811132475,0.11134777901909604,0.27284331404936724,0.556553778369802,0
0.09729863696151797,0.32174494901034545,0.06884291783266613,0.36666896760072687,0.24965872237999825,0.23852555665285757,0.3491429972322063,0.4589630148709576,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15986173978802343,0.2892617766599995,0.07191522497127989,0.17381837537849573,0.42049833584612345,0.16059756453608626,0.15752135566129954,0.11853150669774742,0.27284331404936724,0.4389453100452697,0
0.06227112765537146,0.3056270307942587,0.06884291783266613,0.47445135108981795,0.2403670524781829,0.24509020517915045,0.3491429972322063,0.43963440104926943,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.17812681396259783,0.2300347172427137,0.035957612485639945,0.19858109269889945,0.42049833584612345,0.12526610033814728,0.11157762692675383,0.06824541294718789,0.27539249338418326,0.4389453100452697,0
0.07394696409075363,0.37009870365860587,0.06884291783266613,0.3936145634729996,0.23572121752727526,0.2582195022317362,0.3491429972322063,0.40893601439129407,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.29684979609733125,0.1679873216627,0.11893671822173213,0.27286924466011053,0.42049833584612345,0.14453780808247768,0.14767627093246832,0.09698032366179332,0.29578592806271103,0.4389453100452697,0
0.08951474600459652,0.515159967603387,0.06884291783266613,0.5013969469620907,0.22178371267455232,0.2713487992843219,0.3491429972322063,0.3236627181191403,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21922323085539014,0.2525974065445369,0.10787283745691983,0.2976319619805143,0.42049833584612345,0.1862931748618601,0.18049322002857238,0.1436745535730271,0.28813839005826314,0.4389453100452697,0
0.10897447339690014,0.3378628672264323,0.07121976824244071,0.5283425428343635,0.41690878061267383,0.2713487992843219,0.3705878578329373,0.3964292642713782,0.6144878060711957,0.43429765399750414,0.31232178296273055,0.3151148702719056,0.12850261538450947,0.10234089707451371,0.2976319619805143,0.42049833584612345,0.15738561324536454,0.13126779638441627,0.11493964285842173,0.35186787342866255,0.556553778369802,0
0.10508252791843942,0.3056270307942587,0.07201205171236556,0.33972337172845407,0.3658045961526896,0.21226696254768618,0.3491429972322063,0.47260674227450217,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.28086785619457866,0.13696362387269315,0.06914925478007683,0.22334381001930315,0.42049833584612345,0.16380951582680803,0.16408474548052032,0.12212337053707306,0.27284331404936724,0.556553778369802,0
0.1556778191384287,0.38621662187469263,0.06884291783266613,0.4205601593452724,0.29611707188907477,0.23196090812656472,0.3491429972322063,0.36800483218066027,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21009069376810297,0.3005431213109111,0.14383044994255978,0.27286924466011053,0.42049833584612345,0.2280485416412425,0.21659186403428682,0.18318505580560956,0.2804908520538152,0.4389453100452697,0
0.05448723669845007,0.3378628672264323,0.06884291783266613,0.33972337172845407,0.361158761201782,0.22539625960027188,0.3620099135926449,0.43281253734749714,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.31054860172826204,0.14542463236087685,0.11340477783932601,0.3471573966213217,0.42049833584612345,0.0995704900123735,0.12798610147480588,0.0826128683044906,0.32127772141087085,0.4389453100452697,0
0.13232614626766448,0.5312778858194738,0.07042748477251584,0.36666896760072687,0.3797421010054126,0.2582195022317362,0.3491429972322063,0.3566350593443731,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.41328964396024287,0.08619757294359104,0.17978806242819978,0.2976319619805143,0.42049833584612345,0.2890756161649553,0.24612711822078054,0.22269555803819213,0.35696623209829453,0.556553778369802,0
0.12454225531074303,0.4023345400907794,0.06884291783266613,0.3936145634729996,0.26824206218362884,0.37638317570500757,0.3491429972322063,0.40779903710766535,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.23292203648632093,0.25541774270726475,0.12723462879534136,0.24810652733970684,0.42049833584612345,0.16059756453608626,0.1870566098477932,0.14726641741235286,0.3238269007456868,0.4389453100452697,0
0.4606341365907056,0.8814025666811283,0.2249182489935327,0.6978985399131431,0.4258917485704767,0.46387629186691026,0.24666542606965897,0.39390133927002563,0.5415166587337921,0.429176081523071,0.17928878623170258,0.3958983405178724,0.5292931837904966,0.6782721827233523,0.601885950391134,0.9652127367864625,0.9875565715837062,0.8733701597746353,0.754197075350286,0.5827395846487124,0.6940469073687867,1
0.14789392818150726,0.4184524583068662,0.07280433518229042,0.33972337172845407,0.44478379031811976,0.22539625960027188,0.3491429972322063,0.3486762183589721,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.31283173600008385,0.1764483301508837,0.1465964201337629,0.24810652733970684,0.42049833584612345,0.22483659035052078,0.21659186403428682,0.17959319196628393,0.28304003138863115,0.556553778369802,0
0.09340669148305725,0.4023345400907794,0.06884291783266613,0.47445135108981795,0.22642954762545997,0.264784150758029,0.3491429972322063,0.31797783170099675,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.26716905056364787,0.27516009584636003,0.18808597300180896,0.24810652733970684,0.5024203406486634,0.22162463905979907,0.21659186403428682,0.1867769196449353,0.303433466067159,0.4389453100452697,0
0.14011003722458581,0.38621662187469263,0.06884291783266613,0.4475057552175452,0.3054087417908901,0.23852555665285757,0.3491429972322063,0.43394951463112585,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.22835576794267737,0.25823807886999267,0.1244686586041383,0.2976319619805143,0.42049833584612345,0.19592902873402523,0.193619999667014,0.15804200893032988,0.2779416727189992,0.4389453100452697,0
0.023351672870764284,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.23572121752727526,0.2582195022317362,0.3491429972322063,0.43281253734749714,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1826930825062414,0.19901101945270686,0.011063880764812295,0.22334381001930315,0.5024203406486634,0.0899346361402083,0.08532406764987055,0.039510502232582456,0.27284331404936724,0.556553778369802,0
0.0856228005261358,0.32174494901034545,0.07121976824244071,0.47445135108981795,0.47730463497447334,0.25165485370544327,0.4992570214373233,0.34526528650808597,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15986173978802343,0.2949024489854553,0.07744716535368606,0.22334381001930315,0.42049833584612345,0.13490195421031248,0.12798610147480588,0.08979659598314199,0.27029413471455127,0.32133684172073745,0
0.09729863696151797,0.4184524583068662,0.06884291783266613,0.5013969469620907,0.35651292625087433,0.264784150758029,0.3491429972322063,0.34526528650808597,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.2534702449327171,0.22439404491725792,0.12170268841293519,0.24810652733970684,0.42049833584612345,0.17344536969897317,0.16736644039013077,0.12930709821572445,0.28813839005826314,0.4389453100452697,0
0.13232614626766448,0.3056270307942587,0.06884291783266613,0.4475057552175452,0.2775337320854442,0.43546501244164326,0.3491429972322063,0.5806195842192303,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.3881751669702031,0.08619757294359104,0.14936239032496595,0.3966828312621291,0.5024203406486634,0.18308122357113837,0.16080305057090993,0.13649082589437583,0.3365727974197667,0.556553778369802,0
0.12454225531074303,0.3378628672264323,0.06884291783266613,0.33972337172845407,0.19855453792001404,0.44859430949422896,0.3491429972322063,0.5135379244851359,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.23977143930178635,0.2666990873581763,0.1465964201337629,0.27286924466011053,0.42049833584612345,0.2280485416412425,0.20018338948623482,0.16522573660898127,0.300884286732343,0.4389453100452697,0
0.11286641887536086,0.37009870365860587,0.06884291783266613,0.4205601593452724,0.33328375149633604,0.22539625960027188,0.3577209414724987,0.4316755600638684,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.187259351049885,0.28362110433454374,0.09957492688331065,0.19858109269889945,0.42049833584612345,0.17023341840825146,0.16736644039013077,0.12930709821572445,0.27539249338418326,0.4389453100452697,0
0.06227112765537146,0.35398078544251904,0.06884291783266613,0.3936145634729996,0.25895039228181355,0.25165485370544327,0.3920327184336683,0.4112099689585515,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.22835576794267737,0.18772967480179528,0.055319403824061475,0.27286924466011053,0.42049833584612345,0.12526610033814728,0.12142271165558505,0.07542914062583922,0.27539249338418326,0.556553778369802,0
0.1712456010522716,0.3056270307942587,0.06884291783266613,0.3127777758561813,0.33328375149633604,0.24509020517915045,0.4134775790343993,0.39870321883863563,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.40872337541659925,0.1172212707335979,0.20468179414902743,0.2976319619805143,0.42049833584612345,0.23447244422268593,0.21659186403428682,0.1867769196449353,0.28813839005826314,0.556553778369802,0
0.1011905824399787,0.32174494901034545,0.06884291783266613,0.47445135108981795,0.24965872237999825,0.2713487992843219,0.3534319693523525,0.4998941970815914,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.30826546745644023,0.1172212707335979,0.08297910573609218,0.27286924466011053,0.5024203406486634,0.1509617106639211,0.13454949129402666,0.10416405134044465,0.3263760800805028,0.556553778369802,0
0.10897447339690014,0.3378628672264323,0.06884291783266613,0.47445135108981795,0.18926286801819872,0.33043063602095757,0.3491429972322063,0.5794826069356016,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.36534382425198514,0.09465858143177472,0.13000059898654442,0.4462082659029365,0.42049833584612345,0.16380951582680803,0.1509579658420787,0.11493964285842173,0.300884286732343,0.556553778369802,0
0.06227112765537146,0.37009870365860587,0.06884291783266613,0.3127777758561813,0.19855453792001404,0.33043063602095757,0.3491429972322063,0.37368971859880384,0.6611846290505614,0.43429765399750414,0.31232178296273055,0.26716905056364787,0.13978396003542104,0.055319403824061475,0.19858109269889945,0.5024203406486634,0.14453780808247768,0.09516915237870177,0.05387795758988517,0.3697121287723744,0.556553778369802,0
0.06227112765537146,0.3056270307942587,0.06884291783266613,0.4475057552175452,0.21249204277273698,0.28447809633690757,0.3491429972322063,0.40893601439129407,0.5444425716021472,0.43429765399750414,0.31232178296273055,0.22378949939903375,0.17362799398815582,0.035957612485639945,0.22334381001930315,0.5024203406486634,0.12847805162886905,0.088605762559481,0.04669422991123379,0.3238269007456868,0.556553778369802,0
0.11286641887536086,0.4184524583068662,0.06884291783266613,0.3936145634729996,0.23107538257636762,0.3369952845472504,0.3491429972322063,0.3702787867479177,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.30141606464097487,0.196190683289979,0.15212836051616901,0.2976319619805143,0.5843423454512032,0.18308122357113837,0.1870566098477932,0.1508582812516785,0.29323674872789507,0.4389453100452697,0
0.11675836435382159,0.3056270307942587,0.06884291783266613,0.4475057552175452,0.29611707188907477,0.23196090812656472,0.3491429972322063,0.461236969438215,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1918256195935286,0.25541774270726475,0.07744716535368606,0.24810652733970684,0.42049833584612345,0.17023341840825146,0.16736644039013077,0.1257152343763987,0.27029413471455127,0.556553778369802,0
0.1362180917461251,0.32174494901034545,0.06884291783266613,0.4475057552175452,0.41690878061267383,0.2057023140213933,0.3534319693523525,0.4510041738855566,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15301233697255806,0.3202854744500064,0.09404298650090448,0.19858109269889945,0.42049833584612345,0.20556488260619044,0.193619999667014,0.15804200893032988,0.27284331404936724,0.556553778369802,0
0.10897447339690014,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.2868254019872595,0.24509020517915045,0.4435003838754227,0.35095017292622954,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.31054860172826204,0.08619757294359104,0.055319403824061475,0.2976319619805143,0.42049833584612345,0.16702146711752974,0.13454949129402666,0.11134777901909604,0.3467695147590306,0.556553778369802,0
0.035027509306146454,0.4023345400907794,0.06884291783266613,0.47445135108981795,0.20784620782182933,0.28447809633690757,0.3491429972322063,0.44077137833289814,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.29913293036915306,0.13978396003542104,0.09404298650090448,0.2976319619805143,0.42049833584612345,0.0899346361402083,0.09845084728831222,0.04669422991123379,0.300884286732343,0.4389453100452697,0
0.12065030983228231,0.43457037652295305,0.07042748477251584,0.47445135108981795,0.3797421010054126,0.264784150758029,0.3491429972322063,0.3952922869877495,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.3470787500774108,0.13978396003542104,0.15212836051616901,0.24810652733970684,0.5024203406486634,0.199140980024747,0.18049322002857238,0.15804200893032988,0.3773596667768223,0.556553778369802,0
0.1011905824399787,0.3056270307942587,0.06884291783266613,0.33972337172845407,0.22178371267455232,0.2713487992843219,0.3491429972322063,0.4669218558563586,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.19410875386535037,0.2441363980563532,0.06914925478007683,0.2976319619805143,0.42049833584612345,0.16702146711752974,0.15752135566129954,0.11853150669774742,0.27539249338418326,0.556553778369802,0
0.11286641887536086,0.4184524583068662,0.07042748477251584,0.47445135108981795,0.4029712757599509,0.23196090812656472,0.3534319693523525,0.4112099689585515,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1918256195935286,0.2808007681718158,0.10234089707451371,0.19858109269889945,0.42049833584612345,0.199140980024747,0.177211525118962,0.14726641741235286,0.28813839005826314,0.4389453100452697,0
0.0856228005261358,0.35398078544251904,0.28434402165222705,0.36666896760072687,0.23572121752727526,0.28447809633690757,0.3491429972322063,0.39415530970412077,0.45104892564341575,0.43429765399750414,0.5334521550800193,0.4201390467757083,0.10593992608268629,0.2074477643402305,0.3966828312621291,0.42049833584612345,0.1381139055010342,0.12142271165558505,0.09698032366179332,0.35441705276347857,0.4389453100452697,0
0.1011905824399787,0.32174494901034545,0.06884291783266613,0.3936145634729996,0.22642954762545997,0.2713487992843219,0.3491429972322063,0.4544151057364427,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.2740184533791133,0.15952631317451632,0.08297910573609218,0.2976319619805143,0.5843423454512032,0.17344536969897317,0.14767627093246832,0.11493964285842173,0.31108100407160694,0.556553778369802,0
0.06227112765537146,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.19855453792001404,0.29760739338949327,0.3491429972322063,0.4180318326603238,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.19867502240899398,0.20183135561543478,0.033191642294436885,0.27286924466011053,0.42049833584612345,0.12847805162886905,0.09516915237870177,0.057469821429210866,0.31617936274123887,0.556553778369802,0
0.09340669148305725,0.3378628672264323,0.06884291783266613,0.5283425428343635,0.29611707188907477,0.23196090812656472,0.3834547741933759,0.45782603758732887,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.19639188813717218,0.26105841503272054,0.08851104611849836,0.24810652733970684,0.42049833584612345,0.16059756453608626,0.1509579658420787,0.11134777901909604,0.27539249338418326,0.4389453100452697,0
0.11286641887536086,0.3378628672264323,0.06884291783266613,0.3936145634729996,0.4122629456617662,0.21226696254768618,0.3491429972322063,0.43394951463112585,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1918256195935286,0.2808007681718158,0.10234089707451371,0.24810652733970684,0.42049833584612345,0.19592902873402523,0.17392983020935154,0.13649082589437583,0.2855892107234471,0.4389453100452697,0
0.035027509306146454,0.4023345400907794,0.06884291783266613,0.5013969469620907,0.22178371267455232,0.2713487992843219,0.3491429972322063,0.44077137833289814,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.22835576794267737,0.21029236410361843,0.07744716535368606,0.22334381001930315,0.42049833584612345,0.1092063438845387,0.10829593201714344,0.06106168526853656,0.28304003138863115,0.4389453100452697,0
0.5639753239865832,0.9728130111182597,0.5193735548144703,0.3915596602068178,0.9884555121847787,0.1973180367485314,0.2538199134226684,0.7447952998240119,0.9529507700729015,0.32880151236540317,0.25578438611153775,0.12100966523687855,0.05145792982694499,0.8604279953398178,0.9536686327567898,0.02445670267273925,0.30299415647952005,0.6189590460472969,0.90295565041897,0.8721202886906098,0.9989805152917033,1
0.09729863696151797,0.4023345400907794,0.10528795744920952,0.4205601593452724,0.27288789713453654,0.31730133896837187,0.3491429972322063,0.5340035155904529,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.3425124815337672,0.09183824526904683,0.09957492688331065,0.22334381001930315,0.42049833584612345,0.1509617106639211,0.1542396607516891,0.11493964285842173,0.3238269007456868,0.556553778369802,0
0.1556778191384287,0.37009870365860587,0.06884291783266613,0.4475057552175452,0.24965872237999825,0.25165485370544327,0.3534319693523525,0.3975662415550069,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.23977143930178635,0.24695673421908113,0.12723462879534136,0.22334381001930315,0.5843423454512032,0.20556488260619044,0.193619999667014,0.15804200893032988,0.2855892107234471,0.4389453100452697,0
0.07394696409075363,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.2635962272327212,0.23852555665285757,0.4134775790343993,0.3861964687187197,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.17356054541895422,0.21875337259180214,0.019361791338421475,0.19858109269889945,0.42049833584612345,0.11884219775670385,0.10829593201714344,0.06824541294718789,0.27284331404936724,0.556553778369802,0
0.035027509306146454,0.38621662187469263,0.06884291783266613,0.5822337345789091,0.1939087029691064,0.3041720419157862,0.3491429972322063,0.3952922869877495,0.45104892564341575,0.43429765399750414,0.5334521550800193,0.30141606464097487,0.17080765782542792,0.12723462879534136,0.24810652733970684,0.5024203406486634,0.11241829517526042,0.088605762559481,0.05028609375055948,0.3314744387501347,0.4389453100452697,0
0.13232614626766448,0.3056270307942587,0.07121976824244071,0.47445135108981795,0.4122629456617662,0.2582195022317362,0.3491429972322063,0.3907443778532346,0.4743973371330986,0.43429765399750414,0.5334521550800193,0.23520517075814273,0.20183135561543478,0.07744716535368606,0.27286924466011053,0.42049833584612345,0.17023341840825146,0.13126779638441627,0.10057218750111901,0.32127772141087085,0.556553778369802,0
0.06616307313383218,0.5796316404677342,0.07201205171236556,0.5552881387066364,0.37045043110359727,0.31730133896837187,0.3491429972322063,0.34526528650808597,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2694521848354697,0.1849093386390674,0.10234089707451371,0.3719201139417254,0.42049833584612345,0.15738561324536454,0.14439457602285788,0.11134777901909604,0.28813839005826314,0.556553778369802,0
0.14011003722458581,0.3056270307942587,0.06884291783266613,0.33972337172845407,0.1799711981163834,0.46828825507310756,0.3491429972322063,0.31797783170099675,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.38360889842655954,0.09465858143177472,0.15212836051616901,0.5204964178641477,0.6662643502537431,0.03533146419793898,0.088605762559481,0.03591863839325676,0.4844251988390934,0.4389453100452697,0
0.11675836435382159,0.4506882947390398,0.07518118559206498,0.3127777758561813,0.30076290683998247,0.32386598749466466,0.3491429972322063,0.5385514247249678,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.4155727782320647,0.08901790910631893,0.1853200028106059,0.2976319619805143,0.830108359858823,0.1862931748618601,0.177211525118962,0.1436745535730271,0.31108100407160694,0.556553778369802,0
0.14789392818150726,0.3378628672264323,0.06884291783266613,0.4475057552175452,0.3239920815945207,0.21883161107397903,0.4048996347941069,0.4180318326603238,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.22150636512721195,0.2892617766599995,0.1465964201337629,0.22334381001930315,0.42049833584612345,0.2280485416412425,0.2198735589438972,0.18318505580560956,0.2804908520538152,0.4389453100452697,0
0.07394696409075363,0.32174494901034545,0.06884291783266613,0.4205601593452724,0.2914712369381671,0.22539625960027188,0.4563673002358613,0.38847042328597714,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16214487405984523,0.2723397596836321,0.058085374015264535,0.19858109269889945,0.42049833584612345,0.14453780808247768,0.13454949129402666,0.09338845982246763,0.27029413471455127,0.4389453100452697,0
0.06227112765537146,0.5312778858194738,0.06884291783266613,0.33972337172845407,0.21713787772364465,0.31730133896837187,0.3491429972322063,0.33958040008994234,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21694009658356836,0.22721438107998584,0.08021313554488912,0.19858109269889945,0.42049833584612345,0.14453780808247768,0.14767627093246832,0.10416405134044465,0.2804908520538152,0.4389453100452697,0
0.07394696409075363,0.43457037652295305,0.07518118559206498,0.47445135108981795,0.21249204277273698,0.32386598749466466,0.3491429972322063,0.36686785489703155,0.5911393945815129,0.43429765399750414,0.5334521550800193,0.3425124815337672,0.13414328770996525,0.14106447975135672,0.3471573966213217,0.42049833584612345,0.18308122357113837,0.12142271165558505,0.10416405134044465,0.4691301228301975,0.4389453100452697,0
0.10508252791843942,0.3056270307942587,0.07121976824244071,0.33972337172845407,0.361158761201782,0.21226696254768618,0.4048996347941069,0.4305385827802397,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14844606842891445,0.2977227851481832,0.06638328458887377,0.22334381001930315,0.42049833584612345,0.16380951582680803,0.15752135566129954,0.11493964285842173,0.27029413471455127,0.4389453100452697,0
0.13232614626766448,0.3056270307942587,0.06884291783266613,0.4205601593452724,0.4726588000235657,0.21883161107397903,0.4220555232746917,0.3861964687187197,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.16899427687531063,0.2949024489854553,0.08851104611849836,0.22334381001930315,0.42049833584612345,0.1895051261525818,0.18049322002857238,0.1436745535730271,0.27284331404936724,0.4389453100452697,0
0.14011003722458581,0.32174494901034545,0.06963520130259099,0.36666896760072687,0.3658045961526896,0.21226696254768618,0.3491429972322063,0.4430453329001556,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21694009658356836,0.28362110433454374,0.1355325393689506,0.24810652733970684,0.42049833584612345,0.199140980024747,0.1870566098477932,0.1508582812516785,0.27284331404936724,0.4389453100452697,0
0.09729863696151797,0.38621662187469263,0.07121976824244071,0.36666896760072687,0.361158761201782,0.33043063602095757,0.3491429972322063,0.31797783170099675,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.22607263367085556,0.2525974065445369,0.11617074803052907,0.27286924466011053,0.42049833584612345,0.14453780808247768,0.17064813529974115,0.13649082589437583,0.3314744387501347,0.4389453100452697,0
0.16346171009535015,0.3378628672264323,0.06884291783266613,0.3936145634729996,0.2868254019872595,0.22539625960027188,0.3491429972322063,0.39870321883863563,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.187259351049885,0.34566849991455745,0.16042627108977825,0.19858109269889945,0.42049833584612345,0.2280485416412425,0.2264369487631181,0.1939606473235867,0.27539249338418326,0.4389453100452697,0
0.11675836435382159,0.3378628672264323,0.06884291783266613,0.4205601593452724,0.30076290683998247,0.22539625960027188,0.3791658020732297,0.43508649191475457,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.17812681396259783,0.2808007681718158,0.08574507592729524,0.22334381001930315,0.42049833584612345,0.16702146711752974,0.16736644039013077,0.1257152343763987,0.27284331404936724,0.4389453100452697,0
0.0856228005261358,0.3056270307942587,0.07359661865221527,0.47445135108981795,0.41690878061267383,0.3041720419157862,0.3491429972322063,0.3304845818209126,0.5444425716021472,0.43429765399750414,0.31232178296273055,0.29000039328186583,0.19055001096452318,0.13276656917774748,0.24810652733970684,0.5024203406486634,0.1381139055010342,0.1017325421979226,0.07902100446516491,0.300884286732343,0.4389453100452697,0
0.16346171009535015,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.3518670912999667,0.21226696254768618,0.5593026311193701,0.36686785489703155,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1278978599825183,0.3738718615418364,0.11617074803052907,0.19858109269889945,0.42049833584612345,0.23768439551340764,0.23300033858233887,0.19755251116291234,0.2677449553797353,0.4389453100452697,0
0.1011905824399787,0.4184524583068662,0.06884291783266613,0.6091793304511819,0.2635962272327212,0.25165485370544327,0.3491429972322063,0.47146976499087345,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2626027820200043,0.21311270026634635,0.12170268841293519,0.27286924466011053,0.5024203406486634,0.22162463905979907,0.177211525118962,0.14008268973370147,0.3365727974197667,0.556553778369802,0
0.1868133829661145,0.3378628672264323,0.06884291783266613,0.36666896760072687,0.31934624664361305,0.3041720419157862,0.3491429972322063,0.7238787219564486,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.433837852406639,0.08619757294359104,0.20468179414902743,0.3719201139417254,0.830108359858823,0.21520073647835558,0.2198735589438972,0.1867769196449353,0.3263760800805028,0.556553778369802,0
0.10508252791843942,0.3056270307942587,0.06963520130259099,0.4205601593452724,0.46801296507265805,0.22539625960027188,0.47352318871644605,0.3782376277333187,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.13703039706980547,0.31182446596182267,0.06638328458887377,0.19858109269889945,0.42049833584612345,0.16059756453608626,0.1542396607516891,0.11493964285842173,0.2677449553797353,0.4389453100452697,0
0.12065030983228231,0.4829241311712134,0.07042748477251584,0.4205601593452724,0.37509626605450497,0.23196090812656472,0.3491429972322063,0.3645939003297741,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.20780755949628116,0.2892617766599995,0.13000059898654442,0.24810652733970684,0.42049833584612345,0.19592902873402523,0.1903383047574036,0.1508582812516785,0.2855892107234471,0.4389453100452697,0
0.19848921940149666,0.4506882947390398,0.07201205171236556,0.36666896760072687,0.34257542139815134,0.21883161107397903,0.3491429972322063,0.37368971859880384,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.187259351049885,0.3766921977045643,0.19085194319301202,0.17381837537849573,0.42049833584612345,0.2473202493855729,0.2559722029496117,0.21910369419886638,0.28304003138863115,0.32133684172073745,0
0.07783890956921435,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.37509626605450497,0.2057023140213933,0.5207018820380542,0.39415530970412077,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15986173978802343,0.2723397596836321,0.055319403824061475,0.22334381001930315,0.42049833584612345,0.1381139055010342,0.12798610147480588,0.0862047321438163,0.27029413471455127,0.4389453100452697,0
0.11286641887536086,0.32174494901034545,0.06884291783266613,0.3936145634729996,0.33328375149633604,0.22539625960027188,0.3577209414724987,0.469195810423616,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1804099482344196,0.28362110433454374,0.09127701630970142,0.19858109269889945,0.42049833584612345,0.17023341840825146,0.16408474548052032,0.12212337053707306,0.27284331404936724,0.4389453100452697,0
0.10897447339690014,0.43457037652295305,0.06963520130259099,0.6361249263234547,0.4029712757599509,0.25165485370544327,0.3491429972322063,0.369141809464289,0.5444425716021472,0.43429765399750414,0.31232178296273055,0.3470787500774108,0.17080765782542792,0.18255403261940284,0.3966828312621291,0.42049833584612345,0.22483659035052078,0.1870566098477932,0.1688176004483069,0.3926547427857182,0.4389453100452697,0
