,A0,A1,A2,A3,A4,A5,A6,A7,labels
425,0.5813953488372097,0.5394736842105262,0.3544303797468353,0.22093023255813987,0.0,0.0,0.7397260273972603,0.46999999999999986,1
426,0.44186046511627947,0.4605263157894735,0.39240506329113906,0.27906976744186074,0.0,0.0,0.684931506849315,0.2200000000000002,1
427,0.38372093023255865,0.5657894736842105,0.39240506329113906,0.20930232558139567,0.0,0.0,0.684931506849315,0.10999999999999979,1
428,0.2558139534883729,0.3289473684210523,0.3291139240506327,0.162790697674419,0.0,0.0,0.6986301369863014,0.46999999999999986,0
429,0.3720930232558144,0.5131578947368419,0.4050632911392404,0.6046511627906985,1.0,0.0,0.6712328767123287,0.2200000000000002,1
430,0.41860465116279105,0.5394736842105262,0.4177215189873416,0.5581395348837218,0.0,0.0,0.726027397260274,0.2600000000000003,0
431,0.3255813953488377,0.31578947368421073,0.4430379746835442,0.17441860465116305,0.0,0.0,0.684931506849315,0.27000000000000024,1
432,0.44186046511627947,0.4210526315789472,0.4050632911392404,0.18604651162790725,0.0,0.0,0.6712328767123287,0.3100000000000002,1
433,0.43023255813953526,0.6315789473684209,0.45569620253164544,0.19767441860465146,0.0,0.0,0.6164383561643836,0.2200000000000002,1
434,0.4883720930232563,0.5789473684210525,0.4936708860759488,0.418604651162791,0.0,0.0,0.684931506849315,0.2200000000000002,1
435,0.1860465116279068,0.5657894736842105,0.11392405063291094,0.162790697674419,0.0,0.0,0.7123287671232876,0.3899999999999997,0
436,0.4534883720930237,0.6578947368421045,0.30379746835443017,0.1511627906976748,0.0,0.0,0.6164383561643836,0.32000000000000023,0
437,0.3023255813953493,0.6447368421052632,0.16455696202531625,0.29069767441860495,0.0,0.0,0.6986301369863014,0.2200000000000002,0
438,0.6046511627906982,0.5657894736842105,0.30379746835443017,0.6744186046511622,0.0,0.0,0.6986301369863014,0.2200000000000002,0
439,0.3372093023255819,0.5657894736842105,0.34177215189873394,0.162790697674419,0.0,0.0,0.6438356164383561,0.2200000000000002,0
440,0.7906976744186052,0.6447368421052632,0.17721518987341758,0.4069767441860468,0.0,0.0,0.821917808219178,0.28000000000000025,0
441,0.3953488372093027,0.43421052631578927,0.5063291139240501,0.23255813953488408,0.0,0.0,0.8493150684931509,0.2200000000000002,1
442,0.5581395348837214,0.7105263157894741,0.4177215189873416,0.22093023255813987,0.0,0.0,0.6575342465753424,0.6000000000000005,0
443,0.5116279069767447,0.5526315789473684,0.39240506329113906,0.1511627906976748,0.0,0.0,0.726027397260274,0.25000000000000017,1
444,0.43023255813953526,0.6842105263157893,0.18987341772151894,0.27906976744186074,0.0,0.0,0.7397260273972603,0.3100000000000002,0
445,0.3604651162790702,0.144736842105263,0.16455696202531625,0.18604651162790725,0.0,0.0,0.684931506849315,0.2200000000000002,0
