,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
321,0.7547169811320753,0.0,0.034764826175869123,0.0,0.8082191780821917,0.016393442622950824,0.45054945054945056,0.13609467455621302,0.0,0.0,0.0,0.1807909604519774,0.6422018348623854,0.2844827586206897,0.2222222222222222,0.0,0.68503937007874,0.73,0.71,0.0,1.0,1
322,0.3962264150943393,0.09523809523809523,0.00408997955010225,0.21739130434782608,0.7123287671232876,0.1639344262295082,0.5054945054945056,0.05917159763313609,0.0,0.0,0.0,0.12994350282485875,0.6422018348623854,0.2068965517241379,0.1111111111111111,0.0,0.5196850393700787,0.53,0.51,0.0037174721189591076,0.0,0
323,0.6037735849056602,0.09523809523809523,0.0,0.21739130434782608,0.41095890410958896,0.13114754098360656,0.2087912087912088,0.22879684418145957,0.0,0.0,0.0,0.23163841807909602,0.7247706422018348,0.43965517241379315,0.4444444444444444,0.2,0.8031496062992125,0.8200000000000001,0.8200000000000001,0.03345724907063197,0.5,1
324,0.4528301886792452,0.09523809523809523,0.0,0.08695652173913043,0.3013698630136986,0.42622950819672134,0.0,0.22879684418145957,0.125,0.0,0.0,0.7966101694915255,0.009174311926605505,0.6293103448275863,0.4444444444444444,0.1,0.5275590551181102,0.6000000000000001,0.54,0.1970260223048327,0.5,0
325,1.0,0.0,0.0,0.17391304347826086,0.7123287671232876,0.03278688524590164,0.17582417582417584,0.21301775147928995,0.0,0.0,0.0,0.4971751412429379,0.2844036697247706,0.4310344827586208,0.0,0.0,0.811023622047244,0.9000000000000001,0.8800000000000001,0.007434944237918215,1.0,1
326,0.3962264150943393,0.14285714285714285,0.0,0.21739130434782608,0.2602739726027397,0.1475409836065574,0.0,0.13806706114398423,0.0,0.0,0.0,0.30508474576271183,0.5871559633027522,0.4224137931034482,0.1111111111111111,0.0,0.5275590551181102,0.6400000000000001,0.5800000000000001,0.08550185873605948,0.0,0
327,0.3018867924528301,0.047619047619047616,0.0,0.17391304347826086,0.0547945205479452,0.5245901639344263,0.0,0.36291913214990135,0.1875,0.0,0.0,0.5254237288135594,0.11009174311926606,0.31034482758620685,0.5,0.0,0.5118110236220472,0.49,0.49,0.0966542750929368,0.5,0
328,0.16981132075471672,0.0,0.0,0.08695652173913043,0.1095890410958904,0.22950819672131148,0.0,0.2583826429980276,0.0,0.0,0.0,0.21468926553672316,0.45871559633027525,0.1637931034482758,0.05555555555555555,0.0,0.42519685039370075,0.40000000000000013,0.3700000000000001,0.007434944237918215,0.0,0
329,0.6792452830188678,0.19047619047619047,0.12883435582822086,0.13043478260869565,0.726027397260274,0.5081967213114754,0.0,0.005917159763313609,0.4375,0.0,0.25,0.6214689265536724,0.15596330275229364,0.5,0.38888888888888884,0.0,0.6377952755905512,0.3800000000000001,0.7,0.33457249070631967,1.0,0
330,0.509433962264151,0.42857142857142855,0.0408997955010225,0.21739130434782608,0.3150684931506849,0.4754098360655738,0.0,0.5443786982248521,0.0,0.0,0.0,0.576271186440678,0.03669724770642202,0.3189655172413792,0.2222222222222222,0.0,0.6535433070866141,0.6400000000000001,0.6499999999999999,0.10408921933085502,1.0,0
331,0.6981132075471699,0.23809523809523808,0.0,0.08695652173913043,0.6438356164383561,0.2950819672131148,0.0,0.07100591715976332,0.0625,0.0,0.0,0.4293785310734463,0.4678899082568807,0.5,0.5,0.0,0.6771653543307086,0.71,0.74,0.06691449814126393,0.5,0
332,0.16981132075471672,0.23809523809523808,0.0,0.43478260869565216,0.136986301369863,0.27868852459016397,0.0,0.16765285996055226,0.125,0.0,0.25,0.6779661016949153,0.19266055045871566,0.6206896551724137,0.2222222222222222,0.0,0.5590551181102361,0.56,0.55,0.21933085501858735,0.5,0
333,0.641509433962264,0.0,0.0,0.13043478260869565,0.9589041095890409,0.0,0.5274725274725275,0.10650887573964497,0.0,0.0,0.0,0.096045197740113,0.7522935779816514,0.2586206896551724,0.1111111111111111,0.0,0.6692913385826771,0.72,0.69,0.0,0.5,0
334,0.6037735849056602,0.047619047619047616,0.0,0.13043478260869565,0.41095890410958896,0.0819672131147541,0.09890109890109891,0.16370808678500987,0.0,0.0,0.0,0.12429378531073447,0.743119266055046,0.2931034482758621,0.0,0.0,0.6456692913385826,0.69,0.6699999999999999,0.0037174721189591076,0.5,0
335,0.49056603773584895,0.047619047619047616,0.0,0.2608695652173913,0.1643835616438356,0.27868852459016397,0.0,0.388560157790927,0.3125,0.0,0.0,0.5423728813559322,0.03669724770642202,0.26724137931034475,0.3333333333333333,0.0,0.5748031496062991,0.54,0.56,0.12639405204460966,1.0,0
336,0.7735849056603774,0.047619047619047616,0.0,0.08695652173913043,0.4520547945205479,0.0819672131147541,0.45054945054945056,0.10453648915187376,0.0,0.0,0.0,0.11299435028248588,0.8623853211009175,0.3879310344827587,0.05555555555555555,0.0,0.7637795275590551,0.8400000000000001,0.8200000000000001,0.0,0.5,0
337,0.4528301886792452,0.047619047619047616,0.0,0.13043478260869565,0.136986301369863,0.18032786885245902,0.1098901098901099,0.11242603550295859,0.0,0.0,0.0,0.1638418079096045,0.6422018348623854,0.2586206896551724,0.1111111111111111,0.0,0.5748031496062991,0.6000000000000001,0.5700000000000001,0.0037174721189591076,0.5,0
338,0.509433962264151,0.0,0.002044989775051125,0.17391304347826086,0.8904109589041094,0.09836065573770492,0.6483516483516484,0.05128205128205129,0.0,0.0,0.0,0.056497175141242945,0.743119266055046,0.18965517241379315,0.05555555555555555,0.0,0.5984251968503935,0.6100000000000001,0.5900000000000001,0.0,0.0,0
339,0.37735849056603765,0.0,0.0,0.2608695652173913,0.5890410958904109,0.049180327868852465,0.3186813186813187,0.14792899408284024,0.0,0.0,0.0,0.12994350282485875,0.6055045871559633,0.17241379310344818,0.1111111111111111,0.0,0.5433070866141732,0.55,0.53,0.0037174721189591076,0.5,0
340,0.3018867924528301,0.2857142857142857,0.0,0.13043478260869565,0.0958904109589041,0.2950819672131148,0.0,0.1952662721893491,0.0,0.0,0.0,0.22598870056497175,0.5321100917431193,0.25,0.0,0.0,0.5590551181102361,0.56,0.53,0.01486988847583643,0.5,0
341,0.9811320754716979,0.2857142857142857,0.03885480572597137,0.08695652173913043,0.3698630136986301,0.11475409836065575,0.0,0.0,0.0,0.0,0.0,0.20903954802259886,0.9908256880733947,0.6551724137931034,0.05555555555555555,0.0,0.9921259842519685,1.09,1.09,0.03345724907063197,1.0,0
342,0.8113207547169812,0.047619047619047616,0.0,0.2608695652173913,0.5753424657534245,0.049180327868852465,0.2087912087912088,0.126232741617357,0.0,0.0,0.0,0.11299435028248588,0.889908256880734,0.4137931034482758,0.1111111111111111,0.0,0.7480314960629921,0.8200000000000001,0.79,0.0,0.5,0
343,0.5283018867924527,0.14285714285714285,0.002044989775051125,0.34782608695652173,0.6301369863013697,0.19672131147540983,0.0,0.05325443786982249,0.375,0.0,0.25,0.3898305084745763,0.3027522935779817,0.2844827586206897,0.38888888888888884,0.1,0.6062992125984252,0.54,0.5900000000000001,0.13011152416356878,1.0,0
344,0.4716981132075473,0.0,0.0,0.08695652173913043,0.35616438356164376,0.13114754098360656,0.06593406593406594,0.04930966469428008,0.25,0.0,0.0,0.3672316384180791,0.21100917431192656,0.1637931034482758,0.2777777777777778,0.0,0.590551181102362,0.51,0.5700000000000001,0.1449814126394052,1.0,0
345,0.6981132075471699,0.23809523809523808,0.0,0.043478260869565216,0.5068493150684932,0.11475409836065575,0.0,0.08678500986193295,0.0,0.0,0.0,0.5819209039548023,0.2018348623853211,0.48275862068965525,0.2777777777777778,0.0,0.68503937007874,0.77,0.72,0.022304832713754646,1.0,0
346,0.509433962264151,0.23809523809523808,1.1533742331288344,0.2608695652173913,0.2191780821917808,0.24590163934426232,0.0,0.1873767258382643,0.25,0.0,0.25,0.6497175141242938,0.0825688073394496,0.47413793103448265,0.38888888888888884,0.1,0.5748031496062991,0.56,0.56,0.1003717472118959,0.5,0
347,0.3018867924528301,0.0,0.0,0.043478260869565216,0.1643835616438356,0.18032786885245902,0.04395604395604396,0.1873767258382643,0.0,0.0,0.0,0.15254237288135591,0.5137614678899083,0.1206896551724137,0.05555555555555555,0.0,0.5118110236220472,0.49,0.47,0.011152416356877323,0.5,0
348,0.3962264150943393,0.0,0.0,0.08695652173913043,0.1506849315068493,0.24590163934426232,0.0,0.31163708086785014,0.0,0.0,0.0,0.4971751412429379,0.5229357798165138,0.6551724137931034,0.5,0.0,0.590551181102362,0.6300000000000001,0.6100000000000001,0.026022304832713755,0.0,0
349,0.7924528301886791,0.0,0.03680981595092025,0.0,0.8356164383561644,0.0,0.8571428571428572,0.07100591715976332,0.0,0.0,0.0,0.06214689265536723,0.81651376146789,0.26724137931034475,0.0,0.0,0.6929133858267715,0.75,0.72,0.0,0.5,1
350,0.3962264150943393,0.0,0.0,0.13043478260869565,0.0547945205479452,0.42622950819672134,0.0,0.07297830374753451,0.3125,0.0,0.0,0.4406779661016949,0.23853211009174313,0.3017241379310345,0.2777777777777778,0.0,0.42519685039370075,0.40000000000000013,0.3899999999999999,0.05947955390334572,0.5,0
351,0.5471698113207548,0.09523809523809523,0.03680981595092025,0.0,0.5616438356164384,0.13114754098360656,0.1098901098901099,0.3293885601577909,0.0,0.0,0.0,0.728813559322034,0.14678899082568808,0.6551724137931034,0.5555555555555556,0.0,0.7086614173228345,0.7,0.69,0.04460966542750929,0.5,1
352,0.49056603773584895,0.047619047619047616,0.006134969325153375,0.08695652173913043,0.5205479452054793,0.0819672131147541,0.0,0.242603550295858,0.0,0.0,0.0,0.21468926553672316,0.5963302752293579,0.2931034482758621,0.1111111111111111,0.1,0.5984251968503935,0.6400000000000001,0.6200000000000001,0.007434944237918215,0.5,0
353,0.7169811320754715,0.3333333333333333,0.010224948875255624,0.043478260869565216,0.7945205479452053,0.09836065573770492,0.0,0.05325443786982249,0.0625,0.0,0.0,0.5141242937853108,0.29357798165137616,0.4655172413793103,0.16666666666666666,0.0,0.7559055118110236,0.81,0.78,0.022304832713754646,1.0,0
354,0.6981132075471699,0.14285714285714285,0.0,0.34782608695652173,0.46575342465753417,0.0819672131147541,0.0,0.21499013806706116,0.0,0.0,0.0,0.1694915254237288,0.7981651376146789,0.4137931034482758,0.1111111111111111,0.1,0.7480314960629921,0.81,0.79,0.011152416356877323,0.5,0
355,0.3018867924528301,0.09523809523809523,0.0,0.043478260869565216,0.2465753424657534,0.18032786885245902,0.0,0.1735700197238659,0.0,0.0,0.0,0.2768361581920904,0.4128440366972478,0.21551724137931028,0.1111111111111111,0.1,0.47244094488188976,0.5,0.47,0.018587360594795536,0.5,0
356,0.6603773584905661,0.19047619047619047,0.0,0.30434782608695654,0.6164383561643836,0.0655737704918033,0.01098901098901099,0.1794871794871795,0.0,0.0,0.0,0.3389830508474576,0.5321100917431193,0.4224137931034482,0.16666666666666666,0.1,0.7874015748031495,0.81,0.8,0.03345724907063197,1.0,0
357,0.6037735849056602,0.6666666666666666,0.0,0.13043478260869565,0.5205479452054793,0.11475409836065575,0.0,0.0039447731755424065,0.0,0.0,0.0,0.2598870056497175,0.6605504587155963,0.4224137931034482,0.2222222222222222,0.0,0.68503937007874,0.76,0.73,0.018587360594795536,0.5,0
358,0.5660377358490565,0.0,0.0,0.21739130434782608,0.5205479452054793,0.049180327868852465,0.27472527472527475,0.1222879684418146,0.0,0.0,0.0,0.06779661016949153,0.779816513761468,0.24137931034482762,0.05555555555555555,0.0,0.6614173228346456,0.7,0.6699999999999999,0.0,0.5,0
359,0.6981132075471699,0.14285714285714285,0.0,0.13043478260869565,0.32876712328767127,0.13114754098360656,0.0,0.1873767258382643,0.0,0.0,0.0,0.23163841807909602,0.7339449541284403,0.4482758620689655,0.2222222222222222,0.0,0.68503937007874,0.75,0.72,0.018587360594795536,0.5,0
360,0.1132075471698113,0.0,0.0,0.08695652173913043,0.1780821917808219,0.18032786885245902,0.0,0.1992110453648915,0.0,0.0,0.0,0.19209039548022597,0.3669724770642202,0.0431034482758621,0.1111111111111111,0.1,0.42519685039370075,0.41000000000000014,0.3899999999999999,0.007434944237918215,1.0,0
361,0.35849056603773555,0.0,0.0,0.2608695652173913,0.6986301369863013,0.18032786885245902,0.0,0.03747534516765286,0.5625,0.0,0.0,0.4915254237288135,0.13761467889908252,0.2844827586206897,0.2777777777777778,0.0,0.4015748031496063,0.3800000000000001,0.3600000000000001,0.026022304832713755,0.5,0
362,0.3962264150943393,0.47619047619047616,0.01226993865030675,0.17391304347826086,0.41095890410958896,0.27868852459016397,0.0,0.36489151873767256,0.0,0.0,0.0,0.6836158192090396,0.09174311926605505,0.5344827586206897,0.5555555555555556,0.0,0.5748031496062991,0.6400000000000001,0.6100000000000001,0.05947955390334572,0.5,0
363,0.509433962264151,0.0,0.0,0.08695652173913043,0.547945205479452,0.0819672131147541,0.02197802197802198,0.19329388560157792,0.0,0.0,0.0,0.1751412429378531,0.5779816513761468,0.21551724137931028,0.2222222222222222,0.1,0.5984251968503935,0.6300000000000001,0.6100000000000001,0.0037174721189591076,1.0,0
364,0.3018867924528301,0.19047619047619047,0.0,0.13043478260869565,0.0958904109589041,0.3934426229508197,0.0,0.34911242603550297,0.25,0.0,0.0,0.536723163841808,0.09174311926605505,0.31034482758620685,0.3333333333333333,0.0,0.5590551181102361,0.48,0.49,0.11524163568773234,0.5,0
365,0.7735849056603774,0.23809523809523808,0.0,0.08695652173913043,0.3835616438356165,0.09836065573770492,0.16483516483516486,0.03550295857988166,0.0,0.0,0.0,0.1807909604519774,0.8256880733944955,0.4568965517241379,0.0,0.0,0.7637795275590551,0.8400000000000001,0.81,0.0037174721189591076,0.5,0
366,0.509433962264151,0.0,0.0,0.5652173913043478,0.6575342465753424,0.42622950819672134,0.0,0.0,0.25,0.0,0.75,0.576271186440678,0.06422018348623848,0.3448275862068966,0.3333333333333333,0.0,0.5118110236220472,0.22999999999999998,0.26,0.3531598513011152,0.5,1
367,0.509433962264151,0.0,0.016359918200409,0.30434782608695654,0.7671232876712328,0.459016393442623,0.01098901098901099,0.023668639053254437,0.0,0.0,0.0,0.30508474576271183,0.37614678899082576,0.22413793103448265,0.4444444444444444,0.0,0.5826771653543306,0.55,0.5700000000000001,0.007434944237918215,1.0,0
368,0.6792452830188678,0.0,0.0,0.08695652173913043,0.3835616438356165,0.11475409836065575,0.0,0.23076923076923075,0.0,0.0,0.0,0.1807909604519774,0.6697247706422019,0.31034482758620685,0.0,0.0,0.716535433070866,0.73,0.72,0.026022304832713755,1.0,0
369,0.26415094339622636,0.19047619047619047,0.0,0.08695652173913043,0.4520547945205479,0.21311475409836067,0.1208791208791209,0.3747534516765286,0.0625,0.0,0.0,0.728813559322034,0.06422018348623848,0.5775862068965516,0.5,0.0,0.5118110236220472,0.5,0.49,0.055762081784386616,0.5,0
370,0.6603773584905661,0.047619047619047616,0.0,0.34782608695652173,0.7397260273972601,0.03278688524590164,0.0,0.22090729783037474,0.0,0.0,0.0,0.11864406779661017,0.7614678899082569,0.3017241379310345,0.0,0.0,0.7086614173228345,0.74,0.72,0.0037174721189591076,1.0,0
371,0.5471698113207548,0.5238095238095237,0.00408997955010225,0.17391304347826086,0.6438356164383561,0.11475409836065575,0.0,0.009861932938856016,0.0,0.0,0.0,0.23163841807909602,0.6788990825688074,0.39655172413793105,0.16666666666666666,0.0,0.6929133858267715,0.71,0.7,0.022304832713754646,0.5,0
372,0.6603773584905661,0.047619047619047616,0.0,0.21739130434782608,0.2054794520547945,0.24590163934426232,0.02197802197802198,0.23076923076923075,0.1875,0.0,0.0,0.4689265536723164,0.3211009174311926,0.4224137931034482,0.5,0.0,0.6614173228346456,0.6799999999999999,0.6699999999999999,0.055762081784386616,1.0,0
373,0.35849056603773555,0.0,0.0,0.3913043478260869,0.7123287671232876,0.1639344262295082,0.0,0.1242603550295858,0.3125,0.0,0.25,0.3785310734463277,0.23853211009174313,0.2068965517241379,0.16666666666666666,0.0,0.4409448818897637,0.3800000000000001,0.3700000000000001,0.02973977695167286,0.5,0
374,0.26415094339622636,0.2857142857142857,0.114519427402863,0.043478260869565216,0.2054794520547945,0.49180327868852464,0.0,0.2445759368836292,0.0625,0.0,0.0,0.7062146892655368,0.027522935779816515,0.5086206896551724,0.5,0.1,0.5433070866141732,0.52,0.5,0.09293680297397769,0.5,0
375,0.7924528301886791,0.09523809523809523,0.0,0.34782608695652173,0.3972602739726027,0.0819672131147541,0.13186813186813187,0.14003944773175542,0.0,0.0,0.0,0.1864406779661017,0.8623853211009175,0.5,0.05555555555555555,0.0,0.811023622047244,0.8600000000000001,0.8400000000000001,0.011152416356877323,0.5,0
376,0.3018867924528301,0.047619047619047616,0.0,0.0,0.136986301369863,0.22950819672131148,0.0,0.3195266272189349,0.0,0.0,0.0,0.1694915254237288,0.5412844036697247,0.17241379310344818,0.1111111111111111,0.1,0.5196850393700787,0.54,0.51,0.011152416356877323,0.5,0
377,0.7547169811320753,0.0,0.0,0.17391304347826086,0.7123287671232876,0.03278688524590164,0.4285714285714286,0.13806706114398423,0.0,0.0,0.0,0.0903954802259887,0.7981651376146789,0.2931034482758621,0.05555555555555555,0.0,0.7086614173228345,0.76,0.74,0.0037174721189591076,1.0,1
378,0.4716981132075473,0.42857142857142855,0.081799591002045,0.08695652173913043,0.32876712328767127,0.19672131147540983,0.0,0.07297830374753451,0.0,0.0,0.0,0.7457627118644068,0.13761467889908252,0.6724137931034482,0.2777777777777778,0.1,0.6220472440944882,0.81,0.71,0.26022304832713755,0.5,0
379,0.35849056603773555,0.14285714285714285,0.0,0.17391304347826086,0.2602739726027397,0.13114754098360656,0.05494505494505495,0.21104536489151873,0.0,0.0,0.0,0.2485875706214689,0.45871559633027525,0.21551724137931028,0.05555555555555555,0.0,0.5196850393700787,0.54,0.51,0.011152416356877323,0.5,0
380,0.6981132075471699,0.0,0.0,0.0,0.726027397260274,0.049180327868852465,0.3076923076923077,0.26627218934911245,0.0,0.0,0.0,0.5084745762711865,0.2018348623853211,0.3706896551724137,0.2222222222222222,0.0,0.6614173228346456,0.71,0.69,0.007434944237918215,1.0,1
381,0.5849056603773586,0.8095238095238095,0.0,0.34782608695652173,0.5890410958904109,0.3606557377049181,0.0,0.007889546351084813,0.3125,0.0,0.0,0.7514124293785311,0.01834862385321101,0.5689655172413792,0.2777777777777778,0.0,0.7874015748031495,0.6799999999999999,0.8400000000000001,0.1895910780669145,1.0,0
382,0.8679245283018866,0.0,0.0,0.21739130434782608,0.6164383561643836,0.049180327868852465,0.5274725274725275,0.14003944773175542,0.0625,0.0,0.0,0.2824858757062147,0.5504587155963304,0.35344827586206895,0.2222222222222222,0.30000000000000004,0.7795275590551181,0.81,0.8,0.01486988847583643,1.0,0
383,0.641509433962264,0.0,0.0,0.0,0.6986301369863013,0.049180327868852465,0.40659340659340665,0.14990138067061143,0.0,0.0,0.0,0.4124293785310734,0.3119266055045872,0.3275862068965518,0.2777777777777778,0.0,0.6377952755905512,0.6700000000000002,0.6499999999999999,0.0037174721189591076,1.0,1
384,0.7169811320754715,0.09523809523809523,0.0,0.2608695652173913,0.1780821917808219,0.22950819672131148,0.0,0.4102564102564103,0.125,0.0,0.0,0.4124293785310734,0.4495412844036698,0.4568965517241379,0.16666666666666666,0.1,0.7086614173228345,0.75,0.73,0.04460966542750929,0.5,0
385,0.7547169811320753,0.2857142857142857,0.0081799591002045,0.043478260869565216,0.3698630136986301,0.2950819672131148,0.0,0.5147928994082841,0.0,0.0,0.0,0.7344632768361582,0.0,0.5258620689655171,0.4444444444444444,0.0,0.7559055118110236,0.81,0.8,0.07434944237918215,1.0,0
386,0.4150943396226414,0.38095238095238093,0.02044989775051125,0.17391304347826086,0.2602739726027397,0.22950819672131148,0.0,0.06903353057199212,0.375,0.0,0.0,0.5988700564971752,0.1651376146788991,0.47413793103448265,0.611111111111111,0.0,0.6062992125984252,0.56,0.5800000000000001,0.13011152416356878,0.5,0
387,0.5283018867924527,0.0,0.0,0.08695652173913043,0.2054794520547945,0.27868852459016397,0.0,0.10848126232741617,0.1875,0.0,0.0,0.5593220338983051,0.15596330275229364,0.4051724137931034,0.611111111111111,0.2,0.6929133858267715,0.6000000000000001,0.6300000000000001,0.2453531598513011,1.0,0
388,0.5849056603773586,0.6666666666666666,0.0,0.30434782608695654,0.6027397260273972,0.22950819672131148,0.0,0.14990138067061143,0.3125,0.0,0.0,0.7514124293785311,0.01834862385321101,0.5689655172413792,0.2777777777777778,0.1,0.6929133858267715,0.73,0.81,0.15613382899628253,1.0,0
389,0.6981132075471699,0.09523809523809523,0.10020449897750512,0.043478260869565216,0.6986301369863013,0.5901639344262295,0.0,0.025641025641025644,0.5,0.0,0.0,0.7909604519774012,0.15596330275229364,0.7586206896551724,0.5555555555555556,0.2,0.6692913385826771,0.3800000000000001,0.72,0.1821561338289963,0.5,0
390,0.7735849056603774,0.0,0.0,0.043478260869565216,0.7945205479452053,0.016393442622950824,0.18681318681318682,0.11439842209072978,0.0625,0.0,0.0,0.06779661016949153,0.81651376146789,0.2758620689655171,0.0,0.0,0.6535433070866141,0.72,0.69,0.0037174721189591076,0.5,1
391,0.49056603773584895,0.0,0.34764826175869123,0.08695652173913043,0.3013698630136986,0.40983606557377056,0.0,0.0,0.125,0.0,0.5,0.8022598870056498,0.03669724770642202,0.6637931034482758,0.5,0.2,0.1181102362204724,0.17000000000000004,0.010000000000000009,0.3866171003717472,0.0,1
392,0.3207547169811318,0.047619047619047616,0.0,0.13043478260869565,0.2191780821917808,0.1475409836065574,0.0,0.07692307692307693,0.25,0.0,0.0,0.29943502824858753,0.3853211009174312,0.22413793103448265,0.16666666666666666,0.0,0.4960629921259842,0.49,0.47,0.022304832713754646,0.5,0
393,0.7547169811320753,0.14285714285714285,0.0,0.13043478260869565,0.35616438356164376,0.09836065573770492,0.23076923076923078,0.10256410256410257,0.0,0.0,0.0,0.14124293785310732,0.853211009174312,0.4224137931034482,0.1111111111111111,0.0,0.7401574803149606,0.8,0.77,0.0037174721189591076,0.5,0
394,0.641509433962264,0.047619047619047616,0.0,0.043478260869565216,0.5342465753424657,0.09836065573770492,0.0,0.3195266272189349,0.0,0.0,0.0,0.5932203389830509,0.06422018348623848,0.3706896551724137,0.38888888888888884,0.0,0.6771653543307086,0.72,0.7,0.01486988847583643,1.0,0
395,0.283018867924528,0.0,0.002044989775051125,0.13043478260869565,0.7534246575342465,0.31147540983606564,0.0,0.0,0.5625,1.0,0.0,0.5593220338983051,0.04587155963302758,0.3017241379310345,0.16666666666666666,0.1,0.05511811023622043,0.06000000000000005,0.050000000000000044,0.30855018587360594,0.0,1
396,0.5471698113207548,0.09523809523809523,0.09406952965235174,0.17391304347826086,0.7123287671232876,0.2950819672131148,0.0,0.10256410256410257,0.0625,0.0,0.0,0.3502824858757062,0.42201834862385323,0.3362068965517242,0.16666666666666666,0.0,0.6141732283464567,0.5700000000000001,0.6399999999999999,0.011152416356877323,1.0,0
397,0.3962264150943393,0.19047619047619047,0.00408997955010225,0.0,0.46575342465753417,0.1475409836065574,0.0,0.2485207100591716,0.0,0.0,0.0,0.4519774011299435,0.12844036697247707,0.21551724137931028,0.1111111111111111,0.0,0.5433070866141732,0.5800000000000001,0.55,0.026022304832713755,1.0,0
398,0.4150943396226414,0.0,0.014314928425357875,0.43478260869565216,0.6849315068493149,0.3606557377049181,0.0,0.021696252465483238,0.75,0.0,0.0,0.5875706214689266,0.12844036697247707,0.4224137931034482,0.3333333333333333,0.0,0.5433070866141732,0.41000000000000014,0.5,0.06691449814126393,0.5,0
399,0.4528301886792452,0.3333333333333333,1.0,0.21739130434782608,0.1095890410958904,0.34426229508196726,0.0,0.15581854043392507,0.375,0.0,0.25,0.5875706214689266,0.15596330275229364,0.4482758620689655,0.38888888888888884,0.0,0.6535433070866141,0.52,0.5800000000000001,0.28252788104089216,0.5,0
400,0.9622641509433962,0.2857142857142857,0.0081799591002045,0.08695652173913043,0.5068493150684932,0.0655737704918033,0.0,0.11045364891518737,0.0,0.0,0.0,0.20338983050847456,0.944954128440367,0.603448275862069,0.05555555555555555,0.0,0.826771653543307,0.9300000000000002,0.8900000000000001,0.01486988847583643,0.0,0
401,0.509433962264151,0.047619047619047616,0.0,0.2608695652173913,0.6849315068493149,0.31147540983606564,0.0,0.0,0.1875,0.0,0.75,0.7344632768361582,0.01834862385321101,0.5431034482758621,0.2222222222222222,0.0,0.5118110236220472,0.21000000000000008,0.19999999999999996,0.5464684014869888,0.0,1
402,0.3207547169811318,0.0,0.0,0.0,0.7945205479452053,0.016393442622950824,0.8461538461538463,0.08086785009861933,0.0,0.0,0.0,0.0903954802259887,0.5504587155963304,0.06034482758620685,0.05555555555555555,0.0,0.4960629921259842,0.5,0.47,0.0,1.0,1
403,0.4339622641509435,0.3333333333333333,0.0,0.21739130434782608,0.136986301369863,0.22950819672131148,0.0,0.0,0.0,0.0,0.0,0.288135593220339,0.5688073394495413,0.3793103448275863,0.2222222222222222,0.0,0.6141732283464567,0.7,0.6699999999999999,0.0483271375464684,0.5,0
404,0.6981132075471699,0.0,0.02044989775051125,0.0,0.7808219178082192,0.016393442622950824,0.5494505494505495,0.10059171597633136,0.0,0.0,0.0,0.056497175141242945,0.8440366972477066,0.2844827586206897,0.05555555555555555,0.0,0.68503937007874,0.73,0.71,0.0,0.5,1
405,0.7169811320754715,0.0,0.0,0.30434782608695654,0.6575342465753424,0.03278688524590164,0.1098901098901099,0.14990138067061143,0.0,0.0,0.0,0.096045197740113,0.7889908256880734,0.2931034482758621,0.1111111111111111,0.0,0.6929133858267715,0.73,0.71,0.0037174721189591076,0.5,1
406,0.6037735849056602,0.3333333333333333,0.0,0.2608695652173913,0.6164383561643836,0.0655737704918033,0.0,0.28402366863905326,0.0,0.0,0.0,0.2655367231638418,0.7614678899082569,0.5258620689655171,0.05555555555555555,0.0,0.7244094488188977,0.8400000000000001,0.78,0.06319702602230483,0.5,0
407,0.26415094339622636,0.2857142857142857,0.0,0.08695652173913043,0.3835616438356165,0.3278688524590165,0.04395604395604396,0.4970414201183432,0.0,0.0,0.0,0.5875706214689266,0.07339449541284404,0.3706896551724137,0.2222222222222222,0.1,0.48031496062992124,0.51,0.49,0.05947955390334572,0.5,0
408,0.509433962264151,0.047619047619047616,0.0,0.34782608695652173,0.6712328767123288,0.3278688524590165,0.0,0.0,0.25,0.0,0.75,0.7344632768361582,0.01834862385321101,0.5431034482758621,0.2777777777777778,0.0,0.5118110236220472,0.27,0.31000000000000005,0.42379182156133827,0.5,1
409,0.7169811320754715,0.47619047619047616,0.0,0.30434782608695654,0.2876712328767123,0.13114754098360656,0.0,0.17159763313609466,0.0,0.0,0.0,0.2542372881355932,0.6972477064220185,0.4482758620689655,0.05555555555555555,0.0,0.7322834645669292,0.8,0.77,0.018587360594795536,0.5,0
410,0.3018867924528301,0.09523809523809523,0.0,0.17391304347826086,0.136986301369863,0.24590163934426232,0.03296703296703297,0.18343195266272191,0.125,0.0,0.0,0.39548022598870053,0.3119266055045872,0.3017241379310345,0.16666666666666666,0.0,0.5196850393700787,0.48,0.44999999999999996,0.05204460966542751,0.5,0
411,0.509433962264151,0.2857142857142857,0.08997955010224949,0.13043478260869565,0.6986301369863013,0.2950819672131148,0.0,0.08875739644970414,0.0625,0.0,0.0,0.3446327683615819,0.42201834862385323,0.3275862068965518,0.16666666666666666,0.0,0.6456692913385826,0.5700000000000001,0.6499999999999999,0.011152416356877323,1.0,0
412,0.641509433962264,0.3333333333333333,0.0,0.0,0.6164383561643836,0.1639344262295082,0.0,0.08284023668639054,0.0,0.0,0.0,0.6949152542372882,0.11009174311926606,0.5689655172413792,0.2222222222222222,0.0,0.9133858267716535,0.9100000000000001,0.9199999999999999,0.1003717472118959,1.0,0
