A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.06527839142283429,0.04277876150944052,0.0022994236777575698,0.06026189690484131,0.12209349913875792,0.03131990527797991,0.11678596145263442,0.09908945445992849,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0408832738203182,0.14185393476650288,0.05673290263467448,0.04599391576605915,0.02347598431212732,0.10768358485471308,0.10672888590159008,0.08310326494210646,0.0035264139246139275,0.219612736464448,0
0.05188795215661188,0.25667256905664315,0.0022994236777575698,0.2109166391669446,0.155391726176601,0.16286350744549552,0.1080589716808097,0.06427424073076442,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.1839747321914319,0.003418167102807304,0.07641574640588811,0.20697262094726618,0.21878078744970186,0.11350431917118406,0.0808090136112039,0.09233696104678496,0.08463393419073426,0.3771383377354871,0
0.056909366881445295,0.0,0.003026788827009436,0.06026189690484131,0.18129034720603449,0.07516777266715179,0.1080589716808097,0.06427424073076442,0.2801531596469409,0.172514103687615,0.0006528731913431335,0.12557005530526302,0.022218086168247442,0.042839130560876654,0.13798174729817744,0.02347598431212732,0.0814902804305937,0.06861142665102218,0.05848007532963048,0.05113300190690195,0.3771383377354871,0
0.05356175706488969,0.1069469037736013,0.0022994236777575698,0.09039284535726197,0.09249507510511965,0.06263981055595982,0.1080589716808097,0.06963042745832813,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0613249107304773,0.11279951439264083,0.053259459616225024,0.04599391576605915,0.02347598431212732,0.08731101474706468,0.08843250546131748,0.06463587273274948,0.007052827849227855,0.219612736464448,0
0.0636045865145565,0.0,0.0022994236777575698,0.18078569071452394,0.09249507510511965,0.043847867389171874,0.1342399409962839,0.15399036841745642,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.024821987676621766,0.14356301831790652,0.04515475923984297,0.0,0.02347598431212732,0.09022138190530016,0.09148190220136293,0.06771377143430898,0.0017632069623069637,0.219612736464448,0
0.048540342340056275,0.12833628452832158,0.0022994236777575698,0.12052379380968262,0.14059251415978186,0.03131990527797991,0.12551295122445916,0.02410284027403666,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.052564209197551975,0.12305401570106272,0.053259459616225024,0.06899087364908872,0.02347598431212732,0.07712472969324047,0.08233371198122663,0.05848007532963048,0.007052827849227855,0.219612736464448,0
0.006695219633111205,0.12833628452832158,0.0026631062523835027,0.48209517523873047,0.19238975621864884,0.10022369688953572,0.1080589716808097,0.09105517436858293,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.24237940907760078,0.020509002616843783,0.13430646338004576,0.16097870518120702,0.02347598431212732,0.03492440589882587,0.027444570660408868,0.0076947467538987235,0.0634754506430507,0.06208713519340894,0
0.05021414724833406,0.0,0.003026788827009436,0.18078569071452394,0.2034891652312632,0.12527962111191965,0.1080589716808097,0.05891805400320073,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.05110409227539775,0.08545417757018245,0.026629729808112512,0.06899087364908872,0.02347598431212732,0.06839362821853401,0.06556202991097676,0.04770742987417223,0.0035264139246139275,0.3771383377354871,0
0.04686653743177846,0.12833628452832158,0.0022994236777575698,0.2109166391669446,0.18499015021023926,0.05637582950036385,0.1080589716808097,0.06561328741265535,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.10658853531725818,0.06836334205614597,0.059048531313640795,0.11498478941514788,0.02347598431212732,0.0814902804305937,0.08233371198122663,0.06309692338196973,0.026448104434604457,0.219612736464448,0
0.04184512270694507,0.2138938075472026,0.0022994236777575698,0.12052379380968262,0.055497045063071786,0.07516777266715179,0.1080589716808097,0.1164970613245105,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0613249107304773,0.11621768149544814,0.05557508829519134,0.16097870518120702,0.02347598431212732,0.09022138190530016,0.08843250546131748,0.06463587273274948,0.012342448736148747,0.219612736464448,0
0.04686653743177846,0.19250442679248236,0.0026631062523835027,0.2109166391669446,0.15909152918080577,0.08143175372274777,0.1080589716808097,0.0,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.13287063991603415,0.06152700785053136,0.07525793206640494,0.11498478941514788,0.02347598431212732,0.09458693264265339,0.09300660057138563,0.08002536624054696,0.08639714115304123,0.3771383377354871,0
0.05188795215661188,0.0,0.0026631062523835027,0.2109166391669446,0.1738907411976249,0.10022369688953572,0.1080589716808097,0.08569898764101924,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.13433075683818838,0.023927169719651087,0.05094383093725874,0.11498478941514788,0.12112838588091458,0.07712472969324047,0.06861142665102218,0.05386322727729123,0.022921690509990527,0.3771383377354871,0
0.04351892761522286,0.1069469037736013,0.0022994236777575698,0.2711785360717859,0.08879527210091484,0.20044739377907142,0.1080589716808097,0.20487414232931161,0.2451524171004225,0.172514103687615,0.0006528731913431335,0.1971157844908199,0.005127250654210949,0.08799388980071962,0.13798174729817744,0.21878078744970186,0.06839362821853401,0.07318552176109033,0.04462953117261273,0.11460845254995264,0.219612736464448,0
0.05188795215661188,0.0,0.0037541539762613024,0.06026189690484131,0.1738907411976249,0.11275165900072769,0.1080589716808097,0.1312265748253107,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.15477239374834748,0.003418167102807304,0.053259459616225024,0.13798174729817744,0.12112838588091458,0.0814902804305937,0.050315046210749614,0.05540217662807098,0.059949036718436766,0.3771383377354871,0
0.048540342340056275,0.14972566528304182,0.0022994236777575698,0.2109166391669446,0.055497045063071786,0.07516777266715179,0.1080589716808097,0.11381896796072867,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.14017122452680525,0.023927169719651087,0.05557508829519134,0.0919878315321183,0.21878078744970186,0.07566954611412272,0.07928431524118121,0.05540217662807098,0.01410565569845571,0.3771383377354871,0
0.948663816784143,0.4633965521686631,0.004036354373063451,0.3745468695230857,0.7970537520656608,0.33487668972579593,0.45789664110198014,0.6131430428594142,0.0001390992498146762,0.1732675484316892,0.0005233284579240031,0.42958577833885125,0.7896197829124377,0.8037878536419004,0.3789511157690948,0.023498517333054914,0.8991819932290637,0.9361495268463664,0.930107302552378,0.04496434481882957,0.3749775366713628,1
0.023433268715889244,0.02138938075472026,0.005208884274765034,0.09039284535726197,0.14429231716398663,0.025055924222383927,0.1342399409962839,0.1004285011418194,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0408832738203182,0.11279951439264083,0.03705005886346088,0.06899087364908872,0.02347598431212732,0.05384179242735654,0.05641383969084046,0.030778987015594977,0.008816034811534819,0.06208713519340894,0
0.048540342340056275,0.06416814226416079,0.0022994236777575698,0.06026189690484131,0.04809743905466222,0.08143175372274777,0.1080589716808097,0.11917515468829237,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.08468678148494485,0.06836334205614597,0.04168131622139351,0.06899087364908872,0.02347598431212732,0.07275917895588724,0.07013612502104491,0.04770742987417223,0.017632069623069638,0.219612736464448,0
0.03682370798211165,0.06416814226416079,0.005936249424016901,0.2109166391669446,0.04439763605045743,0.11275165900072769,0.1080589716808097,0.12051420137018329,0.1751509320073857,0.172514103687615,0.20041264259997835,0.11826947069449194,0.025636253271054732,0.0393656875424272,0.13798174729817744,0.02347598431212732,0.06839362821853401,0.05641383969084046,0.04001268312027348,0.07405469241689247,0.3771383377354871,0
0.031802293257278236,0.1069469037736013,0.005208884274765034,0.030130948452420654,0.04439763605045743,0.08769573477834376,0.1080589716808097,0.23165507596713011,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.10804865223941239,0.03076350392526568,0.0347344301844946,0.0919878315321183,0.02347598431212732,0.06693844463941626,0.06708672828099949,0.04309058182183298,0.008816034811534819,0.3771383377354871,0
0.03682370798211165,0.12833628452832158,0.0022994236777575698,0.06026189690484131,0.051797242058866995,0.12527962111191965,0.1080589716808097,0.07632566086778275,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.12410993838310884,0.04956342299070582,0.060206345653123966,0.04599391576605915,0.12112838588091458,0.10331803411735985,0.08233371198122663,0.06309692338196973,0.07581789937919944,0.3771383377354871,0
0.056909366881445295,0.0,0.0022994236777575698,0.15065474226210326,0.08509546909671006,0.23803128011264732,0.1080589716808097,0.3093197835168038,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.1708336798920439,0.0,0.06367978867157342,0.20697262094726618,0.12112838588091458,0.08294546400971145,0.07471022013111306,0.05848007532963048,0.04760658798228802,0.3771383377354871,0
0.9330630859436069,0.2945242289054252,0.0035458453325856155,0.552380153027387,0.7654277061847617,0.32231176990952604,0.3856334779960876,0.6806178590604348,0.0001439452336351161,0.17456577379860183,0.000606977113802104,0.3689254340979564,0.7907097225028104,0.7564245966976368,0.3656797001415015,0.023439006288241786,0.8684963752446281,0.9077840588391743,0.9019018493068621,0.035101910738644916,0.42077259252058935,1
0.05188795215661188,0.04277876150944052,0.01866513953592456,0.030130948452420654,0.19238975621864884,0.1064876779451317,0.1080589716808097,0.09239422105047386,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.09636771686217863,0.07861784336456787,0.05789071697415765,0.0919878315321183,0.02347598431212732,0.0814902804305937,0.06403733154095403,0.05848007532963048,0.008816034811534819,0.219612736464448,0
0.06527839142283429,0.1069469037736013,0.0022994236777575698,0.030130948452420654,0.10729428712193878,0.10022369688953572,0.1080589716808097,0.31333692356247655,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1562325106705017,0.0,0.05210164527674188,0.0919878315321183,0.02347598431212732,0.09895248338000662,0.09605599731143108,0.07540851818820771,0.02821131139691142,0.3771383377354871,0
0.03682370798211165,0.0,0.0022994236777575698,0.15065474226210326,0.09619487810932442,0.15033554533430357,0.1080589716808097,0.19817890891985698,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.17229379681419812,0.001709083551403645,0.06599541735053971,0.11498478941514788,0.12112838588091458,0.06839362821853401,0.054889141320817736,0.03693478441871398,0.044080174057674094,0.219612736464448,0
0.05858317178972308,0.08555752301888105,0.0022994236777575698,0.24104758761936523,0.16649113518921535,0.03131990527797991,0.11678596145263442,0.11381896796072867,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.0949075999400244,0.07861784336456787,0.05673290263467448,0.06899087364908872,0.02347598431212732,0.10768358485471308,0.09758069568145378,0.07848641688976721,0.024684897472297494,0.3771383377354871,0
0.05356175706488969,0.06416814226416079,0.0022994236777575698,0.2109166391669446,0.059196848067276576,0.06890379161155581,0.18660187962723224,0.046866633866182394,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.11680935377233771,0.05981792429912772,0.06136415999260711,0.13798174729817744,0.02347598431212732,0.08440064758882918,0.07013612502104491,0.05078532857573173,0.05465941583151587,0.219612736464448,0
0.031802293257278236,0.0,0.0022994236777575698,0.15065474226210326,0.18499015021023926,0.08769573477834376,0.1080589716808097,0.02008570022836388,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.09198736609571595,0.03076350392526568,0.021998472450179912,0.16097870518120702,0.02347598431212732,0.06257289390206303,0.04421625273065874,0.030778987015594977,0.05642262279382284,0.3771383377354871,0
0.028454683440722633,0.0,0.0022994236777575698,0.0,0.0739960600840957,0.05637582950036385,0.1080589716808097,0.2262988892395664,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.09636771686217863,0.02734533682245839,0.023156286789663055,0.06899087364908872,0.02347598431212732,0.056752159585592044,0.05641383969084046,0.030778987015594977,0.007052827849227855,0.3771383377354871,0
0.05858317178972308,0.0,0.003026788827009436,0.12052379380968262,0.17019093819342013,0.018791943166787946,0.23896381825818058,0.10846278123316495,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.018981519988004878,0.1367266841122919,0.03589224452397774,0.022996957883029575,0.02347598431212732,0.08440064758882918,0.08385841035124933,0.06155797403118998,0.0017632069623069637,0.219612736464448,0
0.015064244174500224,0.1711150460377621,0.0022994236777575698,0.2109166391669446,0.018499015021023933,0.11275165900072769,0.1080589716808097,0.18612748878283863,0.00014721927479378362,0.172514103687615,0.20041264259997835,0.09198736609571595,0.05810884074772407,0.04052350188191034,0.0,0.12112838588091458,0.04947624169000331,0.04421625273065874,0.021545290910916476,0.022921690509990527,0.219612736464448,0
0.05356175706488969,0.14972566528304182,0.0022994236777575698,0.06026189690484131,0.14429231716398663,0.06890379161155581,0.1080589716808097,0.02678093363781851,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.12849028914957147,0.039308921682283934,0.05673290263467448,0.1839756630642366,0.02347598431212732,0.09022138190530016,0.08690780709129478,0.06463587273274948,0.02821131139691142,0.3771383377354871,0
0.04686653743177846,0.2780619498113634,0.003026788827009436,0.2711785360717859,0.1738907411976249,0.06263981055595982,0.1080589716808097,0.008034280091345552,0.2451524171004225,0.172514103687615,0.0006528731913431335,0.1299504060717257,0.06494517495333865,0.07525793206640494,0.11498478941514788,0.02347598431212732,0.09458693264265339,0.08690780709129478,0.07079167013586846,0.07405469241689247,0.219612736464448,0
0.04519273252350067,0.08555752301888105,0.0022994236777575698,0.18078569071452394,0.07029625707989093,0.06890379161155581,0.1080589716808097,0.17139797528203848,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.07300584610771108,0.09058142822439338,0.04747038791880928,0.04599391576605915,0.02347598431212732,0.07857991327235819,0.07775961687115848,0.05386322727729123,0.017632069623069638,0.219612736464448,0
0.04519273252350067,0.02138938075472026,0.0022994236777575698,0.12052379380968262,0.04809743905466222,0.09395971583393974,0.1080589716808097,0.0,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.12264982146095461,0.044436172336494884,0.05557508829519134,0.13798174729817744,0.02347598431212732,0.06839362821853401,0.04421625273065874,0.018467392209356975,0.1357669360976362,0.219612736464448,0
0.010042829449666807,0.2138938075472026,0.0022994236777575698,0.12052379380968262,0.04809743905466222,0.07516777266715179,0.1080589716808097,0.008034280091345552,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03650292305385554,0.10083592953281528,0.02547191546862937,0.0,0.02347598431212732,0.043655507373532354,0.04879034784072689,0.021545290910916476,0.010579241773841782,0.06208713519340894,0
0.04184512270694507,0.12833628452832158,0.0022994236777575698,0.12052379380968262,0.04809743905466222,0.06890379161155581,0.1080589716808097,0.09105517436858293,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04672374150893509,0.11450859794404447,0.042839130560876654,0.022996957883029575,0.02347598431212732,0.07275917895588724,0.07623491850113576,0.05232427792651148,0.008816034811534819,0.219612736464448,0
0.031802293257278236,0.0,0.0022994236777575698,0.09039284535726197,0.09619487810932442,0.0375838863335759,0.2651447875736547,0.08971612768669202,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.021901753832313322,0.11621768149544814,0.0243141011291462,0.022996957883029575,0.02347598431212732,0.0654832610602985,0.06251263317093134,0.04001268312027348,0.0,0.219612736464448,0
0.031802293257278236,0.1069469037736013,0.018301456961298628,0.15065474226210326,0.029598424033638278,0.14407156427870757,0.1080589716808097,0.0950723144142557,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.18105449834712345,0.022218086168247442,0.08683607546123648,0.1839756630642366,0.12112838588091458,0.056752159585592044,0.05641383969084046,0.03385688571715448,0.02821131139691142,0.219612736464448,0
0.04184512270694507,0.08555752301888105,0.0022994236777575698,0.15065474226210326,0.07769586308830051,0.1064876779451317,0.1080589716808097,0.03213712036538221,0.2451524171004225,0.172514103687615,0.20041264259997835,0.1708336798920439,0.001709083551403645,0.06483760301105657,0.16097870518120702,0.02347598431212732,0.0814902804305937,0.05793853806086319,0.05232427792651148,0.15868862660762673,0.3771383377354871,0
0.0602569766980009,0.02138938075472026,0.0022994236777575698,0.12052379380968262,0.040697833046252636,0.2129753558902634,0.1080589716808097,0.025441886955927584,0.3151539021934593,0.172514103687615,0.0006528731913431335,0.19565566756866568,0.0,0.08336263244278702,0.2759634945963549,0.12112838588091458,0.08294546400971145,0.059463236430885885,0.04616848052339248,0.1269509012861014,0.219612736464448,0
0.05523556197316748,0.08555752301888105,0.0022994236777575698,0.18078569071452394,0.17019093819342013,0.025055924222383927,0.1080589716808097,0.11381896796072867,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.06716537841909419,0.10596318018702625,0.053259459616225024,0.04599391576605915,0.02347598431212732,0.09749729980088889,0.09758069568145378,0.07540851818820771,0.005289620886920891,0.3771383377354871,0
0.031802293257278236,0.02138938075472026,0.0022994236777575698,0.09039284535726197,0.09619487810932442,0.0375838863335759,0.21278284894270638,0.11783610800640146,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04672374150893509,0.09058142822439338,0.026629729808112512,0.04599391576605915,0.02347598431212732,0.0654832610602985,0.06251263317093134,0.04155163247105323,0.0017632069623069637,0.3771383377354871,0
0.023433268715889244,0.06416814226416079,0.003026788827009436,0.06026189690484131,0.18499015021023926,0.012527962111191965,0.22150983871453112,0.10578468786938312,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03650292305385554,0.09570867887860435,0.021998472450179912,0.04599391576605915,0.02347598431212732,0.04947624169000331,0.05183974458077231,0.026162138963255727,0.005289620886920891,0.219612736464448,0
0.040171317798667255,0.1711150460377621,0.0022994236777575698,0.30130948452420653,0.04439763605045743,0.08769573477834376,0.1080589716808097,0.0,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.14017122452680525,0.044436172336494884,0.06946886036898917,0.06899087364908872,0.12112838588091458,0.10040766695912437,0.07928431524118121,0.06617482208352923,0.14810938483378494,0.3771383377354871,0
0.03514990307383384,0.04277876150944052,0.0070272971478947,0.12052379380968262,0.19978936222705843,0.25055924222383935,0.15169392053993333,0.004017140045672776,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.018981519988004878,0.12476309925246637,0.027787544147595655,0.0,0.02347598431212732,0.06839362821853401,0.05793853806086319,0.04462953117261273,0.0,0.219612736464448,0
0.028454683440722633,0.36361947283024443,0.0037541539762613024,0.2711785360717859,0.15909152918080577,0.12527962111191965,0.1080589716808097,0.03213712036538221,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0949075999400244,0.05981792429912772,0.043996944900359825,0.1839756630642366,0.02347598431212732,0.07130399537676949,0.06708672828099949,0.04770742987417223,0.01410565569845571,0.3771383377354871,0
0.04686653743177846,0.19250442679248236,0.0026631062523835027,0.3314404329766272,0.18129034720603449,0.05637582950036385,0.1080589716808097,0.049544727229964246,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.14455157529326793,0.051272506542109464,0.07757356074537125,0.22996957883029576,0.02347598431212732,0.10186285053824212,0.08538310872127206,0.07079167013586846,0.10755562470072479,0.219612736464448,0
0.048540342340056275,0.0,0.0022994236777575698,0.24104758761936523,0.1479921201681914,0.025055924222383927,0.16914790008358277,0.1312265748253107,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.032122572287392875,0.11450859794404447,0.03126098716604514,0.022996957883029575,0.02347598431212732,0.07857991327235819,0.07471022013111306,0.05232427792651148,0.0035264139246139275,0.219612736464448,0
0.031802293257278236,0.0,0.0022994236777575698,0.2109166391669446,0.19608955922285362,0.05637582950036385,0.1080589716808097,0.09775040777803756,0.1751509320073857,0.172514103687615,0.20041264259997835,0.10512841839510395,0.023927169719651087,0.027787544147595655,0.11498478941514788,0.12112838588091458,0.043655507373532354,0.03506806251052244,0.016928442858577225,0.015868862660762675,0.219612736464448,0
0.026780878532444846,0.08555752301888105,0.0022994236777575698,0.09039284535726197,0.029598424033638278,0.15033554533430357,0.1080589716808097,0.2370112626946938,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.12849028914957147,0.017090835514036493,0.04168131622139351,0.13798174729817744,0.02347598431212732,0.0654832610602985,0.050315046210749614,0.03231793636637473,0.05465941583151587,0.219612736464448,0
0.03849751289038947,0.19250442679248236,0.015391996364291161,0.12052379380968262,0.10359448411773398,0.07516777266715179,0.1080589716808097,0.1004285011418194,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.09198736609571595,0.11109043084123718,0.07641574640588811,0.22996957883029576,0.12112838588091458,0.09313174906353563,0.08690780709129478,0.0692527207850887,0.021158483547683564,0.219612736464448,0
0.023433268715889244,0.06416814226416079,0.0070272971478947,0.09039284535726197,0.14059251415978186,0.03131990527797991,0.16914790008358277,0.08168184759534645,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.12264982146095461,0.017090835514036493,0.03705005886346088,0.04599391576605915,0.02347598431212732,0.05384179242735654,0.05793853806086319,0.030778987015594977,0.017632069623069638,0.3771383377354871,0
0.02175946380761143,0.0,0.0022994236777575698,0.15065474226210326,0.055497045063071786,0.06263981055595982,0.1080589716808097,0.17943225537338403,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03796303997600976,0.10254501308421893,0.027787544147595655,0.022996957883029575,0.02347598431212732,0.04947624169000331,0.04879034784072689,0.024623189612475976,0.0017632069623069637,0.06208713519340894,0
0.03849751289038947,0.1069469037736013,0.004481519125513168,0.18078569071452394,0.03699803004204786,0.31319905277979915,0.1080589716808097,0.0,0.2801531596469409,0.172514103687615,0.0006528731913431335,0.1971157844908199,0.0,0.08452044678227016,0.29896045247938446,0.12112838588091458,0.07712472969324047,0.05183974458077231,0.03693478441871398,0.1516357987583989,0.219612736464448,0
0.0602569766980009,0.06416814226416079,0.013937266065787428,0.06026189690484131,0.19978936222705843,0.18791943166787947,0.1080589716808097,0.006695233409454627,0.10514944691434895,0.172514103687615,0.20041264259997835,0.14017122452680525,0.032472587476669326,0.06136415999260711,0.22996957883029576,0.02347598431212732,0.07566954611412272,0.036592760880545167,0.06309692338196973,0.17279428230608246,0.3771383377354871,0
0.026780878532444846,0.06416814226416079,0.0022994236777575698,0.030130948452420654,0.003699803004204784,0.1753914695566875,0.1080589716808097,0.2825388498789853,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.17375391373635235,0.001709083551403645,0.06715323169002288,0.13798174729817744,0.12112838588091458,0.052386608848238814,0.05183974458077231,0.027701088314035477,0.09521317596457604,0.219612736464448,0
0.031802293257278236,0.02138938075472026,0.004117836550887235,0.0,0.03699803004204786,0.1064876779451317,0.1080589716808097,0.21156937573876625,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.10512841839510395,0.03076350392526568,0.03241880150552828,0.11498478941514788,0.12112838588091458,0.06693844463941626,0.06403733154095403,0.04309058182183298,0.010579241773841782,0.3771383377354871,0
0.006695219633111205,0.1069469037736013,0.0026631062523835027,0.09039284535726197,0.19608955922285362,0.05637582950036385,0.1080589716808097,0.12453134141585608,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.11388911992802929,0.06836334205614597,0.06483760301105657,0.11498478941514788,0.02347598431212732,0.03346922231970814,0.03811745925056789,0.010772645455458224,0.04231696709536713,0.06208713519340894,0
0.048540342340056275,0.1069469037736013,0.0022994236777575698,0.06026189690484131,0.18868995321444407,0.0375838863335759,0.1080589716808097,0.13256562150720164,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04526362458678086,0.11792676504685179,0.043996944900359825,0.022996957883029575,0.02347598431212732,0.0887661983261824,0.0808090136112039,0.05848007532963048,0.012342448736148747,0.219612736464448,0
0.9280589220720357,0.4382870616855018,0.4198533244799203,0.6009382966234229,0.43997509438585003,0.5289693373889939,0.10805760360484322,0.6836892001926963,0.35140704114596366,0.17263609715415562,0.2215732429373065,0.6966002277194189,0.49355757084748353,0.8149494577481017,0.4638320035568881,0.08028958451655181,0.8828318363034229,0.8707499436651278,0.8917661258583643,0.24995696697631564,0.8192893894871345,1
0.04686653743177846,0.0,0.0022994236777575698,0.15065474226210326,0.0739960600840957,0.06263981055595982,0.2825987671173042,0.08569898764101924,0.2451524171004225,0.172514103687615,0.0006528731913431335,0.13433075683818838,0.005127250654210949,0.038207873202944054,0.11498478941514788,0.12112838588091458,0.07275917895588724,0.06098793480090861,0.04616848052339248,0.05289620886920891,0.3771383377354871,0
0.08703785523044574,0.12833628452832158,0.009209392595650298,0.06026189690484131,0.10359448411773398,0.043847867389171874,0.1080589716808097,0.0,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04380350766462665,0.1845810235515941,0.08799388980071962,0.022996957883029575,0.02347598431212732,0.14551835791177442,0.14332164678213527,0.12465489741315972,0.015868862660762675,0.3771383377354871,0
0.08034263559733454,0.06416814226416079,0.0022994236777575698,0.06026189690484131,0.11839369613455314,0.11275165900072769,0.1080589716808097,0.3521692773373134,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.20003601833512832,0.0,0.08683607546123648,0.22996957883029576,1.0,0.09749729980088889,0.10672888590159008,0.08772011299444571,0.04760658798228802,0.3771383377354871,0
0.04351892761522286,0.08555752301888105,0.0022994236777575698,0.15065474226210326,0.014799212016819142,0.1378075832231116,0.1080589716808097,0.26647028969629416,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1562325106705017,0.005127250654210949,0.05557508829519134,0.20697262094726618,0.02347598431212732,0.07421436253500496,0.07318552176109033,0.05078532857573173,0.0193952765853766,0.3771383377354871,0
0.031802293257278236,0.08555752301888105,0.0022994236777575698,0.18078569071452394,0.07769586308830051,0.043847867389171874,0.12551295122445916,0.08837708100480107,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05548444304186041,0.11279951439264083,0.048628202258292424,0.04599391576605915,0.02347598431212732,0.05966252674382752,0.06556202991097676,0.04001268312027348,0.010579241773841782,0.06208713519340894,0
0.04184512270694507,0.0,0.0022994236777575698,0.12052379380968262,0.0739960600840957,0.10022369688953572,0.16042091031175804,0.030798073683491283,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.12703017222741725,0.015381751962632847,0.0393656875424272,0.06899087364908872,0.12112838588091458,0.07130399537676949,0.04879034784072689,0.04309058182183298,0.12342448736148746,0.3771383377354871,0
0.023433268715889244,0.0,0.003026788827009436,0.06026189690484131,0.10359448411773398,0.05637582950036385,0.1080589716808097,0.18746653546472958,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.02774222152093021,0.09570867887860435,0.015051586413280998,0.022996957883029575,0.02347598431212732,0.05093142526912106,0.04726564947070416,0.024623189612475976,0.005289620886920891,0.219612736464448,0
0.05021414724833406,0.0,0.0026631062523835027,0.18078569071452394,0.2034891652312632,0.1064876779451317,0.1080589716808097,0.07096947414021905,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.05110409227539775,0.08545417757018245,0.026629729808112512,0.04599391576605915,0.02347598431212732,0.07130399537676949,0.06708672828099949,0.04770742987417223,0.0035264139246139275,0.3771383377354871,0
0.028454683440722633,0.06416814226416079,0.0022994236777575698,0.12052379380968262,0.08509546909671006,0.043847867389171874,0.22150983871453112,0.04284949382050962,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03358268920954709,0.11279951439264083,0.03126098716604514,0.022996957883029575,0.02347598431212732,0.058207343164709796,0.06098793480090861,0.03385688571715448,0.005289620886920891,0.06208713519340894,0
0.0636045865145565,0.14972566528304182,0.004845201700139102,0.09039284535726197,0.08139566609250529,0.08769573477834376,0.1080589716808097,0.2651312430144033,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1372509906824968,0.03589075457947663,0.06136415999260711,0.0919878315321183,0.12112838588091458,0.09022138190530016,0.09300660057138563,0.07079167013586846,0.0193952765853766,0.3771383377354871,0
0.08536405032216796,0.19250442679248236,0.0037541539762613024,0.06026189690484131,0.13689271115557705,0.03131990527797991,0.1080589716808097,0.06561328741265535,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.042343390742472425,0.17603560579457586,0.08104700376382071,0.0,0.02347598431212732,0.11204913559206633,0.11892647286177183,0.09387591039756471,0.010579241773841782,0.06208713519340894,0
