A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.3979522611612849,0.42271809818699263,0.4322135492948302,0.43213083882797704,0.07718471437684354,0.044124156092687536,0.023415701462233447,0.102215787576395,0.3437844736340053,0.3816933590114021,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.35912278255071794,0.4190615429590524,0.2765367302854571,0.5934223306636499,0.47711853673113214,0.35856998961901193,0.6382880765967367,0.522604657437278,0.51399879408961,0.36316456265679176,0.3422311971718905,0.5296676426475362,0
0.41058968438510846,0.41625300798926274,0.5470011110035123,0.5468522338633399,0.040510804405080515,0.026948262022478013,0.017398111968634476,0.052541183227754855,0.4053051066142278,0.3756605721492319,0.388547620512559,0.476789410751872,0.5233346923518177,0.6092980833508763,0.459888096473232,0.40105431607968123,0.4736130415551242,0.19513168518386514,0.5555182211460203,0.7099563636061149,0.5485708633412808,0.46360179493627957,0.3208696564255316,0.44470865906935464,0.572799277826743,0.31002383951457674,0.4423176936873645,0
0.3979522611612849,0.4258818657305626,0.4930905423588565,0.49297372941036416,0.07968377758638523,0.05355222838122646,0.02379518908795591,0.10612563398461602,0.34598163909758506,0.38470975244248723,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.41158106089866786,0.41874998195980173,0.2900512397261514,0.5309700872261383,0.49419979368727796,0.35856998961901193,0.6416741855314388,0.5348985872292126,0.5253040266455464,0.36293565836188735,0.34511006713008613,0.5296676426475362,0
0.559079407265036,0.5645374172052805,0.42451168057756405,0.42443189060722425,0.04037861214462617,0.026481525770570155,0.017127049378832717,0.05256140967735968,0.4118966030049659,0.38470975244248723,0.3609797881547976,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4425848546805511,0.3135068883351092,0.47313153819264586,0.1937007371254387,0.5592489405867319,0.7099563636061149,0.5485708633412808,0.45850416184912735,0.302418533842628,0.4276260496045271,0.5731530390097774,0.3392443695902625,0.37427730144974203,0
0.6026235720688631,0.6074546117093601,0.4745005017456452,0.47439215664036455,0.039478445799627504,0.02582809501789915,0.016747561753110252,0.051341681066576536,0.44705125042223576,0.3364474575451256,0.5480472220110362,0.476789410751872,0.5233346923518177,0.35457925110628424,0.4553858464990464,0.3732023037461125,0.46760841138774767,0.18956688717887352,0.5463406513218699,0.6817553774928748,0.5485708633412808,0.3974187566670926,0.25929772851584226,0.38994833906581206,0.5772108878739962,0.3298880422261267,0.2995743751368585,0
0.4125127705278642,0.42051721641755263,0.5106685619448962,0.5105398359119889,0.04063670179598941,0.028441818028583206,0.017289686932713773,0.05329054452465158,0.5107690488660374,0.3997917195979127,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4651204410378261,0.4270641480699273,0.4430800636285586,0.2051483215928501,0.617037784723354,0.5577471432048189,0.35856998961901193,0.4680468324832892,0.3851826601956523,0.4010808261327783,0.38081100284580516,0.39185571807628783,0.4761020478920071,0
0.567046478427881,0.5725156136195003,0.4815526699758432,0.48144030107055164,0.03981207388553612,0.026201484019425444,0.01663913671718955,0.05184898007589521,0.4404597540314977,0.3997917195979127,0.3865784896298618,0.476789410751872,0.5233346923518177,0.42735606031902496,0.43927509253736596,0.3241213560275874,0.5890039061866903,0.19346224578236768,0.6020402925716936,0.7099563636061149,0.45357042648014645,0.4285832719897553,0.302418533842628,0.3837678893493239,0.4880214507866019,0.3517674539084136,0.3207706671727556,0
0.3979522611612849,0.42767008216823255,0.44172178061366807,0.44163824892962933,0.16692437461670864,0.09509175480102663,0.04287799540999951,0.24737741329777857,0.3086298262167355,0.4269392604776786,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266931290959932,0.38877311379086354,0.5860299148302065,0.2942645867870737,0.411139378790483,0.4479451028208843,0.35856998961901193,0.7029935400580531,0.5411580589701972,0.6069166732123401,0.4858364552443302,0.3830391788293137,0.5296676426475362,0
0.39754017127355146,0.40249749693026277,0.4378059910578119,0.4377183245825407,0.03976800979871798,0.025641400517136,0.016584924199229197,0.0518330118262072,0.4624314086672913,0.39375893273574253,0.557400593703848,0.476789410751872,0.5233346923518177,0.42735606031902496,0.4232616845210734,0.260083658378752,0.5654102414252533,0.1909183381229429,0.6898241210116366,0.7099563636061149,0.5485708633412808,0.4253695467826376,0.28758808609029424,0.37710759105236313,0.5053557487552905,0.36555004383327516,0.3065611918441017,0
0.39767753456946237,0.42478142484584264,0.49627454850786074,0.4961556480700197,0.07922425210956775,0.05196532512473971,0.023632551534074855,0.1060164766675181,0.3591646318790608,0.38470975244248723,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4264010912598298,0.3772814173634698,0.4095164468911001,0.2865533666944424,0.5357454081102491,0.47475083774711213,0.35856998961901193,0.641070842484892,0.5318506745187325,0.5153231761717146,0.3561517674401671,0.3478809794648494,0.5296676426475362,0
0.49506811137045104,0.5000240703385715,0.45446419382346814,0.45436699969203026,0.039478445799627504,0.02573474776751756,0.016476499163308494,0.051400231315432504,0.4492484158858151,0.4058245064600829,0.5490317874523851,0.476789410751872,0.5233346923518177,0.35457925110628424,0.6278585252398755,0.30907688322378596,0.5606801789820841,0.1905208525511578,0.6276330279349749,0.6676760246057549,0.35856998961901193,0.3974187566670926,0.2791193890289616,0.35311516202872895,0.46721196943163357,0.35990026154031624,0.29246963747253163,0
0.4781724259733825,0.4825545712936418,0.4808284236976116,0.48071711002047196,0.03985613797235422,0.026388178520188595,0.017614962040475884,0.051934962958830544,0.4756144014487675,0.378676965580317,0.388547620512559,0.33435739715712454,0.6657447282754728,0.42735606031902496,0.6354515089801241,0.33609552825918465,0.360601370008745,0.18932839583580244,0.4345682968781512,0.7099563636061149,0.5485708633412808,0.4316123003458893,0.23374844680182189,0.45622502500069906,0.6558499179144217,0.35842484068674096,0.3278459245978117,0
0.5611398567037027,0.5652251927582307,0.41945229326347944,0.41937468278001183,0.03909445875735537,0.024894622514083403,0.016097011537586053,0.050855754945301805,0.49319172515740245,0.42392286704659354,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.45760046675661875,0.3431572195752549,0.5890039061866903,0.1875794593199479,0.6898241210116366,0.7099563636061149,0.45357042648014645,0.26838953656982545,0.17215606310212872,0.2615408589313221,0.4880214507866019,0.38721354026869736,0.27142074663298954,0
0.5149857892775643,0.5198320062635313,0.4711428545096651,0.47103622876569307,0.039440676582354846,0.025641400517136,0.01642228664534814,0.05134413772037468,0.4602342432037119,0.4028081130289978,0.38460935874716456,0.476789410751872,0.5233346923518177,0.3909676557126546,0.5753890606758535,0.30526093822690337,0.5890039061866903,0.19107733235165697,0.6219996415795005,0.7099563636061149,0.45357042648014645,0.39239500232033386,0.26975063720748726,0.35311516202872895,0.4880214507866019,0.35874871355703797,0.2897574554595934,0
0.6004257593342848,0.6059415054928702,0.45468973342465785,0.45459251936525336,0.03976800979871798,0.025921442268280706,0.016584924199229197,0.05167177344858838,0.4228824303228627,0.33343106411404055,0.5165411278878804,0.476789410751872,0.5233346923518177,0.37277345340946944,0.44119767495877493,0.31784917057294104,0.5672229599663478,0.19219029195265525,0.6631867842049565,0.7099563636061149,0.35856998961901193,0.4253695467826376,0.302418533842628,0.37710759105236313,0.47201895962463125,0.3165732686694719,0.31561162530031894,0
0.4218534746498208,0.44252603411195235,0.4153182858885219,0.41524462732973555,0.06190706599004834,0.040763655078950904,0.021355625779740102,0.07475547519755661,0.3349958117796884,0.3273982772518705,0.5372170021562013,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.475244419358157,0.37021972604739967,0.4145297466063154,0.24545335857186107,0.5862966565318908,0.4900986008042429,0.35856998961901193,0.6109036901575418,0.5034989495742713,0.49265512923018506,0.3598350456399968,0.2773846513635337,0.5296676426475362,0
0.39410608887577336,0.5155677978352414,0.4164266385976783,0.41635619145154834,0.13478906558721132,0.1049865633414735,0.04309484548184092,0.19341152609452428,0.30643266075315645,0.43297204733984884,0.3954395786019994,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4170315440162547,0.585403934722184,0.35691928547214635,0.6807795567909223,0.6885183692073877,0.41796834246962866,0.35856998961901193,0.6875159439456127,0.6746320887412018,0.590371494157642,0.3175085605639918,0.37274721872876426,0.5296676426475362,0
0.5688322012747259,0.5736160545042207,0.47296744978428024,0.4728603303121764,0.039749125190081634,0.026481525770570155,0.01723547441475342,0.05181344048428192,0.4778115669123469,0.38470975244248723,0.5293404786254126,0.476789410751872,0.5233346923518177,0.37095403317915093,0.5177359245199303,0.38429924724279424,0.40016961691358,0.18972588140758753,0.4659809545689429,0.7099563636061149,0.5485708633412808,0.42392891134496413,0.25929772851584226,0.4348813601412741,0.626758262980176,0.3680330691722189,0.33041070541439443,0
0.39767753456946237,0.42120499197050265,0.499071648721024,0.4989515252594626,0.07415688212548446,0.046551184602608445,0.023144638872431688,0.09983684592672323,0.3525731354883229,0.408840899891168,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4259873709919317,0.4060983813054457,0.44738527016365875,0.26874601307846907,0.5485417757918898,0.5192297543754912,0.35856998961901193,0.6338553521731254,0.5173066078264447,0.5276072998318153,0.3839740440117604,0.3527390725193046,0.5296676426475362,0
0.3998753473040406,0.4196918857540127,0.4231699999009768,0.42309186540719323,0.06069215616777743,0.03983018257513516,0.020379800456453784,0.07980512707966088,0.35696746641548177,0.3816933590114021,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.43212016555136296,0.3660528895565508,0.4176453565988221,0.255390497866489,0.5891320033068316,0.5295038767525783,0.35856998961901193,0.6079854799119977,0.49914186630358565,0.4909084803972645,0.36212408858904377,0.3405398610714505,0.5296676426475362,0
0.3952049952430622,0.399471284497283,0.48278987169331783,0.482677341224961,0.039761714929172534,0.026574873020951746,0.01745232448659483,0.05187755914841369,0.49978322154814053,0.3997917195979127,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4199762588642354,0.3431572195752549,0.3664643815400987,0.18932839583580244,0.42333883136161005,0.7099563636061149,0.5485708633412808,0.4248893349700798,0.23374844680182189,0.447741302097942,0.6515215457925879,0.38203157434394525,0.32038742406223175,0
0.5355902836642332,0.5417032688473411,0.5556630304515588,0.5555088246347584,0.039793189276899774,0.026761567521714894,0.016855986789030955,0.05176979393513472,0.45364274681297384,0.3575622115627213,0.3875630550712104,0.476789410751872,0.5233346923518177,0.3909676557126546,0.5199992177501966,0.44552981293989957,0.5417882529366116,0.1963241418992205,0.6087182803705673,0.6602346849416916,0.35856998961901193,0.4272288284158743,0.33134302090717976,0.3957065220314842,0.45333204536786964,0.33625754200863456,0.3664945182821804,0
0.4766614297183601,0.48131657529833183,0.4905993418944106,0.49048239525029363,0.04007016353689935,0.026294831269807008,0.01745232448659483,0.052342767489324,0.4953888906209818,0.4058245064600829,0.388547620512559,0.33435739715712454,0.6657447282754728,0.42735606031902496,0.6315333346782651,0.32034927246745054,0.38668752276418716,0.1905208525511578,0.4825453488857022,0.7099563636061149,0.5485708633412808,0.4442948174467754,0.25929772851584226,0.447741302097942,0.6366635761051403,0.38041220999246017,0.34467914122159093,0
0.4397107031182672,0.4452771363237524,0.6699442765724023,0.6697254817471181,0.04008275327599025,0.026574873020951746,0.016801774271070605,0.05232368747815837,0.4756144014487675,0.38470975244248723,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.5359152798211015,0.3376745399820327,0.5713015766838111,0.19457520538336598,0.5832374665905073,0.7099563636061149,0.5485708633412808,0.4449597261103169,0.31514203522463025,0.4010808261327783,0.5010273766334572,0.37235137410951236,0.3521081615178998,0
0.46539763945364776,0.470312166451132,0.5444270739064209,0.5442790425545025,0.03947215093008206,0.025921442268280706,0.016476499163308494,0.051412678361343174,0.4712200705216088,0.3997917195979127,0.5273713477427153,0.476789410751872,0.5233346923518177,0.3909676557126546,0.5697429958433609,0.346095935837222,0.5890039061866903,0.19067984677987182,0.5832374665905073,0.7099563636061149,0.45357042648014645,0.39660609052276397,0.2791193890289616,0.36190598802298846,0.4880214507866019,0.37105588262832434,0.29562402307453534,0
0.5045461787883186,0.5117162547387215,0.41377992204603403,0.4137113661698424,0.048001699164160146,0.03786989031712211,0.02596368980636994,0.06234601609002468,0.36136179734264057,0.3816933590114021,0.5372170021562013,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.6511242061875595,0.49118956859225404,0.3501215909430409,0.19823207264378906,0.38506164989990915,0.6665344554527451,0.5485708633412808,0.5607523385537466,0.3640109175423206,0.5960912892368769,0.663528616534405,0.3298160704771718,0.5296676426475362,0
0.4121006806401309,0.41831633464811274,0.4450248016126955,0.44493567154153213,0.04628319977825365,0.032549097045372434,0.021030350671977997,0.06075418631728125,0.45364274681297384,0.3997917195979127,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.464195654556642,0.339385136015118,0.37241236425306556,0.19759609572893286,0.4045360053804238,0.6694940791827704,0.5485708633412808,0.5493380731629491,0.34069131693865085,0.5402944962995131,0.6471515547080451,0.34856471107992093,0.529638162408265,0
0.5364144634396999,0.541290603515571,0.539790663072289,0.539645289434209,0.039478445799627504,0.02573474776751756,0.016530711681268843,0.05144232198384087,0.49099455969382305,0.3997917195979127,0.3944550131606508,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.5249151879922804,0.3387272144639314,0.5375113701287161,0.1909978352372999,0.5965561349938476,0.7099563636061149,0.5485708633412808,0.3974187566670926,0.26975063720748726,0.3698522805156161,0.5258530878899343,0.38149178622678354,0.29532922068182466,0
0.43366671809817764,0.4382618256836624,0.4528980143872626,0.4528015265603614,0.03918888180053703,0.02536135876599129,0.016205436573506732,0.05101257134608389,0.521754876183934,0.4058245064600829,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.5203155920727071,0.3477626704335615,0.44738527016365875,0.1905208525511578,0.6898241210116366,0.6253956856053949,0.35856998961901193,0.3353729278599424,0.25929772851584226,0.28553328795495647,0.3839740440117604,0.40326324028563804,0.27663874898396884,0
0.4522107630461797,0.4565566553921322,0.4304610951084378,0.43037776145088796,0.039453266321445746,0.026201484019425444,0.016855986789030955,0.05131891607471364,0.45583991227655324,0.35152942470055104,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.5689398917939118,0.3646493235806859,0.40572106744568287,0.18932839583580244,0.44840926600319175,0.7099563636061149,0.5485708633412808,0.39411883959618244,0.23374844680182189,0.4061480271425698,0.6226796046346021,0.3352139516487886,0.29627258833849895,0
0.4023478866304409,0.4250565350670226,0.6920277404100246,0.6917977130888824,0.06345560389822782,0.041883822083529774,0.021464050815660805,0.08518749177449499,0.4118966030049659,0.38470975244248723,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.43859367091965146,0.3974576782665275,0.408949972347008,0.2677920477061845,0.5990930242135315,0.49855466860431485,0.35856998961901193,0.6144129303262336,0.513563198255855,0.4977223302399766,0.35573557781306847,0.3554020272306355,0.5296676426475362,0
0.3979522611612849,0.49686030279500165,0.43229085869982103,0.43221233726881736,0.16261868384762396,0.09817221406361842,0.0448838585745326,0.24178705191470062,0.30643266075315645,0.43297204733984884,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266931290959932,0.5666751012317374,0.3792383825093759,0.5798977186718594,0.6453166380839473,0.42967999637272847,0.35856998961901193,0.7011588846716141,0.6557923061482367,0.6028475572499318,0.3339064318717063,0.384838472553186,0.5296676426475362,0
0.18634439195754493,0.21528185148099416,0.39438502285899113,0.5754978712015161,0.3109247773260531,0.12440912682287521,0.016045938632366308,0.14388337659462988,0.5275914061007252,0.3860090148289587,0.7012190724304912,0.7760982673098223,0.3756616822176708,0.8234985623683325,0.03773290423670872,0.47360601925806495,0.8307352382567765,0.923561490157059,0.022436636578688107,0.8670898226524284,0.07046795783615989,0.4998342386188558,0.5074846490436121,0.21271125702907556,0.6247716993160919,0.35415285311556205,0.9473069062797693,1
0.477622972789738,0.48200435085128185,0.4612221986909432,0.4611209677519131,0.03913222797462802,0.025174664265228137,0.016097011537586053,0.050922985370911264,0.5063747179388786,0.4269392604776786,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.6350134522258789,0.3431572195752549,0.44738527016365875,0.18932839583580244,0.6898241210116366,0.7099563636061149,0.35856998961901193,0.3054520380005704,0.23374844680182189,0.2615408589313221,0.3839740440117604,0.41132407616858585,0.2733959226641507,0
0.4879252199830724,0.4928712045878917,0.43876148362033146,0.43867302572821154,0.03922035614826427,0.02582809501789915,0.016313861609427438,0.051069647602661,0.521754876183934,0.42392286704659354,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.6461108900000878,0.40750194728131056,0.44738527016365875,0.19171330926651314,0.6037191163200137,0.5891614350820864,0.35856998961901193,0.34679950637413864,0.2791193890289616,0.30413221893407777,0.3839740440117604,0.4108562598003791,0.28111974535317097,0
0.46993062821871495,0.47443881976883195,0.44996075947285086,0.44986604024602833,0.03930218945235506,0.025454706016372848,0.016313861609427438,0.051160707570112575,0.48000873237592623,0.4058245064600829,0.5490317874523851,0.476789410751872,0.5233346923518177,0.35457925110628424,0.5751456958123834,0.28648824329971,0.5890039061866903,0.18908990449273136,0.6069275350390257,0.7099563636061149,0.45357042648014645,0.3684829166796342,0.24743337031397566,0.3321745699769012,0.4880214507866019,0.37098391087936944,0.2808544231997315,0
0.6033103885484183,0.6086926077046702,0.41294868443248317,0.4128750745106213,0.03962322779917274,0.025921442268280706,0.016584924199229197,0.05141316969210277,0.4053051066142278,0.30326712980318954,0.5480472220110362,0.476789410751872,0.5233346923518177,0.35457925110628424,0.45280617894626973,0.36144743869824414,0.5890039061866903,0.19147481792344206,0.6365121402038685,0.7099563636061149,0.45357042648014645,0.41319186774110717,0.29532037471151107,0.37710759105236313,0.4880214507866019,0.28584133186573357,0.31101270797403247,0
0.3979522611612849,0.42546920039879255,0.5185624838776248,0.5184311950643734,0.08313966096683457,0.048138087859095194,0.023415701462233447,0.11094960127112971,0.34598163909758506,0.38470975244248723,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271555223365852,0.38118508523384403,0.41744709050838985,0.28846129743901067,0.5758133349034913,0.49855466860431485,0.35856998961901193,0.6460453443380549,0.5333848587689747,0.5229239776864019,0.36197842221955867,0.34568584112172523,0.5296676426475362,0
0.4023478866304409,0.40841236668563285,0.48191430858526196,0.48180234498049923,0.04105845805553423,0.027975081776675348,0.017723387076396563,0.053400111284049215,0.44485408495865636,0.3756605721492319,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4386666803786923,0.39087846275466087,0.48514079852739894,0.19696011881407668,0.5136595490212367,0.6715235354547877,0.5485708633412808,0.48069241021397846,0.336129675767933,0.45348029112039523,0.5643298189152709,0.33183127944790874,0.48730453881501257,0
0.3979522611612849,0.42079232663873267,0.42571876967164624,0.425639373228512,0.06681076936595004,0.04244390558581922,0.021464050815660805,0.08821245148462115,0.36136179734264057,0.378676965580317,0.3875630550712104,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4270825128775444,0.37184259920699336,0.4102245400712153,0.268110036163613,0.5921538860538079,0.5026981418263504,0.35856998961901193,0.621295966306229,0.5141973277459553,0.4993346214703648,0.35667200447404157,0.34212323954845814,0.5296676426475362,0
0.40317206640590764,0.407862146243273,0.4836506117817538,0.4835369847701799,0.03947215093008206,0.02554805326675444,0.016530711681268843,0.051259792606638085,0.4228824303228627,0.30628352323427455,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.44078395469087683,0.3431572195752549,0.5375113701287161,0.19107733235165697,0.6525169266045208,0.7099563636061149,0.5485708633412808,0.39660609052276397,0.26975063720748726,0.3698522805156161,0.5258530878899343,0.29152710003316995,0.29532922068182466,0
0.3979522611612849,0.42478142484584264,0.4697836230907193,0.46967963125947004,0.0749752151663923,0.04944494936443721,0.0234699139801938,0.09916552433214786,0.3525731354883229,0.3756605721492319,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271555223365852,0.39425579338408573,0.4073921673507547,0.28551990420780105,0.5551824563963563,0.47267910113609435,0.35856998961901193,0.6350866645130175,0.5308074292285685,0.5126360241210677,0.3545910563385445,0.34179936667816113,0.5296676426475362,0
0.2903438493220643,0.5547798140591581,0.20922709420396712,0.8042355645482362,0.13890155579892371,0.04525827585415177,0.011010001967606355,0.227151325298319,0.713866489086965,0.3139231080963865,0.1353053430762738,0.7205717419566373,0.539032464993165,0.902149769215406,0.6965407953685991,0.5137066652281465,0.6612245919091158,0.8440599465612961,0.2830590795514431,0.20638334244123097,0.8759298486584614,0.04736336807062608,0.7178693095414737,0.8142350374811754,0.4535112868087805,0.12477738754590104,0.17526881457270183,1
0.3979522611612849,0.42244298796581264,0.42762928821253254,0.42754960054808405,0.07789603463547881,0.04589775384993744,0.023361488944273097,0.10361632590672223,0.3701504591969582,0.4058245064600829,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.39653658809486614,0.44276850262930795,0.27542377068445895,0.5671207586066334,0.5155090845434593,0.35856998961901193,0.6392731264686498,0.5214591331970979,0.5287397424817305,0.38058209855090075,0.34467823663635677,0.5296676426475362,0
0.5265243061340988,0.5306988600001412,0.45847627917022055,0.45837670863305524,0.03913222797462802,0.025081317014846553,0.016259649091467085,0.05092495069394977,0.5327407035018307,0.43297204733984884,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.5475481202949433,0.4162742346304661,0.49460092341373746,0.18821543623480408,0.6152097321974055,0.7099563636061149,0.5485708633412808,0.3054520380005704,0.19772580060615338,0.31933382196345184,0.5573794521427115,0.416973858461545,0.27475201367062024,0
0.49548020125818437,0.5007118458915216,0.4266248402050699,0.42654414223085113,0.04039120188371704,0.028161776277438468,0.017669174558436234,0.052755403438953845,0.45583991227655324,0.378676965580317,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.5638125775929139,0.6256925779549973,0.3772814173634698,0.4190615429590524,0.19282626886751147,0.4345682968781512,0.6835311517308899,0.5485708633412808,0.45900899990848293,0.29532037471151107,0.45348029112039523,0.6128783389164116,0.3679251115487866,0.41030215383898583,0
0.5976784934160619,0.6023650726175305,0.5373716754782429,0.537227741494565,0.039409202234627606,0.02573474776751756,0.01663913671718955,0.05125446985674207,0.44485408495865636,0.35152942470055104,0.547062656569688,0.476789410751872,0.5233346923518177,0.35457925110628424,0.46555849779207115,0.3656581366258388,0.4582899051374321,0.18908990449273136,0.5343650419171859,0.7099563636061149,0.5485708633412808,0.3878268335393351,0.24743337031397566,0.3837678893493239,0.5840572072397808,0.33125550545626964,0.29279392010451344,0
0.39630390161035167,0.40112194582436317,0.47679419354915104,0.4766845155137533,0.03954139449508195,0.026201484019425444,0.01663913671718955,0.051358795754703666,0.4250795957864421,0.33041467068295555,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4228479642531753,0.37579012851411336,0.5236327437984589,0.19171330926651314,0.5361930944431345,0.7099563636061149,0.5485708633412808,0.4048558832000394,0.2791193890289616,0.3837678893493239,0.5360497337538689,0.3012792720165573,0.3058536661015957,0
0.41443585667062,0.43936226656838245,0.44119827319435667,0.44111198853105194,0.06840966623049308,0.09079778128347422,0.03897469411685424,0.10048229076795806,0.5107690488660374,0.4721851619439551,0.5510009183350824,0.476789410751872,0.5233346923518177,0.3909676557126546,0.45869560864223147,0.509523649151989,0.49460092341373746,0.2590473651269121,0.39882800463613466,0.3906129631363958,0.35856998961901193,0.624300368415565,0.5231774195573681,0.5571083905592756,0.4186634494304925,0.4166139997167703,0.5296676426475362,0
0.5105901638084083,0.5148800222822913,0.4422203078352666,0.44212985814253253,0.03916370232235526,0.0252680115156097,0.016151224055546382,0.0509782600813697,0.508571883402458,0.4299556539087637,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.5883117349260832,0.2627592060202448,0.5323564517774777,0.18877191603530327,0.5832374665905073,0.7099563636061149,0.35856998961901193,0.32408179370313406,0.21754746111927223,0.28553328795495647,0.44640248807666516,0.4169378725870675,0.27383812625321713,0
0.3979522611612849,0.42148010219168264,0.48721958574781105,0.48710946461991866,0.0979074249204486,0.08613041876439563,0.03691461843436089,0.13828585263316157,0.34158730817042626,0.42392286704659354,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266687926096463,0.4653551823489913,0.5564032961741886,0.26858701884975505,0.39942491974664884,0.46743633910004967,0.5485708633412808,0.6614983142036979,0.5173066078264447,0.595592246713185,0.5119731638261705,0.37206348711369286,0.5296676426475362,0
0.39767753456946237,0.42519409017761256,0.44911376567137473,0.44902501364218095,0.12109772432586845,0.09285142079186895,0.03870363152705248,0.17429237224501598,0.32181281899821196,0.4269392604776786,0.4052852330154857,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.42601170747827866,0.4314064303077593,0.5647304719723426,0.28536090997908703,0.4060656003511151,0.44824106519388657,0.35856998961901193,0.6792538381449378,0.5333848587689747,0.5930202583218515,0.4701877252653941,0.3760939050551667,0.5296676426475362,0
0.3979522611612849,0.42574431061997253,0.4832838048555668,0.48317228642157817,0.08276826366365331,0.048511476860621495,0.02206038851322467,0.1100549698463025,0.3481788045611641,0.3756605721492319,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.3667108111077374,0.40818523171248355,0.28941526281129526,0.5746941190712778,0.5266288137005536,0.35856998961901193,0.6455897587722952,0.5344076482691352,0.5166475582538193,0.35517372181648377,0.3437785897744206,0.5296676426475362,0
0.43421617128182216,0.43881204612602237,0.44143637467658015,0.44134654764401615,0.0393777278869004,0.02554805326675444,0.01642228664534814,0.05127019244105027,0.4602342432037119,0.4058245064600829,0.5490317874523851,0.476789410751872,0.5233346923518177,0.5183270718349504,0.5002623273228208,0.3249108618890114,0.5575362452623723,0.18956688717887352,0.6152097321974055,0.7099563636061149,0.5485708633412808,0.38282770543937417,0.25929772851584226,0.35311516202872895,0.5111407845719718,0.3693645465278844,0.2871337141644687,0
0.39767753456946237,0.4249189799564326,0.4580348546706928,0.45794148830615594,0.11380826539224285,0.08594372426363239,0.03691461843436089,0.16342888537266176,0.3284043153889499,0.43297204733984884,0.4052852330154857,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.42601170747827866,0.4605304243069557,0.5873611300088231,0.28424795037808837,0.4149820198144162,0.47504680012011435,0.35856998961901193,0.6742793362917749,0.5323620692688132,0.5990471564925887,0.4868145008680137,0.3764177779254637,0.5296676426475362,0
0.39410608887577336,0.3986459538337431,0.46483198082481597,0.46472946187744574,0.03971765084235443,0.026294831269807008,0.01723547441475342,0.051938729827987716,0.521754876183934,0.4540868013574448,0.3855939241885131,0.476789410751872,0.5233346923518177,0.37277345340946944,0.41710455347529546,0.3957032207966964,0.40016961691358,0.1905208525511578,0.4825453488857022,0.7099563636061149,0.5485708633412808,0.4214416604183826,0.25929772851584226,0.4348813601412741,0.626758262980176,0.42409906160807886,0.33041070541439443,0
0.39245772932484013,0.39795817828079305,0.42916632408473965,0.42908501395553456,0.04155575274962439,0.029281943282017366,0.018970274989484653,0.052595557165153996,0.3306014808525296,0.2550048349058276,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4127969953918855,0.41653740325094074,0.3859227821296633,0.19465470249772304,0.4286737601618275,0.687294101901922,0.5485708633412808,0.49256226117053586,0.31514203522463025,0.5009277187575342,0.637225432101725,0.2063125492705788,0.5190252762706805,0
