A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.566545165842876,0.5774819198357084,0.39768810095436347,0.39576963907285856,0.5435092542091403,0.5156776210995154,0.4026038730399583,0.4842560048620524,0.5416463093659238,0.5902435929145764,0.44567835886581586,0.46221766673227915,0
0.6040339541858762,0.5226190695689813,0.523886528478263,0.5185427036777105,0.4864944495687279,0.4206045143076045,0.5211856427956691,0.5233444484338682,0.36004479198008804,0.500507470868655,0.6397398771458809,0.5030409413292859,0
0.48994298467351605,0.41796704469112783,0.5662045160758657,0.588181292961052,0.5562793137997808,0.4952592954894204,0.40423124373318436,0.4120649714434361,0.3932046180940372,0.6040535989594815,0.6060637003372346,0.40881573778879554,0
0.4915300342909836,0.505338660128445,0.4968522228300668,0.38427199327953787,0.5717883136725628,0.48742707816730724,0.3023379113491554,0.5484714482693357,0.42857049082881826,0.4456822381526246,0.6275902689338914,0.5144645291549798,0
0.40637009747877495,0.5903071198083868,0.5089228767519313,0.5135172758391477,0.593234462621575,0.5419373838299135,0.3515999167572129,0.43589772047724507,0.5265514203353158,0.4621097213643243,0.6258521075052363,0.48011484393530857,0
0.528234686541723,0.46991684728313277,0.532774319224245,0.6046960020326183,0.5565239752463296,0.4692817606729558,0.4306623176938019,0.383750254826407,0.3724737908844319,0.6046910221231699,0.662846210202291,0.462428347655294,0
0.4677012341935814,0.5952004264572922,0.39976994704467483,0.4589694686427109,0.5068067500288879,0.4532696463722325,0.47985333320682333,0.4115782215764237,0.5601674833389683,0.6491738308047599,0.3878459434281284,0.5103973840983027,0
-0.00710060738552265,0.9110407021386799,0.08324055833124011,0.6725895607196275,0.945098384339483,0.8533459203286331,0.38988596764244055,0.0878801502564362,0.7479120813270945,0.33955965934641097,0.6903376855125584,0.5550394123224552,1
0.6164486896314276,0.5240609358798389,0.5519586935538683,0.4295437819028975,0.526705098348678,0.6017895989135787,0.4280738849712855,0.427684153867345,0.3460649483123256,0.5099444430725293,0.6670255072180449,0.48186048586886016,0
0.4419279001856653,0.6632891157544586,0.4195628029913667,0.43886245973359234,0.6043698456374819,0.2775128674875007,0.4127882245313411,0.5753502077925539,0.5405760461483785,0.5864221633137323,0.515432599263754,0.4564436717850183,0
0.4485413596070247,0.576114426900072,0.4680690627743314,0.5466041306297915,0.5861219054825586,0.5102676418661906,0.37183618829836146,0.46343732616926275,0.5025566058910735,0.44272708217813955,0.6971987280507164,0.46690815978974937,0
0.5341778629136203,0.6089132210904571,0.4303347186515484,0.40666336361127875,0.5265045792744432,0.4157144837172037,0.42141785580687413,0.49315605973171295,0.5921638753290428,0.558204528140698,0.5035044664596091,0.551145749922682,0
0.453657853551252,0.6172243100535877,0.3800758338545871,0.499412954232316,0.5618994830748203,0.6476749357481434,0.39945167261300296,0.3318232211855838,0.5720419650749967,0.40617506140534754,0.643380203944443,0.4834456090039242,0
0.4202449566026404,0.6092322937275831,0.4119155417698809,0.4792348465605014,0.6752066132087828,0.5251655057015137,0.3884212544193766,0.42557025587742714,0.4844129243643186,0.5339277228099011,0.597850186715296,0.4805201539014895,0
0.45788134982993706,0.5308808929569198,0.43558222452578027,0.37165572695313276,0.5575791657845159,0.4308458793699932,0.40531518885563667,0.5233543453812566,0.4483684067698865,0.4403129585474681,0.580521838666076,0.5924873664731379,0
0.49761083260814276,0.6407049889229203,0.38268839280378253,0.3780074952393233,0.5658272150113536,0.4209762802053649,0.42753917745779696,0.5562450505816959,0.5027113898161047,0.6686665420884792,0.5353927199599898,0.4583324429805546,0
0.5542233668059557,0.48558655742234585,0.5796429574901648,0.5133865098795225,0.5560546103407145,0.5850501848494903,0.4249179482340651,0.434343000014773,0.3429500345278158,0.5259590004494105,0.6825399997118782,0.44945709108084986,0
0.3970652852315081,0.629388699873069,0.39175458036778193,0.4660860365605691,0.6473203738989842,0.5001351885034274,0.36005186572236303,0.4502568415541099,0.514727130668181,0.5308680916241968,0.5599281300942336,0.5054701258130635,0
0.5141268921737183,0.46195319598526907,0.5984059665481697,0.4505438470352138,0.46034948596680414,0.5615090256982078,0.4919780751625272,0.46799577016412075,0.3641740664383455,0.4459079792340089,0.5578668668838811,0.5161506453674256,0
0.5079296262344896,0.6078776939865561,0.3788586349575463,0.4021796804625921,0.6093825876934986,0.4638382701474385,0.3970608491889497,0.5095445048844491,0.5536710667573222,0.5332542308232917,0.5825452548130626,0.44116361982566227,0
0.4524000032328997,0.6248515168310621,0.39120525013951435,0.38737942743737086,0.6196609512469267,0.4395504375169921,0.45560800075126573,0.47146375050127265,0.4763428211196376,0.5560279612402987,0.49901538422149017,0.580289275444742,0
0.44367729140695644,0.5706021111920718,0.35622674801130927,0.4972476483848749,0.6573268392229463,0.5729274748988576,0.41768154554181436,0.33427136608048336,0.492437343809767,0.5058226472394302,0.5936183243337562,0.506636562415406,0
0.45800589887884424,0.4540177739977083,0.5771216000846586,0.5501272834353885,0.5585751867598132,0.49709037343937557,0.4177637443676457,0.3841677260617004,0.36032761076349445,0.6497098881385154,0.6505879669010106,0.3981920686422311,0
0.46136658399811536,0.6123054884511392,0.3809442516543151,0.48860426939045387,0.5788562588395597,0.6174252347910771,0.38816220357433245,0.39113787619061874,0.5598110294844306,0.3542571001919934,0.6805263957665049,0.5395516108735952,0
0.5052080869024537,0.560549490931791,0.3610288509977566,0.42693626963335474,0.5181572097098991,0.37306298657921416,0.43854095060605786,0.518680736907697,0.4926005431714989,0.3536339801822219,0.5802050447282727,0.567130746938729,0
0.519429473442691,0.5583419855109905,0.26453823322611264,0.14130716440540642,0.48478157826615603,0.2739756118618778,0.3549161088890789,0.7732051801527386,0.4663476731470654,0.206976072312839,0.6273289378548325,0.853114509802576,1
0.45642883220041125,0.5893661880375682,0.33443358533894807,0.48731529064557616,0.6177276092595154,0.6322220411358822,0.3662093050391815,0.3523701836864368,0.5062506820513795,0.43616380015904965,0.6986193946700243,0.4911959916575624,0
0.44233244690558887,0.482135388519974,0.5565444579948202,0.6112211955360517,0.6120001364517765,0.43887026300827264,0.3029261726431098,0.4933072131100088,0.4784734293614738,0.5411980781334921,0.5860804508800529,0.3838891748686677,0
0.5241229041046149,0.48805770781655666,0.5507855636197987,0.39280914235793074,0.4582402788896952,0.49594522975148536,0.5274248657927338,0.49926607516032845,0.3685476891122347,0.5789266887850143,0.5743450577504565,0.42232138819653775,0
0.5276953701448331,0.6199442312448431,0.3838499752555762,0.37499764761852405,0.5819762792826882,0.5435982872492038,0.43987315278834416,0.46976642402415836,0.5249693182355802,0.5658504967236723,0.5061726844269033,0.49638208650536275,0
0.4593690454351085,0.5136736354310627,0.4607361758662343,0.3224216461075242,0.5672336661292299,0.4277371834051994,0.38551648076108513,0.6055417455234235,0.42133141195833357,0.467382610149606,0.592093928725964,0.5990713125244337,0
0.518131714549742,0.47404307671169116,0.5637828440785779,0.41417390232007617,0.3832567111192602,0.5076982682601197,0.6077717271693334,0.4239835952665652,0.39003470341966195,0.6198672903052687,0.5127531673517588,0.4660406894495898,0
0.3495426924026947,0.5764154490647446,0.3509391794434672,0.421916696987014,0.5770198891913275,0.4709185778509827,0.37008510422080343,0.5326682725962512,0.48963139677269796,0.40992186585532064,0.5929139484322247,0.464888967070442,0
0.6053139095835193,0.4479468436685213,0.5530762070426907,0.4275019927294734,0.4151251559314263,0.4983638025426901,0.5237184460097946,0.48236568791086387,0.3681464531123967,0.557219476149203,0.6264800884084923,0.45871635044027054,0
0.5161270453159962,0.4942187547901723,0.5442049126999599,0.4152225393651735,0.4683789365307466,0.502994120618599,0.5230039804579981,0.5074940373300662,0.36307164423055105,0.5388803453226955,0.5999885457954679,0.44200634351772167,0
0.45720132153046505,0.42334079248653517,0.6340141599547664,0.6016284389456306,0.5551224549253607,0.563689877760422,0.36762038488261906,0.43155431015746276,0.39246045304864485,0.5670096740671993,0.670520052735494,0.34024210707493496,0
0.5091601423150092,0.6299547789753457,0.3774995669925445,0.36798145442447205,0.6048068081634197,0.4366045854876961,0.43706593834252927,0.4856321304102879,0.5014740200697879,0.5489746407304903,0.5549239072714125,0.5199763433980444,0
0.6133558800429166,0.5357104122219677,0.46828563698273035,0.3477052025782692,0.5239055797045313,0.40798646556925156,0.40010884807406843,0.6306390545167259,0.4716773631230199,0.4328131308849492,0.5803375094500534,0.5969370813328769,0
0.42696561377410874,0.6551555457234253,0.38888255656173426,0.3812983920867798,0.6127606531747818,0.3577703178327483,0.45669236101930305,0.5413537436520809,0.501932961921288,0.5565372778949922,0.4912343083420839,0.47722149259257135,0
0.37181462938875753,0.5746744606389462,0.4108710837811713,0.4752552675802636,0.6375914420009536,0.61718070708086,0.423475317326167,0.36882700774840205,0.48688195338204804,0.5363940840461822,0.6053081608130046,0.544040786604629,0
0.5321931595579436,0.4234386450477295,0.5916181679360756,0.5812933563585302,0.5327692741452373,0.5389192730768276,0.3719374838211031,0.3943264926946702,0.39101149517956707,0.5814191688241002,0.6518894853578704,0.3518583174588138,0
