A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.4449249220223053,0.5095225615680016,0.037917796324788304,0.4864517059948749,0.3682532485065593,0.35328120999310153,0.13280463436198114,0.6035781776119141,0.34274964976645356,0.2949228133501902,0.2611946206504244,0.46935365461146417,0.43641562789820865,0.38213655657916934,0.4943348477286378,0.1665663195052502,0.3999320344510777,0.6063608893349727,0.4871376301225468,0.3221365757387752,0.45758641958550106,0
0.49091687040460713,0.48157855312292214,0.037917796324788304,0.7036967130338588,0.40854498024819813,0.35328120999310153,0.13280463436198114,0.653577126924977,0.32544689167195423,0.2949228133501902,0.1990526585071994,0.4847780136102053,0.44530045079435043,0.42530160490006097,0.4943348477286378,0.1665663195052502,0.610883973890737,0.621974534705081,0.5947712762419426,0.49883235280791993,0.6247918607733821,0
0.45642290911788075,0.4401133979013949,0.05094119056970866,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5646901059239763,0.28218999643570597,0.2949228133501902,0.2562232636789664,0.399944039117129,0.5785727942364773,0.42922570020196027,0.3193509429009108,0.1665663195052502,0.45672678737713984,0.6636109223587031,0.5102019828624174,0.31928664385056316,0.29038097839762,0
0.536908818786909,0.4545733482618566,0.037917796324788304,0.5374797206363019,0.4111176373893401,0.35328120999310153,0.13280463436198114,0.4758030849229754,0.3340982707192039,0.4494602789172718,0.21893808639303142,0.44814516098819507,0.4601084889545868,0.3703642706734716,0.5234988318665923,0.1665663195052502,0.5054080041709074,0.6115654377916755,0.5178901004423742,0.30218705252129113,0.45758641958550106,0
0.4679208962134562,0.3069065891931701,0.037917796324788304,0.469134371851691,0.4766149658980315,0.35328120999310153,0.13280463436198114,0.4646922072978503,0.3946579240499515,0.2949228133501902,0.1990526585071994,0.4307927571146113,0.4334540202661614,0.29973055523928527,0.4068428953147743,0.1665663195052502,0.04293644463011592,0.4710426294607007,0.2488059851438846,0.524481739801828,0.29038097839762,0
0.513912844595758,0.3629732351350481,0.037917796324788304,0.37715337022354367,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6202444940496018,0.256235859293957,0.372191546133731,0.317122386579327,0.3690953211196467,0.5578415408121464,0.33897150825827765,0.3193509429009108,0.1665663195052502,0.570316293229264,0.6792245677288115,0.5947712762419426,0.2309387553159908,0.6247918607733821,0
0.21496518011079607,0.39192684427850266,0.037917796324788304,0.6318009662240213,0.36057344905487176,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.44656619833344946,0.2949228133501902,0.22142376487876042,0.6139570202246625,0.3919915134174997,0.6175822746931239,0.5526628160045468,0.1665663195052502,0.11595826982076718,0.41379259643697025,0.2488059851438846,0.38483507727943944,0.29038097839762,0
0.4794188833090317,0.3069065891931701,0.03842518175799662,0.4737014882771855,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.753575025551103,0.28218999643570597,0.7199008436596646,0.24379487125032143,0.30161375050015415,0.5933808323967136,0.2487173163145951,0.3193509429009108,0.1665663195052502,0.44861325124484525,0.6011563408782699,0.4871376301225468,0.21098923209850673,0.45758641958550106,0
0.42192894783115437,0.4614356585533871,0.03942859972297413,0.4351364940107023,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5646901059239763,0.30814413357745496,0.2949228133501902,0.2935084409649015,0.3864477249932305,0.5400718950198629,0.3507437941639754,0.46517086359068327,0.1665663195052502,0.45672678737713984,0.6115654377916755,0.4871376301225468,0.22523889153956678,0.45758641958550106,0
0.4449249220223053,0.36306675816352096,0.037917796324788304,0.4860968694688173,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.44247045204760016,0.3514010288137032,0.4011673209275588,0.3084225118792755,0.4577853853624083,0.3919915134174997,0.29973055523928527,0.4943348477286378,0.1665663195052502,0.4323861789802561,0.5959517924215672,0.46407327738267623,0.22238895965135477,0.6247918607733821,0
0.5714027800736353,0.40869954750999443,0.037917796324788304,0.5817750817152024,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.642466249299852,0.26488723834120664,0.3045814049481328,0.312151029607869,0.3960879493674437,0.5282254644916738,0.35466788946587463,0.3776789111768198,0.2901437866223438,0.6433381184199154,0.7052473100123253,0.6408999817216836,0.23663861909241485,0.6247918607733821,0
0.2724551155886734,0.40072204238385384,0.037917796324788304,0.5614806087553998,0.25943796794805946,0.35328120999310153,0.13280463436198114,0.431359574422475,0.3600524078609529,0.2949228133501902,0.322093743550785,0.42500862249008337,0.4423388431623032,0.29973055523928527,0.4068428953147743,0.41372125373943736,0.31879667312813187,0.5334972109411339,0.37950398400315094,0.2309387553159908,0.45758641958550106,0
0.4794188833090317,0.4649724145689915,0.24886239035023003,0.495151971327347,0.27905242745738423,0.35328120999310153,0.13280463436198114,0.4980248401732257,0.3514010288137032,0.2949228133501902,0.3034511549078175,0.44814516098819507,0.4097611592097833,0.3036546505411845,0.4068428953147743,0.1665663195052502,0.4242726428479615,0.5959517924215672,0.4717613949626331,0.26228800608632297,0.6247918607733821,0
0.4449249220223053,0.3069065891931701,0.03858177270139141,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6480216881124146,0.24758448024670734,0.6522907024740665,0.28108004853625645,0.31511006462405267,0.5785727942364773,0.2565655069183936,0.34851492703886533,0.1665663195052502,0.3918184983187831,0.5907472439648643,0.4486970422227625,0.21668909587493074,0.29038097839762,0
0.4794188833090317,0.3069065891931701,0.037917796324788304,0.5690715066470761,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5480237894862886,0.2994927545302053,0.3432157713399032,0.5582331996950403,0.4153683981158701,0.4571468813225395,0.29973055523928527,0.5234988318665923,0.41372125373943736,0.48106739577402363,0.6115654377916755,0.5102019828624174,0.23378868720420282,0.6247918607733821,0
0.6506751636455778,0.2943372653801028,0.07880791810055579,0.17084267113819368,0.12765554416464683,0.327054884870159,0.00043935273480508186,0.6296078109497194,0.3620472077866959,0.31775216183338517,0.8602398381703666,0.6772857906628101,0.19764100112459604,0.4887978929400343,0.66254610283494,0.8531154300456828,0.573227377328946,0.7422194937106777,0.6536428447723938,0.17558710275184516,0.6657262261004583,1
0.6518886897426636,0.3069065891931701,0.037917796324788304,0.45545434865828166,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6257999328621644,0.26488723834120664,0.420484504123444,0.3283079397651075,0.36331118649511873,0.5489567179160046,0.3154269364468822,0.4360068794527288,0.1665663195052502,0.570316293229264,0.6948382130989197,0.6101475114018563,0.21383916398671873,0.6247918607733821,0
0.536908818786909,0.5581604776572993,0.037917796324788304,0.4851491476035381,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6369108104872895,0.2735386173884563,0.2949228133501902,0.24503771049318593,0.36716727624480405,0.6081888705569499,0.40175703308866556,0.3776789111768198,0.1665663195052502,0.5784298293615586,0.7364746007525419,0.671652452041511,0.27083780175095895,0.6247918607733821,0
0.5024148575001826,0.3548155477391572,0.037917796324788304,0.4272849584941848,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6757988821752273,0.26488723834120664,0.2949228133501902,0.3258222612793785,0.35367096212090554,0.5608031484441938,0.31150284114498294,0.3776789111768198,0.1665663195052502,0.5378621487000858,0.6375881800751892,0.5332663356022879,0.2309387553159908,0.45758641958550106,0
0.6518886897426636,0.3069065891931701,0.037917796324788304,0.43361093840063547,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6369108104872895,0.256235859293957,0.48809464530904223,0.3183652258221915,0.36716727624480405,0.5489567179160046,0.3232751270506807,0.4360068794527288,0.1665663195052502,0.5865433654938532,0.6948382130989197,0.6101475114018563,0.21383916398671873,0.6247918607733821,0
0.3529410252577016,0.37431003438313204,0.04055376260515324,0.5187854184744087,0.3954141097606354,0.35328120999310153,0.13280463436198114,0.44247045204760016,0.8185754973651845,0.2949228133501902,0.40536397282270664,0.5618998086039111,0.35645222183293257,0.4645425579190534,0.4943348477286378,0.1665663195052502,0.3918184983187831,0.5178835655710257,0.3871921015831078,0.42473412371440766,0.45758641958550106,0
0.4794188833090317,0.40801175697811304,0.039894771035062004,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5869118611742264,0.2735386173884563,0.2949228133501902,0.27735153080766295,0.3286063787479512,0.5785727942364773,0.2840341740316883,0.3193509429009108,0.1665663195052502,0.4404997151125507,0.6167699862483782,0.4871376301225468,0.21668909587493074,0.45758641958550106,0
0.3759369994488525,0.4089308939488483,0.04456762037818364,0.37225491642289427,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5758009835491014,0.28218999643570597,0.2949228133501902,0.29226560172203697,0.37487945574417464,0.4749165271148231,0.2408691257107966,0.4068428953147743,0.1665663195052502,0.3918184983187831,0.5803381470514588,0.4410089246428057,0.21668909587493074,0.6247918607733821,0
0.7438725865072673,0.3069065891931701,0.03848337414466758,0.4910064724778303,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6146890552370392,0.28218999643570597,0.323898588144018,0.4438919893515061,0.45007320586303773,0.5104558186993903,0.44099798610765795,0.3776789111768198,0.1665663195052502,0.65145165455221,0.7312700522958391,0.671652452041511,0.21953902776314277,0.45758641958550106,0
0.43342693492672985,0.5296277861112122,0.05533784253589527,0.46671457925298987,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5424683506737261,0.3340982707192039,0.2949228133501902,0.29226560172203697,0.4153683981158701,0.5489567179160046,0.4213775095981618,0.5818268001425013,0.2901437866223438,0.5622027570969694,0.6584063739020004,0.5870831586619858,0.24518841475705086,0.45758641958550106,0
0.4449249220223053,0.3972905370906712,0.037917796324788304,0.4980049353056008,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4480258908601627,0.3514010288137032,0.372191546133731,0.3183652258221915,0.4963462828592612,0.3919915134174997,0.3782124612772701,0.5526628160045468,0.1665663195052502,0.4323861789802561,0.6011563408782699,0.4717613949626331,0.22523889153956678,0.45758641958550106,0
0.5943987542647863,0.42084236142310405,0.037917796324788304,0.48844521838407423,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5258020342360384,0.2994927545302053,0.2949228133501902,0.317122386579327,0.35945509674543347,0.5933808323967136,0.36644017537157236,0.4068428953147743,0.1665663195052502,0.5378621487000858,0.6740200192721086,0.5793950410820289,0.22523889153956678,0.45758641958550106,0
0.513912844595758,0.39777844058243333,0.03851008835906507,0.3228175743805045,0.267786510085496,0.35328120999310153,0.13280463436198114,0.7035760762380401,0.28218999643570597,0.2949228133501902,0.4128210082798936,0.5175547764825302,0.3682986523611216,0.38998474718296783,0.4360068794527288,0.1665663195052502,0.48106739577402363,0.6271790831617837,0.5178901004423742,0.2309387553159908,0.6247918607733821,0
0.3529410252577016,0.3991793422424523,0.037917796324788304,0.49048790214290744,0.3434745435877304,0.35328120999310153,0.13280463436198114,0.44247045204760016,0.3600524078609529,0.2949228133501902,0.29102276247917247,0.4076562186164996,0.42753080500206686,0.24479322101269585,0.3776789111768198,0.1665663195052502,0.4242726428479615,0.5387017593978367,0.4102564543229783,0.28508746119201905,0.6247918607733821,0
0.3644390123532771,0.36306675816352096,0.037917796324788304,0.4588836552521975,0.34509562311043024,0.35328120999310153,0.13280463436198114,0.48691396254810054,0.30814413357745496,0.3045814049481328,0.27113733459334044,0.37680750061901724,0.4897245652750594,0.26441369752219207,0.3776789111768198,0.1665663195052502,0.3593643537896048,0.5491108563112422,0.4025683367430215,0.2280888234277788,0.45758641958550106,0
0.5829007671692108,0.37321485182014846,0.037917796324788304,0.46740537010762195,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5202465954234758,0.2994927545302053,0.420484504123444,0.34819336765093956,0.4577853853624083,0.4186459821059251,0.3350474129563784,0.4360068794527288,0.1665663195052502,0.5216350764354966,0.6584063739020004,0.5563306883421584,0.21668909587493074,0.6247918607733821,0
0.6978806381249655,0.3069065891931701,0.037917796324788304,0.4011576615104271,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6480216881124146,0.256235859293957,0.7778523932473203,0.312151029607869,0.34403073774669235,0.5874576171326191,0.3271992223525799,0.34851492703886533,0.1665663195052502,0.6433381184199154,0.7208609553824336,0.6639643344615542,0.21668909587493074,0.6247918607733821,0
0.536908818786909,0.328061488357773,0.037917796324788304,0.4150757628827819,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5369129118611635,0.28218999643570597,0.4108259125255014,0.32955077900797203,0.3690953211196467,0.5193406415955321,0.28795826933358754,0.4360068794527288,0.1665663195052502,0.4891809319063182,0.6375881800751892,0.525578218022331,0.21383916398671873,0.6247918607733821,0
0.513912844595758,0.4285615879382007,0.037917796324788304,0.45545434865828166,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5535792282988512,0.2735386173884563,0.46877746211315696,0.25498042443610197,0.3478868274963776,0.563764756076241,0.3036546505411845,0.34851492703886533,0.1665663195052502,0.4891809319063182,0.6427927285318921,0.5332663356022879,0.21668909587493074,0.45758641958550106,0
0.41043096073557894,0.4218145098150233,0.037917796324788304,0.601218991129141,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4980248401732257,0.30814413357745496,0.2949228133501902,0.28605140550771446,0.38451968011838783,0.5459951102839574,0.35466788946587463,0.34851492703886533,0.1665663195052502,0.375591426054194,0.6167699862483782,0.4717613949626331,0.276537665527383,0.29038097839762,0
0.480133597418685,0.3163769114750048,0.025124146199254082,0.43997641393769604,8.567480592208687e-05,0.32691041577779706,0.0006181246421468889,0.5547595629170726,0.15655827559601185,0.4788931424325047,0.36629683966989257,0.20813113401702527,0.6588638779869077,0.14546856651506507,0.23952913070588877,0.00025549716715134174,0.5255671386583517,0.6924799825793456,0.5528525558936453,0.02799660318172917,0.5575568634124899,1
0.5829007671692108,0.4401924997942463,0.037917796324788304,0.5165743806904262,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5480237894862886,0.2994927545302053,0.2949228133501902,0.3258222612793785,0.38451968011838783,0.5371102873878156,0.3428956035601769,0.4360068794527288,0.1665663195052502,0.5378621487000858,0.6688154708154059,0.5793950410820289,0.22238895965135477,0.45758641958550106,0
0.4794188833090317,0.38147584841592225,0.037917796324788304,0.5938196168641915,0.32185633650040213,0.35328120999310153,0.13280463436198114,0.4091378191722248,0.3946579240499515,0.2949228133501902,0.3655931170510426,0.5252669559819008,0.4097611592097833,0.4606184626171542,0.4360068794527288,0.2901437866223438,0.4891809319063182,0.6063608893349727,0.4948257477025036,0.2480383466452629,0.45758641958550106,0
0.5943987542647863,0.4899844636142798,0.037917796324788304,0.37604538297447687,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.653577126924977,0.40330930309720114,0.2949228133501902,0.24752338897891496,0.42693666736492597,0.5074942110673429,0.38998474718296783,0.5234988318665923,0.1665663195052502,0.5622027570969694,0.5907472439648643,0.6101475114018563,0.2508882785334749,0.45758641958550106,0
0.5943987542647863,0.40967832625749745,0.037917796324788304,0.4722161376848114,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5646901059239763,0.30814413357745496,0.3432157713399032,0.35067904613666856,0.3613831416202761,0.5874576171326191,0.3625160800696731,0.4068428953147743,0.1665663195052502,0.5378621487000858,0.6740200192721086,0.5793950410820289,0.22238895965135477,0.45758641958550106,0
0.7783665477939936,0.3425907656623497,0.037917796324788304,0.6340606206906545,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.642466249299852,0.256235859293957,0.2949228133501902,0.297236958693495,0.35945509674543347,0.6022656552928554,0.3782124612772701,0.4068428953147743,0.1665663195052502,0.6676787268167991,0.757292794579353,0.7100930399412952,0.21668909587493074,0.6247918607733821,0
0.42192894783115437,0.45026190904148167,0.042322698032079976,0.47167088690599357,0.355837112353038,0.35328120999310153,0.31258258045352405,0.44247045204760016,0.40330930309720114,0.2949228133501902,0.28108004853625645,0.4847780136102053,0.4008763363136415,0.36644017537157236,0.46517086359068327,0.1665663195052502,0.5054080041709074,0.5647245016813506,0.4717613949626331,0.4133343961615596,0.45758641958550106,0
0.55990479297806,0.6075139177495661,0.037917796324788304,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6313553716747269,0.3340982707192039,0.2949228133501902,0.1990526585071994,0.5406913149806419,0.35645222183293257,0.4213775095981618,0.3776789111768198,0.1665663195052502,0.7731546965366287,0.7520882461226502,0.717781157521252,0.3107368481859272,0.6247918607733821,0
0.4679208962134562,0.4744091815025896,0.037917796324788304,0.6474807208265717,0.5376106357090663,0.35328120999310153,0.13280463436198114,0.6313553716747269,0.45521757738069907,0.2949228133501902,0.1990526585071994,0.4982743277341038,0.41568437447387785,0.4135293189943633,0.4360068794527288,0.1665663195052502,0.20520716727600766,0.5022699202009173,0.4563851598027194,0.5330315354664641,0.29038097839762,0
0.55990479297806,0.6127015111006529,0.039113677468178225,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6257999328621644,0.3340982707192039,0.2949228133501902,0.1990526585071994,0.5406913149806419,0.35645222183293257,0.4213775095981618,0.3776789111768198,0.1665663195052502,0.5622027570969694,0.757292794579353,0.717781157521252,0.3249865076269872,0.6247918607733821,0
0.26095712849309793,0.44314541865931883,0.0585635322562572,0.6198917420703022,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4702476461104129,0.42061206119170047,0.2949228133501902,0.3668359562939071,0.5214108662322156,0.3682986523611216,0.3978329377867663,0.46517086359068327,0.1665663195052502,0.3106831369958373,0.5178835655710257,0.3487515136833236,0.2480383466452629,0.45758641958550106,0
0.5484068058824845,0.4485814595593451,0.037917796324788304,0.46992598848555717,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5369129118611635,0.28218999643570597,0.2949228133501902,0.2935084409649015,0.34017464799700703,0.6111504781889971,0.3507437941639754,0.3193509429009108,0.1665663195052502,0.513521540303202,0.6636109223587031,0.5563306883421584,0.21953902776314277,0.29038097839762,0
0.3414430381621262,0.3914783570610825,0.03891000819649186,0.39658241076346634,0.35472523273566675,0.35328120999310153,0.13280463436198114,0.6313553716747269,0.3514010288137032,0.2949228133501902,0.3680787955367716,0.46549756486177885,0.41568437447387785,0.34681969886207614,0.4360068794527288,0.2901437866223438,0.3512508176573102,0.5334972109411339,0.3871921015831078,0.29078732496844306,0.45758641958550106,0
0.513912844595758,0.3069065891931701,0.03848556915715308,0.5338696187144887,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.7313532703008528,0.2994927545302053,0.4977532369069848,0.28605140550771446,0.3555990069957482,0.5252638568596265,0.2683377928240913,0.34851492703886533,0.1665663195052502,0.45672678737713984,0.6063608893349727,0.4948257477025036,0.21383916398671873,0.6247918607733821,0
0.387434986544428,0.4753870938596879,0.044506612785848755,0.3500307918599889,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5869118611742264,0.28218999643570597,0.2949228133501902,0.2599517814075599,0.3960879493674437,0.451223666058445,0.25264141161649434,0.5526628160045468,0.1665663195052502,0.4242726428479615,0.5907472439648643,0.4563851598027194,0.21953902776314277,0.6247918607733821,0
0.5024148575001826,0.3522507246401382,0.037917796324788304,0.5205669458129282,0.39691062263067767,0.35328120999310153,0.13280463436198114,0.4480258908601627,0.3600524078609529,0.2949228133501902,0.3034511549078175,0.4442890712385098,0.41272276684183057,0.29973055523928527,0.46517086359068327,0.41372125373943736,0.47295385964172904,0.6011563408782699,0.5025138652824604,0.25943807419811094,0.6247918607733821,0
0.49091687040460713,0.49552295181285366,0.03832758939534925,0.6579390567639003,0.38434746943169995,0.35328120999310153,0.13280463436198114,0.6591325657375396,0.30814413357745496,0.2949228133501902,0.24503771049318593,0.4847780136102053,0.44530045079435043,0.42530160490006097,0.5818268001425013,0.1665663195052502,0.610883973890737,0.6532018254452976,0.5947712762419426,0.38483507727943944,0.45758641958550106,0
0.49091687040460713,0.3069065891931701,0.037917796324788304,0.6442820661317548,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4702476461104129,0.45521757738069907,0.372191546133731,0.5234337008948342,0.4172964429907128,0.47195491948277585,0.3232751270506807,0.4943348477286378,0.2901437866223438,0.46484032350943444,0.6011563408782699,0.4948257477025036,0.2480383466452629,0.45758641958550106,0
0.387434986544428,0.48253528380580113,0.043412486598115516,0.37387961743692233,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.45358132967272524,0.3514010288137032,0.2949228133501902,0.4140638475227581,0.4365768917391392,0.4097611592097833,0.28011007872978905,0.4068428953147743,0.1665663195052502,0.4161591067156669,0.5907472439648643,0.4563851598027194,0.22523889153956678,0.6247918607733821,0
0.4568537583412524,0.6633750370581737,0.8374865262765575,0.5894390851295694,0.44579796356344537,0.32687964414164045,0.46197112121691397,0.06296862101471667,0.48673842691051117,0.033941893825494174,0.30157709279394807,0.6881374332822152,0.07313319778891908,0.34634412623756966,0.4298108310371696,0.010075171701212415,0.5129313326074751,0.5328308423261461,0.471698758633889,0.4424341336445322,0.9898975710552296,1
0.536908818786909,0.3069065891931701,0.037917796324788304,0.49083326004728045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5702455447365388,0.2735386173884563,0.8358039428349758,0.27983720929339195,0.3498148723712202,0.5430335026519102,0.28011007872978905,0.3776789111768198,0.1665663195052502,0.4891809319063182,0.6271790831617837,0.5178901004423742,0.21383916398671873,0.6247918607733821,0
0.42192894783115437,0.4916419582397626,0.037917796324788304,0.412333749352639,0.3811880103865343,0.35328120999310153,0.13280463436198114,0.4646922072978503,0.40330930309720114,0.2949228133501902,0.26989449535047594,0.4577853853624083,0.4423388431623032,0.36644017537157236,0.34851492703886533,0.2901437866223438,0.6189975100230316,0.6427927285318921,0.5563306883421584,0.33353630329162326,0.6247918607733821,0
0.536908818786909,0.6311171598835268,0.037917796324788304,0.4678337777048478,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6035781776119141,0.29084137548295563,0.2949228133501902,0.22639512185021843,0.3690953211196467,0.5696879713403356,0.35466788946587463,0.3776789111768198,0.1665663195052502,0.5378621487000858,0.6740200192721086,0.5793950410820289,0.22523889153956678,0.45758641958550106,0
0.5024148575001826,0.48333289942187807,0.037917796324788304,0.4937973800341155,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.642466249299852,0.2994927545302053,0.2949228133501902,0.257466102921831,0.3864477249932305,0.5430335026519102,0.35466788946587463,0.3776789111768198,0.1665663195052502,0.4891809319063182,0.6532018254452976,0.5563306883421584,0.23948855098062685,0.45758641958550106,0
0.26095712849309793,0.3069065891931701,0.037917796324788304,0.6182209530936942,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6813543209877899,0.256235859293957,0.2949228133501902,0.34819336765093956,0.3208941992485806,0.5104558186993903,0.17808360088040875,0.3193509429009108,0.1665663195052502,0.27822899246665894,0.5022699202009173,0.32568716094345307,0.21383916398671873,0.45758641958550106,0
0.55990479297806,0.489389087310716,0.040296595165307335,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6146890552370392,0.34274964976645356,0.2949228133501902,0.3593789208367201,0.4751377892359921,0.4097611592097833,0.3585919847677739,0.34851492703886533,0.1665663195052502,0.5297486125677912,0.6688154708154059,0.5640188059221152,0.24518841475705086,0.6247918607733821,0
0.6518886897426636,0.3443467010918924,0.0397480231292804,0.431670437772713,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.7480195867385404,0.256235859293957,0.323898588144018,0.3183652258221915,0.33631855824732176,0.6229969087171863,0.3585919847677739,0.34851492703886533,0.1665663195052502,0.5622027570969694,0.6948382130989197,0.6101475114018563,0.21668909587493074,0.45758641958550106,0
0.39893297364000346,0.4244214964988903,0.037917796324788304,0.43670464631821904,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.592467299986789,0.2735386173884563,0.2949228133501902,0.319608065065056,0.44814516098819507,0.394953121049547,0.2840341740316883,0.34851492703886533,0.1665663195052502,0.4242726428479615,0.5959517924215672,0.46407327738267623,0.22238895965135477,0.6247918607733821,0
0.3529410252577016,0.3069065891931701,0.037917796324788304,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.481358523735538,0.31679551262470457,0.2949228133501902,0.304693994150682,0.32475028899826586,0.5252638568596265,0.2055522679937034,0.3193509429009108,0.1665663195052502,0.3674778899218994,0.5491108563112422,0.4025683367430215,0.21383916398671873,0.6247918607733821,0
0.6058967413603618,0.35815167377364776,0.037917796324788304,0.5463014526295147,0.29337456660241296,0.35328120999310153,0.13280463436198114,0.4646922072978503,0.3514010288137032,0.2949228133501902,0.4575632210230156,0.42115253274039804,0.5015709958032485,0.3703642706734716,0.3776789111768198,0.2901437866223438,0.5622027570969694,0.6740200192721086,0.5870831586619858,0.24518841475705086,0.45758641958550106,0
0.5829007671692108,0.3069065891931701,0.038800871533180195,0.38846877259589885,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5591346671114137,0.28218999643570597,0.323898588144018,0.3158795473364625,0.3266783338731085,0.6141120858210445,0.3271992223525799,0.34851492703886533,0.1665663195052502,0.5297486125677912,0.6584063739020004,0.5563306883421584,0.21383916398671873,0.29038097839762,0
0.3414430381621262,0.5694252699868041,0.04176769443786516,0.37052027318591896,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5369129118611635,0.32544689167195423,0.2949228133501902,0.28108004853625645,0.46356951998693624,0.5104558186993903,0.46846665322095266,0.4943348477286378,0.2901437866223438,0.4242726428479615,0.5855426955081616,0.4486970422227625,0.23378868720420282,0.29038097839762,0
0.21496518011079607,0.3069065891931701,0.037917796324788304,0.49934766934884894,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6757988821752273,0.26488723834120664,0.2949228133501902,0.34819336765093956,0.33246246849763644,0.4986093881712012,0.18593179148420722,0.3193509429009108,0.1665663195052502,0.23766131180518602,0.4814517263741062,0.29493469062362565,0.21383916398671873,0.45758641958550106,0
0.536908818786909,0.5730569518650858,0.037917796324788304,0.5549581391422899,0.2524647158784794,0.35328120999310153,0.13280463436198114,0.5980227387993515,0.31679551262470457,0.2949228133501902,0.2164524079073024,0.46356951998693624,0.42456919737001964,0.35466788946587463,0.4943348477286378,0.1665663195052502,0.5459756848323803,0.6636109223587031,0.5717069235020721,0.24233848286883886,0.6247918607733821,0
0.4794188833090317,0.3069065891931701,0.037917796324788304,0.49614371576190963,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.7369087091134154,0.26488723834120664,0.48809464530904223,0.257466102921831,0.32475028899826586,0.5904192247646664,0.2918823646354868,0.34851492703886533,0.1665663195052502,0.44861325124484525,0.6115654377916755,0.4948257477025036,0.21098923209850673,0.29038097839762,0
0.5380860972457014,0.6543372447197828,0.04748395829045105,0.6476525357630581,0.49142231865754515,0.3270013599565913,0.0005521470717047006,0.6325843955042935,0.6762857853136568,0.03384166033672498,0.17792071584082897,0.6844289187540099,0.1583752100118908,0.4515303341383888,0.6597710746297982,0.28028338551191057,0.7712617089366218,0.6540158215757662,0.6816075485387739,0.48065232213469017,0.8042343679648243,1
0.3299450510665507,0.38178681299061473,0.037917796324788304,0.37724400607660874,0.2536573905976602,0.35328120999310153,0.13280463436198114,0.5758009835491014,0.34274964976645356,0.4011673209275588,0.43519211465145463,0.5291230457315861,0.3771834752572634,0.42530160490006097,0.5526628160045468,0.1665663195052502,0.3593643537896048,0.5439063078545394,0.4025683367430215,0.2537382104216869,0.45758641958550106,0
0.2839531026842489,0.3376115796052061,0.037917796324788304,0.412088835472341,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5758009835491014,0.2735386173884563,0.6716078856699517,0.26740881686474693,0.35945509674543347,0.47787813474687035,0.21340045859750192,0.4068428953147743,0.1665663195052502,0.31879667312813187,0.5282926624844312,0.3718158664231941,0.21383916398671873,0.6247918607733821,0
