A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.5285316384926337,0.5240186822632231,0.31668953484470136,0.31667307561031033,0.009985143025930864,0.008258321094516618,0.003572175635316499,0.014327794026143516,0.6770804265959405,0.3326448585312897,0.3373171590046441,0.3605601939013195,0.6393589139359995,0.5945000447530477,0.6074676887777575,0.22021093105652476,0.5142865544418795,0.10730912092894933,0.5572911116774573,0.7490581730392872,0.6845321660959045,0.2730894905942399,0.2636641556778176,0.19440291387063174,0.5312174767610428,0.5161932607420684,0.43614378355339023,0
0.4201482313781714,0.4380648067270325,0.30550211514491427,0.3054910789713141,0.024929620946899655,0.021169227072839802,0.008014096235173079,0.037088201712991924,0.5764864522396703,0.3943333025284501,0.36073668482900867,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36064712745283484,0.26640868097880543,0.6661656704984456,0.20782785857502556,0.5530851312610565,0.5481766957974757,0.4988240657161601,0.37973974215018014,0.44297806015715896,0.23705486117526814,0.43297730995770994,0.5185432776344296,0.6074331430633322,0
0.5420326857456463,0.5386108518309951,0.28739555512538645,0.28737863660849805,0.009869842828048586,0.007913519451178611,0.0033296886546791637,0.014155580563240868,0.6709838220894999,0.3943333025284501,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.487789530214376,0.6283388656746244,0.24743817637250093,0.5851301958125539,0.10807207149931802,0.7195522851020567,0.7490581730392872,0.4988240657161601,0.23067669792762707,0.27217625403137474,0.14849828264603382,0.38561976357491073,0.5384082641776704,0.40417889137105023,0
0.020463497387649465,0.09512937656611237,0.35076219200887154,0.35086348663354544,0.035506198190832866,0.02148549565416265,0.006484041254628,0.05020195846525205,0.3382095420679045,0.23843464700192035,0.15624393570739417,0.05948513140993816,0.9405563235506345,0.1360644526954785,0.056226349882062265,0.2866625263773654,0.4189619425347135,0.5014977135328026,0.6883314398012902,0.2079077789588335,0.07101324572781942,0.6196824631653276,0.8750251603381137,0.30502318256619887,0.03934984530412372,0.457534768704382,0.998615238968805,1
0.6892316037125191,0.6971257897384345,0.27742172518626174,0.2774052724040821,0.009998245321144758,0.008124231566551838,0.0034178657385472854,0.014357801963216434,0.6694596709628897,0.3943333025284501,0.5406972516899148,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.4148307956084887,0.2132969820885644,0.6188048450724253,0.1115053490659772,0.6839615777206348,0.7235109561625805,0.4988240657161601,0.275171260095283,0.3142914192784205,0.17330564455643588,0.40529940104763956,0.5310644613890416,0.4389982130397836,0
0.612538154733601,0.6153696616121513,0.362587716834407,0.3625698104174521,0.009986453255452252,0.008181698507108176,0.0034178657385472854,0.01429920106942712,0.6450732529371273,0.2621437796773922,0.33608455238230917,0.5485924033350214,0.4513375121267283,0.551815838937579,0.46485766947966906,0.21069710871631483,0.6049522716276603,0.11360346313449107,0.6585548939870463,0.6979330703580506,0.4988240657161601,0.27330862422592866,0.3142914192784205,0.17096777798896343,0.39720388618856756,0.4677976003650049,0.43428014777301754,0
0.5536585875468516,0.5520036649959363,0.24201261319361797,0.24199756264860484,0.010126647814240927,0.008507344503594066,0.0036383084482175905,0.014534432925768696,0.652694008570178,0.3238322236745525,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.7545658165610555,0.5992122371918107,0.24243841988740564,0.5494795788691198,0.1115053490659772,0.5734745287111211,0.7298900931498014,0.6845321660959045,0.2892271173278891,0.30196223646138504,0.1979097137218404,0.5106504930650221,0.5104283755529948,0.511915911737653,0
0.49721670944745183,0.49263552305582337,0.7279033506536204,0.7278942906299004,0.01419753093719814,0.012012827877530479,0.007220502480359995,0.020399785341392557,0.5719139988598395,0.35908276310150133,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.536860322924709,0.24466688277790524,0.4755991871637072,0.11436641370485977,0.5215082529064534,0.7490581730392872,0.6845321660959045,0.35156020060849236,0.3178540314443338,0.2586490683105692,0.5538265723134059,0.501285341081152,0.6074331430633322,0
0.49890434035407843,0.49343509399104374,0.40265528416297874,0.4026367999255313,0.009965489583110018,0.00804760897914339,0.0034178657385472854,0.014302997358188501,0.6801287288491608,0.3326448585312897,0.32992151927063434,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5418601034626773,0.2180681782771982,0.6569514211950962,0.11083776731690458,0.6737989042271993,0.7490581730392872,0.6845321660959045,0.2695624826175355,0.2971527100374021,0.17544021837891075,0.4478433980547746,0.5253730142278543,0.4289015533689045,0
0.6579166746673376,0.6643433813943997,0.2655160348282554,0.265500423239474,0.010093892076206194,0.008392410622481403,0.0035942199062835296,0.01448266535174986,0.6694596709628897,0.3282385411029211,0.3336193391376392,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.3586123330478478,0.2965215000376081,0.6102769845433658,0.115701577203005,0.6261453596109222,0.7271605585735386,0.6845321660959045,0.2863835975833567,0.32436852226200374,0.19440291387063174,0.4751201778502063,0.507674449507259,0.548740411144762,0
0.5984745638450462,0.5989784574401336,0.3085196676382158,0.3085025709478567,0.009926182697468335,0.007932675098030726,0.0033737771966132245,0.014234646904625631,0.6572664619500085,0.3106132713894467,0.4963234132858554,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.5681380197785092,0.1473001964853065,0.6742775378309658,0.10778596503542974,0.7195522851020567,0.7490581730392872,0.5916781159060325,0.260244085803343,0.2795559506607662,0.16549581493611137,0.43771792676707644,0.5049572424754664,0.41153907318720506,0
0.4205232604685333,0.43906427039605805,0.24229979265762436,0.2422862399891176,0.01820290258408588,0.011610559293636136,0.004498035015931766,0.025494353091592002,0.5978245680122124,0.3326448585312897,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36201334655332607,0.23218177658369582,0.5523915312448963,0.21316851256760622,0.6736494531464136,0.6235915893146686,0.4988240657161601,0.36635172074748223,0.44404684380693277,0.21687240921356143,0.3664871203494158,0.48332974326295475,0.6074331430633322,0
0.4762150803872101,0.4690481804668222,0.24069654213820546,0.2406819427166186,0.010206571815045692,0.008373254975629288,0.003726485532085708,0.014637088025048046,0.6572664619500085,0.3238322236745525,0.34471279873865396,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.4872985449175256,0.21569686520141015,0.5182800891286583,0.11007481674653588,0.5749263392101837,0.7490581730392872,0.6845321660959045,0.2949611140237444,0.2918851334778018,0.20496848958981279,0.5288836346395088,0.5006611178441186,0.5266126850436293,0
0.42146083319443656,0.4110792876633446,0.23150156145256273,0.23148771539138568,0.010477789325973317,0.008066764625995506,0.0038807954288549206,0.015191018322907562,0.6709838220894999,0.46924069881071606,0.5363831285117423,0.3605601939013195,0.6393589139359995,0.701210559291719,0.3603273740463369,0.19906910363383612,0.5124977836967592,0.10988407910394368,0.6768519763061096,0.7490581730392872,0.6845321660959045,0.3077439092055874,0.30196223646138504,0.21232655755458718,0.5322628435446471,0.5571716803026169,0.5860367170785477,0
0.6168509892727577,0.6185679453530328,0.2708007552025241,0.2707844550234773,0.009936664533639448,0.00797098639173495,0.0034178657385472854,0.014249711268665113,0.6587906130766186,0.3546764456731327,0.5505581046685943,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.5532258836391042,0.21129707949452628,0.6049522716276603,0.1075952273928376,0.6768519763061096,0.7490581730392872,0.6845321660959045,0.26312934528724474,0.2795559506607662,0.17544021837891075,0.4782319673455854,0.504333019238433,0.41913515826669817,0
0.4147103095679305,0.40588207658441255,0.25464966880343315,0.2546372424735665,0.011111940414325842,0.009809928489537652,0.00442088006754716,0.015049244193527987,0.5597207898469585,0.14317320911143963,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3487871829209103,0.28029371898884153,0.5139537598846479,0.11856264184188764,0.5503736616525141,0.7282033021195267,0.6845321660959045,0.32354761802428234,0.3354507908209697,0.22643846226983763,0.5314119636045045,0.3467717304084027,0.6074331430633322,0
0.42483609500769004,0.41787564061271804,0.262556399078405,0.2625411370401568,0.01071232041030204,0.008737212265819408,0.0036603527191846163,0.015189706877699088,0.5902038123791616,0.3546764456731327,0.5369994318229095,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.3665189627357973,0.20692586382470007,0.6427660531930995,0.11894411712707198,0.625611605750973,0.7400415082592731,0.6845321660959045,0.31492836184452533,0.34878513921338783,0.2002475802893129,0.4561333997573078,0.4562311109729146,0.6037530521552543,0
0.5859110893179372,0.5855856442751922,0.2718972664165658,0.27188142033094953,0.010006106698273098,0.00810507591969973,0.0035391092288659535,0.014332919015971387,0.643549101810517,0.3194259062461839,0.5369994318229095,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.6052003464407725,0.22435358642988948,0.5386221564394392,0.1075952273928376,0.6065245677191845,0.7490581730392872,0.6845321660959045,0.2763347553302017,0.2795559506607662,0.19139305184052832,0.5169956263329437,0.47936408975709516,0.44524964951824864,0
0.4208982895588952,0.44546083787782104,0.25946191048112677,0.2594530107606969,0.03460697619188255,0.022490966705635506,0.00887382280288726,0.05252279018599716,0.5490517319606875,0.3987396199568187,0.3619692914513436,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36230403146832424,0.2502951800782697,0.6664984650556772,0.23014416275830996,0.5580383670813868,0.5512435885797932,0.4988240657161601,0.39097294950793837,0.4537040674995335,0.24185482876548922,0.4331717968011711,0.5246753529629347,0.6074331430633322,0
0.4653392367667277,0.4604527929132031,0.3143648366181267,0.314347728972268,0.010044103354393392,0.00829663238822084,0.003472976415964862,0.014385980779340692,0.6572664619500085,0.2621437796773922,0.3311541258929693,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.46471232702216997,0.24040994725630982,0.5494795788691198,0.12075612473169764,0.7037318206931585,0.622763528263443,0.4988240657161601,0.2812391747060925,0.34251239707840486,0.17096777798896343,0.36478536046913057,0.48164066862157007,0.4691466500944187,0
0.7267345127486655,0.736104872830428,0.2736781311447745,0.2736617833044366,0.009926182697468335,0.00804760897914339,0.0034178657385472854,0.014203137707906165,0.6252592882911951,0.1828300659667572,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.34724655287142087,0.27020849590747786,0.6396045048993996,0.10873965324839063,0.6585548939870463,0.7490581730392872,0.6845321660959045,0.260244085803343,0.2918851334778018,0.17544021837891075,0.4579810247701891,0.41617066676094494,0.4255045463768328,0
0.4184606004715454,0.40708143298724286,0.3306345042221191,0.3306172988125508,0.009951077058374733,0.00797098639173495,0.003439910009514316,0.014249210848782935,0.6359283461774663,0.2577374622490237,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.3548043606613721,0.2117256300503916,0.5851301958125539,0.1075952273928376,0.6768519763061096,0.7490581730392872,0.6845321660959045,0.26657287378521055,0.2795559506607662,0.17921807522344954,0.4898160899592424,0.4585076898373895,0.4233106460277865,0
0.4205232604685333,0.44186276866932933,0.4135365909044213,0.4135199442493419,0.01793954645028659,0.012874831985875494,0.0048727876223712795,0.025372647525073726,0.5856313589993309,0.3326448585312897,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.23583874132707983,0.5380397659642839,0.22318223880369525,0.643310883746893,0.5680194920990714,0.4988240657161601,0.365626492775941,0.4487673049267681,0.21449501350122832,0.3580998752251523,0.4897188516890617,0.6074331430633322,0
0.41864811501672583,0.4094801457929043,0.3260401909282343,0.32602859989692135,0.011645203829531376,0.009963173664354544,0.0048727876223712795,0.016717247195988817,0.6450732529371273,0.3546764456731327,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.35776934679435324,0.26652296112703616,0.4939236874712712,0.1164645277733737,0.5416414485037427,0.746942017019488,0.6845321660959045,0.3315251257112366,0.32734584814351697,0.23620780807111125,0.5431176404953246,0.501542374178754,0.6074331430633322,0
0.4205232604685333,0.4414629832017191,0.33355477032501274,0.3335397060952261,0.018016849992048573,0.011974516583826256,0.004663367048184493,0.025323192236027733,0.5810589056195006,0.3194259062461839,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.24855240781775076,0.5462764312557657,0.2217517064842544,0.670809882611483,0.6018473194880359,0.4988240657161601,0.3658456264076299,0.44811840056797625,0.21687240921356143,0.36291342460081644,0.4855328840995433,0.6074331430633322,0
0.5660345475287798,0.5679950837003439,0.2266474600084757,0.22663850277822023,0.01171071530560085,0.010499531776213666,0.0053246951771953955,0.016555404503747942,0.5871555101259414,0.3282385411029211,0.5234407589772249,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.6295888108091168,0.31663480612621997,0.4988532068502645,0.11799042891411109,0.5451428738250105,0.7175611841648841,0.6845321660959045,0.33233905062893765,0.3446881352225876,0.23986707748106834,0.5402368041265557,0.4715429397872056,0.6074331430633322,0
0.5802856529625153,0.5797887549948445,0.29526527707355693,0.2952484428633145,0.009928803156511115,0.007990142038587058,0.00338479933209674,0.014237045468888505,0.6557423108233983,0.35908276310150133,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.551815838937579,0.5391276652616949,0.19552641903868295,0.6742775378309658,0.10940723499746326,0.6807377044065408,0.7490581730392872,0.5916781159060325,0.26100061857941126,0.286057717863558,0.16838144251093837,0.43771792676707644,0.5010650269974931,0.41545506735862114,0
0.41583539683901516,0.40428293471397125,0.23412558920867144,0.23410993945501485,0.009941905451725009,0.008009297685439168,0.0034288878740308007,0.014239426777293373,0.6465974040637373,0.2577374622490237,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3513452101728942,0.2156397251272948,0.5942820461364224,0.10873965324839063,0.6483922204936108,0.7490581730392872,0.6845321660959045,0.2644441470773771,0.2795559506607662,0.17739973455985986,0.48446770176405973,0.4623631863014196,0.42118751665774185,0
0.4317741331793771,0.4222732807564299,0.28679243102456975,0.28677595182174626,0.010032311288700886,0.008124231566551838,0.003439910009514316,0.01438183937341918,0.652694008570178,0.3326448585312897,0.49755601990819076,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.38064624960470705,0.19092664307239499,0.6594265807145059,0.11074239849560844,0.6602415561844861,0.7490581730392872,0.6845321660959045,0.27982524103495804,0.30637733082414176,0.17921807522344954,0.446396902156532,0.495667331947851,0.44458912038090137,0
0.5679096929805871,0.5679950837003439,0.22588685731983182,0.22587331892337786,0.010429310833681909,0.008852146146932078,0.003946928241756011,0.015497258034944983,0.632880043924246,0.7468386967979379,0.35149213516149636,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5724982935034814,0.27660818420839983,0.522689617011977,0.11408030724097154,0.5670481322373315,0.7439364620928166,0.6845321660959045,0.3059282305430236,0.3178540314443338,0.21449501350122832,0.5263066839636482,0.703019603684784,0.6042012683555971,0
0.48315311855889714,0.47624431888380564,0.24611680228940175,0.24610172669436103,0.010122717125676764,0.008239165447664508,0.003627286312734075,0.014536469117013435,0.652694008570178,0.40314593738518734,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.6862710872563049,0.47334566899761477,0.19666922052099045,0.5266623520389292,0.1081674403206141,0.5861138201147218,0.7490581730392872,0.6845321660959045,0.28890363434777716,0.286057717863558,0.19871723768113647,0.5239849972698303,0.5167073269372724,0.48035205510298806,0
0.4426499767998594,0.4382646994608377,0.24155726480144388,0.2415415348807691,0.01006899771529979,0.00879467920637574,0.00361626417725056,0.014493571054009833,0.6984185423684826,0.40314593738518734,0.33608455238230917,0.3605601939013195,0.6393589139359995,0.5945000447530477,0.4123599738310045,0.31272071104931676,0.5494795788691198,0.12762267986501594,0.6470471607665385,0.5855007809582824,0.4988240657161601,0.2839574752325171,0.36111432203042343,0.17921807522344954,0.36478536046913057,0.5547849443963125,0.5549682572968933,0
0.5574088784504663,0.5550020560030128,0.27808954945933995,0.2780732573447482,0.009958938435503075,0.007951830744882834,0.0034509321449978313,0.014293748218297132,0.6786045777225507,0.35908276310150133,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.487789530214376,0.5927881005703513,0.18212707165862738,0.5633529519737117,0.10807207149931802,0.6721122420297594,0.7490581730392872,0.6845321660959045,0.26825289829482424,0.27217625403137474,0.1809121814317629,0.502542822778234,0.5272456839389547,0.42144701024741404,0
0.7199839891221593,0.7287088416796399,0.35299478930291645,0.3529770847170497,0.00993535430411806,0.008085920272847614,0.0034068436030637705,0.014231920479060642,0.6496457063169577,0.25333114482065516,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.35994948365683926,0.22021093105652476,0.6364637562655264,0.1081674403206141,0.6261453596109222,0.7490581730392872,0.6845321660959045,0.26278499243744813,0.286057717863558,0.17330564455643588,0.45981649435535404,0.46434601305434936,0.41991363903571477,0
0.6134927699251799,0.5869538664971164,0.2890064865336926,0.28910857378431265,0.0004574303219840037,0.0005883361164362791,0.0002697515390633941,0.0005823297914582283,0.657132306383865,0.102779647648989,0.5932234276086485,0.9995685998031447,8.339442569260669e-05,0.5500174615271403,0.5015811409225901,0.13544136933924433,0.8226896000819213,0.010291638476446124,0.8158092011970158,0.9145470366996954,0.6147546574714279,0.13216750854755702,0.12597079905000477,0.08959612972213002,0.428854110560011,0.3752245232198391,0.10935843958355845,1
0.6022248547486607,0.6027764193824303,0.252735539752265,0.25271983933486286,0.009964179353588627,0.00804760897914339,0.003495020686931892,0.014284499078405764,0.6603147642032288,0.3238322236745525,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.5764225398559562,0.22163943290940913,0.5429068863637959,0.10702301446506104,0.6128015131121888,0.7490581730392872,0.6845321660959045,0.26930682671389866,0.27217625403137474,0.18670602466419464,0.5144916082233808,0.49430872843195467,0.4292082276112437,0
0.4328992204504615,0.42347263715926114,0.3151004951793094,0.3150835041450385,0.009983832796409473,0.008143387213403953,0.0034288878740308007,0.01433612860556055,0.6862253333556014,0.3546764456731327,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.390355125765645,0.23655299225352203,0.6742775378309658,0.11226829963634588,0.6521284975132561,0.7490581730392872,0.5916781159060325,0.27287035696255124,0.30637733082414176,0.17739973455985986,0.43771792676707644,0.5328636930722557,0.44027209066181044,0
0.6740429255528799,0.6797351218973915,0.22779300081556497,0.22777767061777518,0.010013968075401431,0.008066764625995506,0.0034839985514483773,0.014339131124853641,0.643549101810517,0.3194259062461839,0.5369994318229095,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.4429981638718087,0.18846961988543406,0.5702792386960942,0.1081674403206141,0.6341516675101624,0.7490581730392872,0.6845321660959045,0.27744085842348776,0.286057717863558,0.18538462182171023,0.49849506534869803,0.4736359235819647,0.4380310096600966,0
0.6577291601221571,0.6637437031929843,0.37977937262640077,0.37976229768620107,0.010252429848294324,0.008622278384706738,0.0037705740740197695,0.014632722292972451,0.6405007995572968,0.3238322236745525,0.3373171590046441,0.5485924033350214,0.4513375121267283,0.551815838937579,0.3623912369428237,0.25792337997267223,0.5587146278322964,0.1142710448835637,0.5836799025133526,0.6933020622567508,0.6845321660959045,0.2976898494850113,0.3178540314443338,0.20238215411178773,0.5052534831589743,0.4626202193990216,0.5746897701119754,0
0.7205465327577016,0.7321070181543261,0.25682470226524085,0.2568087194524182,0.010092581846684805,0.008449877563037734,0.0034839985514483773,0.014451880901066659,0.6481215551903475,0.3238322236745525,0.5406972516899148,0.5485924033350214,0.4513375121267283,0.551815838937579,0.3547752921698723,0.24566683407492432,0.5928884689280153,0.11608305248818936,0.6463426056714052,0.6809118154161872,0.4988240657161601,0.28626359583266997,0.33790644849247414,0.17921807522344954,0.39015373811309945,0.4818977017191721,0.4972427287580106,0
0.42802384227576246,0.4426623396045497,0.24205301323482442,0.242043242703677,0.01643540295973143,0.02210785376859327,0.007727520712601688,0.024674458254281717,0.6572664619500085,0.40314593738518734,0.3336193391376392,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.37916375653821655,0.34114789792171607,0.6498171378744437,0.19790950116023234,0.5445877698106631,0.5587881448242946,0.6845321660959045,0.3609672943688448,0.43570015244679344,0.23786803215525845,0.45202486518919016,0.5358012141877072,0.6074331430633322,0
0.428398871366124,0.41807553334652353,0.30307197324012164,0.3030550097185808,0.009928803156511115,0.008009297685439168,0.003395821467580255,0.014233732344151297,0.661838915329839,0.2929880016759723,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3800648797747108,0.21703965694312147,0.6534778780039915,0.11017018556783195,0.6839615777206348,0.7183892452161099,0.4988240657161601,0.26100061857941126,0.2918851334778018,0.16838144251093837,0.4255624990507521,0.49203214956747976,0.4176253773813336,0
0.5727850711552861,0.5737919729806916,0.22960984347632524,0.22959808950421556,0.011017603888785801,0.008909613087488411,0.004431902203030675,0.017257648901171423,0.6191626837847546,0.8129334582234673,0.35149213516149636,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.560347664056559,0.2791794875435917,0.5050307058188758,0.11617842130948543,0.574798238283796,0.7431697388972371,0.6845321660959045,0.32178933150335126,0.32734584814351697,0.22792362871245908,0.5366266420948074,0.7712802506050882,0.6074331430633322,0
0.8858158258058906,0.8783282858210784,0.31704961691964273,0.31706339177920173,0.0016903792115766213,0.001632993282340997,0.0014516325472241653,0.0020229108648682596,0.6025164051843688,0.2148041826284172,0.42457223499900454,0.394856910595461,0.6050804659179249,0.5619566975613396,0.5733018328674655,0.12148307073562817,0.44454157163358343,0.01476523118608579,0.5407859735820683,0.9562056052063936,0.9997966836382651,0.2514743355867318,0.14302366283603923,0.20839328848796004,0.7401596352966517,0.3699039582643395,0.46842580738512996,1
0.7849575320276037,0.7713749178153997,0.38145684286933745,0.38155997142273973,0.003226024957621379,0.003594766063028475,0.002999850344858745,0.004394474949270401,0.5942828559487456,0.18051629371288844,0.2731843141162732,0.5201206028682854,0.4799173399775602,0.49707537747530234,0.30541573313998294,0.20517079344030598,0.27896622335416177,0.017551729130805216,0.3268013437068414,0.953643892702502,0.9997619059158505,0.30130933918746977,0.15395259250760876,0.27023059237520713,0.8369542990539862,0.3606813768519933,0.6673298200856637,1
0.4244610659173286,0.4142775714042263,0.7814059280722022,0.7813819858669583,0.010186918372224846,0.00829663238822084,0.003627286312734075,0.014585958917775442,0.6298317416710256,0.3238322236745525,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.37099551042676876,0.2125541611250645,0.5467964227514401,0.1115053490659772,0.6009308272669155,0.7490581730392872,0.6845321660959045,0.29367761703813894,0.30196223646138504,0.19871723768113647,0.5122185432404279,0.4859367932529179,0.5164216640674146,0
0.7181088436703519,0.7269098070753941,0.24912482363589367,0.24910888250026236,0.009962869124067245,0.008066764625995506,0.0034178657385472854,0.01426059971506707,0.6405007995572968,0.25333114482065516,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.3630307437558196,0.20355459945189308,0.6396045048993996,0.10873965324839063,0.6483922204936108,0.7490581730392872,0.6845321660959045,0.26904595334284065,0.2918851334778018,0.17544021837891075,0.4579810247701891,0.45215530042522567,0.4255045463768328,0
0.6339148128842045,0.6375577550645164,0.2763422584104336,0.2763256088467923,0.009903908795604717,0.00804760897914339,0.003362755061129709,0.01421764988448945,0.7090876002547536,0.3899269851000815,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.487789530214376,0.4167202475559766,0.24403834196263613,0.5702792386960942,0.1115053490659772,0.6890429144673526,0.7052322751799668,0.4988240657161601,0.2525483213571313,0.30196223646138504,0.15844268608883316,0.37694078818545507,0.566424871816289,0.41335552831491046,0
0.4801528858360054,0.47344582061053425,0.2518404276809433,0.251824441563635,0.009958938435503075,0.008028453332291281,0.0034178657385472854,0.014286052105626331,0.6481215551903475,0.3634890805298699,0.5000212331528606,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.47267709369311905,0.22886765228500408,0.6569514211950962,0.1095979726400554,0.6866943974835754,0.7490581730392872,0.6845321660959045,0.26825289829482424,0.2971527100374021,0.17544021837891075,0.4478433980547746,0.51200729315255,0.4289015533689045,0
0.4730273331191377,0.46525021852452536,0.25297360375703637,0.2529572983429498,0.009871153057569977,0.008009297685439168,0.003340710790162679,0.014159583922298328,0.699942693495093,0.3899269851000815,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.487789530214376,0.48192087399006,0.28926471062495546,0.596278813479812,0.10873965324839063,0.6483922204936108,0.7490581730392872,0.4988240657161601,0.2320541093268133,0.2795559506607662,0.15397024569888604,0.3921350728308603,0.5568779281910717,0.40651433367809925,0
0.46815195494443873,0.46105247111461845,0.7701411429375009,0.7701174731886304,0.010230155946430699,0.008162542860256061,0.003649330583701101,0.014617174764908796,0.6191626837847546,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.47078764174563115,0.21689680675783302,0.5482107996196744,0.11226829963634588,0.6448267447091491,0.7490581730392872,0.6845321660959045,0.29640635249940583,0.30637733082414176,0.2002475802893129,0.511391974155718,0.46985386514582095,0.5365442124301718,0
0.5364072493902244,0.5366119244929441,0.40389562124103867,0.4038772023232255,0.01007030794482118,0.008679745325263076,0.0035831977708000143,0.014471380020613754,0.6786045777225507,0.3678953979582385,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.6270307835571328,0.28295073243520663,0.5741271757640843,0.12209128822984289,0.628707378138679,0.6013872855706885,0.4988240657161601,0.28409312938546727,0.3467748080626225,0.17921807522344954,0.3791895423129752,0.5307707092774965,0.5186391547427947,0
0.412835164116123,0.48663874104167043,0.24131941546214114,0.24131313460540793,0.04177262144436183,0.028544151110902728,0.010780652241535375,0.0647748289993306,0.5490517319606875,0.40314593738518734,0.3619692914513436,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.34448504617893827,0.34246211962636947,0.5779127138525937,0.3992330829162728,0.5919210621109706,0.5479006754470672,0.4988240657161601,0.3967330335408992,0.5004887994069017,0.24828678533638565,0.3814018301573459,0.532423064904938,0.6074331430633322,0
0.4619639749534746,0.45425611816524525,0.26026505986566395,0.2602491059310017,0.010031001059179496,0.008066764625995506,0.0034619542804813466,0.014373849911162275,0.623735137164585,0.3282385411029211,0.5382320384452449,0.5485924033350214,0.4513375121267283,0.6371842505685165,0.4346264383198622,0.20384029982246996,0.6222783882635299,0.10988407910394368,0.6768519763061096,0.7490581730392872,0.6845321660959045,0.27966349954490205,0.30196223646138504,0.18249334722618873,0.4681064960578872,0.4883602481731654,0.44798612737297294,0
0.5964119038480581,0.597779101037303,0.25489726395501416,0.25488114133904144,0.009926182697468335,0.008066764625995506,0.0034068436030637705,0.014248227264876573,0.6862253333556014,0.3943333025284501,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.7545658165610555,0.5018037221759329,0.2810365399523414,0.626271922950309,0.11226829963634588,0.6910925292895578,0.721180117648019,0.4988240657161601,0.260244085803343,0.30637733082414176,0.17096777798896343,0.40966319959779995,0.5432184550042222,0.4283353855368923,0
0.6650422273842056,0.6709398416099677,0.46212242749515364,0.4621027435730193,0.00991570086129722,0.00804760897914339,0.0034068436030637705,0.014234336299181513,0.6984185423684826,0.3943333025284501,0.5135799059985454,0.5485924033350214,0.4513375121267283,0.5283395257390713,0.44735843759678084,0.2505808804488466,0.5782871077294792,0.11064702967431236,0.7043082748619038,0.6375459514742144,0.4988240657161601,0.2569466463931696,0.30637733082414176,0.1622205429333721,0.38162062785623974,0.5538302500337908,0.4178848709710058,0
