,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
101,0.2979538717374015,0.28602620087336245,0.2935799319727892,0.19527764959237037,0.36805966615366403,0.2083005286244517,0.06543330087633885,0.16414686825053995,0.4842543077837195,0.1289224033081975,0.0872268274302939,0.193534120560789,0.0689705031810295,0.04659705855244968,0.3089772548195619,0.12240273457003495,0.03565656565656566,0.16249289638189052,0.16141830858419517,0.02886139744823432,0.24899987877318464,0.4527142369409355,0.25308359981726825,0.15540880855112202,0.5635771242390465,0.2350920517325989,0.10511182108626198,0.35941801022414466,0.4711479435236341,0.19948986441133032,0
102,0.36880919673197887,0.21048034934497822,0.3717049319727891,0.25234579295493,0.44714099680359876,0.3560341918794287,0.14203992210321323,0.22159827213822894,0.3832442067736187,0.1770858671855995,0.03344009042954031,0.0275750740789881,0.06333140543666861,0.03185032060988295,0.16599254084151915,0.15082382762991128,0.08378787878787879,0.1583633263875734,0.12463165193274398,0.04634161537982263,0.3114316886895381,0.23420962785933774,0.3341251713111011,0.20465610834405948,0.5267083940667067,0.36996406578968205,0.27763578274760387,0.38470310656704676,0.4419889502762431,0.30621559940931664,0
103,0.27554045260646365,-0.008296943231441034,0.27434098639455784,0.1771265959083218,0.39469634189653136,0.22668991114610282,0.03327653359298929,0.06412526997840173,0.4592988710635769,0.22257358306981256,0.015825169555388097,-0.0005749414002034353,0.050607287449392704,0.017353750543127634,0.12664810631927298,0.10703998156469641,0.02532828282828283,0.08840689524531162,0.2076423797692649,0.03467659866111914,0.20535822523942293,0.012973711164219859,0.22457743261763374,0.12742738821422575,0.32607390894281063,0.21419638758290993,0.06648562300319488,0.18541093197011402,0.559852670349908,0.25681299503289035,0
104,0.29144675005422604,0.4668122270742358,0.28486394557823125,0.1915859098600215,0.3994317509174855,0.17028455741761334,0.04033592989289192,0.0802735781137509,0.2584670231729055,0.17100462174653352,0.2748681235870385,0.18734244394321348,0.2715442452284557,0.14264835613372132,0.2176813573567264,0.0720705150362945,0.02949494949494949,0.14103049820041674,0.2796748906993317,0.028342183054226748,0.2441508061583223,0.4516899965858654,0.24056646870717235,0.15468129162236274,0.32007202263568546,0.0931756660492948,0.044113418530351445,0.1460872984663783,0.2661141804788214,0.13988454826151153,0
105,0.6102957125298245,0.22532751091703057,0.6205357142857143,0.46892785725273034,0.5465845862436368,0.6996963221234959,0.16190360272638754,0.3885529157667386,0.5525846702317291,0.3373874969593771,0.0566126601356443,0.02790677104064393,0.08559861191440139,0.0533779246599692,0.14692441035877501,0.15236010293044516,0.049267676767676766,0.22655806023868155,0.18876755070202808,0.09504392553773303,0.48599830282458467,0.22703994537384775,0.5157606212882596,0.34775309194694715,0.44868387207408034,0.3604660366307325,0.16884984025559108,0.49193865513173407,0.48710865561694305,0.4616727077460062,0
106,0.26035716867905434,0.14192139737991266,0.25372023809523814,0.16751269035532995,0.4872735882561857,0.1087616691035879,0.0036197663096397274,0.023995680345572354,0.5311942959001782,0.1547068839698369,0.11595704596834967,0.20282163548715232,0.11683053788316945,0.06772966069336002,0.3526290907180753,0.0647732073587587,0.0037550505050505047,0.06313695775715097,0.27043007646231776,0.02342695345762172,0.1968723481634137,0.22191874359849773,0.18931018730013716,0.12194302982819408,0.4692617679842238,0.07311899447531306,0.003957667731629393,0.04368855682265041,0.3658686310620013,0.1161229695261109,0
107,0.1407707324126961,0.09737991266375551,0.17219387755102045,0.0720658360252269,0.8626731383923286,1.130469013609268,0.2891918208373905,0.506695464362851,0.592394533571004,1.0678666990999754,0.15071590052750566,0.22714607934191322,0.14893001735106998,0.07154801248206034,1.0535798707779587,0.44770902945807894,0.13103535353535353,0.27467323356696344,0.32320255773193884,0.36448158173472994,0.09989089586616551,0.18948446568794808,0.11713111009593424,0.04924729979293749,1.1097487781874302,0.536654477529246,0.232667731629393,0.4227290601651592,0.3934929404542664,1.0899449590549066,0
108,0.3666401561709205,0.28602620087336245,0.3734056122448979,0.2534225503768651,0.3292293121818397,0.39123833089641213,0.17989289191820837,0.2939524838012959,0.3054070112893643,0.13743614692288975,0.23502260738507919,0.19950466587059396,0.27631578947368424,0.15647342295487762,0.19477858906340284,0.31222875139224954,0.11477272727272726,0.2621708656942603,0.17624853142273836,0.10788582821618703,0.2902169959995151,0.292591328098327,0.31128369118318877,0.1963736079243382,0.20723656006173363,0.2436402779756534,0.1518370607028754,0.32622886354699177,0.12952731737262124,0.20566518995838357,0
109,0.20540814113223915,0.4065502183406113,0.23628826530612246,0.12267343485617599,0.4510477092458861,0.8245416713530538,0.555014605647517,0.4277177825773938,0.6702317290552585,0.7942106543420093,-0.002731725697061038,0.19198620140639516,0.23221515326778486,0.002804513555148852,0.3564637285286547,0.7122364327687523,0.3876262626262626,0.5529456336427354,0.1277132566784153,0.3894038726470935,0.11504424778761058,0.3526800955957665,0.1814527181361354,0.06256645587330009,0.3698019377518649,0.5296892561460164,0.481629392971246,0.5760912308297286,0.3164518109269491,0.8697811786817021,0
110,0.3644711156098619,0.4585152838427948,0.36245748299319724,0.2527303491770497,0.4126908961761572,0.2622314700258689,0.07575462512171373,0.20619150467962563,0.3767082590612002,0.26806129895402564,0.5809155990957047,0.3063110875237716,0.6305668016194332,0.3084174906845383,0.15012869674843726,0.1502477243922111,0.05494949494949495,0.3328281871566584,0.46591937751584145,0.17046846984056657,0.29082313007637295,0.3758962103106862,0.29593421653723173,0.18993788124685204,0.19471834004973,0.09892197369045923,0.04142172523961662,0.18769170271333072,0.1881522406384285,0.18123238018525967,0
