,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
250,0.43998317362631534,0.4091050986686697,0.7087704192054494,0.7811484470795436,0.5890641878033502,0.5516201100937297,0.3314693208496535,0.43804407243914917,0.4481821831006107,0.5521520458267408,0.613956253264649,0.1620429091507551,0
251,0.2215265912066582,0.4773855643173329,0.5984516106069669,0.6684223199744077,0.7210981699905759,0.27281975055796837,0.36515364092875063,0.5054294094481246,0.4090241624648253,0.514713284735097,0.506121271704969,0.2544811715599895,0
252,0.5100279225059372,0.7669807111990345,0.15880881751017445,0.3425050605145244,0.7146214295601543,0.5047169332546896,0.47296748252238124,0.3821170993775312,0.5926941209720692,0.5155938215436157,0.4812861969324172,0.580585893496094,0
253,0.4486163903832258,0.888941781159162,0.19136455665358426,0.16316611602994746,0.5739123949275752,0.327186565001201,0.4967396460244297,0.6666071040210664,0.6088222283207516,0.8218348168414105,0.396483588378993,0.4429599425683631,0
254,0.7628299916388632,0.3658911835894688,0.5898239701246131,0.3233948089564688,0.2324319916972321,0.4163498549113059,0.7095623039834762,0.6160936700973967,0.15624500796677304,0.47778620566289165,0.6185008204491453,0.3707575357741778,0
255,0.7463566121828433,0.2565349529531229,0.6064077941029513,0.35530467524230447,0.3364213781102986,0.6021389445572849,0.5972932457234124,0.5850595724420881,0.11822568291014546,0.2155914642009787,0.5986077866163904,0.5618723735099411,0
256,0.42827994808240377,0.7291095798931763,0.31372030976001397,0.3999253326893625,0.3371760602683862,0.2694668653060396,0.6362873995024408,0.4214754686149922,0.7094657142037937,0.9269667517621136,0.0016866253598809555,0.48601380742808975,0
257,0.6830310563943768,0.3222925370468491,0.7198573307907861,0.4784793682978976,0.43062391482836665,0.664178035612987,0.5508567185507938,0.2763855662467892,0.07426097428104483,0.6021914966491068,0.7465471665925068,0.4321461101699964,0
258,0.6396974659651576,0.5035620551916222,0.5841621024474983,0.8695834105335034,0.5427902887449332,0.4887881908065758,0.4899647545527872,0.25747873672331,0.2037148919263206,0.5256527412428187,0.7607577327112107,0.3846273895561816,0
259,0.5945634156970759,0.791256269827126,0.09736057856183622,0.14907647778474026,0.5278262183155165,0.5143865054545004,0.4361849255162228,0.4735324371506328,0.8175158413854402,0.38944964369459373,0.5838203559324717,0.4126934132382192,0
260,0.436510959619069,0.49128892216583486,0.5229431581886952,0.17875742769726985,0.589959187749625,0.47031066912221625,0.19493774505192757,0.6462931069952801,0.35621715498138357,0.32461994783339404,0.6278396949652738,0.5620312752717644,0
261,0.4321680896056448,0.7887628909958087,0.11159875208931952,0.34890590877958505,0.7679712639282786,0.5727433999587234,0.5430921125052288,0.335045759394342,0.5238050864466554,0.4803265890222713,0.6736089737614559,0.5700813520269905,0
262,0.6471846344356753,0.2994873303742899,0.6986677636307137,0.5388280424326832,0.4895270468857351,0.6766805872116693,0.382857423059449,0.24594043343580463,0.16707592805737712,0.54111829561354,0.7621049225189988,0.36404109880568286,0
263,0.45526176698690085,0.15070469647478335,0.8371905035037598,0.6660580864489241,0.4148773515080686,0.7469829107735545,0.3555437025532435,0.2020372775952366,0.27214619540507656,0.561107174502982,0.8328341461613005,0.33912189751403854,0
264,0.5951865971971501,0.3920309954019606,0.7261762817573145,0.4402970315580417,0.33246024487350223,0.587828564146345,0.580580178889158,0.3894762209852524,0.11766759919554026,0.3677593180901087,0.7344928076596358,0.639386639199362,0
265,0.5134542377998144,0.49797049169478397,0.6309272677244795,0.2567257829138155,0.2617369193166397,0.4000545844756789,0.888009142600958,0.5702037865384503,0.22457800679121315,0.61308103295981,0.368458171163455,0.372508292685695,0
266,0.42020130134681966,0.782995108528161,0.2372098053253862,0.1999009062085591,0.68140972604532,0.6731122962809251,0.4015489183190264,0.6654468080103921,0.6088160842798569,0.474322298658672,0.531459344238653,0.46098819870665303,0
267,0.8536668576747143,0.33292946496810716,0.9082698038743273,0.7018567595081118,0.5654851108289305,0.7988347793332349,0.15376201617567892,0.3417594883882231,0.4435465042455322,0.324456320520945,0.7615087118860481,0.48274638995059843,1
268,0.3221370440944681,0.6490041036693813,0.3802061872605239,0.5471948060419456,0.7835560193486852,0.6773087597933458,0.47577851208572597,0.24018127420957044,0.622807089403987,0.34656819445580744,0.5805649403525557,0.6967572690462205,0
269,0.5538252318949686,0.6922566912376512,0.06438252651262627,0.41083258908899634,0.6184272651367814,0.6051038740316612,0.46815200574815025,0.21523432219080824,0.7713167498842872,0.3045922421240489,0.3489801984203057,0.5046492952990616,0
270,0.3215682785947801,0.6942728435801475,0.2927545615953982,0.5223887432783807,0.7725315920443606,0.6324085174337628,0.2015705339254943,0.5208518242039865,0.5810870037150967,0.5320175663626618,0.6044819562743694,0.5505435291513794,0
271,0.32078468818922,0.32404117144949673,0.8777729257044138,0.7207518914909106,0.6228535960857657,0.4316154636466264,0.3126457302172169,0.4298502900740027,0.21792605851584543,0.702407678835639,0.6148233088459015,0.039258666530465114,0
272,0.3263914289594383,0.42027148087326466,0.424407358785272,0.21550748442638362,0.6127456588394201,0.40462772598142094,0.3161072294196411,0.5820065949955622,0.33962312453151683,0.2451844343279008,0.54501917898806,0.8034895961908977,0
273,0.43629660789580893,0.6386027988516264,0.41968457264261105,0.2507690524815431,0.5181853749676858,0.4931741210940804,0.442070174666109,0.6335380799275844,0.3035268842749417,0.2422585561137681,0.6692930419229288,0.5905044847184742,0
274,0.6388258635937556,0.2946349297097609,0.7385609328392432,0.5837623580991479,0.44837727534458444,0.634097929511593,0.471844671853078,0.25254483362624836,0.16589729621240354,0.543764066055514,0.7017276038488123,0.3964442893260578,0
275,0.6243067283255155,0.5740396763790431,0.6607780139931363,0.3796680080413085,0.4399664248607725,0.7617184636500098,0.5318720115923697,0.27422720406279943,0.039281925460495803,0.5257525816368555,0.9083172262663319,0.36679066679151795,0
276,0.347035913140707,0.5612685852208099,0.5431210908677743,0.7764373283814194,0.6847470139805817,0.3302654000963123,0.4027617940152791,0.43824862310364493,0.5049551689816048,0.5312451899810164,0.596170182081672,0.31768434732520084,0
277,0.24008954507750493,0.7631808401339105,0.08296908560015653,0.5700363413295362,0.6576606243635924,0.7948243992606285,0.4979505202756391,0.001997307925162728,0.8149261281483089,0.4180178631104997,0.49460332646841054,0.6869181287047519,0
278,0.7161472146815315,0.33596266390457385,0.6830606665836186,0.26801053947131936,0.19307854066972036,0.4772859786691989,0.6891345551488175,0.6374139623462196,0.1824472943691913,0.4171026594984961,0.5538972653453889,0.36586279400372834,0
279,0.27512114657825093,0.9280847190643011,0.2660427569572115,0.18089127509699465,0.6833368834155119,0.2652715295720419,0.5999061322274684,0.5726842572400943,0.5295487406764179,0.5522033526958986,0.35753467782641657,0.559991090151212,0
280,0.43710716971025604,0.44329995140024314,0.6582434520965748,0.6311761003539758,0.6295199551488727,0.5417193433171797,0.38066183784692553,0.31153536434117646,0.3629807199996723,0.6244461978143273,0.6865004898072604,0.4196396902550656,0
281,0.608191074924208,0.5075078451330274,0.6046014995188234,0.412840140480022,0.48775474473223634,0.6907214285794842,0.49882114886948387,0.2993951648454996,0.16540270092037726,0.5046585250523121,0.6393945736038734,0.5336105601570856,0
282,0.7516576769856753,0.40457045031123384,0.47041140258534897,0.6992760185391438,0.6094987557857385,0.3122976342592018,0.5785447092801003,0.17213408648731263,0.06945223827409791,0.7030663481018538,0.6028006071147802,0.5198655577593715,0
283,0.5681569868488355,0.48289579598148985,0.5482983596189465,0.19975101643999307,0.33625830608618923,0.4268235331267995,0.7140935755615556,0.7071257692692017,0.15996010469445684,0.4212266224410699,0.5179258904907043,0.40280887239337254,0
284,0.419074653547521,0.10927051326366705,0.929874839322602,0.7076143308497431,0.4357006376874617,0.6826555572973467,0.29726462505929285,0.26325200289192324,0.3418011870287008,0.6041550243984962,0.6730303504628107,0.15012102071681704,0
285,0.6341276334386795,0.4135081808261799,0.5058767886696938,0.5035720258504336,0.4401895427852322,0.43729833912071625,0.7122092150532686,0.31534423878351137,0.10040591630177886,0.5105810017596869,0.5247445000008794,0.6504757121494583,0
286,0.2720165954605699,0.39672990216657633,0.44344566263427426,0.26963989677036126,0.6641778167689869,0.4405001020639473,0.27008700281603326,0.4961435146271359,0.31065704373328307,0.28531888605853695,0.5744797226829127,0.6891725474506197,0
287,0.6521478468535011,0.5334475168474506,0.7318929063752138,0.42019376028323613,0.5126864346198114,0.6470380591384449,0.498741091067751,0.30531420275202936,0.030611659751207276,0.5721839115525043,0.8644843129771662,0.37350000993136,0
288,0.6048002483262348,0.7990984127136007,0.5983694751957903,0.4802815151912586,0.3938258909073441,0.24688535793995475,0.49403869593846766,0.7175425706375751,0.5152351734053141,0.3559143646753592,0.6702814501108881,0.6452291164778288,1
289,0.614329672950374,0.3837048483739414,0.6839634716448028,0.4659795331072496,0.3641088587929004,0.45015162980898815,0.6669645484039477,0.4360726272416814,0.06654508292407185,0.47382448336062766,0.6433710698903078,0.596301561493563,0
290,0.3332970559997426,0.36253385337863997,0.5278473266977047,0.3117054888106594,0.7130671888342436,0.6029204950045055,0.19613861207792033,0.4889090043437627,0.22829617553934436,0.3508058645138119,0.6421522676229486,0.45809391661630033,0
291,0.6842622775509392,0.41511049766709207,0.5916419005586577,0.5730528729219275,0.4126771433068099,0.5353868674713742,0.6404644153078524,0.4104967407085212,0.09820225363420015,0.43842967700245855,0.8711428777451631,0.616602680332218,0
292,0.4110305491426167,0.44992929313467633,0.4561732290578658,0.4057363369577512,0.6653667255959239,0.4282919006336987,0.32987016626003984,0.3791346566429004,0.2998210036086,0.31699741108311574,0.5238334760838634,0.774810665713256,0
293,0.45030659867347983,0.37003751231439697,0.7050093018353158,0.6483488878664926,0.7147067579448626,0.4054013819796797,0.24752471284267247,0.5142309659141006,0.3337463494157017,0.6149613603808356,0.4985745465545533,0.15514628893447846,0
294,0.3540967440777647,0.7797370509954578,0.31571551578984824,0.17494911728111068,0.5049108065554954,0.11968097403966849,0.35252252126035005,0.5875612035573007,0.7687679969197874,0.7656801418842933,0.343427876980114,0.5266203014025916,0
295,0.42604983843179706,0.7155399217699402,0.2827532063611138,0.30903245460456513,0.5025190835352245,0.45678183915849685,0.6115355286516866,0.3375050696824175,0.7274155296777656,0.7262376395512173,0.009280836312920981,0.5978919978775263,0
296,0.5609788066239887,0.2964262234560208,0.7391345117939606,0.6585594344159399,0.5662119822542242,0.46694199497236377,0.4423864029829538,0.33703013595565723,0.13709300849106443,0.7251130484461645,0.6866570170825778,0.2018194251728765,0
297,0.32711634472110374,0.3627116670912667,0.7969968555826754,0.5790796906996868,0.7371753017938554,0.5756778794156754,0.027572907639315636,0.5513040104861605,0.37399186528985534,0.3997165642147067,0.791999873371193,0.20820670849188028,0
298,0.35962067789087365,0.8047290473849624,0.16429956974733778,0.3756515173910298,0.8165939057835578,0.6093465764594299,0.44549764930279667,0.2514139270788637,0.4808684806606072,0.48516052810021754,0.5638974236313976,0.44466529897650225,0
299,0.2538265094880211,0.6028331385754889,0.39287215212573284,0.6305765412797116,0.7498449867677798,0.7304068235105713,0.3827313320217198,0.4000658323977688,0.5959176944281741,0.307519507010321,0.6689764699054329,0.3867839134666404,0
300,0.47618779482234114,0.2948558014514543,0.6359238385710629,0.4466153016635682,0.4198763307277626,0.5428482495187206,0.6315649899227243,0.2741225775734884,0.09064815535412202,0.5827101397626849,0.5807689534304975,0.6028449090429289,0
301,0.506494667941736,0.41798143162365053,0.7499688569899288,0.22263904531320375,0.03885096165089563,0.534321116861528,0.9390539969858238,0.3098648672477944,0.2806014196830494,0.8079916688737865,0.297447550172268,0.3660940528178105,0
302,0.44178552619562594,0.7878590710708652,0.2755314503334013,0.08240467600563195,0.6435757523277267,-0.0024235958312798234,0.48919519893363017,0.8270606422185518,0.6295788464768022,0.7345923391910987,0.19206072554788944,0.5052082889969042,0
303,0.6655427002355029,0.28108201637560637,0.6985698855990614,0.4409992928811381,0.3498545941118358,0.627914320417639,0.5710803199910336,0.33034814758212894,0.041852182568127116,0.449750468348515,0.8126966483817014,0.5387691923534201,0
304,0.6110907379708699,0.42486672941975717,0.7072242200900478,0.21330008001060333,0.18705562083352556,0.511497137134473,0.7581954170911399,0.49704753451792466,0.14285611885032706,0.5872015708221995,0.5425516759850226,0.3644865912450803,0
305,0.4708763200020441,0.6595959801343012,0.23925634598720597,0.19942347953831177,0.3872410678562918,0.16030355284036635,0.5541811187677503,0.7250592197685286,0.6302526429615916,0.14133517113614208,0.49737860782179105,0.6711400350151381,0
306,0.4711625954823363,0.3248823977581119,0.6977368956373777,0.6335049432396591,0.5589729749204075,0.4885017350871039,0.37083874557430474,0.24210452068724322,0.14369887645972174,0.7235086687808794,0.7523158122446538,0.2690462205499702,0
307,0.4890186145307755,0.4087331251397891,0.4281527335349301,0.026128701184337355,0.47003614763201085,0.3678858327346709,0.34754993105021836,0.774058508543517,0.39183313604135345,0.29837579092312144,0.5233603767910502,0.8148383032696873,0
308,0.5996198450894763,0.44462438447949426,0.6204707454199241,0.30363711687030165,0.32243384363921135,0.4987712854080133,0.7673029927607733,0.4482422162006478,0.07395991627720272,0.5439637468435875,0.5321417328096998,0.4642073781493051,0
309,0.6418419295629827,0.536359515405804,0.6449532581064228,0.5167026471504637,0.5465137666287639,0.5944001290178516,0.42135321702269046,0.3138136355353879,0.1338704590417754,0.5338146934553235,0.7951902158141793,0.3216909417483165,0
310,0.45411903097879236,0.7285079635426073,0.22515232696464477,0.38419454026517996,0.9235223810032469,0.6584117045355865,0.42004727413192333,0.23674623374027945,0.5436585305911796,0.5071295748047219,0.43718947362867155,0.53884438693714,0
311,0.36470455187477313,0.9092300865585989,0.39734168741726567,0.177523612843055,0.5468595046023602,0.24947586497785607,0.47827631549979094,0.6357399385172429,0.763645914827209,0.5842437991488606,0.5592807483762494,0.6028832157176541,0
312,0.29965140636970045,0.5204603381729761,0.3890022053357901,0.7528539775262497,0.6882252517661396,0.5892112204930873,0.4598770312165384,0.2800780584144973,0.6471907397015634,0.26073596237126473,0.6799245855104987,0.6171474863727551,0
313,0.19818591250191042,0.6949701444397532,0.273218654047017,0.40519992588783665,0.7670958579073814,0.7497786734844631,0.48694357325989374,0.17684580524190469,0.5548898373467573,0.5268910394633024,0.5719260417417792,0.624770514643081,0
314,0.26120626550560266,0.6906149045367614,0.3413130166830709,0.645337907747011,0.8438079719465552,0.5767300966844442,0.3734736479738372,0.30172281033803766,0.5041216274335522,0.450750258961022,0.5134288091088322,0.5766928003314236,0
315,0.41431680238332613,0.23910203277752595,0.8290016030094415,0.6067211682519591,0.5331898973720753,0.564851206553746,0.3411863365349783,0.25763861540360555,0.2036575475446364,0.7065746286145342,0.5901711423501251,0.18878664317190608,0
316,0.26960194459126247,0.7256226769096934,0.30454783771685456,0.6506638520699014,0.8079403434499087,0.6974689268849971,0.42906678621965066,0.12215436521698247,0.6880219874743486,0.45718580435997447,0.5961578709476584,0.5335609033565158,0
317,0.2359463581263672,0.6514033927334792,0.4695318692239983,0.8497729794546927,0.5479365384360129,0.25887364257769546,0.5766353307087718,0.1489787161506857,0.5724075219444661,0.42286844225411874,0.716657491940604,0.4175597796940572,0
318,0.21994095627366797,0.7280163843774308,0.35080171005926064,0.48385458194286285,0.573190579999153,0.6766546483079376,0.3192404916349605,0.30039558217587836,0.6833197481762439,0.27396758792541365,0.742602327507822,0.7506916482936503,0
319,0.43057677648131,0.2563906288186591,0.9022903459406626,0.6960984942323666,0.49250216323256785,0.6365395697976427,0.37899163195827396,0.31197855744758396,0.20830858650195175,0.5171940411924826,0.7354900095147479,0.2850399666306299,0
320,0.6895415759536166,0.5403870358653448,0.6255063305868165,0.33356441339320597,0.4091135771365437,0.4471900836698812,0.6490896427220454,0.611629998412969,0.0876232392202802,0.31572028604272884,0.5818769554917331,0.5439093805952572,0
321,0.26075153701541964,0.4068533232226702,0.5514174518583821,0.44877204888904615,0.6131520747754757,0.41291802516975884,0.37378187051050865,0.4530221185100718,0.27459254768799735,0.459239465798425,0.7200026029254771,0.5376058044543568,0
322,0.2945992356208085,0.7964874216732589,0.27625218856647693,0.4151044474931283,0.8683528398234523,0.5515930434115748,0.4024445649759127,0.32512740332336054,0.5464776213550477,0.5213914977584444,0.5532113593074811,0.49002607691412764,0
323,0.5439409203117894,0.6040260054548144,0.4993463390193853,0.6205068633553519,0.7621000389982321,0.5768755801010264,0.24265119416218517,0.39638979832950294,0.39939337836232636,0.34778014590564243,0.6958534341908331,0.5309489556465457,1
324,0.3583525484905711,0.660051677608589,0.24419199973716665,0.2675816881890332,0.60491820168217,0.4521974198685236,0.37472755329347796,0.46447813130036625,0.6543710754938784,0.36557530947055467,0.49050899504213047,0.6321764717566305,0
325,0.1844304939695242,0.7479841466715944,0.17000318959180066,0.5908064832876377,0.7800392257744815,0.6437088572334017,0.415566038679927,0.14461849537703741,0.7291696533532126,0.36470309269487244,0.6730233155290886,0.5262116968721889,0
326,0.32959440206042634,0.7366547021161826,0.21026939045942433,0.6106502232039077,0.7437689737144331,0.6602826889395387,0.1741477346644278,0.41189332800404405,0.7132668275040038,0.4019546530476973,0.8028846745727597,0.531218521135353,0
327,0.5190259630567406,0.6679245192750464,0.09142081941024033,0.24140163588027969,0.6546121888121214,0.5655966680914267,0.4181919345767645,0.3508361302305898,0.6545369645980363,0.4107988479527866,0.36568640727693547,0.48676433449955864,0
328,0.5866229382842114,0.27654178642181004,0.8053288085847932,0.577240765298298,0.44813961999161883,0.6997842559876576,0.4857717271870291,0.27059231524313904,0.11228849139219865,0.5714198552036952,0.8143041307372083,0.33627727222425563,0
329,0.5596893840061437,0.7584484437911319,0.19549870568281214,0.27317965468450633,0.4505983415954385,0.2837513068132478,0.406100204347539,0.43856485372864124,1.0219485620896294,0.5534250108507095,0.3921658978070353,0.5266926584548505,0
330,0.5492093355143897,0.7499979069013648,0.15172121598738397,0.22911830813311598,0.5334446184019827,0.4013052907469164,0.3278397002635904,0.6258015976112244,0.7466934819918161,0.6431565649912431,0.4558197368583041,0.3262125481316273,0
331,0.6768172223328943,0.4023573473543034,0.5892750317932487,0.41668175973364036,0.3745947691803987,0.43753291703272473,0.6674388908792149,0.4627629622227839,0.10333764781538379,0.3879936379482244,0.5436702304468414,0.6346607305508498,0
332,0.4551340076816465,0.36528278958617644,0.891245870984434,0.5144876094594323,0.5382451301194661,0.6228099952746085,0.3811081600915862,0.36984641066484847,0.09773530652620016,0.5627448342996126,0.7677733203656054,0.19620820670849176,0
333,0.02895357084892275,0.5886068455089878,0.32158135307138525,0.5135320621848238,0.8220985346904127,0.5186855968034249,0.16869980125650724,0.46113243479947574,0.3452920262637268,0.4616217685339131,0.6418972512755214,0.4290120566711782,0
334,0.47335485052397874,0.6995594127044309,0.3240892209593142,0.4114494965161038,0.6904046019178028,0.3255479029524111,0.4009244674655102,0.3237378694990273,0.3135734151446512,0.5092983300307424,0.7145575642245481,0.5816386176681733,0
335,0.3454829278079484,0.6401863774761856,0.2826320566296281,0.6660851498793595,0.6928835495091089,0.7934530206981174,0.2949399466414752,0.133029642212674,0.7783148124633917,0.2442456572895274,0.7589796532129421,0.5552226185307828,0
336,0.25501561739211076,0.8583849331982587,0.04146606233256345,0.41814734858184155,0.7986218517776431,0.6728935072668403,0.431339427066342,0.260970204962117,0.6098206349661464,0.33343224927927706,0.6277042724911228,0.4060181204759106,0
337,0.5250325431341438,0.6358040269622999,0.24456571585802067,0.36359094249437396,0.49742592706129674,0.3032111235041429,0.647946817602309,0.5736094375444516,0.24281966420768492,0.25628890482021105,0.6033528494119674,0.7090125674268412,0
338,0.33218507686141757,0.7531355614268633,0.09791430812551921,0.3016829984060333,0.7493835814282455,0.6281432594375318,0.4519433030648129,0.2451410400343269,0.5507508017973367,0.4270353920330139,0.467174119885823,0.6112269769791071,0
339,0.6406097620411961,0.41301301349191444,0.6464898747571872,0.450536029406152,0.4740383649058891,0.6655945253124228,0.5226273369372688,0.2675863609378766,0.14858850900511594,0.5410669887443822,0.6237154650706747,0.5522077413533322,0
340,0.2526217865577337,0.7099643056912748,0.24181965527767924,0.5399813609297052,0.7892237202796495,0.861488509629536,0.38335678359775766,0.1914417882900623,0.722128582487845,0.37001127364449327,0.7102820832549231,0.5608395120580898,0
341,0.5236877581506887,0.2089163609745946,0.7897641481668061,0.7217920987273942,0.4500762582934449,0.6764290926233141,0.4008754320619488,0.17871732626418782,0.22655229193205512,0.6008228512475196,0.7898419074519294,0.2936674810381959,0
342,0.3992208575109932,0.36596613645488096,0.7870420437480579,0.7138590439392141,0.7026432205334224,0.37116541238909706,0.2599706988445658,0.503715415949074,0.3462433285955951,0.6353731742727944,0.4534647927948209,0.13041010842207695,0
343,0.4210809478226265,0.7886365077067892,0.16369587447518885,0.27228239787545133,0.8010805733814628,0.3348407971589006,0.4699052716060997,0.4172363324300972,0.5549123654967048,0.6358654428822812,0.24611891500217203,0.6463272411532861,0
344,0.44059925738720856,0.30203732254012067,0.7346834569699425,0.48335494938097606,0.44111614583695447,0.6576493263215589,0.5711773900756347,0.257402324118757,0.02730309372939177,0.5379220163322245,0.6962245269446755,0.3967464864266681,0
345,0.4351727991921826,0.5430111835256791,0.36494611232565044,0.3286118056235033,0.6488718007386277,0.4194557566885719,0.3807739187693515,0.5148998700985723,0.34163836994499036,0.34726291719764646,0.5042992238709372,0.6762901546170892,0
346,0.6449890671157484,0.242794657455438,0.7785601936205426,0.6170718894923802,0.4396782045390908,0.6248084186403728,0.4160563927155407,0.2677368349899195,0.18722121414440132,0.56469033531119,0.7349975641541987,0.28677937341630266,0
347,0.6364145250027325,0.39082736401536855,0.45944290288445877,0.14349308390565546,0.31236319805729384,0.44585704957375616,0.27928864640270284,0.8166403141145837,0.684413387455507,0.24625078520309893,0.47242218044253254,0.6641355886033384,0
348,0.3548751294745922,0.8674877194912933,0.10960149267420571,0.2642716224665333,0.6928146547392332,0.8267337619643194,0.4232696006516706,0.339403629010927,0.678661541171218,0.3649402136307097,0.9109254279438119,0.5074371699596218,0
349,0.6022109930730797,0.44329237637661106,0.7233864156243455,0.3040416804586072,0.2924241667683233,0.50907241352477,0.7479199982387286,0.5300460238995116,0.057132412273335986,0.46679682895815156,0.5191306228906191,0.4087776198218597,0
350,0.6108920012738075,0.4870058443300749,0.742445253326142,0.25439138855522225,0.26070855426537626,0.49685518986713645,0.7686849905631867,0.5352538367944325,0.09846337537222644,0.5288573405569706,0.4504239426934299,0.34611215626853253,0
351,0.3586123257445883,0.8423705358691322,0.216101004652971,0.186491323394809,0.7188284349573326,0.36719224900445363,0.5644004971589488,0.44505639838005284,0.5189820143442875,0.5706710522484195,0.30520004713405596,0.7016633609425142,0
352,0.5230891821464415,0.44607520084776475,0.4342362296560853,0.014988976856603387,0.5498573751851151,0.3707120454630038,0.22935259257183696,0.8684139682241123,0.38451763134935424,0.295013110985078,0.5213114523444796,0.5902037063835944,0
353,0.22682055827030936,0.8026730264970341,0.45083168948434016,0.17516770652693608,0.6828204886724989,0.6619348843294061,0.46192050660576944,0.36600814675922394,0.471107647692503,0.44500527628749037,0.6196967591819076,0.507146322984856,0
354,0.46752666029131956,0.6266139285547693,0.39641697957976785,0.488694772386141,0.5055567740308433,0.5596916202679827,0.36941171525841665,0.4230425147975948,0.22434043720995003,0.28128228346074535,0.8834575292257527,0.5222207088721095,0
355,0.30562675639470804,0.8158479860204932,0.13095806850367075,0.27427676451831606,0.6818300473477725,0.6965464041348868,0.5211963037312941,0.2841808274897284,0.5566716092062308,0.4457513058984872,0.5783717997646814,0.5532079711933805,0
356,0.43036573703633424,0.586264967150312,0.49357906423126047,0.2175885928334649,0.5879359569388726,0.5481747470111052,0.35637530296874353,0.6322849132129149,0.28042119448347047,0.21610591956469588,0.6631216463151897,0.6022291647158636,0
357,0.49297442116754014,0.5510502770265879,0.16441113701418608,0.4732908229295261,0.4245567506445453,0.538500663697602,0.5599843086708605,0.3547073103350987,0.6485751969165107,0.08344854267691504,0.6867889220898677,0.8618632934092656,0
358,0.2765260257534368,0.5774970766389063,0.5188815621060067,0.8551565203090228,0.7600489974546858,0.22646354625414034,0.39005862232531896,0.45009140123083075,0.5905283465566746,0.4780385799922623,0.5027427447849157,0.3048657989495457,0
359,0.46915866712029103,0.7925081421536908,0.1802413685949779,0.22332673401991177,0.6911599161379993,0.41950425116076595,0.42327060137419226,0.5445691210787109,0.7824466799651018,0.5198897318314749,0.5148058973849393,0.40654022626475855,0
360,0.2969571045766695,0.4947997462765769,0.3968967872733918,0.37819478591785627,0.5953342439241449,0.4876356012581496,0.5065517303493123,0.40217129354783726,0.252863123056947,0.3501832487232216,0.6762699374418518,0.5499802791563451,0
361,0.5691965690475165,0.6219740272373929,0.7189175647945725,0.41233703824756657,0.6373107527038037,0.6459655418580601,0.302778606153643,0.7399890671196563,0.41697455138261397,0.1899213895564174,0.38199690111169543,0.558467335756585,1
362,0.2679131558488446,0.7579692238750392,0.20579437947381313,0.6348747691801654,0.8435039500721498,0.5168800235480134,0.44547363196227685,0.277802138377349,0.514404703877709,0.45980245468702113,0.5462080827871001,0.581293857595646,0
363,0.33790490827591657,0.47626765030341955,0.46788026299758656,0.7780250496336375,0.6446508899750525,0.5974349807544612,0.5232427812880901,0.2521510148181675,0.6066113976054625,0.3367602624138356,0.5859818393185963,0.6168197514889945,0
364,0.18101695460617245,0.7929849699570576,0.13798680631511795,0.542802897036138,0.8128874935766688,0.6649663527307463,0.3333496784678539,0.19447948321567757,0.7671449461167613,0.2842220283962721,0.7724638624248361,0.4791398874635021,0
365,0.2126189285347569,0.6878727459819484,0.24601609032704944,0.6865152641217327,0.7464084650814127,0.5940742010535706,0.49900728325851273,0.14237196480317882,0.6321357914958282,0.4696145467454111,0.5043590208075752,0.6626061591457894,0
366,0.17134936065931372,0.6686860084927976,0.39988651624022414,0.598545236523973,0.8537250264359977,0.5176683406657727,0.473395791761652,0.39249863338995705,0.5120146719696566,0.4275318206589188,0.48994795907779054,0.5870810030106207,0
367,0.570304762724945,0.708042243115998,0.12897723617079232,0.33352208341226836,0.6123316581580572,0.5070469234768507,0.5186824887568825,0.23331236884952006,0.7711119485211293,0.4507266855346522,0.20621149472995526,0.5293798007485406,0
368,0.3469710871228557,0.44343670051107487,0.5086255870970745,0.5112399978071682,0.7315790238812026,0.4305587352641652,0.21297176561477393,0.36348417965191127,0.38689230315516976,0.4346704088325468,0.5519573823715114,0.5658165422409119,0
369,0.4359672727978199,0.2538075457601197,0.7133850603900611,0.6580938046256259,0.5330704376334836,0.5171619681537929,0.4794531651852638,0.25592344632602326,0.18225580509463868,0.6772506728826556,0.6170445891686643,0.3373016210817236,0
370,0.6788358193559132,0.38780532827162284,0.5580793181665733,0.4605134140933855,0.4246705218241565,0.6355155469894519,0.5586543484395734,0.4338202187751648,0.11386750990214589,0.306870544449082,0.7450065161073601,0.5754343551284123,0
371,0.6230731412558929,0.5129809990499326,0.4286448615402306,0.16745809852337767,0.6664033074546036,0.3935123418431734,0.19915579048072712,0.6562290967442352,0.3096739971901253,0.3112662951309781,0.6265962704298872,0.6915759365981969,0
372,0.4217273152706912,0.5029074136756287,0.32857039210076366,0.5739064118818175,0.479000052461155,0.6845175194739139,0.3297050470439658,0.3970140305297745,0.4182504638750875,0.22433997872844938,0.9014915818224347,0.8081474040843426,0
373,0.7100048311944689,0.4215831560179775,0.439958329968063,0.18587580383592897,0.19734748815357595,0.4566273335145297,0.4718526776332513,0.6660839715745112,0.5919977963373324,0.2221323966825255,0.47343696963194987,0.7952891302682318,0
374,0.5745236588940112,0.5724784241399259,0.37616786287766885,0.5614842973119074,0.1992980318217989,0.6638148909607432,0.5091185836173718,0.41487106842454846,0.5836777409590438,0.390120793010063,0.6559125979834363,0.7331755665840944,0
