A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.5748030343562706,0.5760979708005235,0.3933771202005415,0.3932982975360539,0.08578063381179886,0.05746028273832295,0.031540609782312025,0.14537865920305384,0.5454404984631962,0.46202317811326427,0.44217456081557766,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.43628096839832675,0.6287483229021616,0.6020239340765392,0.3504356562244176,0.5013957606762832,0.6370095923601276,0.5883036229043638,0.578297384611558,0.4056803773424851,0.48766951427733896,0.5535289845392071,0.46917895431546625,0.556271127449898,0
0.5263254604018105,0.5263037225047456,0.3966274187223434,0.3965487454688041,0.0853789376144865,0.05610317312687398,0.03127344791146105,0.14473775663958002,0.5082184215007685,0.456797536879365,0.5813278005574258,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.606041103852846,0.49576701767452364,0.5170975375948095,0.3442107455449896,0.47148382867030153,0.6629943895655477,0.5883036229043638,0.5505552634217744,0.3143558992066303,0.4780680791056769,0.6165023567495901,0.44384553660286674,0.4567805008736599,0
0.6077526354034426,0.6087043567403978,0.3844770465616908,0.3843989254264786,0.08922802654992722,0.060264975935317475,0.03463968748418327,0.1496281282742363,0.5169765572566338,0.456797536879365,0.5855445653980881,0.4030808136306198,0.5968085944003898,0.5486144135940638,0.453671226291758,0.5245111952890487,0.47486853406122337,0.3472133495197725,0.3958089190795428,0.6587727698515018,0.5883036229043638,0.666176243063723,0.38514403813646664,0.5803332713561936,0.6478153862405582,0.44637559258713416,0.6123550844872897,0
0.41687218795775616,0.4305066661387569,0.37891225085725655,0.3788329305471728,0.10436657726953444,0.06931237334497727,0.034693119858353466,0.16911022206617615,0.43377426757591275,0.4594103574963146,0.4438612667518425,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.44300493462639684,0.5244059052611566,0.5303850057235909,0.4036769510943485,0.5519433454480891,0.4956581184863855,0.4526194572216574,0.7576272957293182,0.6164630811375915,0.5339833788671008,0.3879154135011615,0.4493328008804337,0.6126952621482528,0
0.4205332547407753,0.4350563944094371,0.5312395536801153,0.5311704634854004,0.11007426055074875,0.06813621168172149,0.03410536374248133,0.17753375556261955,0.46661727666040803,0.4646359987302139,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4516100104539865,0.5058222153382128,0.5387174068878362,0.40763160023186745,0.5873884966499543,0.5576358630813861,0.4526194572216574,0.7735437255915769,0.62299737088496,0.5448457905153413,0.39409393303878393,0.45840157297988565,0.6126952621482528,0
0.44830686481885135,0.4489583419031822,0.39492710882295656,0.39484795130528294,0.08485133663891205,0.056012699152777366,0.030471962298908126,0.14413902454899666,0.5870416433035566,0.5064411286014083,0.4413312078474453,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.5165683270501634,0.6385929405100668,0.5370164137507565,0.3483118631690833,0.6031093488359052,0.5720112060731801,0.4526194572216574,0.46786184818265253,0.37736512177055054,0.3729566828080257,0.3928326376302158,0.513438505105183,0.4288178971425222,0
0.42179569156250607,0.4246931244595544,0.3931483799391035,0.3930695640121209,0.08796298330167489,0.05854597042748211,0.03148717740814183,0.14775866911438226,0.446911471209711,0.46724881934716356,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.44902848770570963,0.5034005446966959,0.6393718268689398,0.35461000809179866,0.5550354385281415,0.6629943895655477,0.4526194572216574,0.6458953984971522,0.47045282094934626,0.4906238020224657,0.46871143822391653,0.4296509367950289,0.6074565261694259,0
0.4957744893159269,0.49609858204106316,0.3844807204014538,0.3844011123805271,0.08554081518653774,0.05610317312687398,0.030952853666439878,0.14492763454816393,0.4950812178669704,0.44112061317766704,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.622831007618771,0.4252753440008073,0.5908811964249451,0.3467007098167608,0.5289316632628561,0.6629943895655477,0.5883036229043638,0.5632451952848062,0.35021670365350355,0.45443377714466265,0.561791383447507,0.44065832322008835,0.45775567683508644,0
0.48605372578860023,0.49028504036186066,0.46926447918050446,0.46919128909965113,0.09086478866733427,0.06062687183170387,0.032983283884907254,0.15106908816314363,0.42501613182004727,0.4594103574963146,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.6957079007684921,0.6048403955978333,0.598845954980824,0.6231014577316565,0.3634713515295726,0.5223568969242182,0.6563708138073033,0.5883036229043638,0.6853335749341344,0.5011017514310556,0.5448457905153413,0.5378998892591266,0.4250508350054518,0.6126952621482528,0
0.41649345691123696,0.41887958278035203,0.42889243534332977,0.4288164432814753,0.08812486087372615,0.061169715676283466,0.033677904749119775,0.1477099256606034,0.4907021499890378,0.41760522762512037,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4422044624563885,0.6126915936486261,0.575153172925571,0.3558549902276843,0.4431667657266626,0.5559617725051266,0.5883036229043638,0.6488914323535774,0.4554395123631282,0.5356226482866528,0.5734537960658593,0.41516061615786104,0.6124684770409443,0
0.4547452926096781,0.45502464626408906,0.40300511707863557,0.4029266689081573,0.08510914166106776,0.05628412107506718,0.030899421292269684,0.14437927069315204,0.5191660911956002,0.41760522762512037,0.44217456081557766,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.5314771212165689,0.582736580713343,0.6250489716132404,0.3467007098167608,0.5067336897829002,0.6175027978193639,0.5883036229043638,0.5211566812056018,0.35021670365350355,0.439230003627059,0.5364557974145343,0.43480962237334037,0.44741427594181893,0
0.41182244067083335,0.4116758463517748,0.37738830713459026,0.3773081424454752,0.08508515979854164,0.05565080325639097,0.030739124169759102,0.1443376171962865,0.5125974893787012,0.42021804824207,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.43127801733577464,0.47971028842098856,0.5830664888241588,0.3450895564644383,0.5353111395122276,0.6629943895655477,0.5883036229043638,0.5177285270814229,0.3143558992066303,0.43342951183479783,0.5675860304694783,0.42863234282733687,0.4336484199281932,0
0.45626021679575496,0.456667603695168,0.38272009829929016,0.38264033006745546,0.08548685599585398,0.05610317312687398,0.030899421292269684,0.14497874132091385,0.5235451590735328,0.48553856366581105,0.5821711535255585,0.5345446807823351,0.46536159811933164,0.508498008001038,0.5137066390423837,0.43548847670633445,0.6285742182596518,0.3459683673838869,0.5480700920109707,0.6402485936924558,0.5883036229043638,0.559298496839323,0.36001813827455775,0.44463418852668113,0.5338418083793864,0.4703946955027116,0.45548782576200153,0
0.4451507727645245,0.447189003131251,0.41825839680869137,0.4181808702223336,0.08555280611780079,0.05700791286783994,0.030952853666439878,0.1449648568219587,0.5279242269514656,0.4228308688590196,0.44048785487931286,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.509324053911588,0.5253535155121849,0.5299659204579337,0.35431707111864913,0.6196764580753451,0.51312688971692,0.4526194572216574,0.5640950318113884,0.44265615980180617,0.412911623165899,0.3876046595599198,0.4458827245382509,0.4797538322440108,0
0.5080201264867149,0.5079784280811726,0.4001648234480096,0.40008609990317756,0.08495925502027957,0.0554698553081978,0.030578827047248517,0.14426723460317856,0.5541986342190616,0.47770010181496214,0.4278375603573267,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5891911646741705,0.5100864614678401,0.6285742182596518,0.34516279070772565,0.5786980876775962,0.6629943895655477,0.5883036229043638,0.49579122148846305,0.3143558992066303,0.412911623165899,0.5338418083793864,0.48327498051352746,0.42791075671328827,0
0.6211344657137884,0.6214688721664728,0.3975345072543173,0.397455653443178,0.0850132142109633,0.05583175120458417,0.030685691795588905,0.14418230282765482,0.4819440142331724,0.37580009775392575,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.42845635293649553,0.5802622650578801,0.6367833590516448,0.3450895564644383,0.5508041532607013,0.6629943895655477,0.5883036229043638,0.5061332998967003,0.33948179906853937,0.4271786713009016,0.5277546870597761,0.38729714246099445,0.4377985873919387,0
0.4135898522212564,0.4134451851237061,0.4265453984370819,0.4264685075454614,0.08512712805796233,0.0554698553081978,0.030792556543929296,0.14437949225430557,0.4972707518059368,0.42021804824207,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.508498008001038,0.43365942204154945,0.4724979215103843,0.5722195760659698,0.3442107455449896,0.5786980876775962,0.6629943895655477,0.5883036229043638,0.5236053627228724,0.3143558992066303,0.439230003627059,0.575629073654549,0.42518226648515406,0.4356894858939696,0
0.4147260453608137,0.43353981831921035,0.4180146331667937,0.41794048023332203,0.1495364153374634,0.12278249203606666,0.0543028011788147,0.23529836712271412,0.4031207924303842,0.4986026667505593,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4377018065000916,0.6205883457405289,0.6674258875935285,0.4234501967819432,0.38650009149117354,0.43131481112058273,0.5883036229043638,0.8321680419168211,0.6503013673293258,0.6322314603422317,0.5050330900619515,0.47584910191035307,0.6126952621482528,0
0.4137160959034293,0.4149617612139331,0.4242052718484835,0.4241310473193399,0.09287926511952754,0.06487914861424396,0.037738765186054526,0.15494249410305058,0.5104079554397348,0.47770010181496214,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.43570062607507076,0.5734710582588441,0.4641202296008361,0.35102153017071663,0.3725693984568319,0.6604832537011583,0.5883036229043638,0.7029208698317075,0.41174793210789956,0.621026783650348,0.6557853108512192,0.46369169003789934,0.6126952621482528,0
0.4781003738116966,0.47891071968516014,0.4058223180021795,0.40574392498298,0.08516310085175151,0.05610317312687398,0.030471962298908126,0.1445407887740828,0.5410614305852636,0.4803129224319118,0.5821711535255585,0.5345446807823351,0.46536159811933164,0.508498008001038,0.5546708023425605,0.47060270100832763,0.5628271357003563,0.3472865837630599,0.6055179266035253,0.6629943895655477,0.4526194572216574,0.5282434535967615,0.38514403813646664,0.3954561059401199,0.41197142448196356,0.4745676449832566,0.4377985873919387,0
0.5225381499366184,0.522638663620031,0.4085299816437404,0.4084517896162965,0.08502520514222636,0.05556032928229439,0.03052539467307832,0.14432742538322363,0.5257346930124992,0.4803129224319118,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.5605542727921221,0.44264819860299315,0.6778783671605109,0.34560219616744997,0.5846218870520126,0.6629943895655477,0.5204615400630107,0.5082218811908429,0.3276059867499075,0.40466123421914263,0.49728252117451976,0.46326453772886717,0.42813754182059677,0
0.4317689424541788,0.43429810636432375,0.39418512439938197,0.3941063989265164,0.08662599446584424,0.06080781977989707,0.03223523064652454,0.14658129314446983,0.5454404984631962,0.46202317811326427,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.4677195128754044,0.6264845873024827,0.6693734014751126,0.35329179171262565,0.4551120095201287,0.5475913196238288,0.4526194572216574,0.613457570397779,0.45938082998852564,0.49347000606960006,0.4909760441316803,0.473220472316309,0.6053474246714567,0
0.42255315365554447,0.42305016702847537,0.40421431332683944,0.4041359451492773,0.08549884692711705,0.056193647100970565,0.030792556543929296,0.14494713192967545,0.5213556251345666,0.4646359987302139,0.5543405055771888,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.45144991601998485,0.43417235135768395,0.6602767860029038,0.3466274755734734,0.5533754727693766,0.6629943895655477,0.5883036229043638,0.5601915453926806,0.36901575153780064,0.439230003627059,0.5103341867066572,0.4584344308498112,0.45614550257319614,0
0.5142060669131956,0.5151821645097495,0.37319188553333194,0.37311244923388076,0.08731547301346992,0.0596316581166413,0.03325044575575822,0.14972103625128746,0.4928916839280041,0.7102411367234808,0.4544031788534977,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5835278240713613,0.5920547481817879,0.49821404856578055,0.349190674088532,0.4113019328280164,0.6569167129082575,0.5883036229043638,0.6322548020450623,0.3924043600779883,0.5517631471868577,0.6305045637490541,0.6439828223193954,0.609588306178126,0
0.4571439225709665,0.457173129058577,0.383496065740673,0.3834166987546742,0.08591253405569246,0.05673649094555016,0.03170090690482261,0.14560893509529993,0.5213556251345666,0.5064411286014083,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.6194867301417427,0.5152675597738999,0.44475399916083386,0.5029225947858127,0.3446501510047139,0.4403676077805099,0.6629943895655477,0.5883036229043638,0.5852545209223916,0.3276059867499075,0.5014321718217101,0.6270131518209894,0.4772619903171517,0.4905261248411644,0
0.4298752872215827,0.4331606742966537,0.38117365230807515,0.38109375990343475,0.08566671996479981,0.05936023619435149,0.03164747453065241,0.145425334752733,0.5870416433035566,0.5064411286014083,0.4438612667518425,0.4030808136306198,0.5968085944003898,0.5619865487917391,0.4732827944569624,0.6585980458095528,0.5299659204579337,0.35958993663534106,0.5332605935749296,0.46890906253962933,0.4526194572216574,0.5715995204613766,0.4805654122250372,0.439230003627059,0.3876046595599198,0.5113356014299477,0.5622582542828424,0
0.42810787567115965,0.43353981831921035,0.40093995990182696,0.4008617468955603,0.08770517827951921,0.06469820066605077,0.03319701338158803,0.14865089587968847,0.5870416433035566,0.5038283079844587,0.4438612667518425,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4691603627814194,0.6732333596865452,0.578308638455226,0.36874421704626453,0.4694332827330035,0.4902719140236369,0.4526194572216574,0.6408251873555095,0.5251386030017362,0.5014321718217101,0.42346932030789397,0.5116641801292031,0.612649905126791,0
0.6165896931555579,0.6167927625549408,0.43793467346015447,0.43785847040363446,0.08505518247038399,0.056012699152777366,0.03063225942141871,0.14430549082902316,0.5169765572566338,0.41760522762512037,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4372015113938364,0.4881334906523512,0.63306089580963,0.3446501510047139,0.5013957606762832,0.6629943895655477,0.5883036229043638,0.5131480522432343,0.3276059867499075,0.42036939832737763,0.5305149132437434,0.43040666780331654,0.4324237803487271,0
0.4573964099353126,0.46349219610118836,0.3977486396290784,0.3976697999836075,0.08574466101800968,0.06207445541724943,0.03186120402733317,0.1455381093798849,0.5717149057307923,0.5273436935370056,0.44723467862437216,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.5367002021258733,0.6998190917292841,0.4832502393743695,0.3712341813180357,0.5418208091544434,0.4274935174139033,0.4526194572216574,0.576266419353116,0.5354845617684046,0.4271786713009016,0.3529647349333084,0.5093312713644891,0.5961853063361936,0
0.44881183954754367,0.44908472324403437,0.38468829234806656,0.3846087636674325,0.08559477437722147,0.05610317312687398,0.031113150788950463,0.14500436856100665,0.4863230821111051,0.4646359987302139,0.4438612667518425,0.4030808136306198,0.5968085944003898,0.5619865487917391,0.5173487874159216,0.46581200473924017,0.566944032133578,0.3467007098167608,0.5289316632628561,0.6629943895655477,0.5883036229043638,0.5669614295874875,0.35021670365350355,0.46713361165877476,0.5795409173854696,0.4428598005051002,0.4689815396468571,0
0.4233106157485829,0.42380845507358916,0.4186331065964294,0.41855567040716607,0.08527701469875051,0.05628412107506718,0.030739124169759102,0.1447514934310995,0.5695253717918259,0.47770010181496214,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4581338586395545,0.5182464386294727,0.6778783671605109,0.3477992234660716,0.5410071004491664,0.6629943895655477,0.5204615400630107,0.5409910014954938,0.36901575153780064,0.43342951183479783,0.49728252117451976,0.49171945308439396,0.4519953351094506,0
0.6169684242020772,0.6189412453494283,0.3889501651541513,0.3888707871953181,0.08577463834616733,0.05773170466061273,0.031006286040610075,0.14524690417041528,0.5147870233176675,0.4594103574963146,0.5838578594618233,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.43363941023729924,0.535040198078252,0.5814147998359801,0.3507285931975671,0.532186498083964,0.5821285360775315,0.4526194572216574,0.5779660924062802,0.4332696007202674,0.439230003627059,0.4257542757581982,0.44611272962772974,0.506763938524453,0
0.420028280012083,0.43594106379540265,0.38142616318750383,0.3813493273535429,0.11479868746839252,0.12223964819148708,0.05157775009613478,0.18899873286742655,0.5279242269514656,0.5064411286014083,0.44217456081557766,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4504293140032243,0.7109798346858398,0.6488875276068055,0.41356357393814586,0.37706107050996085,0.4372105214108881,0.5883036229043638,0.784202692196167,0.6325654380150378,0.626322884851978,0.5187976616945837,0.494348082678438,0.6126952621482528,0
0.5174884026496954,0.5188472233944641,0.37508819915769664,0.3750098286968219,0.09000743708202583,0.05990308003893108,0.03560147021924676,0.1572553709848563,0.47318587847730703,0.7494334459777258,0.4544031788534977,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5751628898947742,0.5967927994369294,0.4772844373573658,0.3508018274408545,0.42311698322863817,0.6560068810733338,0.5883036229043638,0.6760429891774312,0.41174793210789956,0.5946003194911964,0.6460239811675198,0.7050656025109937,0.6126952621482528,0
0.4475494027258129,0.44769452849465985,0.4101561368369574,0.41007794303814227,0.08477339558570221,0.0554698553081978,0.030418529924737932,0.1440075649312295,0.5782835075476913,0.48292574304886143,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.5145471348208924,0.589053982386865,0.5299659204579337,0.3461880701137491,0.6437947840997544,0.5070128197862327,0.4526194572216574,0.435251171976178,0.33948179906853937,0.3412341174472441,0.3876046595599198,0.4997039154763028,0.4195423862536044,0
0.4149785327251601,0.4354355384319938,0.46877181289465975,0.4686986995697665,0.12168148201338622,0.07863119267692682,0.037738765186054526,0.19198692814522272,0.42501613182004727,0.4646359987302139,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5169303132808223,0.5164072795101974,0.43297064840930344,0.5275646326379908,0.4481648967033697,0.4526194572216574,0.7970654721663002,0.6591952617076903,0.5517631471868577,0.37755085557858165,0.453111455921872,0.6126952621482528,0
0.46134458778146814,0.4849610966888305,0.45427641148105863,0.4541383437777766,0.10314480837449037,0.11117932380607179,0.0414947103772838,0.16794050233338265,0.6991801361053072,0.5139556794089366,0.38292723361666786,0.25054435691792454,0.749561323847027,0.4525698545793033,0.5347470595595982,0.8836545415603926,0.8351059384860189,0.4482840321564089,0.37068227196972725,0.3169499885763267,0.5882146521114928,0.8965797447367045,0.8904739227234728,0.6450644729155606,0.3807672486139177,0.5672897887441248,0.6153857749279278,1
0.5570026751698672,0.5584045830812113,0.4215240467323603,0.4214468236592877,0.08539692401138106,0.057550756712419535,0.030952853666439878,0.14500510709818515,0.5782835075476913,0.5064411286014083,0.5897613302387503,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.5491075207610026,0.5956872541440631,0.6129941072069803,0.3488977371153824,0.5057246909883567,0.5987602620199363,0.4526194572216574,0.5520964923767624,0.41174793210789956,0.439230003627059,0.44917049921291524,0.5130113527961507,0.4856729235447626,0
0.5586438430381174,0.5591628711263245,0.398891488080609,0.398812592821653,0.08491129129522736,0.05583175120458417,0.030418529924737932,0.14424441380436392,0.6023683808763208,0.4986026667505593,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.4762845650944937,0.5320394322833291,0.5546179949083632,0.3472133495197725,0.5972831945061223,0.6109884018813104,0.4526194572216574,0.4848873867321461,0.36001813827455775,0.3729566828080257,0.40588430316235335,0.5217515461963471,0.4261191543655513,0
0.5735405975345398,0.5735703439834791,0.39000315760814375,0.38992369622197004,0.08493527315775344,0.0552889073600046,0.030471962298908126,0.1442198943700388,0.5366823627073309,0.4803129224319118,0.5821711535255585,0.5345446807823351,0.46536159811933164,0.508498008001038,0.5177290116966756,0.40669165407786356,0.6470632740974742,0.3442107455449896,0.6437947840997544,0.6175027978193639,0.4526194572216574,0.49057697025756986,0.3143558992066303,0.3850080151341835,0.4744329666714781,0.47371334036519225,0.4226946992451923,0
0.5129436300914647,0.5151821645097495,0.37357930068358386,0.37350223005394556,0.09317903840110392,0.0674124198889487,0.03992949252703247,0.15424982008336618,0.427205665759014,0.46202317811326427,0.5720509179079692,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.622831007618771,0.6658104127201571,0.4699627712455884,0.35219327806331485,0.377907327563449,0.625618497786883,0.5883036229043638,0.7051678952240265,0.4470901421303783,0.6326998230335326,0.6514530353174424,0.43684681030872446,0.6126952621482528,0
0.44704442799712063,0.44756814715380766,0.6504093592366904,0.6503476933160598,0.08640416223747771,0.05637459504916376,0.031807771653162974,0.14595434893366901,0.47318587847730703,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5135065209998816,0.4820266690346133,0.5284621439164575,0.3477992234660716,0.5298755653609775,0.6629943895655477,0.5883036229043638,0.6059674857567161,0.36901575153780064,0.5063139521810354,0.6080754410488681,0.4353353482921492,0.5445463374020487,0
0.4929971283081192,0.4953402939959498,0.46386115748089396,0.46378673516820595,0.08567271543043134,0.05881739234977192,0.03148717740814183,0.14533035887158208,0.5585777020969943,0.48553856366581105,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.6210699688447524,0.6037419412778039,0.5591786286816927,0.35534235052467256,0.5053015624616127,0.4877607781592482,0.4526194572216574,0.5719740246934298,0.45134261641041246,0.439230003627059,0.4092660372288038,0.48984655449863757,0.5273333477573336,0
0.4098025417560639,0.4637449587828928,0.38105250306826954,0.38097741394805434,0.23073900185087368,0.1526389034879439,0.06637851774127856,0.36062517215988454,0.37246731728485555,0.5064411286014083,0.4615716790826232,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.42655523153272557,0.7134015053273561,0.5636653062316708,0.5681610615178215,0.44922075849392334,0.4242909093549726,0.4526194572216574,0.8829421733778728,0.7645995784658532,0.6595586219846542,0.41259293236444616,0.49132515864528736,0.6126952621482528,0
0.4428783864854092,0.4432711815648319,0.39070252111684817,0.39062330282208635,0.08549285146148553,0.055922225178680784,0.030899421292269684,0.14491293765831242,0.47975448029420603,0.46202317811326427,0.5821711535255585,0.5345446807823351,0.46536159811933164,0.5887308191870898,0.48861183651262213,0.4579678976612839,0.616248181034437,0.3459683673838869,0.5786980876775962,0.6629943895655477,0.5883036229043638,0.5597450211160018,0.36001813827455775,0.44967809443299517,0.542981630180603,0.45189571473462664,0.4594112081184385,0
0.5333951066035026,0.5340129842967315,0.38796841894984957,0.38788888856662096,0.0850132142109633,0.055922225178680784,0.03063225942141871,0.1443752825923883,0.5695253717918259,0.501215487367509,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.6622775627743042,0.534859116134854,0.6002147253434205,0.6209813793289195,0.3477992234660716,0.6004078359343856,0.6299129040477229,0.4526194572216574,0.5061332998967003,0.36901575153780064,0.412911623165899,0.45509310374010364,0.5009853724033992,0.4405200086796406,0
0.5796002942788475,0.5802685550486468,0.49351914742811476,0.4934465340171178,0.0849652504859111,0.05583175120458417,0.03063225942141871,0.14431583034952167,0.5870416433035566,0.501215487367509,0.5653040941629102,0.5345446807823351,0.46536159811933164,0.5205329296789457,0.4973770067742135,0.5440951404769668,0.5641090435717785,0.346554241330186,0.6205552634770443,0.5306684474942485,0.4526194572216574,0.49702996625602364,0.36901575153780064,0.3850080151341835,0.41292196594929,0.5104812968118834,0.4304734284258744,0
0.43543000923719793,0.4518651127427834,0.37335139140971135,0.37327176883631424,0.10464236868858472,0.07021711308594325,0.034693119858353466,0.16204116575504166,0.4009312584914181,0.381025738987825,0.5720509179079692,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4753239984904837,0.5866323117453482,0.5200311344544105,0.40184609501216384,0.5798372798649839,0.5082137978083324,0.4526194572216574,0.7584915362648251,0.6358585126099421,0.5388291313270953,0.38023796318813935,0.3719525172057621,0.6126952621482528,0
0.5831351173796936,0.584944664660179,0.5027194699952201,0.5026474214813604,0.08506717340164704,0.05673649094555016,0.03052539467307832,0.14447535438007064,0.5760939736087249,0.5064411286014083,0.5653040941629102,0.5345446807823351,0.46536159811933164,0.5205329296789457,0.48841171847012005,0.5136663224161693,0.4873917878820419,0.35050889046770495,0.6166820100399253,0.5012626825895155,0.4526194572216574,0.5150205734035002,0.4282651645248614,0.3586896346730237,0.35603571505851794,0.509922713023149,0.43519055865789075,0
0.420028280012083,0.4205225402114309,0.3756937048076925,0.3756143465349092,0.08702769066315659,0.0594507101684481,0.03319701338158803,0.14689709164198245,0.5257346930124992,0.4646359987302139,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.45046933761172464,0.548254096578702,0.4896351266570309,0.3477992234660716,0.3966551761330309,0.6383197502024176,0.5883036229043638,0.625081605600352,0.36901575153780064,0.5462869064885739,0.6368658797227009,0.4515999939052967,0.5990881557097428,0
0.4782266174938697,0.479921770411978,0.37326761474225734,0.3731870899755562,0.08545088320206481,0.05746028273832295,0.031113150788950463,0.14492401571598942,0.5520091002800953,0.4437334337946167,0.38693494140290463,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.6033595220833178,0.4881334906523512,0.5322092592329228,0.35387766565892476,0.5420811959401322,0.4628313858823396,0.4526194572216574,0.5565185231167746,0.4282651645248614,0.40466123421914263,0.38926810712774096,0.46911323857561515,0.46140691706275333,0
0.4111912222599676,0.411170320988366,0.4343514550779193,0.4342753648905663,0.0857506564836412,0.05637459504916376,0.03148717740814183,0.14504048302903372,0.4819440142331724,0.41760522762512037,0.5813278005574258,0.5345446807823351,0.46536159811933164,0.508498008001038,0.4291567660852523,0.44480664417477944,0.5135229867994971,0.3446501510047139,0.4647788689388192,0.6629943895655477,0.5883036229043638,0.5766121155673187,0.3276059867499075,0.4906238020224657,0.6191529050719428,0.4124991286938916,0.47719116053142474,0
0.4706519965634853,0.4705695511889131,0.6220926925605806,0.6220288690810691,0.08514511445485691,0.055922225178680784,0.031113150788950463,0.14447712686929892,0.5410614305852636,0.4437334337946167,0.5678341530673077,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.5430439440731893,0.5726287380357078,0.5299659204579337,0.34428397978827696,0.4918916429986481,0.6629943895655477,0.5883036229043638,0.5259676201865924,0.3143558992066303,0.46713361165877476,0.6069603827891193,0.45807299428063014,0.4492285568002869,0
0.459795039896601,0.45970075587562154,0.3743105697411829,0.37423009210036845,0.08498923234843718,0.0554698553081978,0.030471962298908126,0.14434057134500036,0.5673358378528597,0.5038283079844587,0.5821711535255585,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.5203305462492026,0.38668654877837755,0.6778783671605109,0.3442107455449896,0.5786980876775962,0.6629943895655477,0.5204615400630107,0.5017544811834634,0.3143558992066303,0.3954561059401199,0.49728252117451976,0.5022339714605701,0.42437290903927544,0
0.5135748485023302,0.5150557831688973,0.3900784494551926,0.38999943044066976,0.08648210329068756,0.057279334790129754,0.031540609782312025,0.14634503510107819,0.5104079554397348,0.4803129224319118,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.6622775627743042,0.5790051563108143,0.5427263701143704,0.6139555381105471,0.3515341698737284,0.5353111395122276,0.6500019909628376,0.5883036229043638,0.6087042474524891,0.41753025993989723,0.4906238020224657,0.5446816370356293,0.46917895431546625,0.5741191153950769,0
0.4101812728025832,0.5067146146726502,0.3725472141272907,0.372469134830973,0.17091025031385962,0.1315584675234365,0.05269982995370887,0.2506128956165634,0.3834149869796871,0.456797536879365,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.4274357509197345,0.759465892530121,0.4705790731068489,0.757618048902294,0.6139479487901947,0.40463854172062064,0.4526194572216574,0.8499713969482707,0.8290867951392975,0.6092456605691724,0.34356899812165786,0.4400668815614284,0.6126952621482528,0
0.552962877340329,0.5533493294471223,0.49892714889980416,0.4988551775526338,0.08551683332401164,0.05637459504916376,0.03116658316312066,0.1450553276263209,0.5520091002800953,0.48292574304886143,0.4438612667518425,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.49033285167814006,0.49692520798133594,0.566944032133578,0.3467007098167608,0.49732721714989836,0.6456711914286009,0.5883036229043638,0.5615167142137917,0.35021670365350355,0.46713361165877476,0.5795409173854696,0.4789377416833548,0.4689815396468571,0
