A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.37537489342816427,0.4890386938610008,0.6503964247000104,0.598666649372773,0.6661632080317061,0.5123777488958909,0.3197625407732144,0.5353808304822784,0.4964870141818736,0.48392616201144234,0.5213091193294936,0.4492271496082541,0
0.5305392254316588,0.48119170611344736,0.5466854213287448,0.4636935460912934,0.5772931353990284,0.5723817477197262,0.5017344467003043,0.4562242682067039,0.32075228161278757,0.4134215330876473,0.5229003033203008,0.7280009172170215,0
0.6351735621637513,0.4156635345508864,0.5253502720412513,0.3914809580477903,0.431601123448007,0.5900778713374383,0.36722665867772564,0.5936394446893668,0.5397126778341776,0.34385949335073185,0.5589949844672943,0.747571253301207,0
0.5314224686328654,0.49104161920801515,0.5955547557593523,0.36523863976847626,0.36967807704479283,0.5095173228481393,0.5955585611090403,0.528420655601598,0.3889098670129175,0.5533084127949515,0.48314786844966784,0.5225518948059171,0
0.5012706982070909,0.4147806993517263,0.5781039182668757,0.5404748093506226,0.5625987810130029,0.6311142957348873,0.47107303068979245,0.39573787533500443,0.33319142614909303,0.508884907481583,0.5715444889342701,0.5156331408489773,0
0.4298754243236089,0.5935652970611727,0.46207355048799126,0.4789226616028918,0.5584452069920921,0.5288723312031,0.4984165392153722,0.46315588802737734,0.43858554163112007,0.31701166105132306,0.6505040233171842,0.6647495909929342,0
0.4871982484958413,0.5037653272721486,0.578195085027829,0.4475484963433599,0.3784194168486199,0.5244567570928056,0.5757297300462959,0.5461059174272667,0.37688796650921685,0.4458050412060631,0.5423333933318009,0.5346964771983462,0
0.44329742158546714,0.5340440319183096,0.44727445018244283,0.5355441588266017,0.5886380104781546,0.5994804733269486,0.40133902099091295,0.44698307641394186,0.4021389572231523,0.43028456438049684,0.685423822558887,0.6195754024998426,0
0.38562999378062646,0.4401310821321822,0.6558290519852172,0.5586083457874973,0.6561234927133701,0.567059605278309,0.3381309684502764,0.5438495837026487,0.4437910927263519,0.4869649861695581,0.5530207439350152,0.40125604915815916,0
0.5537153908657514,0.4129566967674388,0.6058951936758783,0.5235642026290362,0.48036757795563173,0.6188377368270116,0.4950688995704141,0.3672331496711041,0.32821131409544285,0.5292362353160639,0.6180962981608401,0.6056318123903663,0
0.4155492353114494,0.6691561446273747,0.4592139530860896,0.41437961114442945,0.5927424794783623,0.47789928645591684,0.37274827354898954,0.5287192737715014,0.6233601070591135,0.5618444796262375,0.515562384830898,0.6127715099546865,0
0.21555841238445728,0.527048656693453,0.6287582978769489,0.6607052943122237,0.6200891301197313,0.48399629675448275,0.46599790215383385,0.4638944477150151,0.5457163558588801,0.47355051545400006,0.5479103472082447,0.43653898741356145,0
0.35340876856115616,0.6590613111365978,0.46943161976453174,0.5133929342193793,0.6527300773353156,0.6735033561646931,0.49294582177059343,0.3732127728301894,0.5417798084009386,0.3404871476558625,0.5544808572855211,0.5998624041526136,0
0.44310417122006823,0.5679718635058527,0.4752477552241488,0.5478043635591652,0.6223037019415671,0.5628866847810216,0.45379612604012465,0.4342126727979463,0.42846805561174856,0.4055955023404655,0.5886400393399837,0.6224403533822975,0
0.353432073822024,0.5020239619513149,0.6474392788638886,0.5651964152719465,0.6742280615634801,0.5059032273072008,0.37576633975908347,0.5559317619740697,0.41385315161566183,0.49527240835357755,0.5569793489211077,0.41976702648907727,0
0.25491130928636524,0.6753991842229599,0.5543282347886627,0.4834372485542753,0.6602166546364424,0.6810774865052625,0.48891535031486943,0.4155667025974671,0.48291476575310216,0.4639259437635047,0.5360759587217725,0.5620027659462392,0
0.7178202887593735,0.18214517353614484,0.728641419233284,0.3063187915542302,0.9694460995127517,0.9110984432064888,0.8427844733849115,0.27502216704745364,0.5958898910201793,0.7158451511400588,0.1490768256842575,0.8783231253184047,1
0.4214881489798058,0.6127281679999932,0.4524645738835139,0.5515382369353209,0.5559221134941288,0.7223096574975908,0.429752383342512,0.3110401794658753,0.607014867516048,0.3500504868767195,0.6637693228871521,0.620595986381616,0
0.46382045327671195,0.6880103410821179,0.3937856959743317,0.3665162521247397,0.581127203726023,0.5036994995132377,0.4599159116563178,0.5790226418542769,0.5419357067704196,0.6050609235966289,0.4789176144681325,0.5622098091279897,0
0.4238909475609715,0.6488877665871918,0.39153661198161394,0.48439954416013264,0.5990537668760846,0.6729161163800554,0.41211718096778543,0.4013917772163832,0.6282856774091552,0.27572013141903084,0.619547582918994,0.6510518189367022,0
0.474288705116213,0.45239336764834304,0.5893453876708235,0.4377941830711391,0.45381597636656595,0.5511951105126813,0.5849784475540357,0.4997460515298596,0.310451626372131,0.4577864115683833,0.5462363102738275,0.6361030085737803,0
0.5700686138596899,0.4648252278205051,0.595853478846076,0.4895869653461242,0.5300796271711359,0.6390379735663124,0.472952203990417,0.41474634960235174,0.3376570281320367,0.4731661839956317,0.566661598241183,0.618544576199184,0
0.4968018489714573,0.4867381247958452,0.6143645857684394,0.3685151404029969,0.4196818488503944,0.5512663730979138,0.5787009303092302,0.5306726334696048,0.3485226445192377,0.5220296947670318,0.5109742332978666,0.5082337248057828,0
0.5122406677974107,0.37216642003267625,0.6711049544505514,0.5142321938830424,0.48172410415255207,0.6707290766598494,0.4217211725910899,0.40904211337790986,0.3335177673423504,0.4252934666957202,0.6559254581437369,0.5463113802141417,0
0.46058102201607537,0.6166855955011835,0.4980309365647837,0.3541975013037408,0.5452527555090155,0.5322013764031084,0.38535773300949555,0.6193133475400345,0.6108809652734951,0.5693161437406187,0.5014060765558772,0.5520134811277918,0
0.3263759752387235,0.6275982013683108,0.4522342258675053,0.5529900016155598,0.6983499338057877,0.6043123472231269,0.4301615784940559,0.4374597219095856,0.5125854525161108,0.36916609136115847,0.654420522708983,0.5410745777584184,0
0.3236060533346726,0.5512234215721049,0.5033073647995572,0.6134363118248732,0.6505310123621229,0.6300751248717495,0.4510204525244797,0.3971336853868702,0.5841909826126895,0.3869450040615774,0.5648972380157811,0.6348336802333667,0
0.4153984057579673,0.6556638352282673,0.3904167802679043,0.495920344486466,0.5757230669739193,0.698972513920997,0.42582118706517974,0.3375779938777706,0.6467821326453782,0.33010368418740255,0.583554091022803,0.5896799765780456,0
0.408077411563086,0.6748252104700116,0.3831790511158222,0.4228268904220361,0.5234533569103518,0.3836148269320891,0.41803337687803804,0.5295154275632209,0.6414379547201414,0.5919434954997419,0.47096101539160845,0.5963697393127668,0
0.42510884383396647,0.7093544992442761,0.49011948504925673,0.4082102799270133,0.5592215186022849,0.45831425330052217,0.3823668792848491,0.507273455738136,0.6068566965755835,0.5672720215095003,0.5523925556330535,0.6124466789557566,0
0.41782791373922884,0.4184373047784888,0.6499746264859998,0.5611989359036983,0.5706846334023143,0.5667975574174223,0.4405985745330032,0.3949726965236314,0.3345849666762895,0.5820472861513828,0.5747818658374615,0.4778825112435952,0
0.4798591861773658,0.6515145845770687,0.37070591877139547,0.4150768148168635,0.6734611186743424,0.6126942705393384,0.4670269372516819,0.42810963370154276,0.5218302712777467,0.4559767966677947,0.5679431023771851,0.6413420058335505,0
0.3846886183556819,0.4920992640029428,0.4789108356792522,0.36804112511845627,0.5897011987882438,0.5795328128391048,0.43194853170510833,0.4932776044621805,0.4166070531336929,0.4242876908114478,0.5471021914468019,0.6860077313891276,0
0.43627363493086735,0.4773010240942773,0.4932443777255325,0.3606990890027346,0.5696857339022244,0.5204917609739498,0.37356918352665575,0.5718771010755852,0.4384614592554108,0.342610090406409,0.5290354958823799,0.7910108149959582,0
0.5171523169895342,0.6589209025735802,0.36361466421524496,0.463961015530846,0.6592859206585125,0.648714801200262,0.46541888093570094,0.38831404371726186,0.554179410202128,0.4680304734570283,0.46443668564355733,0.6090191266359655,0
0.474144421984323,0.5944458887147186,0.47803198810366243,0.36978918650006626,0.5395969555258091,0.5322586570887067,0.4455114360261082,0.5846470207075128,0.4268331680460846,0.35493475344425485,0.5774453842377796,0.6156840149248227,0
0.5700275023320914,0.4040423421939631,0.6025749002419593,0.4767888498517936,0.46459711288564787,0.6439785454564212,0.48041144861252594,0.4241874268151625,0.3363375734189084,0.4304122405937853,0.6024948172300628,0.6379071375002701,0
0.5326469113274525,0.38546746716817915,0.6355629849145028,0.5518877303363364,0.45323543872049166,0.6479999202028344,0.4865382893175388,0.3404833502374622,0.3320628673985944,0.528646709943482,0.6433711998193409,0.5632969687325168,0
0.3728278117151086,0.46255045952991203,0.6430034081651045,0.5919974474916596,0.6636830814268581,0.504060322729605,0.33643321171930185,0.5143739859985116,0.451613736566397,0.47918455406997934,0.5205695549394003,0.4704765107882603,0
0.9507333565877949,0.5413193160296661,0.2475094027366158,0.7974321079227344,0.8072052625612534,0.4717437253572839,0.17129506982902026,0.18678112007609993,0.6919384374520181,0.5255954905424733,0.33311139155486574,0.1378544792448173,1
0.5293621788293985,0.41960413545997083,0.6384195434243728,0.4502365642108646,0.32003031663928794,0.5657565824382027,0.6372616950573328,0.4778714236123218,0.35345366903964026,0.5359340252396966,0.5459245930515567,0.48416769843235175,0
