,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
174,0.7222222222222223,0.27361563534332245,0.02033146013258308,0.3273615652529316,0.0,0.0,0.0,0.30666666666666664,0.2786885245901639,0.0,0.5095693779904307,0.7740112994350283,0.05504587155963303,0.6379310344827587,0.33333333333333337,0.0,0.6984126984126984,0.7196261682242991,0.6981132075471698,0.04724409448818897,1.0,0
175,0.3148148148148149,0.0,0.0,0.055879902928523795,0.0,0.0,0.0,0.8133333333333332,0.016393442622950838,0.7912087912087913,0.1244019138755981,0.14124293785310738,0.5321100917431193,0.12068965517241381,0.2,0.0,0.4999999999999999,0.4766355140186917,0.45283018867924524,0.003937007874015741,0.5,1
176,0.5370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.04918032786885246,0.7802197802197803,0.16507177033492826,0.5310734463276836,0.19266055045871558,0.39655172413793105,0.2,0.0,0.6587301587301586,0.6448598130841122,0.6320754716981132,0.003937007874015741,1.0,1
177,0.2777777777777778,0.27677100573574953,0.006855308305002968,0.0,0.0,0.0,0.0,0.6133333333333333,0.04918032786885246,0.043956043956043966,0.17703349282296654,0.10734463276836159,0.6146788990825688,0.14655172413793108,0.0,0.0,0.5158730158730158,0.5140186915887851,0.49056603773584906,0.011811023622047237,0.5,0
178,0.7037037037037037,0.12785387969315068,0.0,0.4589041127554795,0.15487062294138126,0.0,0.0,0.18666666666666665,0.2295081967213115,0.0,0.4976076555023924,0.4124293785310735,0.4495412844036697,0.45689655172413796,0.2,0.10000000000000002,0.7142857142857142,0.7009345794392524,0.6886792452830188,0.04724409448818897,0.5,0
179,0.6851851851851852,0.0,0.0,0.12641509779075472,0.0,0.0,0.0,0.7466666666666667,0.016393442622950838,0.05494505494505496,0.22488038277511962,0.11299435028248594,0.7798165137614679,0.31034482758620696,0.06666666666666671,0.0,0.6666666666666665,0.663551401869159,0.6415094339622641,0.003937007874015741,0.5,0
180,0.35185185185185186,0.051851850275555555,0.0019264685392618788,0.5583333323841667,0.502469136732037,0.0,0.0,0.6666666666666666,0.2295081967213115,0.0,0.11483253588516747,0.44632768361581926,0.19266055045871558,0.26724137931034486,0.33333333333333337,0.0,0.5555555555555555,0.4205607476635515,0.45283018867924524,0.11811023622047243,0.5,0
181,0.40740740740740744,0.42105263098947365,0.0,0.5037594001586466,0.40802005169619043,0.0,0.0,0.4,0.36065573770491804,0.0,0.1076555023923445,0.824858757062147,0.0,0.6637931034482759,0.8,0.2,0.5793650793650793,0.5327102803738318,0.5283018867924528,0.09448818897637795,0.5,0
182,0.40740740740740744,0.46090535009382716,0.0,0.18381344182277093,0.3721993575274348,0.0,0.0,0.18666666666666665,0.3278688524590164,0.0,0.13636363636363638,0.5197740112994351,0.2660550458715596,0.4482758620689655,0.13333333333333336,0.10000000000000002,0.7698412698412698,0.6448598130841122,0.6509433962264151,0.16929133858267714,1.0,0
183,0.5740740740740741,0.13477737807653428,0.10014854785407115,0.2418772566563177,0.2448856803812575,0.0,0.0,0.6666666666666666,0.3934426229508197,0.0,0.07655502392344499,0.4971751412429379,0.2844036697247706,0.4310344827586207,0.4666666666666667,0.0,0.6349206349206349,0.45794392523364497,0.6132075471698113,0.031496062992125984,0.5,0
184,0.462962962962963,0.0,0.6967846968919016,0.20970266398231613,0.21231090618841938,0.0,0.29264475146353686,0.29333333333333333,0.3278688524590164,0.0,0.09090909090909091,0.7062146892655368,0.036697247706421965,0.5172413793103449,0.6666666666666667,0.10000000000000002,0.11904761904761901,0.24299065420560756,0.2358490566037736,0.5826771653543307,0.0,1
185,0.3703703703703704,0.0,0.0,0.2930029132739067,0.0,0.0,0.0,0.26666666666666666,0.11475409836065575,0.043956043956043966,0.2679425837320574,0.15819209039548027,0.5504587155963303,0.1637931034482759,0.06666666666666671,0.0,0.5238095238095237,0.48598130841121506,0.4716981132075471,0.007874015748031496,0.5,0
186,0.4814814814814815,0.4397905725445026,0.0,0.7015706830136126,0.0,0.0,0.0,0.22666666666666668,0.2295081967213115,0.0,0.17703349282296654,0.5028248587570622,0.3119266055045872,0.4655172413793104,0.2,0.0,0.7539682539682538,0.691588785046729,0.6886792452830188,0.06692913385826771,1.0,0
187,0.6666666666666667,0.0,0.0,0.31603773442688676,0.0,0.0,0.0,0.38666666666666666,0.09836065573770494,0.0,0.3014354066985646,0.16384180790960456,0.6972477064220184,0.31034482758620696,0.0,0.0,0.7222222222222221,0.6822429906542057,0.6698113207547169,0.01968503937007874,1.0,0
188,0.7777777777777779,0.04721753668667791,0.0,0.2824620578496627,0.0,0.0,0.0,0.4533333333333333,0.0819672131147541,0.5934065934065934,0.16985645933014354,0.23728813559322037,0.6972477064220184,0.4224137931034483,0.2,0.0,0.7936507936507935,0.7943925233644861,0.7830188679245282,0.007874015748031496,1.0,0
189,0.3148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.8533333333333333,0.0,0.9340659340659341,0.07894736842105264,0.04519774011299438,0.6238532110091743,0.060344827586206906,0.06666666666666671,0.0,0.4999999999999999,0.45794392523364497,0.44339622641509435,0.0,0.5,1
190,0.3888888888888889,0.4540540525102703,0.0,0.45270270664121626,0.1833333336725,0.0,0.0,0.1333333333333333,0.3114754098360656,0.0,0.5430622009569378,0.6553672316384181,0.11926605504587157,0.5172413793103449,0.4,0.0,0.5634920634920634,0.5607476635514019,0.5471698113207547,0.12598425196850394,0.5,0
191,0.3703703703703704,0.2896551721048276,0.007174434839812727,0.34655172539706897,0.0,0.0,0.0,0.38666666666666666,0.2459016393442623,0.0,0.5119617224880383,0.5480225988700566,0.0,0.24137931034482762,0.2666666666666667,0.0,0.5793650793650793,0.5327102803738318,0.5188679245283019,0.03937007874015748,1.0,0
192,0.35185185185185186,0.05228758067450981,0.0,0.3127917854194211,0.0,0.0,0.0,0.2533333333333333,0.1475409836065574,0.010989010989010992,0.29904306220095694,0.19774011299435032,0.5412844036697247,0.2155172413793104,0.2666666666666667,0.0,0.5158730158730158,0.48598130841121506,0.4716981132075471,0.011811023622047237,0.5,0
193,0.7407407407407407,0.2564885505844275,0.0,0.30687023160580157,0.0,0.0,0.0,0.36,0.09836065573770494,0.23076923076923078,0.1244019138755981,0.14124293785310738,0.8532110091743119,0.4224137931034483,0.13333333333333336,0.0,0.7460317460317459,0.7476635514018692,0.7264150943396226,0.003937007874015741,0.5,0
194,0.4444444444444445,0.4404494349429214,0.002337737157591363,0.0,0.0,0.0,0.0,0.7333333333333334,0.11475409836065575,0.0,0.028708133971291877,0.23728813559322037,0.5688073394495413,0.30172413793103453,0.2666666666666667,0.0,0.611111111111111,0.5981308411214954,0.5849056603773585,0.011811023622047237,0.5,0
195,0.2592592592592593,0.0,0.0,0.2387173423490499,0.8861836910256236,0.0,0.0,0.6266666666666667,0.2295081967213115,0.0,0.26555023923444976,0.45197740112994356,0.1743119266055046,0.25862068965517243,0.2666666666666667,0.10000000000000002,0.246031746031746,0.3084112149532711,0.27358490566037735,0.2204724409448819,0.5,1
196,0.7777777777777779,0.0,0.009677144580560073,0.10387596943891475,0.0,0.0,0.0,0.8,0.016393442622950838,0.8131868131868133,0.11004784688995214,0.07344632768361586,0.7889908256880734,0.25862068965517243,0.0,0.0,0.7142857142857142,0.7009345794392524,0.6886792452830188,0.0,1.0,1
197,0.5185185185185186,0.0,0.0,0.4514824825384097,0.5485175238632749,0.0,0.0,0.10666666666666669,0.3114754098360656,0.0,0.19617224880382775,0.632768361581921,0.0,0.3706896551724138,0.4666666666666667,0.2,0.5238095238095237,0.41121495327102814,0.46226415094339623,0.24803149606299213,0.5,0
198,0.35185185185185186,0.5490196082823529,0.013598601808536798,0.1094771225517974,0.0,0.0,0.0,0.09333333333333332,0.2786885245901639,0.0,0.1626794258373206,0.5254237288135594,0.4678899082568807,0.646551724137931,0.5333333333333334,0.10000000000000002,0.5793650793650793,0.5420560747663552,0.5283018867924528,0.01968503937007874,0.0,0
199,0.4444444444444445,0.0,0.0,0.3582887720240642,0.0,0.0,0.0,0.2533333333333333,0.1475409836065574,0.0,0.42105263157894746,0.24858757062146897,0.4862385321100917,0.24137931034482762,0.2,0.10000000000000002,0.5634920634920634,0.5514018691588786,0.5283018867924528,0.007874015748031496,0.5,0
200,0.4814814814814815,0.27053140175072465,0.0,0.7120772947377778,0.9175523342816907,0.0,0.0,0.6133333333333333,0.4426229508196721,0.0,0.0,0.632768361581921,0.11926605504587157,0.4827586206896552,0.2666666666666667,0.0,0.4126984126984126,0.3457943925233646,0.4150943396226415,0.25196850393700787,0.5,0
201,0.7037037037037037,0.0,0.0,0.3988095279172619,0.0,0.0,0.0,0.3466666666666667,0.09836065573770494,0.06593406593406595,0.20813397129186603,0.13559322033898308,0.7706422018348624,0.3362068965517242,0.06666666666666671,0.0,0.6984126984126984,0.691588785046729,0.6792452830188679,0.003937007874015741,0.5,0
202,0.2962962962962963,0.0,0.0,0.40119760892275447,0.2707917527717565,0.0,0.0,0.24,0.1475409836065574,0.0,0.18181818181818182,0.20338983050847462,0.39449541284403666,0.0862068965517242,0.13333333333333336,0.0,0.5238095238095237,0.45794392523364497,0.45283018867924524,0.015748031496062992,1.0,0
203,0.5185185185185186,0.6196403849128631,0.0,0.6486860351919779,0.2814661146688451,0.0,0.0,0.5866666666666667,0.19672131147540983,0.0,0.0,0.5536723163841808,0.3302752293577982,0.560344827586207,0.33333333333333337,0.0,0.7222222222222221,0.7383177570093459,0.7830188679245282,0.17322834645669288,1.0,0
204,0.2962962962962963,0.339805826384466,0.0,0.2439320394610437,0.08232200446795104,0.0,0.0,0.1333333333333333,0.26229508196721313,0.0,0.27511961722488043,0.27683615819209045,0.42201834862385323,0.2241379310344828,0.06666666666666671,0.0,0.5634920634920634,0.5140186915887851,0.5,0.027559055118110236,0.5,0
205,0.35185185185185186,0.8463476035687658,0.0209630840388324,0.3375314885763224,0.17086482080363138,0.0,0.0,0.1333333333333333,0.3114754098360656,0.0,0.0,0.5875706214689266,0.15596330275229356,0.4482758620689655,0.2666666666666667,0.0,0.5873015873015872,0.588785046728972,0.5754716981132075,0.06299212598425197,0.5,0
206,0.4444444444444445,0.09380234617487435,0.0,0.7855946395068676,0.908989393423953,0.0,0.0,0.6533333333333333,0.29508196721311475,0.0,0.0,0.7005649717514124,0.0,0.47413793103448276,0.33333333333333337,0.0,0.4841269841269841,0.2336448598130842,0.3584905660377359,0.3700787401574803,0.5,1
207,0.462962962962963,0.5083207235800302,0.46270219948000707,0.40544629333252646,0.10262228947580684,0.0,0.0,0.21333333333333332,0.21311475409836067,0.0,0.1291866028708134,0.47457627118644075,0.19266055045871558,0.31034482758620696,0.13333333333333336,0.0,0.6428571428571428,0.5981308411214954,0.6037735849056604,0.03937007874015748,1.0,0
208,0.7222222222222223,0.0,0.015004226623238241,0.1610576957704327,0.0,0.0,0.0,0.38666666666666666,0.1639344262295082,0.0,0.3779904306220096,0.7514124293785311,0.09174311926605505,0.6379310344827587,0.5333333333333334,0.10000000000000002,0.6746031746031745,0.7009345794392524,0.6792452830188679,0.023622047244094488,0.5,0
209,0.3888888888888889,0.0,0.0021295661978770856,0.3428863898886387,0.0,0.0,0.0,0.6799999999999999,0.0819672131147541,0.6483516483516484,0.09569377990430623,0.096045197740113,0.6422018348623854,0.15517241379310348,0.13333333333333336,0.0,0.5238095238095237,0.48598130841121506,0.4716981132075471,0.0,0.0,0
210,0.6666666666666667,0.0,0.02611614336502093,0.0,0.0,0.0,0.0,0.52,0.1639344262295082,0.05494505494505496,0.47129186602870815,0.6553672316384181,0.05504587155963303,0.45689655172413796,0.8,0.0,0.6428571428571428,0.6355140186915889,0.6226415094339622,0.01968503937007874,1.0,0
211,0.4444444444444445,0.0,0.019628170646844065,0.3950471697086085,0.0,0.0,0.0,0.8,0.3934426229508197,0.05494505494505496,0.035885167464114825,0.13559322033898308,0.6788990825688073,0.25000000000000006,0.06666666666666671,0.0,0.5555555555555555,0.5046728971962617,0.5094339622641509,0.003937007874015741,0.0,0
212,0.40740740740740744,0.19649122592842103,0.0,0.11754386227035091,0.4760233959066666,0.0,0.0,0.10666666666666669,0.3934426229508197,0.0,0.3157894736842105,0.5028248587570622,0.2660550458715596,0.4224137931034483,0.13333333333333336,0.10000000000000002,0.7222222222222221,0.5981308411214954,0.6132075471698113,0.15354330708661418,1.0,0
213,0.5925925925925927,0.0,0.0,0.286324788758547,0.0,0.0,0.0,0.4,0.0819672131147541,0.5274725274725276,0.1722488038277512,0.20338983050847462,0.5779816513761468,0.25862068965517243,0.13333333333333336,0.0,0.6428571428571428,0.6168224299065421,0.6132075471698113,0.003937007874015741,1.0,0
214,0.6666666666666667,0.0,0.0,0.4620689649627586,0.0,0.0,0.0,0.6133333333333333,0.03278688524590165,0.09890109890109891,0.1889952153110048,0.096045197740113,0.7889908256880734,0.2931034482758621,0.0,0.0,0.6984126984126984,0.691588785046729,0.6792452830188679,0.003937007874015741,0.5,0
215,0.2777777777777778,0.0,0.0024506314227967993,0.31566548912603065,0.7989791924437573,1.029446369963488,0.0,0.72,0.3114754098360656,0.0,0.0,0.5593220338983051,0.045871559633027525,0.30172413793103453,0.33333333333333337,0.10000000000000002,0.05555555555555547,0.09345794392523377,0.12264150943396229,0.3858267716535433,0.0,1
216,0.6666666666666667,0.04882301748282472,0.0,0.4673060199748038,0.2956989250594086,0.0,0.0,0.49333333333333335,0.11475409836065575,0.3076923076923077,0.13875598086124402,0.6271186440677967,0.16513761467889906,0.5172413793103449,0.13333333333333336,0.0,0.738095238095238,0.6822429906542057,0.7264150943396226,0.14566929133858267,1.0,0
217,0.2777777777777778,0.34999999916,0.0032509157510300646,0.26171875060195315,0.10598958363540364,0.0,0.0,0.5866666666666667,0.19672131147540983,0.0,0.29425837320574166,0.42937853107344637,0.3669724770642202,0.4051724137931035,0.2,0.0,0.5079365079365079,0.49532710280373843,0.4716981132075471,0.0748031496062992,0.5,0
218,0.7037037037037037,0.0940386213743073,0.0,0.3375314885763224,0.0,0.0,0.0,0.4,0.0819672131147541,0.0,0.23923444976076558,0.19209039548022602,0.7889908256880734,0.43965517241379315,0.06666666666666671,0.0,0.7539682539682538,0.7570093457943926,0.7452830188679245,0.007874015748031496,0.5,0
219,0.5,0.0,0.018535288088563875,0.14922049084320715,0.0,0.0,0.0,0.56,0.0655737704918033,0.0,0.3253588516746412,0.43502824858757067,0.16513761467889906,0.2241379310344828,0.13333333333333336,0.0,0.611111111111111,0.6074766355140188,0.5849056603773585,0.007874015748031496,1.0,0
220,0.7592592592592593,0.4320987653629629,0.0,0.20679012707561728,0.0,0.0,0.0,0.38666666666666666,0.09836065573770494,0.16483516483516486,0.0430622009569378,0.1807909604519774,0.8256880733944953,0.45689655172413796,0.0,0.0,0.7698412698412698,0.7850467289719627,0.7641509433962264,0.003937007874015741,0.5,0
221,0.5925925925925927,0.08370702459910312,0.006219988237581362,0.4005979053213752,0.7097658232561659,0.0,0.0,0.5333333333333333,0.3934426229508197,0.0,0.057416267942583754,0.5706214689265537,0.09174311926605505,0.36206896551724144,0.2666666666666667,0.0,0.5952380952380951,0.4766355140186917,0.5471698113207547,0.1889763779527559,1.0,0
222,0.42592592592592593,0.6153846145230769,0.06287485404470182,0.18406593132335167,0.0,0.0,0.0,0.3333333333333333,0.1639344262295082,0.0,0.20574162679425836,0.5593220338983051,0.39449541284403666,0.6293103448275863,0.5333333333333334,0.0,1.007936507936508,0.7850467289719627,0.7169811320754716,0.5393700787401574,0.5,0
223,0.962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.5866666666666667,0.0655737704918033,0.3406593406593407,0.20574162679425836,0.5028248587570622,0.2477064220183486,0.4051724137931035,0.06666666666666671,0.0,0.8333333333333333,0.8317757009345795,0.820754716981132,0.007874015748031496,1.0,0
224,0.5,0.15405776923026132,0.9272488172985406,0.368638241947868,0.27991747288109814,0.0,0.25722145377689143,0.16000000000000003,0.2786885245901639,0.0,0.13636363636363638,0.5423728813559323,0.08256880733944955,0.31034482758620696,0.33333333333333337,0.0,0.5793650793650793,0.4766355140186917,0.5,0.13779527559055116,1.0,0
225,0.6111111111111112,0.6332794816801293,0.003361205330521127,0.6494345725936995,0.5479267633615912,0.0,0.0,0.52,0.2786885245901639,0.0,0.0,0.5254237288135594,0.2385321100917431,0.4310344827586207,0.33333333333333337,0.0,0.6904761904761904,0.588785046728972,0.6037735849056604,0.1653543307086614,1.0,0
226,0.5555555555555556,0.07253886062590673,0.0,0.3471502631984456,0.0,0.0,0.0,0.3333333333333333,0.11475409836065575,0.1318681318681319,0.2105263157894737,0.16949152542372883,0.6788990825688073,0.30172413793103453,0.2,0.0,0.6269841269841269,0.6168224299065421,0.5943396226415094,0.003937007874015741,0.5,0
227,0.6666666666666667,0.28644501131253197,0.0,0.08567775099705882,0.0,0.0,0.0,0.36,0.09836065573770494,0.0,0.24401913875598086,0.28248587570621475,0.5137614678899083,0.31896551724137934,0.4666666666666667,0.0,0.7142857142857142,0.7102803738317758,0.6981132075471698,0.007874015748031496,1.0,0
228,0.4444444444444445,0.2109227842937853,0.01175472359015694,0.3154425600255179,0.1277463927640772,0.0,0.0,0.52,0.4262295081967213,0.0,0.10047846889952154,0.4124293785310735,0.3394495412844037,0.353448275862069,0.33333333333333337,0.0,0.5952380952380951,0.5420560747663552,0.5566037735849056,0.04330708661417322,0.5,0
229,0.16666666666666669,0.3154929560428169,0.0,0.47183098558521125,0.19107981217791076,0.0,0.26338028005718317,0.12,0.3442622950819672,0.0,0.04066985645933016,0.6892655367231639,0.19266055045871558,0.6379310344827587,0.2,0.0,0.6746031746031745,0.5046728971962617,0.5,0.49999999999999994,0.5,0
230,0.6666666666666667,0.15491009482821577,0.0,0.2780082998394191,0.0,0.0,0.0,0.29333333333333333,0.1475409836065574,0.0,0.46889952153110054,0.36158192090395486,0.4036697247706422,0.3362068965517242,0.33333333333333337,0.10000000000000002,0.7222222222222221,0.6822429906542057,0.6792452830188679,0.031496062992125984,1.0,0
231,0.8148148148148149,0.0,0.0,0.47183098558521125,0.0,0.0,0.0,0.56,0.04918032786885246,0.14285714285714288,0.1842105263157895,0.07344632768361586,0.8899082568807339,0.353448275862069,0.13333333333333336,0.0,0.738095238095238,0.766355140186916,0.7547169811320754,0.007874015748031496,0.5,0
232,0.7037037037037037,0.1774960371740095,0.1022157980021292,0.1592710000663233,0.43000528279218164,0.0,0.14817749052583207,0.72,0.5245901639344263,0.0,0.007177033492822976,0.6214689265536724,0.15596330275229356,0.5,0.4666666666666667,0.0,0.6428571428571428,0.3457943925233646,0.660377358490566,0.35039370078740156,1.0,0
233,0.4444444444444445,0.5055165459867603,0.0,0.3360080224728184,0.3401872269195335,0.0,0.0,0.52,0.21311475409836067,0.0,0.11961722488038279,0.5536723163841808,0.2477064220183486,0.4827586206896552,0.4666666666666667,0.0,0.5555555555555555,0.5794392523364487,0.5660377358490566,0.15354330708661418,0.5,0
234,0.5,0.0,0.004259132187695559,0.4800409445040942,0.2777209142248379,0.0,0.0,0.64,0.3278688524590164,0.0,0.02631578947368421,0.35028248587570626,0.3027522935779816,0.2241379310344828,0.06666666666666671,0.0,0.5952380952380951,0.4766355140186917,0.5188679245283019,0.0748031496062992,1.0,0
235,0.2962962962962963,0.15671641962388058,0.0,0.12499999748749999,0.06327736194700714,0.0,0.0,0.09333333333333332,0.29508196721311475,0.0,0.42344497607655507,0.24293785310734467,0.4770642201834862,0.2241379310344828,0.2,0.0,0.5158730158730158,0.4766355140186917,0.46226415094339623,0.023622047244094488,0.5,0
236,0.4444444444444445,0.3465959327681698,0.0,0.41467727865375775,0.0,0.0,0.0,0.3466666666666667,0.1311475409836066,0.0,0.1937799043062201,0.28248587570621475,0.4770642201834862,0.28448275862068967,0.4,0.10000000000000002,0.6031746031746031,0.5794392523364487,0.5660377358490566,0.015748031496062992,0.5,0
237,0.962962962962963,0.5419354850993549,0.06375989604033734,0.2161290359970968,0.0,0.0,0.0,0.37333333333333335,0.11475409836065575,0.0,0.0,0.2090395480225989,0.9908256880733946,0.6551724137931034,0.06666666666666671,0.0,0.9999999999999999,1.018691588785047,1.0283018867924527,0.03543307086614173,1.0,0
238,0.6851851851851852,0.33836858078791543,0.0,0.5397784528414904,0.13662302887270894,0.0,0.0,0.21333333333333332,0.19672131147540983,0.0,0.19856459330143544,0.43502824858757067,0.4770642201834862,0.5172413793103449,0.2,0.0,0.7539682539682538,0.7383177570093459,0.7264150943396226,0.0905511811023622,0.5,0
239,0.16666666666666669,0.2802335249274395,0.16485044006147456,0.3352793974711426,0.16972477310038225,0.0,0.0,0.14666666666666667,0.5245901639344263,0.0,0.44976076555023925,0.7175141242937854,0.01834862385321101,0.5172413793103449,0.6000000000000001,0.0,0.46825396825396814,0.4018691588785048,0.38679245283018865,0.0826771653543307,0.5,0
240,0.2777777777777778,0.16880180759487565,0.0031357740367403027,0.15146947984837983,0.25558904781176206,0.0,0.0,0.6,0.2295081967213115,0.0,0.3253588516746412,0.5423728813559323,0.15596330275229356,0.37931034482758624,0.4666666666666667,0.10000000000000002,0.492063492063492,0.42990654205607487,0.4339622641509434,0.09448818897637795,0.5,0
241,0.3888888888888889,0.5637583882469799,0.006981832489622804,0.0,0.0,0.0,0.0,0.29333333333333333,0.1639344262295082,0.0,0.0861244019138756,0.6553672316384181,0.110091743119266,0.5086206896551725,0.4,0.0,0.5793650793650793,0.6168224299065421,0.5471698113207547,0.10236220472440943,0.5,0
242,0.5740740740740741,0.0,0.001675190124601031,0.43156199559259256,0.21846484117262477,0.0,0.0,0.6266666666666667,0.26229508196721313,0.0,0.15550239234449761,0.5593220338983051,0.12844036697247704,0.37931034482758624,0.33333333333333337,0.2,0.6507936507936507,0.5700934579439253,0.5943396226415094,0.05511811023622047,1.0,0
243,0.7222222222222223,0.16666666759999998,0.0061922205276902734,0.09970237862931547,0.0,0.0,0.0,0.29333333333333333,0.2459016393442623,0.0,0.5334928229665072,0.6440677966101696,0.06422018348623854,0.4482758620689655,0.4,0.10000000000000002,0.7142857142857142,0.691588785046729,0.6886792452830188,0.04330708661417322,1.0,0
244,0.5370370370370371,0.11953041491312699,0.0,0.21451440969338315,0.0,0.0,0.0,0.6933333333333334,0.0655737704918033,0.0,0.24401913875598086,0.2146892655367232,0.6330275229357798,0.32758620689655177,0.2,0.0,0.6904761904761904,0.6355140186915889,0.6226415094339622,0.027559055118110236,0.5,0
245,0.3888888888888889,0.0,0.0026674180894710846,0.42948717978782047,0.0,0.0,0.0,0.64,0.0819672131147541,0.6593406593406593,0.09808612440191387,0.096045197740113,0.6422018348623854,0.15517241379310348,0.13333333333333336,0.0,0.492063492063492,0.4766355140186917,0.45283018867924524,0.003937007874015741,0.0,0
246,0.3148148148148149,0.14893617164255316,0.008300210423735098,0.0,0.0,0.0,0.0,0.5066666666666667,0.11475409836065575,0.043956043956043966,0.35406698564593303,0.44632768361581926,0.07339449541284404,0.15517241379310348,0.4666666666666667,0.0,0.5476190476190476,0.5140186915887851,0.5,0.01968503937007874,1.0,0
247,0.5555555555555556,0.0,0.0,0.6247086245368298,0.0,0.0,0.0,0.8933333333333333,0.0,0.4395604395604396,0.12200956937799044,0.096045197740113,0.724770642201835,0.2327586206896552,0.13333333333333336,0.0,0.619047619047619,0.6074766355140188,0.5849056603773585,0.0,0.5,0
248,0.7407407407407407,0.0,0.005205803431684889,0.0,0.0,0.0,0.0,0.9199999999999999,0.0,0.7362637362637363,0.09330143540669858,0.05649717514124297,0.798165137614679,0.24137931034482762,0.06666666666666671,0.0,0.6825396825396824,0.663551401869159,0.6509433962264151,0.003937007874015741,0.5,1
249,0.4444444444444445,0.08175182380379561,0.0,0.782481752499708,0.8912408763233697,0.0,0.0,0.6666666666666666,0.29508196721311475,0.0,0.0,0.7005649717514124,0.0,0.47413793103448276,0.4666666666666667,0.0,0.0,0.2056074766355141,0.330188679245283,1.0590551181102361,0.5,1
250,0.4444444444444445,0.15931721081763867,0.9381874644959949,0.3812233276768136,0.2894736836749999,0.0,0.26600284284879094,0.14666666666666667,0.2786885245901639,0.0,0.2105263157894737,0.5423728813559323,0.08256880733944955,0.31034482758620696,0.4,0.0,0.5793650793650793,0.4766355140186917,0.49056603773584906,0.1417322834645669,1.0,0
251,0.40740740740740744,0.3359999991936,0.0,0.13400000030820003,0.6783333352665832,0.0,0.0,0.053333333333333344,0.5081967213114754,0.0,0.08851674641148327,0.6271186440677967,0.06422018348623854,0.4224137931034483,0.4,0.10000000000000002,0.6031746031746031,0.5327102803738318,0.5566037735849056,0.10236220472440943,1.0,0
252,0.3148148148148149,0.19649122592842103,0.0,0.3526315801110526,0.3570175452341666,0.0,0.0,0.16000000000000003,0.18032786885245905,0.0,0.05023923444976078,0.2994350282485876,0.3853211009174312,0.2241379310344828,0.2,0.0,0.4841269841269841,0.46728971962616833,0.45283018867924524,0.027559055118110236,0.5,0
253,0.4444444444444445,0.3926380350576687,0.0018234759912729125,0.058720421535056966,0.0,0.0,0.0,0.7866666666666666,0.0819672131147541,0.1098901098901099,0.09569377990430623,0.15819209039548027,0.7064220183486238,0.31034482758620696,0.06666666666666671,0.0,0.6269841269841269,0.6261682242990655,0.6037735849056604,0.011811023622047237,0.5,0
254,0.3148148148148149,0.08959999978496,0.0,0.42880000098624,0.0,0.0,0.0,0.3466666666666667,0.11475409836065575,0.14285714285714288,0.19138755980861244,0.11864406779661019,0.6146788990825688,0.1637931034482759,0.06666666666666671,0.0,0.5238095238095237,0.5046728971962617,0.4811320754716981,0.003937007874015741,0.5,0
255,0.35185185185185186,0.19603266992952156,0.0,0.3908984827990665,0.0,0.0,0.0,0.32,0.11475409836065575,0.043956043956043966,0.15550239234449761,0.23728813559322037,0.5963302752293578,0.32758620689655177,0.13333333333333336,0.0,0.5634920634920634,0.5420560747663552,0.5094339622641509,0.011811023622047237,0.5,0
256,0.5370370370370371,0.0,0.0,0.3592493309262734,0.1818587998016309,0.0,0.0,0.52,0.0655737704918033,0.021978021978021983,0.21291866028708137,0.15254237288135594,0.6055045871559633,0.20689655172413796,0.06666666666666671,0.0,0.619047619047619,0.5700934579439253,0.5660377358490566,0.011811023622047237,1.0,0
257,0.2592592592592593,0.693259972736176,0.17743650197547028,0.09215955881196702,0.0,0.0,0.0,0.32,0.3114754098360656,0.0,0.02153110047846893,0.7740112994350283,0.02752293577981646,0.6120689655172414,0.8666666666666668,0.0,0.8492063492063491,0.7289719626168225,0.7641509433962264,0.2204724409448819,1.0,0
258,0.5,0.0,0.005314396085168562,0.1711366531936143,0.0,0.0,0.0,0.6133333333333333,0.04918032786885246,0.18681318681318684,0.21291866028708137,0.10734463276836159,0.6880733944954128,0.2155172413793104,0.13333333333333336,0.0,0.6031746031746031,0.588785046728972,0.5660377358490566,0.003937007874015741,0.5,0
259,0.42592592592592593,0.0,0.022863583326811317,0.44175824321604396,1.043589747607564,0.0,0.0,0.1333333333333333,0.7540983606557378,0.0,0.0,0.7627118644067796,0.0,0.5689655172413793,0.4666666666666667,0.2,0.5476190476190476,0.383177570093458,0.4056603773584906,0.23622047244094485,0.5,0
260,0.5925925925925927,0.14249364045801524,0.0035294080235673334,0.4546225648456319,0.51781170724243,0.0,0.0,0.52,0.3442622950819672,0.0,0.1076555023923445,0.615819209039548,0.09174311926605505,0.4310344827586207,0.4,0.0,0.619047619047619,0.5420560747663552,0.5849056603773585,0.16141732283464566,1.0,0
261,0.7777777777777779,0.3343283599976119,0.0,0.60000000268,0.0,0.0,0.0,0.12,0.26229508196721313,0.0,0.3708133971291866,0.2994350282485876,0.724770642201835,0.5431034482758621,0.13333333333333336,0.0,0.7698412698412698,0.766355140186916,0.7452830188679245,0.027559055118110236,0.5,0
