A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.58642520939398,0.39492121181618733,0.6169166603271907,0.4546152777172603,0.4920745871881534,0.6344676092874445,0.6351219566013897,0.4241450365142392,0.24572333586376244,0.3379439102863583,0.5364623748446841,0.558813404871846,0
0.4043889033845682,0.4496697982101235,0.7129792915595009,0.5869066467715621,0.6611855744129052,0.4997304438670211,0.41114996487481,0.49374242274905455,0.41656305723032,0.40848662478764475,0.4716704820274597,0.33356870210630307,0
0.47915275485174813,0.3277044261250144,0.7651751309406252,0.6224097947779147,0.5456223351830175,0.6444871512958461,0.4480656353436577,0.3496752133939972,0.3478032252195459,0.4318068510886751,0.5670610611987423,0.3653817555466575,0
0.3745091200579972,0.4363769447288686,0.6061444571791492,0.6057568795142094,0.6288678738086313,0.5376416246797532,0.45822280222589634,0.39174441728634796,0.4378957871040959,0.3986816664805732,0.48523230067197937,0.44195688646289516,0
0.527998703485381,0.5869173099175933,0.3185200642273075,0.3397848718581346,0.6021167816370558,0.6379892860664985,0.4909612685789961,0.37823170931639155,0.6151455656788849,0.3916062544271078,0.42298417642082053,0.5655522142290799,0
0.6409984727256238,0.3931829073832609,0.6422900225288076,0.4147448071728014,0.36562126172619225,0.5932504698805419,0.6914842101454765,0.42695395902881256,0.2838181908865014,0.37647600489976535,0.4874428860157102,0.5139910490553821,0
0.6411798081945507,0.5019634164159746,0.44326187593684774,0.35269032328137045,0.49053737415165644,0.46436091870153995,0.46847689870640097,0.48138729601152797,0.6197710794330534,0.61460282427595,0.320063953247243,0.44301562141924955,0
0.4867908988604623,0.5700825411056022,0.3802198343632076,0.48521551329523227,0.5002525157256106,0.5642890133794091,0.4724048552837507,0.4223882679253434,0.6999256789732632,0.27751858009715175,0.4699088406692801,0.6551621498962882,0
0.7606721093271496,0.28517920573390987,0.65459772167831,0.37021954955641734,0.5656414155214601,0.8102318084695769,0.030348299945607282,0.5376377995968011,0.2571842269846601,0.286957964120632,0.6228054613238287,0.4685901470331736,1
0.58324966048393,0.4170172060278717,0.6511176732461138,0.43990587427553873,0.4343032380684729,0.6306646731525019,0.6628220619997254,0.40299441155209026,0.25017325511780364,0.32103544165556364,0.48538739041244255,0.5238813337060563,0
0.4557441428314584,0.5823136309829517,0.2880874625411666,0.4481265795503254,0.6808391941487204,0.6522566184571383,0.5210443914476259,0.2618002287523954,0.5524388821855295,0.34540533905264986,0.43560580989229325,0.6024835170241316,0
0.44190274658767026,0.5510329014028916,0.4541476498109008,0.6217063334294948,0.7086393707273706,0.6704739675633231,0.5635166994987006,0.21378683198688106,0.6179602254024242,0.4023973282189381,0.5020220636754212,0.5914263055237529,0
0.5204760042797074,0.4095701348329627,0.7352648754507746,0.5028756573078114,0.5469085746625354,0.6570106756799761,0.48732212264137764,0.3574784234500424,0.25774841329267806,0.4037420311526999,0.5823266408198333,0.3939196858154572,0
0.45826541376578606,0.4127253334500755,0.5833495857464925,0.4254196332880981,0.6201921063553212,0.5615244145362976,0.37215195650579935,0.41891870294082034,0.29736013025137037,0.351939524900437,0.6042536587190953,0.543569167098819,0
0.5200417248909113,0.5252438906279956,0.3757921589160166,0.4633256080783051,0.5688990121751635,0.5206308524067202,0.6070895211518564,0.42856503661591505,0.3612616571022696,0.2323425825806655,0.5241368217868229,0.6397494418893304,0
0.5963000964616036,0.3220455996008838,0.660980914869247,0.615252941561297,0.4283990104460286,0.6525662617847222,0.5290855917935685,0.23786875990510964,0.3490615571422825,0.4596381877789374,0.5775589298988967,0.47595464334968307,0
0.4506830862302401,0.3899402066399971,0.724385037328952,0.6335579251432608,0.6387768476386452,0.5185288902846383,0.3965307395472254,0.43560747474986905,0.41445363535256885,0.4480811016193672,0.4382742438956689,0.3337889498891943,0
0.536323526251803,0.5290888621029621,0.46170742385175684,0.5115200381674418,0.52225938603066,0.6102235688820521,0.45933848168348834,0.3867543680285647,0.34286198454658157,0.28037590657978706,0.629460564909492,0.5450027096857076,0
0.4399017940934614,0.37517774427904527,0.6141937329206197,0.5135984466968639,0.6651230955605697,0.6259813178227956,0.3581835441951434,0.4232279778811334,0.38409980953088313,0.3889168485595841,0.5474885875410573,0.42089656162306277,0
0.46730087553205624,0.5970532574231764,0.4470900404087511,0.544326584338185,0.7452236218002891,0.705552944073088,0.462817397060708,0.26124607316012005,0.5972926955405313,0.36305506681310035,0.5046110976681291,0.5159261383478722,0
0.5659569002699975,0.5512027835795165,0.28537601092224146,0.3928229264400369,0.610333177847681,0.6129257229874341,0.4914802045914813,0.35421388543895205,0.5831524765433068,0.34286177658789235,0.4109992271470387,0.5256896839234791,0
0.466991570588061,0.4941089267849138,0.5465233874743953,0.6496322834172856,0.6281392288537708,0.505237966520313,0.48131314693390936,0.39360714296745697,0.49960209671887557,0.40097167550657664,0.5082464308668324,0.4335921075084571,0
0.5045065028930785,0.5821787496567873,0.36361357820614504,0.43794037928641694,0.7039687229541852,0.5647875391368191,0.4770297818295844,0.3651544849954316,0.5247721669879423,0.4233191664515424,0.4092798829908036,0.6542092884355692,0
0.47498966277984,0.4669427179123292,0.46677932627437263,0.39180037608982443,0.4927905340761428,0.4926654152759823,0.5394979406794054,0.4718363237194252,0.5234389071188973,0.24723734184299093,0.4530441299922174,0.705802138378034,0
0.516658702065963,0.31925406835684733,0.6513115744856459,0.606345761930879,0.5474624344616426,0.5770421898981638,0.5062154816829761,0.32672331786422304,0.3492194206016804,0.47165822639132515,0.4988171230579075,0.44461531584235436,0
0.3620081359966814,0.5366172462492456,0.43545675747046136,0.5960353234648111,0.711338830355116,0.6636969072669373,0.46547339993020015,0.31876064238439694,0.5736354834240276,0.3744101130293889,0.5901998568309055,0.5150119168490639,0
0.5756205015660186,0.5185166844855434,0.4869106278227641,0.33611534833751855,0.548257557531298,0.5092906816061733,0.49543519595474195,0.5135028906613655,0.4417720213951804,0.3415679181431682,0.47037782017154195,0.634016044341014,0
0.5381322522579303,0.412588744765352,0.6449104592801974,0.6262991499699119,0.5827574582746029,0.5778023642673822,0.4684248072896458,0.32218040753557975,0.33866487561519926,0.5231630247801433,0.5714087683249319,0.3665347720100741,0
0.5905654303256631,0.5687111053430504,0.5745634852948004,0.4780450038687258,0.4122687307943514,0.5205936952074102,0.7678139609323541,0.38059243333090287,0.40730173427897864,0.3437013796634501,0.47400795897702397,0.6409480535078016,0
0.4214112940479837,0.5415956903875973,0.43893827401209934,0.6292612152026285,0.6223365857662944,0.6930185821724926,0.521647728742955,0.27021428144504994,0.6359921218552398,0.30464746003097126,0.5270909474173674,0.5568172644395369,0
0.6249320412685176,0.2625262265533397,0.5922029580567979,0.5577829472530338,0.33893067210853145,0.636634596508319,0.6419749451372964,0.32678265383586247,0.30361003612398074,0.3345099002570052,0.5870839629543275,0.5845468467051639,0
0.4419558403060497,0.5244081386133437,0.6297066235168112,0.5508106194090603,0.6213356793188182,0.6666746439338689,0.4606143917014793,0.34510422443591743,0.5351997348440382,0.3332795974235784,0.4698457658944506,0.557763170707112,0
