A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.5953251333288321,0.3844337584810292,0.1902369480262213,0.43935748319419077,0.47086899400067006,0.42256005241658307,0.4837414965558554,0.48494926757641316,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.424024948222653,0.5530627524170961,0.4907676604107537,0.3803684982222267,0.3715555872331463,0.5406172868453865,0.5779211131143683,0.5744437055013877,0.4162781159104453,0.5074992644328259,0
0.5465660656520279,0.5341860690690103,0.1902369480262213,0.5384941576713527,0.5027191059781431,0.5337370689574236,0.4798386680821063,0.4625866171593055,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.6224466076289186,0.33406702076061484,0.553528035365176,0.5362979652060894,0.49724446978651704,0.5548568922640013,0.49954686456493835,0.6033216903496159,0.5328959985943136,0.6066373047303866,0
0.5648507160308296,0.35448329636343295,0.19222487743164943,0.43935748319419077,0.5274914152939555,0.4596190579301966,0.4798386680821063,0.4625866171593055,0.5953607022810782,0.44986389883106753,0.42375782486510405,0.541458175218198,0.3638071818497666,0.4464662192664556,0.46947105078443396,0.3715555872331463,0.4765390624616199,0.46266486524755956,0.4974357459061124,0.48472774270315055,0.6066373047303866,0
0.5526609491116286,0.4293594516574235,0.1902369480262213,0.4591848180896232,0.44255778335402735,0.4490307706405927,0.4798386680821063,0.46602702491578357,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4523708995664052,0.5071006852793161,0.4796923001246791,0.3803684982222267,0.3715555872331463,0.4907786678802347,0.5225981141383,0.5166877358049312,0.42134845863583087,0.5074992644328259,0
0.5892302498692317,0.35448329636343295,0.1902369480262213,0.5186668227759204,0.44255778335402735,0.43314833970618694,0.4915471535033536,0.5202134470803138,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4017531293097048,0.5557664034252008,0.4538497927905052,0.33581722194112307,0.3715555872331463,0.49789847058954206,0.5318186139676447,0.5263137307543406,0.41374294454775246,0.5074992644328259,0
0.5343762987328269,0.4443346827162217,0.1902369480262213,0.47901215298505556,0.4885635006548218,0.42256005241658307,0.4876443250296045,0.4367835589857197,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4402226347047971,0.5233225913279443,0.4796923001246791,0.4026441363627785,0.3715555872331463,0.46585935839765885,0.5041571144796106,0.4974357459061124,0.42134845863583087,0.5074992644328259,0
0.38200421224281395,0.4443346827162217,0.19123091272893536,0.7169401717302442,0.5381081192864465,0.4807956325094043,0.4798386680821063,0.479788655941696,0.534568598011822,0.44986389883106753,0.42375782486510405,0.7034350400396391,0.3611035308416619,0.7381173734664183,0.49174668892498574,0.3715555872331463,0.36262221911270165,0.33818811755140604,0.33860682924085717,0.5024739422420001,0.40836122413526527,0
0.5404711821924275,0.35448329636343295,0.19222487743164943,0.5186668227759204,0.5487248232789375,0.501972207088612,0.4798386680821063,0.45914620940282735,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4381979238945291,0.4638422691496408,0.3947812045981077,0.4026441363627785,0.3715555872331463,0.44449995026973665,0.45344436541821487,0.4637447635831795,0.4162781159104453,0.6066373047303866,0
0.5282814152732265,0.4443346827162217,0.1902369480262213,0.5384941576713527,0.5310303166247858,0.4437366269957908,0.4798386680821063,0.463446719098425,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.5151369346847137,0.43680575906859376,0.4981512339348033,0.44719541264388213,0.3715555872331463,0.4765390624616199,0.5041571144796106,0.5118747383302266,0.44923534362545153,0.5074992644328259,0
0.5099967648944248,0.5042356069514141,0.1902369480262213,0.47901215298505556,0.40716877004572394,0.4596190579301966,0.4798386680821063,0.496130592784967,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4523708995664052,0.5125079872955255,0.48707587364872884,0.49174668892498574,0.3715555872331463,0.49789847058954206,0.5225981141383,0.5166877358049312,0.4289539727239092,0.5074992644328259,0
0.5282814152732265,0.489260375892616,0.19123091272893536,0.5384941576713527,0.5062580073089734,0.4649132015749985,0.4798386680821063,0.4213017240815682,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.551581729269538,0.4259911550361749,0.5498362486031512,0.44719541264388213,0.3715555872331463,0.5085781746535032,0.5364288638823171,0.5648177105519783,0.5354311699570063,0.6066373047303866,0
0.5465660656520279,0.35448329636343295,0.19123091272893536,0.5384941576713527,0.5204136126322948,0.4807956325094043,0.4798386680821063,0.4763482481852179,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.553606440079806,0.36651083285787134,0.4723087266006294,0.44719541264388213,0.43440002850983167,0.46585935839765885,0.46266486524755956,0.48299675348199833,0.44416500090006594,0.6066373047303866,0
0.5160916483540254,0.4293594516574235,0.1902369480262213,0.5781488274622175,0.439018882023197,0.5655019308262352,0.4798386680821063,0.5528973207668558,0.5750966675246595,0.44986389883106753,0.42375782486510405,0.6406690049213306,0.33677067176871955,0.5904459029854244,0.46947105078443396,0.49724446978651704,0.44449995026973665,0.47649561499157655,0.4541187686337701,0.575993911760091,0.5074992644328259,0
0.5465660656520279,0.35448329636343295,0.19421280683707756,0.43935748319419077,0.5204136126322948,0.4913839197990082,0.4798386680821063,0.5055917141152818,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.5819523914235581,0.33406702076061484,0.4796923001246791,0.46947105078443396,0.43440002850983167,0.4765390624616199,0.40734186627149127,0.487809750956703,0.4974035995166145,0.6066373047303866,0
0.5343762987328269,0.4593099137750198,0.1902369480262213,0.5384941576713527,0.40716877004572394,0.4596190579301966,0.4798386680821063,0.49441038890672795,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.561705283320878,0.36651083285787134,0.48707587364872884,0.4249197745033303,0.49724446978651704,0.4622994570430051,0.49493661465026595,0.487809750956703,0.431489144086602,0.6066373047303866,0
0.4481463804506613,0.3505809876085292,0.20263554552250063,0.49429242424206715,0.4790961435284513,0.5034745838515198,0.5905349967274715,0.4383252420135232,0.48605140059540947,0.45049811224643127,0.4238077286650685,0.609748353673053,0.21455621019906002,0.3671660439763552,0.6858796706239039,0.5826398395087146,0.3631180899562075,0.3817964584039013,0.3930680229368031,0.43383947643594295,0.7039194971776197,1
0.44295304683881914,0.36945852742223106,0.1981886656479338,0.4591848180896232,0.4921024019856521,0.41726590877178116,0.4915471535033536,0.4858093695155327,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.424024948222653,0.5071006852793161,0.42800728545633127,0.4026441363627785,0.3715555872331463,0.4089009367231997,0.42578286593018067,0.4108017913614278,0.42388362999852364,0.40836122413526527,0
0.5343762987328269,0.3994089895398273,0.1902369480262213,0.43935748319419077,0.4000909673840633,0.4649132015749985,0.4798386680821063,0.4978507966632061,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.4847662725306935,0.43680575906859376,0.4427744325044307,0.4026441363627785,0.3715555872331463,0.4551796543336978,0.46727511516223186,0.4637447635831795,0.4365594868119876,0.5074992644328259,0
0.4917121145156233,0.3994089895398273,0.20017659505336194,0.5384941576713527,0.39655206605323295,0.4913839197990082,0.4798386680821063,0.4987108986023256,0.534568598011822,0.44986389883106753,0.6093262413266393,0.5313346211668578,0.36921448386597605,0.435390858980381,0.46947105078443396,0.3715555872331463,0.44449995026973665,0.42578286593018067,0.4396797762096559,0.5176849704181569,0.6066373047303866,0
0.47342746413682174,0.4293594516574235,0.1981886656479338,0.4195301482987584,0.39655206605323295,0.47020734521980045,0.4798386680821063,0.5700993595492463,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5171616454949817,0.3773254368902902,0.42062371193228165,0.4249197745033303,0.3715555872331463,0.440940048915083,0.45805461533288716,0.44930577115906534,0.42388362999852364,0.6066373047303866,0
0.4917121145156233,0.4443346827162217,0.1902369480262213,0.43935748319419077,0.4036298687148936,0.501972207088612,0.4798386680821063,0.4703275346113812,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.5394334644079298,0.407065597979442,0.5018430206968282,0.3803684982222267,0.43440002850983167,0.5299375827814253,0.5041571144796106,0.5118747383302266,0.5202201417808496,0.6066373047303866,0
0.5648507160308296,0.35448329636343295,0.1902369480262213,0.49883948788048793,0.43547998069236665,0.5972667926950468,0.4798386680821063,0.6199852720181789,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.6042242103365063,0.32865971874440547,0.5129183809829028,0.5362979652060894,0.43440002850983167,0.4800989638162736,0.48110586490624896,0.4974357459061124,0.479657399977765,0.6066373047303866,0
0.21114328771353724,0.306407738343458,0.1889960431919687,0.5780005872158809,0.3483989420692023,0.606828846011443,0.45694752332694843,0.6132830685856849,0.4331461377223888,0.44828031026467224,0.42349079539550694,0.5273274593629473,0.25520135956619344,0.2724219401844673,0.5836018069755482,0.37151099498124185,0.21231042131088343,0.1957779779974393,0.1781847430559584,0.4414395975433001,0.4985531597177868,1
0.5465660656520279,0.3844337584810292,0.23496535964835424,0.4195301482987584,0.5381081192864465,0.48608977615420623,0.4798386680821063,0.4806487578808155,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.5009639590128376,0.4530276651172219,0.49445944717277845,0.4249197745033303,0.3715555872331463,0.4765390624616199,0.44883411550354246,0.4974357459061124,0.42388362999852364,0.5074992644328259,0
0.5953251333288321,0.4293594516574235,0.1902369480262213,0.4195301482987584,0.4567133886773487,0.4807956325094043,0.4798386680821063,0.6225655778355375,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5839771022338263,0.32865971874440547,0.47600051336265425,0.4249197745033303,0.3715555872331463,0.5192578787174643,0.5456493637116618,0.5503787181278641,0.4517705149881443,0.6066373047303866,0
0.4917121145156233,0.35448329636343295,0.1902369480262213,0.49883948788048793,0.4460966846848577,0.5231487816678198,0.4798386680821063,0.5485968110712581,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.6062489211467743,0.33136336975251013,0.5203019545069524,0.44719541264388213,0.43440002850983167,0.44449995026973665,0.42117261601550837,0.4300537812602465,0.47458705725237943,0.5074992644328259,0
0.57094559949043,0.41438422059862545,0.1902369480262213,0.5583214925667851,0.5133358099706341,0.42256005241658307,0.4837414965558554,0.49441038890672795,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4989392482025695,0.4530276651172219,0.4907676604107537,0.4026441363627785,0.3715555872331463,0.5406172868453865,0.5502596136263342,0.5600047130772735,0.44670017226275877,0.6066373047303866,0
0.5526609491116286,0.3994089895398273,0.1902369480262213,0.5384941576713527,0.4107076713765543,0.4543249142853947,0.5149641243458482,0.45140529195075163,0.534568598011822,0.44986389883106753,0.42375782486510405,0.5293099103565898,0.4232875040280702,0.505534807458853,0.46947105078443396,0.3715555872331463,0.4836588651709274,0.46727511516223186,0.4733707585325889,0.48979808542853615,0.5074992644328259,0
0.47342746413682174,0.35448329636343295,0.1902369480262213,0.49883948788048793,0.5310303166247858,0.47020734521980045,0.4798386680821063,0.4342032531683611,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.4948898265820335,0.3773254368902902,0.3800140575500083,0.49174668892498574,0.3715555872331463,0.43026034485112186,0.3889008666128019,0.4108017913614278,0.49233325679122897,0.6066373047303866,0
0.4612376972176207,0.35448329636343295,0.1902369480262213,0.39970281340332603,0.42486327669987567,0.4437366269957908,0.4798386680821063,0.5666589517927683,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5009639590128376,0.37191813487408076,0.38370584431203314,0.4026441363627785,0.3715555872331463,0.4160207394325071,0.42578286593018067,0.4108017913614278,0.42134845863583087,0.6066373047303866,0
0.57094559949043,0.35448329636343295,0.19222487743164943,0.47901215298505556,0.5168747113014645,0.4119717651269792,0.5383810951883428,0.49096998115024987,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.39365428606863273,0.544951799392782,0.4243154986943064,0.3580928600816749,0.3715555872331463,0.4836588651709274,0.508767364394283,0.5070617408555218,0.41374294454775246,0.5074992644328259,0
0.41247862954081654,0.4742851448338179,0.1902369480262213,0.5384941576713527,0.3717797567374206,0.4913839197990082,0.4798386680821063,0.5408558936191824,0.43324842422972815,0.44986389883106753,0.6093262413266393,0.4948898265820335,0.4205838530199655,0.43908264574240585,0.33581722194112307,0.43440002850983167,0.3982212326592386,0.3889008666128019,0.38192380651319957,0.44416500090006594,0.5074992644328259,0
0.5526609491116286,0.4593099137750198,0.1902369480262213,0.43935748319419077,0.4921024019856521,0.4543249142853947,0.4798386680821063,0.4385037628639587,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.545507596838734,0.3908436919308137,0.4907676604107537,0.5140223270655375,0.3715555872331463,0.49789847058954206,0.5179878642236277,0.5166877358049312,0.4517705149881443,0.6066373047303866,0
0.5282814152732265,0.5491613001278085,0.19222487743164943,0.5781488274622175,0.5204136126322948,0.4490307706405927,0.4798386680821063,0.42646233571628533,0.5750966675246595,0.44986389883106753,0.42375782486510405,0.547532307649002,0.43139845705238433,0.5498362486031512,0.44719541264388213,0.3715555872331463,0.5085781746535032,0.5179878642236277,0.53593972570375,0.5176849704181569,0.5074992644328259,0
0.5221865318136258,0.41438422059862545,0.1902369480262213,0.5186668227759204,0.4213243753690453,0.4543249142853947,0.4798386680821063,0.5313947722888677,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.46856858604854934,0.47195322217395497,0.4612333663145549,0.3803684982222267,0.3715555872331463,0.4694192597523125,0.49032636473559366,0.48299675348199833,0.4365594868119876,0.5074992644328259,0
0.5221865318136258,0.36945852742223106,0.1902369480262213,0.47901215298505556,0.4000909673840633,0.47550148886460236,0.4798386680821063,0.4213017240815682,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.5374087535976618,0.39895464495512784,0.48707587364872884,0.46947105078443396,0.3715555872331463,0.44449995026973665,0.3889008666128019,0.37229781156379016,0.6064159681124045,0.5074992644328259,0
0.394193979162015,0.5042356069514141,0.1902369480262213,0.47901215298505556,0.4000909673840633,0.4596190579301966,0.4798386680821063,0.42646233571628533,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.41795081579184895,0.48817512822258313,0.39108941783608286,0.33581722194112307,0.3715555872331463,0.38398162724062385,0.402731616356819,0.38192380651319957,0.4264188013612164,0.40836122413526527,0
0.5099967648944248,0.4443346827162217,0.1902369480262213,0.47901215298505556,0.4000909673840633,0.4543249142853947,0.4798386680821063,0.479788655941696,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43212379146372504,0.5098043362874208,0.4464662192664556,0.3580928600816749,0.3715555872331463,0.4551796543336978,0.48571611482092125,0.47818375600729357,0.42388362999852364,0.5074992644328259,0
0.47342746413682174,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.4460966846848577,0.427854196061385,0.55008958060959,0.4789285540025765,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3977037076891688,0.5125079872955255,0.387397631074058,0.3580928600816749,0.3715555872331463,0.43738014756042926,0.44422386558887017,0.4396797762096559,0.4112077731850597,0.5074992644328259,0
0.47342746413682174,0.4293594516574235,0.23397139494564018,0.49883948788048793,0.38239646072991157,0.5178546380230178,0.4798386680821063,0.4823689617590546,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.6183971860083824,0.3638071818497666,0.5867541162233996,0.5140223270655375,0.43440002850983167,0.4160207394325071,0.42578286593018067,0.4204277863108372,0.4517705149881443,0.5074992644328259,0
0.5099967648944248,0.41438422059862545,0.1902369480262213,0.49883948788048793,0.428402178030706,0.48608977615420623,0.4798386680821063,0.44194417062043684,0.5750966675246595,0.44986389883106753,0.6093262413266393,0.6042242103365063,0.33136336975251013,0.5166101677449275,0.49174668892498574,0.3715555872331463,0.4765390624616199,0.43039311584485307,0.47818375600729357,0.6393731958274107,0.6066373047303866,0
0.5770404829500306,0.36945852742223106,0.1902369480262213,0.47901215298505556,0.3930131647224026,0.576090218115839,0.4798386680821063,0.4376436609248392,0.615624737037497,0.44986389883106753,0.42375782486510405,0.6386442941110626,0.32865971874440547,0.5756787559373251,0.6031248796277449,0.43440002850983167,0.4800989638162736,0.43500336575952536,0.45893176610847475,0.5937401112989406,0.5074992644328259,0
0.558755832571229,0.41438422059862545,0.1902369480262213,0.5186668227759204,0.5168747113014645,0.41726590877178116,0.4798386680821063,0.49441038890672795,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.46046974280747727,0.4962860812468973,0.4796923001246791,0.3803684982222267,0.3715555872331463,0.5156979773628105,0.5502596136263342,0.5503787181278641,0.41881328727313805,0.6066373047303866,0
0.47342746413682174,0.36945852742223106,0.1902369480262213,0.4591848180896232,0.4460966846848577,0.427854196061385,0.5266726097670954,0.4969906947240865,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43212379146372504,0.47195322217395497,0.3947812045981077,0.3803684982222267,0.3715555872331463,0.43738014756042926,0.44422386558887017,0.4444927736843607,0.41374294454775246,0.6066373047303866,0
0.44295304683881914,0.3994089895398273,0.19222487743164943,0.43935748319419077,0.5310303166247858,0.4066776214821773,0.5305754382408445,0.4892497772720108,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.41795081579184895,0.48006417519826905,0.3800140575500083,0.3803684982222267,0.3715555872331463,0.3982212326592386,0.4119521161861637,0.39636279893731363,0.41881328727313805,0.5074992644328259,0
0.5039018814348244,0.4742851448338179,0.1902369480262213,0.5979761623576498,0.39655206605323295,0.47020734521980045,0.4798386680821063,0.4213017240815682,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.561705283320878,0.39895464495512784,0.531377314793027,0.4026441363627785,0.43440002850983167,0.522817780072118,0.49493661465026595,0.521500733279636,0.624162167651254,0.6066373047303866,0
0.4856172310560228,0.3844337584810292,0.20315848916150414,0.47901215298505556,0.5451859219481072,0.6078550799846507,0.4993528104508518,0.42388202989892676,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.39365428606863273,0.5260262423360491,0.3984729913601326,0.33581722194112307,0.3715555872331463,0.44449995026973665,0.43039311584485307,0.4541187686337701,0.4112077731850597,0.5074992644328259,0
0.4612376972176207,0.609062224363001,0.19421280683707756,0.5781488274622175,0.5062580073089734,0.501972207088612,0.4798386680821063,0.44194417062043684,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4989392482025695,0.4232875040280702,0.45015800602848033,0.5140223270655375,0.3715555872331463,0.45161975297904405,0.45805461533288716,0.4637447635831795,0.431489144086602,0.6066373047303866,0
0.5282814152732265,0.489260375892616,0.19123091272893536,0.6178034972530823,0.5274914152939555,0.4437366269957908,0.4798386680821063,0.4531254958289907,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.5677794157516821,0.40976924898754663,0.5572198221272009,0.5585736033466412,0.3715555872331463,0.5263776814267717,0.5133776143089553,0.53593972570375,0.5658532263093199,0.5074992644328259,0
0.5343762987328269,0.35448329636343295,0.1902369480262213,0.5583214925667851,0.49564130331648243,0.41726590877178116,0.5071584673983499,0.5055917141152818,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4118766833610449,0.5098043362874208,0.40954835164620707,0.3580928600816749,0.3715555872331463,0.4694192597523125,0.48110586490624896,0.47818375600729357,0.4162781159104453,0.5074992644328259,0
0.47342746413682174,0.35448329636343295,0.1902369480262213,0.5384941576713527,0.5416470206172769,0.4437366269957908,0.4798386680821063,0.48408916563729365,0.534568598011822,0.44986389883106753,0.6093262413266393,0.5131122238744457,0.36651083285787134,0.3984729913601326,0.44719541264388213,0.43440002850983167,0.38398162724062385,0.3612393671247678,0.3674848140890854,0.4340243154492948,0.5074992644328259,0
0.4551428137580202,0.41438422059862545,0.1902369480262213,0.4591848180896232,0.38239646072991157,0.5231487816678198,0.4798386680821063,0.5735397673057244,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.545507596838734,0.3556962288254525,0.4427744325044307,0.46947105078443396,0.3715555872331463,0.43738014756042926,0.40734186627149127,0.41561478883613245,0.48979808542853615,0.5074992644328259,0
0.4978069979752238,0.489260375892616,0.22601967732392766,0.47901215298505556,0.45317448734651833,0.4596190579301966,0.4798386680821063,0.4858093695155327,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4948898265820335,0.5043970342712114,0.553528035365176,0.5585736033466412,0.43440002850983167,0.5050182732988495,0.5179878642236277,0.5311267282290453,0.4416298295373732,0.5074992644328259,0
0.44295304683881914,0.3994089895398273,0.20315848916150414,0.4591848180896232,0.4885635006548218,0.42256005241658307,0.5071584673983499,0.47376794236785935,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5374087535976618,0.3556962288254525,0.42800728545633127,0.3803684982222267,0.3715555872331463,0.4089009367231997,0.43039311584485307,0.4108017913614278,0.4365594868119876,0.6066373047303866,0
0.4368581633792186,0.35448329636343295,0.1902369480262213,0.49883948788048793,0.40716877004572394,0.4490307706405927,0.4798386680821063,0.5365553839235848,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.41997552660211696,0.4908787792306879,0.3984729913601326,0.3580928600816749,0.3715555872331463,0.3982212326592386,0.402731616356819,0.391549801462609,0.41374294454775246,0.40836122413526527,0
0.4978069979752238,0.4293594516574235,0.1962007362425057,0.5186668227759204,0.38947426339157226,0.6607965164326699,0.4798386680821063,0.4213017240815682,0.5953607022810782,0.44986389883106753,0.42375782486510405,0.6406690049213306,0.32865971874440547,0.57937054269935,0.6254005177682966,0.43440002850983167,0.46585935839765885,0.4119521161861637,0.4300537812602465,0.6292325103766396,0.5074992644328259,0
0.5770404829500306,0.3994089895398273,0.2220438185130714,0.43935748319419077,0.5451859219481072,0.5549136435366313,0.4798386680821063,0.42560223377716583,0.4940405284989844,0.44986389883106753,0.6093262413266393,0.561705283320878,0.38002908789839485,0.505534807458853,0.5585736033466412,0.3715555872331463,0.4622994570430051,0.3658496170394402,0.5118747383302266,0.6596545667289531,0.6066373047303866,0
0.4551428137580202,0.3994089895398273,0.1902369480262213,0.4195301482987584,0.3576241514140992,0.5443253562470275,0.4798386680821063,0.6027832332357883,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.6082736319570423,0.33136336975251013,0.5239937412689772,0.46947105078443396,0.43440002850983167,0.405341035368546,0.4119521161861637,0.4011757964120184,0.5481070267704703,0.5074992644328259,0
0.47342746413682174,0.36945852742223106,0.19520677153979163,0.39970281340332603,0.38947426339157226,0.48608977615420623,0.4798386680821063,0.5571978304624534,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5131122238744457,0.3773254368902902,0.4132401384082319,0.44719541264388213,0.43440002850983167,0.440940048915083,0.44883411550354246,0.44930577115906534,0.4264188013612164,0.6066373047303866,0
0.38200421224281395,0.4293594516574235,0.19123091272893536,0.4591848180896232,0.5416470206172769,0.4437366269957908,0.4798386680821063,0.5012912044196842,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.5252604887360537,0.43680575906859376,0.5166101677449275,0.44719541264388213,0.3715555872331463,0.359062317758048,0.3704598669541125,0.3482328241902666,0.4720518858896866,0.40836122413526527,0
0.5343762987328269,0.4293594516574235,0.1902369480262213,0.43935748319419077,0.5345692179556162,0.427854196061385,0.4798386680821063,0.5064518160544014,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43009908065345703,0.5152116383036303,0.45015800602848033,0.3580928600816749,0.3715555872331463,0.4943385692348884,0.49954686456493835,0.4974357459061124,0.4289539727239092,0.5074992644328259,0
0.19882469178226764,0.39468137723651436,0.1952227501324441,0.5617095775514598,0.31958612403249803,0.4836501855919267,0.13681179206441152,0.6021662279492099,0.4331910080016823,0.44957708526197504,0.4240664370776159,0.6504646119942574,0.13483223070292374,0.33258605457290297,0.5161737245982125,0.3716505824648142,0.2103866408111126,0.19926067271882653,0.17915553082641753,0.442152004581978,0.5520922717283476,1
0.5282814152732265,0.35448329636343295,0.1902369480262213,0.49883948788048793,0.42486327669987567,0.4490307706405927,0.5578952375570881,0.4763482481852179,0.5750966675246595,0.44986389883106753,0.42375782486510405,0.553606440079806,0.33677067176871955,0.43169907221835613,0.44719541264388213,0.43440002850983167,0.4551796543336978,0.43961361567419777,0.45893176610847475,0.4872629140658434,0.6066373047303866,0
0.674558618303639,0.4443346827162217,0.20912227737778855,0.43935748319419077,0.45317448734651833,0.43314833970618694,0.4798386680821063,0.4213017240815682,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.42807436984318903,0.6206540276197138,0.5904459029854244,0.3580928600816749,0.3715555872331463,0.6331747220663826,0.6885671110665047,0.7043946373184147,0.4340243154492948,0.6066373047303866,0
0.6501790844652369,0.3994089895398273,0.1902369480262213,0.43935748319419077,0.4673300926698397,0.4913839197990082,0.4798386680821063,0.6475085340700037,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.6447184265418666,0.32865971874440547,0.5867541162233996,0.5585736033466412,1.0,0.5156979773628105,0.5779211131143683,0.5888826979255017,0.479657399977765,0.6066373047303866,0
0.5160916483540254,0.41438422059862545,0.1902369480262213,0.49883948788048793,0.36824085540659024,0.5125604943782158,0.4798386680821063,0.592462009966354,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5839771022338263,0.33677067176871955,0.48707587364872884,0.5362979652060894,0.3715555872331463,0.45873955568835145,0.47649561499157655,0.4733707585325889,0.43909465817468035,0.6066373047303866,0
0.47342746413682174,0.41438422059862545,0.1902369480262213,0.5186668227759204,0.428402178030706,0.43314833970618694,0.4876443250296045,0.47806845206345694,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4442720563253332,0.5071006852793161,0.4649251530765798,0.3803684982222267,0.3715555872331463,0.4231405421418145,0.45344436541821487,0.4396797762096559,0.4264188013612164,0.40836122413526527,0
0.5099967648944248,0.35448329636343295,0.1902369480262213,0.47901215298505556,0.42486327669987567,0.4807956325094043,0.5032556389246009,0.4410840686813173,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.543482886028466,0.35299257781734783,0.435390858980381,0.4026441363627785,0.43440002850983167,0.45161975297904405,0.402731616356819,0.44930577115906534,0.5886697685735549,0.6066373047303866,0
0.44295304683881914,0.35448329636343295,0.19222487743164943,0.43935748319419077,0.45317448734651833,0.4437366269957908,0.4798386680821063,0.541715995558302,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.40580255093024087,0.48006417519826905,0.35786333697785927,0.3580928600816749,0.3715555872331463,0.4017811340138923,0.3981213664421466,0.391549801462609,0.41881328727313805,0.5074992644328259,0
0.5404711821924275,0.35448329636343295,0.19123091272893536,0.5186668227759204,0.5487248232789375,0.48608977615420623,0.4798386680821063,0.4668871268549031,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4381979238945291,0.4638422691496408,0.3947812045981077,0.3803684982222267,0.3715555872331463,0.45161975297904405,0.45805461533288716,0.4637447635831795,0.4162781159104453,0.6066373047303866,0
0.4612376972176207,0.3994089895398273,0.1902369480262213,0.47901215298505556,0.43547998069236665,0.43314833970618694,0.5305754382408445,0.44882498613339306,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4139013941713129,0.5071006852793161,0.40954835164620707,0.3580928600816749,0.3715555872331463,0.4195806407871608,0.43961361567419777,0.4204277863108372,0.41881328727313805,0.40836122413526527,0
0.5892302498692317,0.4593099137750198,0.19719470094521976,0.4591848180896232,0.43194107936153636,0.47020734521980045,0.4798386680821063,0.5916019080272346,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.557655861700342,0.38543638991460427,0.505534807458853,0.4249197745033303,0.43440002850983167,0.49789847058954206,0.5364288638823171,0.53593972570375,0.43909465817468035,0.6066373047303866,0
0.6684637348440383,0.489260375892616,0.19421280683707756,0.43935748319419077,0.48502459932399145,0.42256005241658307,0.4798386680821063,0.463446719098425,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.426049659032921,0.6071357725791903,0.5682951824132754,0.33581722194112307,0.3715555872331463,0.5512969909093476,0.6148031124317471,0.6081346878243206,0.4264188013612164,0.40836122413526527,0
