A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.4256949594156971,0.5128397523341357,0.2677493913701227,0.47758944035683837,0.5162060952976606,0.500094741954396,0.5239410057005696,0.5311002221943364,0.4888980332720419,0.4794698255550188,0.5318273936885026,0.5424572214292872,0.44426738577683783,0.47420614560923013,0.571920880332909,0.4454598938267717,0.4798344635642858,0.5043059348928028,0.5093090881154649,0.5168297662363442,0.4826997317118926,0
0.45125632943965394,0.49370901717608123,0.2677493913701227,0.6266238238515338,0.5482859627172807,0.500094741954396,0.5239410057005696,0.5703603676689623,0.4732983933286724,0.4794698255550188,0.4864783044191452,0.5618801947655991,0.4527244256108866,0.515871093955795,0.571920880332909,0.4454598938267717,0.5865685840080728,0.5171990228791414,0.5688378208366018,0.6938524548930136,0.5946974057593335,0
0.4320853019216863,0.465321575754078,0.29607021584753274,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5005645534918497,0.43429929347024876,0.4794698255550188,0.528199466546954,0.45505384141588323,0.5795800231216187,0.5196588165327555,0.41766916529446213,0.4454598938267717,0.5085705729145361,0.551580590842711,0.5220652451271371,0.5139745615805915,0.37070205766445175,0
0.4768176994636107,0.47522099592095524,0.2677493913701227,0.5125956704502126,0.5503342861930047,0.500094741954396,0.5239410057005696,0.4307687393147371,0.4810982133003571,0.5510359875503958,0.5009900129853396,0.5157506330918582,0.46681949200096795,0.46284297787834877,0.5976294995059835,0.4454598938267717,0.5332015237861792,0.508603630888249,0.5263172974643612,0.49684333364607514,0.4826997317118926,0
0.43847564442767556,0.37412692185697766,0.2677493913701227,0.465709405676281,0.6024825936514983,0.500094741954396,0.5239410057005696,0.422044262542598,0.5356969531021503,0.4794698255550188,0.4864783044191452,0.4938997880885072,0.4414483724988216,0.39466397149306076,0.4947950228136856,0.4454598938267717,0.2992074905055694,0.3925658390112015,0.377495465661519,0.7195492967947882,0.37070205766445175,0
0.4640370144516323,0.4125106833285122,0.2677493913701227,0.40260861428080563,0.4067654886040327,0.500094741954396,0.5239410057005696,0.544186937352545,0.41089983355519455,0.5152529065527074,0.5726415740309243,0.41620789474325925,0.5598469301755048,0.4325411972626652,0.41766916529446213,0.4454598938267717,0.5660427916150368,0.5644736788290496,0.5688378208366018,0.4254632172522569,0.5946974057593335,0
0.2978881092959132,0.4323326007703811,0.2677493913701227,0.5773019156165055,0.5100915170065318,0.500094741954396,0.5239410057005696,0.5834470828271708,0.5824958729322587,0.4794698255550188,0.5028039765561139,0.7245475964572121,0.4019821866065938,0.7014695002268568,0.6233381186790581,0.4454598938267717,0.3361539168130341,0.34529118306129325,0.377495465661519,0.5796442686629043,0.37070205766445175,0
0.44486598693366475,0.37412692185697766,0.26885275762979743,0.46884253812475163,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6488806586182139,0.43429929347024876,0.6762767710423055,0.5191296486930825,0.33123238639689434,0.5936750895117,0.34542357799257495,0.41766916529446213,0.4454598938267717,0.504465414435929,0.5000082388973566,0.5093090881154649,0.4054767846619878,0.4826997317118926,0
0.41291427440371875,0.4799189991089259,0.2710348019977388,0.4423861871902953,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5005645534918497,0.45769875338530297,0.4794698255550188,0.5554089201085685,0.43805873974661025,0.5429328505074072,0.4439043649935465,0.5462122611598346,0.4454598938267717,0.5085705729145361,0.508603630888249,0.5093090881154649,0.4197528079407514,0.4826997317118926,0
0.4256949594156971,0.41257471008732205,0.2677493913701227,0.47734601546241534,0.4067654886040327,0.500094741954396,0.5239410057005696,0.40459530899831986,0.4966978532437266,0.5286715619268405,0.5662927015332143,0.5278899914270532,0.4019821866065938,0.39466397149306076,0.571920880332909,0.4454598938267717,0.49625509747871455,0.4957105429019104,0.4965529311037927,0.4168976032849987,0.5946974057593335,0
0.4959887269815783,0.4438153536487648,0.2677493913701227,0.5429831666695583,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5616358908968232,0.41869965352687927,0.4839427106797299,0.5690136468893757,0.4501980980818052,0.5316567973953421,0.447692087570507,0.4690864036406111,0.5058643879938499,0.6029892179225015,0.5859621588062807,0.5943501348599461,0.43117362656376235,0.5946974057593335,0
0.3298398218258592,0.43835387742246873,0.2677493913701227,0.5290607557145797,0.4295684745587645,0.500094741954396,0.5239410057005696,0.3958708322261808,0.5044976732154114,0.4794698255550188,0.5762695011724729,0.48661617308739025,0.44990541233287035,0.39466397149306076,0.4947950228136856,0.5662688821609282,0.43878287877821387,0.44413819095655593,0.44978035539432804,0.4254632172522569,0.4826997317118926,0
0.44486598693366475,0.4823402960673119,0.7264719570471312,0.4835579949291079,0.44518530792302474,0.500094741954396,0.5239410057005696,0.44821769285901525,0.4966978532437266,0.4794698255550188,0.5626647743916657,0.5157506330918582,0.4188962662746914,0.3984516940700212,0.4947950228136856,0.4454598938267717,0.49214993900010734,0.4957105429019104,0.5008049834410168,0.4568704684655369,0.5946974057593335,0
0.4256949594156971,0.37412692185697766,0.26919328211513777,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5659981292828927,0.4031000135835098,0.6449665751693281,0.5463391022546971,0.3482274880661673,0.5795800231216187,0.35299902314649584,0.4433777844675366,0.4454598938267717,0.4757293050856786,0.4914128469064642,0.4880488264293446,0.41118719397349324,0.37070205766445175,0
0.44486598693366475,0.37412692185697766,0.2677493913701227,0.5342682622201453,0.4067654886040327,0.500094741954396,0.5239410057005696,0.48747783833364106,0.4498989334136182,0.5018342511785742,0.7485960403960311,0.4744768147521952,0.4640004787229517,0.39466397149306076,0.5976294995059835,0.5662688821609282,0.5208860483503577,0.508603630888249,0.5220652451271371,0.4283184219080096,0.5946974057593335,0
0.47245531573966987,0.5275550355648149,0.3570807339973504,0.35606905076887113,0.28330710548396776,0.5001320735572439,0.5240825553664457,0.6524979481830564,0.45504976663882807,0.47947090701520795,0.47837838392304755,0.33711570568406835,0.7402243219647646,0.5514834213163835,0.31366274295762997,0.4020709990610353,0.4481192430106836,0.5243457200505062,0.5376397127790181,0.14948200029750303,0.1714554732951134,1
0.5407211245235026,0.37412692185697766,0.2677493913701227,0.45632463844682275,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5485491757386145,0.41869965352687927,0.5376173321762626,0.5808044100994086,0.4089242797421423,0.551389890341456,0.40981486180090254,0.5205036419867601,0.4454598938267717,0.5660427916150368,0.5773667668153882,0.5773419255110499,0.4083319893177405,0.5946974057593335,0
0.4768176994636107,0.5461377343746426,0.2677493913701227,0.47669585946646653,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5572736525107537,0.426499473498564,0.4794698255550188,0.5200366304784697,0.41378002307622025,0.6077701559017814,0.49314475849403233,0.4690864036406111,0.4454598938267717,0.5701479500936439,0.611748334778958,0.6113583442088424,0.4654360824327951,0.5946974057593335,0
0.4576466719456431,0.406925852598887,0.2677493913701227,0.4369998781048078,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5878093212132404,0.41869965352687927,0.4794698255550188,0.5789904465286344,0.39678492140694727,0.5626659434535211,0.40602713922394207,0.4690864036406111,0.4454598938267717,0.5496221577006081,0.53009211086548,0.5348214021388094,0.4254632172522569,0.4826997317118926,0
0.5407211245235026,0.37412692185697766,0.2677493913701227,0.441339625785124,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5572736525107537,0.41089983355519455,0.5689275280492401,0.5735485558163115,0.41378002307622025,0.551389890341456,0.41739030695482343,0.5205036419867601,0.4454598938267717,0.5742531085722512,0.5773667668153882,0.5773419255110499,0.4083319893177405,0.5946974057593335,0
0.37457221936778357,0.4202719644053262,0.2734815942774949,0.49977100839912414,0.5378312970542038,0.500094741954396,0.5239410057005696,0.40459530899831986,0.9178881317147022,0.4794698255550188,0.6370372807934119,0.6589950614471591,0.3681540272703986,0.5537483197253994,0.571920880332909,0.4454598938267717,0.4757293050856786,0.43124510297021734,0.4540324077315521,0.6196171338434425,0.4826997317118926,0
0.44486598693366475,0.44334448567950047,0.27204854355065183,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5180135070361278,0.426499473498564,0.4794698255550188,0.5436181568985355,0.3652225897354403,0.5795800231216187,0.379513081185219,0.41766916529446213,0.4454598938267717,0.5003602559573217,0.5129013268836953,0.5093090881154649,0.41118719397349324,0.4826997317118926,0
0.38735290437976194,0.44397373563108383,0.28221017603809234,0.3992481778214948,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5092890302639888,0.43429929347024876,0.4794698255550188,0.5545019383231814,0.42349150974437627,0.4809145583910493,0.33784813283865406,0.4947950228136856,0.4454598938267717,0.4757293050856786,0.48281745491557176,0.4837967740921206,0.41118719397349324,0.5946974057593335,0
0.5918438645714162,0.37412692185697766,0.26897930347013954,0.4807141004997882,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5398246989664754,0.43429929347024876,0.49288848092915205,0.6651537161404135,0.5181785047588973,0.5147427177272446,0.5310219842636368,0.4690864036406111,0.4454598938267717,0.6070943764011087,0.6074506387835117,0.6113583442088424,0.41404239862924597,0.4826997317118926,0
0.41930461690970794,0.5266039811413706,0.3056312263092407,0.4640493799613161,0.4067654886040327,0.500094741954396,0.5239410057005696,0.48311559994757153,0.4810982133003571,0.4794698255550188,0.5545019383231814,0.4744768147521952,0.551389890341456,0.5120833713788345,0.6490467378521325,0.5058643879938499,0.5619376331364296,0.5472828948472649,0.5645857684993778,0.43973924053102054,0.4826997317118926,0
0.4256949594156971,0.4360046361142162,0.2677493913701227,0.4855151848016251,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4089575473843894,0.4966978532437266,0.5152529065527074,0.5735485558163115,0.5764474247678332,0.4019821866065938,0.47041842303226966,0.6233381186790581,0.4454598938267717,0.49625509747871455,0.5000082388973566,0.5008049834410168,0.4197528079407514,0.4826997317118926,0
0.5087694119935567,0.4521284400659049,0.2677493913701227,0.4789570293935799,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4700288847893629,0.4498989334136182,0.4794698255550188,0.5726415740309243,0.4040685364080643,0.5936750895117,0.4590552553013883,0.4947950228136856,0.4454598938267717,0.5496221577006081,0.5601759828336035,0.5603337161621537,0.4197528079407514,0.4826997317118926,0
0.4640370144516323,0.43633865950609774,0.26903739651122965,0.36533318067920467,0.4362154989813783,0.500094741954396,0.5239410057005696,0.609620513143588,0.43429929347024876,0.4794698255550188,0.6424791715057347,0.6031540131052622,0.3794300803824637,0.48178159076315097,0.5205036419867601,0.4454598938267717,0.5208860483503577,0.5214967188745876,0.5263172974643612,0.4254632172522569,0.5946974057593335,0
0.37457221936778357,0.4372977301667359,0.2677493913701227,0.4803583509651165,0.4964775422108135,0.500094741954396,0.5239410057005696,0.40459530899831986,0.5044976732154114,0.4794698255550188,0.5535949565377942,0.46476532808403925,0.435810345942789,0.3416358554156145,0.4690864036406111,0.4454598938267717,0.49214993900010734,0.44843588695200215,0.4667885647432243,0.47971210571155876,0.5946974057593335,0
0.38096256187377275,0.41257471008732205,0.2677493913701227,0.4586772107844085,0.4977682292554493,0.500094741954396,0.5239410057005696,0.4394932160868762,0.45769875338530297,0.4839427106797299,0.5390832479715998,0.4259193814114153,0.49500962478113064,0.36057446830041673,0.4690864036406111,0.4454598938267717,0.45930867117124985,0.4570312789428946,0.46253651240600024,0.42260801259650416,0.4826997317118926,0
0.5023790694875675,0.41952219195935314,0.2677493913701227,0.4645232761881941,0.4067654886040327,0.500094741954396,0.5239410057005696,0.46566664640329336,0.4498989334136182,0.5376173321762626,0.5953161186656031,0.5278899914270532,0.4273533061087402,0.42875347468570474,0.5205036419867601,0.4454598938267717,0.5414118407433937,0.5472828948472649,0.5475775591504815,0.41118719397349324,0.5946974057593335,0
0.5662824945474595,0.37412692185697766,0.2677493913701227,0.4190760341857694,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5659981292828927,0.41089983355519455,0.703114081790572,0.5690136468893757,0.3846455630717523,0.5880370629556675,0.42117802953178385,0.4433777844675366,0.4454598938267717,0.6029892179225015,0.5988552467926194,0.6071062918716184,0.41118719397349324,0.5946974057593335,0
0.4768176994636107,0.38860976793859014,0.2677493913701227,0.4286241277678389,0.4067654886040327,0.500094741954396,0.5239410057005696,0.478753361561502,0.43429929347024876,0.5331444470515516,0.5817113918847958,0.41620789474325925,0.5231997575612933,0.3833008037621794,0.5205036419867601,0.4454598938267717,0.5249912068289649,0.53009211086548,0.5305693498015852,0.4083319893177405,0.5946974057593335,0
0.4640370144516323,0.45741309628749105,0.2677493913701227,0.45632463844682275,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4918400767197106,0.426499473498564,0.559981757799818,0.5272924847615669,0.38950130640583025,0.5654849567315373,0.3984516940700212,0.4433777844675366,0.4454598938267717,0.5249912068289649,0.5343898068609262,0.5348214021388094,0.41118719397349324,0.4826997317118926,0
0.40652393189772956,0.45279398214290106,0.2677493913701227,0.5563220741626683,0.4067654886040327,0.500094741954396,0.5239410057005696,0.44821769285901525,0.45769875338530297,0.4794698255550188,0.5499670293962456,0.43563086807957124,0.5485708770634398,0.447692087570507,0.4433777844675366,0.4454598938267717,0.4675189881284642,0.5129013268836953,0.5008049834410168,0.47114649174430057,0.37070205766445175,0
0.31713652677708876,0.24055067223683393,0.270042762515717,0.44189125927147127,0.5110084997073485,0.5001460890512339,0.523802102631589,0.5133784149505761,0.541637379352765,0.47967428798618456,0.6491298149397137,0.4071140808847262,0.40933783816859126,0.2162300988735446,0.5058447615062943,0.46357272263046856,0.23093328467425228,0.31692302424627006,0.2635253969259641,0.23632551631678733,0.5208972805053079,1
0.5023790694875675,0.46537572966566215,0.2677493913701227,0.4982541926273343,0.4067654886040327,0.500094741954396,0.5239410057005696,0.48747783833364106,0.4498989334136182,0.4794698255550188,0.5789904465286344,0.43563086807957124,0.5401138372293909,0.43632891983962563,0.5205036419867601,0.4454598938267717,0.5496221577006081,0.5558782868381572,0.5603337161621537,0.4168976032849987,0.4826997317118926,0
0.44486598693366475,0.42517774915423245,0.2677493913701227,0.5512459566635657,0.47926534538446847,0.500094741954396,0.5239410057005696,0.3784218786819027,0.5356969531021503,0.4794698255550188,0.6080138636610231,0.6128654997734182,0.4188962662746914,0.549960597148439,0.5205036419867601,0.5058643879938499,0.5249912068289649,0.5043059348928028,0.513561140452689,0.44259444518677327,0.4826997317118926,0
0.5087694119935567,0.499463783808382,0.2677493913701227,0.40184851305300145,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5703603676689623,0.543496773073835,0.4794698255550188,0.521850594049244,0.48904404475442925,0.5119237044492283,0.48178159076315097,0.5976294995059835,0.4454598938267717,0.5619376331364296,0.4914128469064642,0.5773419255110499,0.445449649842526,0.4826997317118926,0
0.5087694119935567,0.4444854349305399,0.2677493913701227,0.4678235581591121,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5005645534918497,0.45769875338530297,0.5018342511785742,0.5971300822363773,0.4064964080751033,0.5880370629556675,0.4552675327244279,0.4947950228136856,0.4454598938267717,0.5496221577006081,0.5601759828336035,0.5603337161621537,0.4168976032849987,0.4826997317118926,0
0.6110148920893839,0.3985566499937569,0.2677493913701227,0.5788520833968185,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5616358908968232,0.41089983355519455,0.4794698255550188,0.55812986546473,0.4040685364080643,0.6021321293457488,0.47041842303226966,0.4947950228136856,0.4454598938267717,0.615304693358323,0.6289391187607427,0.6326186058949628,0.41118719397349324,0.5946974057593335,0
0.41291427440371875,0.47226934343927396,0.2773283418147127,0.46744950531076956,0.5063204938491308,0.500094741954396,0.6395302684802942,0.40459530899831986,0.543496773073835,0.4794698255550188,0.5463391022546971,0.5618801947655991,0.4104392264406426,0.4590552553013883,0.5462122611598346,0.4454598938267717,0.5332015237861792,0.4699243669292332,0.5008049834410168,0.6081963152204317,0.4826997317118926,0
0.4895983844755891,0.5799255709836857,0.2677493913701227,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5529114141246841,0.4810982133003571,0.4794698255550188,0.4864783044191452,0.6322884731097301,0.3681540272703986,0.5120833713788345,0.4690864036406111,0.4454598938267717,0.6686717535802166,0.6246414227652966,0.6368706582321868,0.5054089476133333,0.5946974057593335,0
0.43847564442767556,0.48880079686875433,0.2677493913701227,0.5880585382537284,0.6510467261950188,0.500094741954396,0.5239410057005696,0.5529114141246841,0.5902956929039433,0.4794698255550188,0.4864783044191452,0.5788752964348722,0.42453429283072397,0.5045079262249137,0.5205036419867601,0.4454598938267717,0.3813106600777132,0.41835201498387875,0.4923008787665687,0.7281149107620464,0.37070205766445175,0
0.4895983844755891,0.583477046954013,0.2703499684025657,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5485491757386145,0.4810982133003571,0.4794698255550188,0.4864783044191452,0.6322884731097301,0.3681540272703986,0.5120833713788345,0.4690864036406111,0.4454598938267717,0.5619376331364296,0.6289391187607427,0.6368706582321868,0.519684970892097,0.5946974057593335,0
0.32344947931987,0.4673973261328244,0.3126458486627479,0.5691319516489047,0.4067654886040327,0.500094741954396,0.5239410057005696,0.42640650092866755,0.5590964130172045,0.4794698255550188,0.6089208454464102,0.6080097564393402,0.3794300803824637,0.4893570359170719,0.5462122611598346,0.4454598938267717,0.4346777202996067,0.43124510297021734,0.4327721460454318,0.44259444518677327,0.4826997317118926,0
0.48320804196959993,0.47111889166881915,0.2677493913701227,0.4662524703874125,0.4067654886040327,0.500094741954396,0.5239410057005696,0.478753361561502,0.43429929347024876,0.4794698255550188,0.5554089201085685,0.3797898197376743,0.6105891691797977,0.4439043649935465,0.41766916529446213,0.4454598938267717,0.5373066822647865,0.551580590842711,0.5475775591504815,0.41404239862924597,0.37070205766445175,0
0.3681818768617944,0.4320255621364965,0.269907066837398,0.4159373214314432,0.5054352265952792,0.500094741954396,0.5239410057005696,0.5529114141246841,0.4966978532437266,0.4794698255550188,0.6098278272317974,0.5376014780952092,0.42453429283072397,0.4401166424165861,0.5205036419867601,0.5058643879938499,0.45520351269264264,0.44413819095655593,0.4540324077315521,0.4854225150230642,0.4826997317118926,0
0.4640370144516323,0.37412692185697766,0.2689840767698,0.5101190689319374,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6314317050739358,0.4498989334136182,0.5734004131739512,0.5499670293962456,0.39921279307398627,0.5288377841173258,0.3643621908773772,0.4433777844675366,0.4454598938267717,0.5085705729145361,0.5043059348928028,0.513561140452689,0.4083319893177405,0.5946974057593335,0
0.39374324688575113,0.4894702850113809,0.28207750821879635,0.38400198759560134,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5180135070361278,0.43429929347024876,0.4794698255550188,0.5309204119031155,0.4501980980818052,0.4583624521669192,0.3492113005695354,0.6233381186790581,0.4454598938267717,0.49214993900010734,0.4914128469064642,0.4923008787665687,0.41404239862924597,0.5946974057593335,0
0.4576466719456431,0.40516995020102486,0.2677493913701227,0.5009931714867552,0.5390228053956807,0.500094741954396,0.5239410057005696,0.4089575473843894,0.5044976732154114,0.4794698255550188,0.5626647743916657,0.5108948897577802,0.4217152795527077,0.39466397149306076,0.5462122611598346,0.5662688821609282,0.5167808898717505,0.5000082388973566,0.517813192789913,0.4540152638097842,0.5946974057593335,0
0.45125632943965394,0.5032554857437421,0.2686405321438071,0.5952331641291139,0.5290201504693579,0.500094741954396,0.5239410057005696,0.5747226060550318,0.45769875338530297,0.4794698255550188,0.5200366304784697,0.5618801947655991,0.4527244256108866,0.515871093955795,0.6490467378521325,0.4454598938267717,0.5865685840080728,0.5429851988518186,0.5688378208366018,0.5796442686629043,0.4826997317118926,0
0.45125632943965394,0.37412692185697766,0.2677493913701227,0.5858641976934922,0.4067654886040327,0.500094741954396,0.5239410057005696,0.42640650092866755,0.5902956929039433,0.5152529065527074,0.723200550405191,0.4769046864192342,0.47809554511303304,0.41739030695482343,0.571920880332909,0.5058643879938499,0.5126757313931434,0.5000082388973566,0.513561140452689,0.44259444518677327,0.4826997317118926,0
0.39374324688575113,0.4943640041421679,0.2796982086954776,0.4003627549401553,0.4067654886040327,0.500094741954396,0.5239410057005696,0.41331978577045897,0.4966978532437266,0.4794698255550188,0.6433861532911219,0.5011834030896243,0.4188962662746914,0.3757253586082585,0.4947950228136856,0.4454598938267717,0.4880447805215002,0.4914128469064642,0.4923008787665687,0.4197528079407514,0.5946974057593335,0
0.1897157002363952,0.4849285131246271,0.20980129228559233,0.34866328417793835,0.3753432623028575,0.5001203346318128,0.5240728801981014,0.49796284945981156,0.508420459192208,0.47945044026625705,0.6656424527401698,0.5034648642891236,0.40824111770260846,0.36493311186300115,0.5982787033322255,0.6384179292947993,0.2134274284238042,0.3134608003202284,0.3037623433588459,0.409449590436049,0.3678501913747633,1
0.4768176994636107,0.37412692185697766,0.2677493913701227,0.48059527333707236,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5049267918779192,0.426499473498564,0.7299513925388383,0.5454321204693099,0.3919291780728693,0.5457518637854235,0.3757253586082585,0.4690864036406111,0.4454598938267717,0.5249912068289649,0.5214967188745876,0.5263172974643612,0.4083319893177405,0.5946974057593335,0
0.41291427440371875,0.5005985204646614,0.2677493913701227,0.4267430521032294,0.5265046212799811,0.500094741954396,0.5239410057005696,0.422044262542598,0.543496773073835,0.4794698255550188,0.5381762661862127,0.5278899914270532,0.44990541233287035,0.4590552553013883,0.4433777844675366,0.5058643879938499,0.5906737424866799,0.5343898068609262,0.5475775591504815,0.5282505848593552,0.5946974057593335,0
0.4768176994636107,0.596084576053545,0.2677493913701227,0.46481717229658914,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5311002221943364,0.4420991134419335,0.4794698255550188,0.5064319036976624,0.41620789474325925,0.5711229832875699,0.447692087570507,0.4690864036406111,0.4454598938267717,0.5496221577006081,0.5601759828336035,0.5603337161621537,0.4197528079407514,0.4826997317118926,0
0.4576466719456431,0.49491005941333943,0.2677493913701227,0.4826287184360568,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5616358908968232,0.4498989334136182,0.4794698255550188,0.5291064483323412,0.43805873974661025,0.5457518637854235,0.447692087570507,0.4690864036406111,0.4454598938267717,0.5249912068289649,0.5429851988518186,0.5475775591504815,0.4340288312195151,0.4826997317118926,0
0.32344947931987,0.37412692185697766,0.2677493913701227,0.5679857572738422,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5921715595993099,0.41089983355519455,0.4794698255550188,0.5953161186656031,0.3555111030672843,0.5147427177272446,0.27724457160728694,0.41766916529446213,0.4454598938267717,0.41825708638517795,0.41835201498387875,0.4200159890337596,0.4083319893177405,0.4826997317118926,0
0.4895983844755891,0.4990561835027478,0.27292235497411427,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5398246989664754,0.4888980332720419,0.4794698255550188,0.6034789547340874,0.5497408364304042,0.4188962662746914,0.4514798101474674,0.4433777844675366,0.4454598938267717,0.5455169992220008,0.5558782868381572,0.5518296114877056,0.43973924053102054,0.5946974057593335,0
0.5407211245235026,0.3997587801649973,0.27172942384929677,0.44000840386801177,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6445184202321443,0.41089983355519455,0.49288848092915205,0.5735485558163115,0.3749340764035963,0.6218652222918627,0.4514798101474674,0.4433777844675366,0.4454598938267717,0.5619376331364296,0.5773667668153882,0.5773419255110499,0.41118719397349324,0.4826997317118926,0
0.4001335893917404,0.4545787501337802,0.2677493913701227,0.44346197077474664,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5223757454221973,0.426499473498564,0.4794698255550188,0.5744555376016987,0.5157506330918582,0.40480119988461005,0.379513081185219,0.4433777844675366,0.4454598938267717,0.49214993900010734,0.4957105429019104,0.4965529311037927,0.4168976032849987,0.5946974057593335,0
0.37457221936778357,0.37412692185697766,0.2677493913701227,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4351309777008066,0.4654985733569877,0.4794698255550188,0.5635717561770528,0.3603668464013623,0.5288377841173258,0.30375862964601,0.41766916529446213,0.4454598938267717,0.463413829649857,0.4570312789428946,0.46253651240600024,0.4083319893177405,0.5946974057593335,0
0.5151597544995459,0.4092097963553872,0.2677493913701227,0.5186475535608239,0.4565884495870267,0.500094741954396,0.5239410057005696,0.422044262542598,0.4966978532437266,0.4794698255550188,0.6751305157796721,0.48176042975331224,0.5062856778931957,0.46284297787834877,0.4690864036406111,0.5058643879938499,0.5619376331364296,0.5601759828336035,0.5645857684993778,0.43973924053102054,0.4826997317118926,0
0.5023790694875675,0.37412692185697766,0.2696697369810201,0.4103712047289983,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4962023151057801,0.43429929347024876,0.49288848092915205,0.5717345922455371,0.3627947180684013,0.6134081824578139,0.42117802953178385,0.4433777844675366,0.4454598938267717,0.5455169992220008,0.5472828948472649,0.5475775591504815,0.4083319893177405,0.37070205766445175,0
0.3681818768617944,0.5538497188270446,0.276121424548715,0.3980581781573853,0.4067654886040327,0.500094741954396,0.5239410057005696,0.478753361561502,0.4732983933286724,0.4794698255550188,0.5463391022546971,0.5351736064281702,0.5147427177272446,0.5575360423023599,0.571920880332909,0.5058643879938499,0.49214993900010734,0.487115150911018,0.4880488264293446,0.4283184219080096,0.37070205766445175,0
0.2978881092959132,0.37412692185697766,0.2677493913701227,0.4864363269860202,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5878093212132404,0.41869965352687927,0.4794698255550188,0.5953161186656031,0.37007833306951826,0.5034666646151794,0.28482001676120783,0.41766916529446213,0.4454598938267717,0.39773129399214197,0.4011612310020939,0.40300777968486334,0.4083319893177405,0.4826997317118926,0
0.4768176994636107,0.5563360029379394,0.2677493913701227,0.5245862121984736,0.42401644211423845,0.500094741954396,0.5239410057005696,0.5267379838082669,0.4654985733569877,0.4794698255550188,0.4991760494145653,0.5351736064281702,0.43299133266477274,0.447692087570507,0.571920880332909,0.4454598938267717,0.5537273161792152,0.551580590842711,0.5560816638249296,0.4368840358752678,0.5946974057593335,0
0.44486598693366475,0.37412692185697766,0.2677493913701227,0.484238351280694,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6357939434600053,0.41869965352687927,0.5689275280492401,0.5291064483323412,0.3603668464013623,0.5908560762336837,0.38708852633913987,0.4433777844675366,0.4454598938267717,0.504465414435929,0.508603630888249,0.513561140452689,0.4054767846619878,0.37070205766445175,0
0.4377007882985415,0.8429329019091382,0.3341271585263049,0.3052262643370247,0.5965132175504438,0.5001392656932232,0.523803195691273,0.1811770937545169,0.49519165795188314,0.479325947109422,0.2518757845917156,1.001614160550586,0.20065237361621152,0.863242555944538,0.9785856675045643,0.4837398079611689,0.6227477270978521,0.6033438551681214,0.6753434331669206,0.8555930919356065,0.45748498259146203,1
0.3617915343558052,0.4253906384730169,0.2677493913701227,0.40267079227360825,0.4249660376072143,0.500094741954396,0.5239410057005696,0.5092890302639888,0.4888980332720419,0.5286715619268405,0.6588048436427034,0.6177212431074962,0.38788712021651245,0.515871093955795,0.6233381186790581,0.4454598938267717,0.45930867117124985,0.45273358294744837,0.46253651240600024,0.4483048544982787,0.4826997317118926,0
0.3362301643318484,0.39514785164798255,0.2677493913701227,0.4265750363239164,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5092890302639888,0.426499473498564,0.6539123454187503,0.5363623026154384,0.4040685364080643,0.48373357166906555,0.3113340747999309,0.4947950228136856,0.4454598938267717,0.43878287877821387,0.4398404949611097,0.445528303057104,0.4083319893177405,0.5946974057593335,0
